gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      928     1000  2.00  1.00 
    2   0.00  -0.00  0.00  0.00     1005      979  2.00  1.00 
    3   0.00  -0.00  0.01  0.00      976      969  2.00  1.00 
    4  -0.00  -0.00  0.01  0.00     1003      992  2.00  1.00 
    5  -0.00   0.00  0.02  0.01      994      988  2.00  1.00 
    6  -0.01   0.00  0.03  0.01     1035      965  2.00  1.00 
    7  -0.01   0.00  0.03  0.01     1048     1032  2.00  1.00 
    8  -0.01   0.01  0.03  0.02     1032      997  2.00  1.00 
    9  -0.01   0.01  0.05  0.01     1021     1017  2.00  1.00 
   10   0.01   0.00  0.07  0.01      994     1015  2.00  1.00 
   11  -0.01   0.01  0.07  0.02     1015     1006  2.00  1.00 
   12  -0.01   0.00  0.07  0.02      978      990  2.00  1.00 
   13  -0.02   0.00  0.09  0.02     1040      987  2.00  1.00 
   14  -0.01  -0.00  0.10  0.02     1000      949  2.00  1.00 
   15  -0.01  -0.00  0.11  0.02      991      986  2.00  1.00 
   16  -0.01   0.00  0.12  0.03     1023      966  2.00  1.00 
   17  -0.01   0.00  0.15  0.02      987     1014  2.00  1.00 
   18  -0.02   0.01  0.19  0.02     1012     1000  2.00  1.00 
   19  -0.03   0.00  0.21  0.03     1018      973  2.00  1.00 
   20  -0.02   0.00  0.23  0.02      948      992  2.00  1.00 
   21  -0.03   0.00  0.28  0.02      964      963  2.00  1.00 
   22  -0.03   0.00  0.28  0.02     1020     1002  2.00  1.00 
   23  -0.06   0.00  0.32  0.01     1000      982  2.00  1.00 
   24  -0.10   0.00  0.37  0.01     1002      972  2.00  1.00 
   25  -0.14   0.00  0.40  0.01      972     1035  2.00  1.00 
   26  -0.18   0.00  0.41  0.01     1003      959  2.00  1.00 
   27  -0.22   0.00  0.46  0.01      991      978  2.00  1.00 
   28  -0.23   0.01  0.48  0.02     1025     1009  2.00  1.00 
   29  -0.25   0.01  0.51  0.02     1014      976  2.00  1.00 
   30  -0.27   0.01  0.56  0.02      992      986  2.00  1.00 
   31  -0.30   0.01  0.61  0.03     1026      990  2.00  1.00 
   32  -0.38   0.01  0.66  0.04      972     1015  2.00  1.00 
   33  -0.41   0.01  0.73  0.04     1023      991  2.00  1.00 
   34  -0.52   0.01  0.76  0.04      992      964  2.00  1.00 
   35  -0.57   0.01  0.83  0.04     1008     1002  2.00  1.00 
   36  -0.66   0.01  0.89  0.04      992      969  2.00  1.00 
   37  -0.78   0.01  0.96  0.03      995      996  2.00  1.00 
   38  -0.86   0.01  1.02  0.03      971      983  2.00  1.00 
   39  -1.00   0.01  1.08  0.03      944     1045  2.00  1.00 
   40  -1.09   0.01  1.15  0.03      979      978  2.00  1.00 
   41  -1.19   0.01  1.18  0.03      981      976  2.00  1.00 
   42  -1.28   0.01  1.22  0.03      998      970  2.00  1.00 
   43  -1.41   0.02  1.25  0.03      984     1019  2.00  1.00 
   44  -1.51   0.01  1.27  0.03      969     1012  2.00  1.00 
   45  -1.60   0.01  1.29  0.03     1032      995  2.00  1.00 
   46  -1.59   0.01  1.30  0.03      963      995  2.00  1.00 
   47  -1.74   0.01  1.33  0.03     1001     1012  2.00  1.00 
   48  -1.76   0.01  1.34  0.03     1013      992  2.00  1.00 
   49  -1.81   0.01  1.37  0.02     1005      962  2.00  1.00 
   50  -1.81   0.01  1.38  0.02      982     1006  2.00  1.00 
   51  -1.83   0.00  1.41  0.02      974     1032  2.00  1.00 
   52  -1.84   0.00  1.43  0.02      961     1035  2.00  1.00 
   53  -1.86   0.00  1.43  0.02     1034      983  2.00  1.00 
   54  -1.94   0.00  1.42  0.02      990      983  2.00  1.00 
   55  -2.03  -0.00  1.40  0.02      992     1023  2.00  1.00 
   56  -2.12  -0.00  1.39  0.02      999      975  2.00  1.00 
   57  -2.16  -0.01  1.43  0.02      946     1034  2.00  1.00 
   58  -2.19  -0.01  1.44  0.02     1013      992  2.00  1.00 
   59  -2.18  -0.01  1.48  0.02      988      981  2.00  1.00 
   60  -2.21  -0.01  1.51  0.02      988     1015  2.00  1.00 
   61  -2.33  -0.01  1.54  0.02     1010      980  2.00  1.00 
   62  -2.29  -0.01  1.55  0.02      971      993  2.00  1.00 
   63  -2.23  -0.02  1.61  0.03      924      958  2.00  1.00 
   64  -2.22  -0.02  1.63  0.03      996     1039  2.00  1.00 
   65  -2.19  -0.02  1.67  0.03      993     1049  2.00  1.00 
   66  -2.17  -0.02  1.67  0.04      986      952  2.00  1.00 
   67  -2.17  -0.02  1.71  0.03      989      939  2.00  1.00 
   68  -2.23  -0.02  1.71  0.03     1008     1021  2.00  1.00 
   69  -2.28  -0.02  1.71  0.03      992      993  2.00  1.00 
   70  -2.28  -0.03  1.71  0.04     1074      996  2.00  1.00 
   71  -2.36  -0.03  1.71  0.04      994     1019  2.00  1.00 
   72  -2.40  -0.03  1.76  0.04      984     1042  2.00  1.00 
   73  -2.46  -0.03  1.81  0.05      993      996  2.00  1.00 
   74  -2.47  -0.03  1.85  0.05      974     1009  2.00  1.00 
   75  -2.45  -0.04  1.89  0.06      983     1002  2.00  1.00 
   76  -2.41  -0.04  1.91  0.06      993     1058  2.00  1.00 
   77  -2.52  -0.04  1.92  0.06      984      982  2.00  1.00 
   78  -2.56  -0.05  1.96  0.07      953      980  2.00  1.00 
   79  -2.57  -0.06  1.99  0.08      960     1034  2.00  1.00 
   80  -2.66  -0.07  2.01  0.09      991     1021  2.00  1.00 
   81  -2.60  -0.07  2.03  0.10     1075      969  2.00  1.00 
   82  -2.73  -0.08  2.08  0.10      994     1010  2.00  1.00 
   83  -2.75  -0.08  2.11  0.11     1017      987  2.00  1.00 
   84  -2.78  -0.08  2.11  0.11      996     1032  2.00  1.00 
   85  -2.71  -0.09  2.15  0.11      956     1047  2.00  1.00 
   86  -2.87  -0.08  2.20  0.11     1013      994  2.00  1.00 
   87  -2.93  -0.09  2.26  0.11      987     1017  2.00  1.00 
   88  -3.01  -0.09  2.27  0.11      996     1008  2.00  1.00 
   89  -2.95  -0.10  2.27  0.12     1016     1008  2.00  1.00 
   90  -3.05  -0.12  2.30  0.14      978      995  2.00  1.00 
   91  -3.08  -0.14  2.33  0.16      999      986  2.00  1.00 
   92  -3.13  -0.15  2.39  0.18     1005      972  2.00  1.00 
   93  -3.13  -0.17  2.40  0.20      959      966  2.00  1.00 
   94  -3.24  -0.19  2.43  0.21      997      983  2.00  1.00 
   95  -3.22  -0.20  2.43  0.22      970     1020  2.00  1.00 
   96  -3.31  -0.24  2.45  0.25      981     1022  2.00  1.00 
   97  -3.42  -0.26  2.48  0.28     1008     1009  2.00  1.00 
   98  -3.48  -0.28  2.47  0.29     1007     1014  2.00  1.00 
   99  -3.53  -0.31  2.51  0.32     1011      977  2.00  1.00 
  100  -3.55  -0.34  2.53  0.35      998     1029  2.00  1.00 
  101  -3.58  -0.36  2.54  0.36     1012     1014  2.00  1.00 
  102  -3.66  -0.40  2.57  0.40     1031     1019  2.00  1.00 
  103  -3.65  -0.44  2.59  0.43     1022      990  2.00  1.00 
  104  -3.70  -0.47  2.63  0.46     1011     1003  2.00  1.00 
  105  -3.69  -0.50  2.66  0.49     1012     1042  2.00  1.00 
  106  -3.79  -0.54  2.67  0.52      999     1017  2.00  1.00 
  107  -3.78  -0.57  2.65  0.54     1005     1039  2.00  1.00 
  108  -3.77  -0.60  2.64  0.57     1022     1034  2.00  1.00 
  109  -3.81  -0.64  2.67  0.60      963     1035  2.00  1.00 
  110  -3.82  -0.66  2.70  0.61      991      997  2.00  1.00 
  111  -3.89  -0.71  2.74  0.65      959     1020  2.00  1.00 
  112  -3.88  -0.78  2.76  0.69      988     1036  2.00  1.00 
  113  -3.84  -0.87  2.78  0.74      979      998  2.00  1.00 
  114  -3.84  -0.93  2.81  0.78     1011     1012  2.00  1.00 
  115  -3.74  -1.01  2.83  0.83      951     1005  2.00  1.00 
  116  -3.81  -1.08  2.84  0.86      975      960  2.00  1.00 
  117  -3.81  -1.12  2.86  0.89      981     1011  2.00  1.00 
  118  -3.76  -1.19  2.89  0.94     1006      961  2.00  1.00 
  119  -3.70  -1.34  2.90  1.00      985      990  2.00  1.00 
  120  -3.79  -1.40  2.93  1.04     1019     1026  2.00  1.00 
  121  -3.83  -1.53  2.97  1.09      949      995  2.00  1.00 
  122  -3.98  -1.60  2.95  1.13     1031      977  2.00  1.00 
  123  -3.94  -1.65  2.95  1.15     1005      992  2.00  1.00 
  124  -3.90  -1.79  2.98  1.17      984      999  2.00  1.00 
  125  -3.88  -1.90  3.02  1.22      996      958  2.00  1.00 
  126  -3.72  -2.05  3.00  1.25     1002      985  2.00  1.00 
  127  -3.56  -2.16  2.99  1.27      995      974  2.00  1.00 
  128  -3.46  -2.27  3.01  1.28      964      971  2.00  1.00 
  129  -3.45  -2.40  3.02  1.29      995     1001  2.00  1.00 
  130  -3.52  -2.51  3.01  1.29     1028      952  2.00  1.00 
  131  -3.46  -2.66  3.00  1.30      996     1020  2.00  1.00 
  132  -3.32  -2.75  2.98  1.29     1048      962  2.00  1.00 
  133  -3.20  -2.88  2.99  1.27      971      978  2.00  1.00 
  134  -3.01  -2.96  2.97  1.25     1004      987  2.00  1.00 
  135  -2.98  -3.00  2.96  1.24     1003      974  2.00  1.00 
  136  -2.82  -3.13  2.96  1.20     1024     1028  2.00  1.00 
  137  -2.53  -3.22  2.94  1.17     1020      981  2.00  1.00 
  138  -2.21  -3.33  2.93  1.16      961      998  2.00  1.00 
  139  -1.95  -3.41  2.90  1.10      984     1020  2.00  1.00 
  140  -1.78  -3.47  2.88  1.07      991     1018  2.00  1.00 
  141  -1.50  -3.56  2.83  1.03      978     1005  2.00  1.00 
  142  -1.26  -3.63  2.80  0.99     1007      984  2.00  1.00 
  143  -0.76  -3.65  2.72  0.94      964      998  2.00  1.00 
  144  -0.59  -3.69  2.72  0.92     1007     1004  2.00  1.00 
  145  -0.44  -3.73  2.68  0.88     1031     1013  2.00  1.00 
  146  -0.25  -3.80  2.66  0.84      992     1012  2.00  1.00 
  147  -0.06  -3.79  2.64  0.87      962      997  2.00  1.00 
  148   0.16  -3.80  2.63  0.88      984     1003  2.00  1.00 
  149   0.08  -3.84  2.65  0.85      989     1013  2.00  1.00 
  150   0.19  -3.88  2.65  0.84     1049      986  2.00  1.00 
  151   0.53  -3.90  2.61  0.82      995      982  2.00  1.00 
  152   0.60  -3.93  2.61  0.80      970      988  2.00  1.00 
  153   0.89  -3.90  2.55  0.83      957      991  2.00  1.00 
  154   0.93  -3.91  2.53  0.80      984     1004  2.00  1.00 
  155   1.14  -3.94  2.50  0.75      975     1019  2.00  1.00 
  156   1.22  -3.99  2.48  0.72     1018      989  2.00  1.00 
  157   1.49  -3.99  2.44  0.74     1008     1013  2.00  1.00 
  158   1.47  -4.04  2.46  0.71     1007      990  2.00  1.00 
  159   1.46  -4.02  2.46  0.70      993     1001  2.00  1.00 
  160   1.58  -4.02  2.45  0.70      972     1004  2.00  1.00 
  161   1.72  -3.97  2.45  0.70      992      996  2.00  1.00 
  162   1.87  -3.97  2.43  0.71     1018     1008  2.00  1.00 
  163   1.80  -3.96  2.46  0.74     1032      985  2.00  1.00 
  164   2.00  -3.96  2.40  0.75     1007     1043  2.00  1.00 
  165   2.24  -3.96  2.34  0.74      992     1005  2.00  1.00 
  166   2.41  -3.94  2.32  0.74      996      975  2.00  1.00 
  167   2.42  -3.93  2.32  0.75      997      965  2.00  1.00 
  168   2.36  -3.91  2.32  0.78      981     1000  2.00  1.00 
  169   2.48  -3.90  2.29  0.80     1018     1051  2.00  1.00 
  170   2.64  -3.88  2.28  0.82      975      997  2.00  1.00 
  171   2.57  -3.93  2.29  0.78      981      992  2.00  1.00 
  172   2.66  -3.94  2.28  0.77      981     1026  2.00  1.00 
  173   2.79  -4.04  2.22  0.70     1016      995  2.00  1.00 
  174   2.98  -4.03  2.17  0.68      967     1008  2.00  1.00 
  175   3.04  -4.04  2.17  0.66      992     1013  2.00  1.00 
  176   3.04  -4.03  2.18  0.65      992      990  2.00  1.00 
  177   3.00  -4.07  2.20  0.62      994      979  2.00  1.00 
  178   3.05  -4.10  2.23  0.62     1021      988  2.00  1.00 
  179   2.98  -4.08  2.24  0.65     1004     1026  2.00  1.00 
  180   3.04  -4.07  2.22  0.69      929     1018  2.00  1.00 
  181   3.05  -4.08  2.23  0.69     1036      993  2.00  1.00 
  182   3.06  -4.10  2.23  0.70     1045      990  2.00  1.00 
  183   3.11  -4.08  2.21  0.72     1010      998  2.00  1.00 
  184   3.16  -4.05  2.21  0.71      996      966  2.00  1.00 
  185   3.21  -4.05  2.20  0.74      980     1006  2.00  1.00 
  186   3.18  -4.01  2.24  0.76     1010      981  2.00  1.00 
  187   3.16  -4.02  2.26  0.77     1019      999  2.00  1.00 
  188   3.18  -4.03  2.28  0.75      984      985  2.00  1.00 
  189   3.20  -4.04  2.28  0.78      974      955  2.00  1.00 
  190   3.20  -4.05  2.28  0.76     1013      995  2.00  1.00 
  191   3.20  -4.07  2.29  0.74     1027      999  2.00  1.00 
  192   3.21  -4.03  2.29  0.79      972     1002  2.00  1.00 
  193   3.19  -4.05  2.27  0.84      981     1021  2.00  1.00 
  194   3.12  -4.10  2.32  0.82     1032      988  2.00  1.00 
  195   3.17  -4.06  2.30  0.80      988     1031  2.00  1.00 
  196   3.16  -4.04  2.31  0.80     1034     1022  2.00  1.00 
  197   3.12  -4.06  2.29  0.78     1005      985  2.00  1.00 
  198   3.11  -4.04  2.31  0.74     1025      984  2.00  1.00 
  199   3.07  -4.05  2.31  0.75      990      957  2.00  1.00 
  200   3.07  -4.10  2.31  0.74     1027     1017  2.00  1.00 
  201   3.20  -4.09  2.28  0.76      990     1033  2.00  1.00 
  202   3.26  -4.09  2.28  0.77     1072      985  2.00  1.00 
  203   3.29  -4.11  2.25  0.83     1034     1021  2.00  1.00 
  204   3.29  -4.09  2.26  0.82     1004     1040  2.00  1.00 
  205   3.40  -4.07  2.24  0.78     1029      989  2.00  1.00 
  206   3.42  -4.05  2.27  0.76      956     1013  2.00  1.00 
  207   3.36  -4.07  2.31  0.77      996     1013  2.00  1.00 
  208   3.42  -4.05  2.32  0.74     1033     1020  2.00  1.00 
  209   3.49  -4.04  2.32  0.73     1015     1013  2.00  1.00 
  210   3.48  -4.05  2.29  0.76     1052      992  2.00  1.00 
  211   3.49  -4.05  2.31  0.73      994      985  2.00  1.00 
  212   3.50  -4.03  2.34  0.75      921      956  2.00  1.00 
  213   3.46  -4.01  2.34  0.73     1016      987  2.00  1.00 
  214   3.43  -4.00  2.34  0.70      985     1019  2.00  1.00 
  215   3.42  -4.01  2.32  0.70     1038      993  2.00  1.00 
  216   3.45  -4.01  2.33  0.73      967     1008  2.00  1.00 
  217   3.46  -3.99  2.32  0.77     1047     1014  2.00  1.00 
  218   3.48  -3.98  2.29  0.79      972     1007  2.00  1.00 
  219   3.48  -4.02  2.30  0.77     1029      967  2.00  1.00 
  220   3.49  -4.01  2.32  0.80      952     1025  2.00  1.00 
  221   3.52  -4.02  2.32  0.81      976     1004  2.00  1.00 
  222   3.54  -4.00  2.35  0.80     1006     1011  2.00  1.00 
  223   3.55  -4.02  2.35  0.79      968      995  2.00  1.00 
  224   3.53  -4.02  2.33  0.78     1035     1022  2.00  1.00 
  225   3.55  -4.04  2.30  0.79      982     1028  2.00  1.00 
  226   3.57  -4.01  2.28  0.81      995     1055  2.00  1.00 
  227   3.56  -4.02  2.30  0.84     1012     1013  2.00  1.00 
  228   3.56  -4.01  2.27  0.80      977     1008  2.00  1.00 
  229   3.58  -4.00  2.32  0.80     1039      990  2.00  1.00 
  230   3.57  -3.99  2.33  0.83      997     1015  2.00  1.00 
  231   3.58  -4.02  2.34  0.80      973     1002  2.00  1.00 
  232   3.56  -3.99  2.34  0.81     1012      982  2.00  1.00 
  233   3.55  -3.99  2.34  0.81      997     1022  2.00  1.00 
  234   3.60  -4.01  2.33  0.85     1041      971  2.00  1.00 
  235   3.59  -3.99  2.36  0.84     1006      960  2.00  1.00 
  236   3.59  -3.98  2.36  0.86      966     1004  2.00  1.00 
  237   3.61  -3.99  2.38  0.85     1002      995  2.00  1.00 
  238   3.63  -3.93  2.38  0.88      962      987  2.00  1.00 
  239   3.63  -3.87  2.36  0.89     1007      980  2.00  1.00 
  240   3.62  -3.84  2.43  0.91      966     1008  2.00  1.00 
  241   3.64  -3.87  2.42  0.89     1021     1006  2.00  1.00 
  242   3.61  -3.85  2.43  0.91      971     1000  2.00  1.00 
  243   3.61  -3.75  2.42  0.95      972     1019  2.00  1.00 
  244   3.61  -3.72  2.40  0.98     1002     1005  2.00  1.00 
  245   3.61  -3.70  2.43  1.00     1020     1019  2.00  1.00 
  246   3.64  -3.72  2.43  1.00     1008     1036  2.00  1.00 
  247   3.64  -3.68  2.41  1.01     1006     1018  2.00  1.00 
  248   3.65  -3.70  2.40  1.02      981     1007  2.00  1.00 
  249   3.63  -3.63  2.40  1.03     1034      963  2.00  1.00 
  250   3.66  -3.60  2.44  1.04     1035      979  2.00  1.00 
  251   3.65  -3.54  2.39  1.10      989      994  2.00  1.00 
  252   3.66  -3.51  2.35  1.15      984      988  2.00  1.00 
  253   3.68  -3.49  2.36  1.16      983     1016  2.00  1.00 
  254   3.70  -3.51  2.39  1.19     1028      948  2.00  1.00 
  255   3.72  -3.46  2.41  1.20      980      981  2.00  1.00 
  256   3.73  -3.48  2.43  1.18      989     1019  2.00  1.00 
  257   3.73  -3.48  2.45  1.14      951      972  2.00  1.00 
  258   3.72  -3.55  2.44  1.12      987      999  2.00  1.00 
  259   3.76  -3.55  2.44  1.11     1003      988  2.00  1.00 
  260   3.76  -3.62  2.46  1.11      998      999  2.00  1.00 
  261   3.77  -3.66  2.44  1.08     1043     1018  2.00  1.00 
