gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      108     1000  1.00  0.70 
    2   0.00  -0.00  0.00  0.00      113     1048  1.00  0.70 
    3   0.00  -0.00  0.02  0.00      115      986  1.00  0.70 
    4  -0.01  -0.00  0.04  0.01      107     1034  1.00  0.70 
    5  -0.00  -0.00  0.12  0.01       98      986  1.00  0.70 
    6   0.07   0.00  0.25  0.00       98      986  1.00  0.70 
    7   0.31   0.00  0.49  0.00      104     1022  1.00  0.70 
    8   0.76   0.00  0.72  0.01      101     1017  1.00  0.70 
    9   1.24   0.00  0.83  0.01       98      997  1.00  0.70 
   10   1.50   0.00  0.83  0.01       95      969  1.00  0.70 
   11   1.65   0.00  0.81  0.01       98     1001  1.00  0.70 
   12   1.72   0.00  0.80  0.02       96     1003  1.00  0.70 
   13   1.75   0.00  0.75  0.02      112      985  1.00  0.70 
   14   1.79   0.01  0.75  0.03      102      993  1.00  0.70 
   15   1.83   0.01  0.71  0.03       96      986  1.00  0.70 
   16   1.85   0.01  0.64  0.03      103     1000  1.00  0.70 
   17   1.88   0.00  0.65  0.03      104      972  1.00  0.70 
   18   1.90   0.00  0.72  0.03       94     1012  1.00  0.70 
   19   1.91   0.00  0.77  0.04      100      999  1.00  0.70 
   20   1.91   0.00  0.81  0.04      100      993  1.00  0.70 
   21   1.95   0.00  0.79  0.04       99      969  1.00  0.70 
   22   1.97   0.01  0.80  0.05       96      985  1.00  0.70 
   23   1.93   0.02  0.76  0.06      107      994  1.00  0.70 
   24   1.93   0.03  0.79  0.06      111      968  1.00  0.70 
   25   0.05   0.03  0.33  0.05       97     1003  1.00  0.70 
   26   0.05   0.01  0.37  0.05      102     1011  1.00  0.70 
   27  -0.05   0.01  0.48  0.06       99      999  1.00  0.70 
   28  -0.23   0.01  0.69  0.06      101      984  1.00  0.70 
   29  -0.45   0.01  0.83  0.05       89     1010  1.00  0.70 
   30  -0.86   0.01  0.95  0.06       99     1003  1.00  0.70 
   31  -1.28   0.01  1.03  0.06      103     1013  1.00  0.70 
   32  -1.72   0.01  1.09  0.06       90     1019  1.00  0.70 
   33  -1.98   0.01  1.11  0.06       83     1002  1.00  0.70 
   34  -2.23   0.01  1.11  0.07      108     1013  1.00  0.70 
   35  -2.34   0.00  1.14  0.07       97      976  1.00  0.70 
   36  -2.43   0.00  1.15  0.07      108     1006  1.00  0.70 
   37  -2.44   0.00  1.13  0.08      101     1050  1.00  0.70 
   38  -2.42  -0.00  1.11  0.07       94     1010  1.00  0.70 
   39  -2.44  -0.00  1.11  0.07      105      990  1.00  0.70 
   40  -2.39  -0.00  1.07  0.07       93      996  1.00  0.70 
   41  -2.40  -0.00  1.10  0.08      111      969  1.00  0.70 
   42  -2.40  -0.00  1.10  0.06      113      984  1.00  0.70 
   43  -2.40  -0.01  1.10  0.07       86      992  1.00  0.70 
   44  -2.40  -0.01  1.13  0.08       88     1041  1.00  0.70 
   45  -2.38  -0.01  1.14  0.08      100      995  1.00  0.70 
   46  -2.44  -0.01  1.20  0.08      101      947  1.00  0.70 
   47  -2.46  -0.02  1.16  0.08       96      997  1.00  0.70 
   48  -2.46  -0.03  1.17  0.09       91     1022  1.00  0.70 
   49  -2.53  -0.05  1.21  0.10      104      986  1.00  0.70 
   50  -2.53  -0.07  1.23  0.12      100      990  1.00  0.70 
   51  -2.56  -0.09  1.26  0.14       99     1019  1.00  0.70 
   52  -2.55  -0.11  1.28  0.16      118     1024  1.00  0.70 
   53  -2.56  -0.14  1.25  0.19      104      983  1.00  0.70 
   54  -2.53  -0.17  1.25  0.21      107     1007  1.00  0.70 
   55  -2.59  -0.24  1.30  0.26       86     1017  1.00  0.70 
   56  -2.66  -0.32  1.32  0.33       95     1016  1.00  0.70 
   57  -2.77  -0.42  1.33  0.40      104      971  1.00  0.70 
   58  -0.53  -0.38  0.46  0.37       91      998  1.00  0.70 
   59  -0.76  -0.34  0.60  0.35      110     1025  1.00  0.70 
   60  -0.96  -0.34  0.70  0.35      103      988  1.00  0.70 
   61  -1.21  -0.37  0.80  0.36      113      957  1.00  0.70 
   62  -1.45  -0.39  0.87  0.38       98      974  1.00  0.70 
   63  -1.71  -0.47  0.95  0.42       97      985  1.00  0.70 
   64  -1.89  -0.59  0.99  0.48      107     1002  1.00  0.70 
   65  -2.06  -0.72  1.02  0.55       88     1012  1.00  0.70 
   66  -2.11  -0.86  1.04  0.59      105      990  1.00  0.70 
   67  -2.13  -1.03  1.02  0.64       94     1002  1.00  0.70 
   68  -2.09  -1.20  1.04  0.66      109      954  1.00  0.70 
   69  -2.01  -1.34  1.05  0.67       85     1013  1.00  0.70 
   70  -1.85  -1.48  1.10  0.66      108     1007  1.00  0.70 
   71  -1.50  -1.62  1.16  0.66       87     1006  1.00  0.70 
   72  -1.02  -1.74  1.19  0.62      100      995  1.00  0.70 
   73  -0.21  -1.81  1.08  0.62       89      979  1.00  0.70 
   74   0.45  -1.82  0.86  0.61       93     1005  1.00  0.70 
   75   0.96  -1.82  0.60  0.62       94      978  1.00  0.70 
   76   1.07  -1.76  0.54  0.64      104     1033  1.00  0.70 
   77   1.13  -1.68  0.53  0.67      107      974  1.00  0.70 
   78   1.11  -1.58  0.52  0.68       98     1002  1.00  0.70 
   79   1.12  -1.47  0.51  0.71       92      983  1.00  0.70 
   80  -0.02  -1.31  0.02  0.71       97      979  1.00  0.70 
   81   0.01  -1.10  0.02  0.71      106      989  1.00  0.70 
   82   0.01  -0.90  0.02  0.65      105      991  1.00  0.70 
   83   0.01  -0.77  0.03  0.63      101      979  1.00  0.70 
   84   0.04  -0.61  0.03  0.57      105     1009  1.00  0.70 
   85   0.06  -0.54  0.06  0.53       86     1006  1.00  0.70 
   86   0.15  -0.44  0.12  0.48       99      980  1.00  0.70 
   87   0.32  -0.36  0.23  0.44       96      973  1.00  0.70 
   88   0.51  -0.28  0.36  0.39      110      997  1.00  0.70 
   89   0.87  -0.22  0.51  0.35       85      999  1.00  0.70 
   90   1.08  -0.17  0.60  0.29       97      985  1.00  0.70 
   91   1.00  -0.16  0.66  0.29      101     1016  1.00  0.70 
   92   0.89  -0.12  0.70  0.27       92      974  1.00  0.70 
   93   0.78  -0.11  0.74  0.25       98     1003  1.00  0.70 
   94   0.61  -0.08  0.76  0.23      101     1010  1.00  0.70 
   95   0.63  -0.07  0.81  0.23      105     1013  1.00  0.70 
   96   0.68  -0.04  0.83  0.25      102      998  1.00  0.70 
   97   0.50  -0.01  0.86  0.27       93     1015  1.00  0.70 
   98   0.09   0.00  0.91  0.31       93      971  1.00  0.70 
   99  -0.40   0.02  0.90  0.34      117     1002  1.00  0.70 
  100  -0.65   0.02  0.92  0.34      100      963  1.00  0.70 
  101  -0.92   0.03  0.90  0.37      108      983  1.00  0.70 
  102  -1.23   0.04  0.88  0.38      115     1050  1.00  0.70 
  103  -1.62   0.05  0.79  0.43      103     1009  1.00  0.70 
  104  -1.72   0.04  0.78  0.47      109      957  1.00  0.70 
  105  -1.88   0.04  0.76  0.47      100     1051  1.00  0.70 
  106  -1.97   0.03  0.77  0.51       93      983  1.00  0.70 
  107  -2.08   0.03  0.73  0.59      104     1003  1.00  0.70 
  108  -2.32  -0.02  0.68  0.60      100      988  1.00  0.70 
  109  -2.44  -0.08  0.62  0.61      106      964  1.00  0.70 
  110  -2.58  -0.16  0.58  0.64       95     1001  1.00  0.70 
  111  -0.17  -0.10  0.15  0.56      103      966  1.00  0.70 
  112  -0.28  -0.08  0.23  0.48      101      978  1.00  0.70 
  113  -0.47  -0.07  0.38  0.45      100     1026  1.00  0.70 
  114  -0.71  -0.09  0.47  0.42       98      984  1.00  0.70 
  115  -0.86  -0.10  0.53  0.40      100     1021  1.00  0.70 
  116  -0.88  -0.12  0.55  0.39      110     1008  1.00  0.70 
  117  -0.86  -0.14  0.57  0.39      111     1010  1.00  0.70 
  118  -0.86  -0.19  0.57  0.36       99     1028  1.00  0.70 
  119  -0.74  -0.22  0.61  0.37       91     1008  1.00  0.70 
  120  -0.60  -0.25  0.64  0.41      106     1029  1.00  0.70 
  121  -0.27  -0.28  0.73  0.42      105     1046  1.00  0.70 
  122  -0.07  -0.30  0.79  0.42      100      966  1.00  0.70 
  123   0.40  -0.33  0.82  0.45      116     1002  1.00  0.70 
