gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      118     1000  1.00  0.70 
    2   0.00   0.00  0.00  0.00      100      992  1.00  0.70 
    3   0.00   0.00  0.00  0.00      107     1023  1.00  0.70 
    4  -0.03   0.00  0.03  0.01       90      970  1.00  0.70 
    5  -0.06   0.00  0.07  0.00       91      995  1.00  0.70 
    6  -0.18   0.00  0.19  0.00       89     1034  1.00  0.70 
    7  -0.44   0.00  0.45  0.00       87     1007  1.00  0.70 
    8  -0.75   0.00  0.69  0.00       93     1031  1.00  0.70 
    9  -0.88   0.00  0.74  0.01       97      996  1.00  0.70 
   10  -1.03  -0.00  0.76  0.01      102     1024  1.00  0.70 
   11  -0.89  -0.00  0.73  0.01       91      971  1.00  0.70 
   12  -0.95  -0.00  0.76  0.01      105     1022  1.00  0.70 
   13  -0.58   0.00  0.85  0.01      102     1017  1.00  0.70 
   14  -0.59   0.00  0.87  0.01      107      990  1.00  0.70 
   15  -0.62   0.00  0.89  0.01       98      985  1.00  0.70 
   16  -0.83   0.01  0.87  0.02      107     1017  1.00  0.70 
   17  -0.93   0.00  0.89  0.02      101     1030  1.00  0.70 
   18  -0.87  -0.00  0.89  0.02       95      980  1.00  0.70 
   19  -0.57  -0.01  0.94  0.03       97     1017  1.00  0.70 
   20  -0.37  -0.01  0.94  0.04       98      969  1.00  0.70 
   21  -0.18  -0.01  0.99  0.04       90      984  1.00  0.70 
   22  -0.42  -0.01  0.95  0.04      100     1020  1.00  0.70 
   23  -0.58  -0.03  0.96  0.06       99      995  1.00  0.70 
   24  -0.40  -0.04  1.01  0.06       91      995  1.00  0.70 
   25  -0.71  -0.05  0.99  0.07       97     1001  1.00  0.70 
   26  -0.64  -0.07  1.03  0.09       96      972  1.00  0.70 
   27  -0.54  -0.09  1.10  0.11      102     1005  1.00  0.70 
   28  -0.49  -0.11  1.12  0.14       92      993  1.00  0.70 
   29   0.02  -0.16  1.21  0.19      105      990  1.00  0.70 
   30   0.51  -0.22  1.27  0.23      107      986  1.00  0.70 
   31   0.58  -0.28  1.32  0.27      105      983  1.00  0.70 
   32   1.22  -0.32  1.41  0.31       98     1026  1.00  0.70 
   33   1.70  -0.35  1.36  0.34      104      987  1.00  0.70 
   34   2.44  -0.37  1.33  0.35      108     1019  1.00  0.70 
   35   2.59  -0.37  1.35  0.35      102     1011  1.00  0.70 
   36   2.51  -0.39  1.45  0.36      104      955  1.00  0.70 
   37   2.68  -0.42  1.46  0.40      100     1012  1.00  0.70 
   38   2.82  -0.42  1.39  0.40       91      971  1.00  0.70 
   39   2.92  -0.42  1.36  0.41      103      968  1.00  0.70 
   40   3.31  -0.41  1.33  0.40       91     1003  1.00  0.70 
   41   3.40  -0.42  1.36  0.42       90      992  1.00  0.70 
   42   3.21  -0.39  1.40  0.41       92      961  1.00  0.70 
   43   3.22  -0.40  1.44  0.41       99     1014  1.00  0.70 
   44   3.19  -0.38  1.43  0.41      101     1012  1.00  0.70 
   45   3.43  -0.37  1.42  0.41       98     1031  1.00  0.70 
   46   3.59  -0.34  1.44  0.41       96      949  1.00  0.70 
   47   2.11  -0.30  1.00  0.41       94      980  1.00  0.70 
   48   2.34  -0.26  1.03  0.40       99     1005  1.00  0.70 
   49   0.61  -0.17  0.58  0.34      100      976  1.00  0.70 
   50   0.76  -0.11  0.71  0.28       88     1022  1.00  0.70 
   51   0.88  -0.06  0.85  0.25       96      971  1.00  0.70 
   52   1.09  -0.01  0.95  0.24      101     1010  1.00  0.70 
   53   1.43   0.04  1.14  0.24       94     1026  1.00  0.70 
   54   1.65   0.12  1.19  0.25       94      965  1.00  0.70 
   55   1.86   0.18  1.19  0.29      106      990  1.00  0.70 
   56   1.91   0.30  1.20  0.32       95      964  1.00  0.70 
   57   1.90   0.38  1.19  0.35      104      982  1.00  0.70 
   58   1.92   0.50  1.21  0.42      103      978  1.00  0.70 
   59   1.99   0.65  1.14  0.48      109      980  1.00  0.70 
   60   1.88   0.87  1.18  0.55       82      970  1.00  0.70 
   61   1.80   1.05  1.19  0.58      103      962  1.00  0.70 
   62   1.59   1.23  1.27  0.62      102      975  1.00  0.70 
   63   1.14   1.42  1.38  0.63      107      975  1.00  0.70 
   64   0.73   1.59  1.44  0.63       94      962  1.00  0.70 
   65  -0.01   1.67  1.47  0.62      104     1048  1.00  0.70 
   66  -0.90   1.72  1.39  0.63      103      971  1.00  0.70 
   67  -1.63   1.74  1.24  0.63       92      990  1.00  0.70 
   68  -1.85   1.72  1.22  0.63       97      978  1.00  0.70 
   69  -2.17   1.70  1.14  0.63      112      980  1.00  0.70 
   70  -2.44   1.67  1.07  0.65       99     1035  1.00  0.70 
   71  -2.43   1.63  1.06  0.65       91      989  1.00  0.70 
   72  -2.44   1.57  1.07  0.65       90     1000  1.00  0.70 
   73  -2.49   1.52  1.06  0.64      117     1019  1.00  0.70 
   74  -1.05   1.39  0.55  0.65      116      958  1.00  0.70 
   75  -1.09   1.26  0.54  0.63      120      991  1.00  0.70 
   76  -1.22   1.07  0.56  0.59       95      967  1.00  0.70 
   77  -1.22   0.90  0.56  0.57      101      986  1.00  0.70 
   78  -1.30   0.77  0.61  0.50       90     1011  1.00  0.70 
   79  -0.15   0.54  0.14  0.42       98     1015  1.00  0.70 
   80  -0.31   0.40  0.24  0.35       95     1016  1.00  0.70 
   81  -0.59   0.30  0.43  0.29       98     1003  1.00  0.70 
   82  -0.84   0.21  0.54  0.23      115      994  1.00  0.70 
   83  -1.05   0.17  0.61  0.21      102     1021  1.00  0.70 
   84  -1.25   0.14  0.56  0.17      104     1001  1.00  0.70 
   85  -1.29   0.09  0.55  0.14      109      986  1.00  0.70 
   86  -1.28   0.08  0.54  0.14       87      997  1.00  0.70 
   87  -1.34   0.05  0.51  0.11       75     1008  1.00  0.70 
   88  -1.37   0.04  0.50  0.09       98     1017  1.00  0.70 
   89  -1.37   0.02  0.52  0.10      107      973  1.00  0.70 
   90  -1.36   0.01  0.53  0.09       99     1016  1.00  0.70 
   91   0.03   0.01  0.05  0.07      100      990  1.00  0.70 
   92   0.05   0.02  0.10  0.08      118      952  1.00  0.70 
   93   0.05   0.02  0.22  0.08       90      965  1.00  0.70 
   94   0.02   0.03  0.34  0.08       98      997  1.00  0.70 
   95  -0.35   0.02  0.57  0.08       87      959  1.00  0.70 
   96  -1.02   0.03  0.76  0.08       91     1036  1.00  0.70 
   97  -1.96   0.03  0.83  0.07       89     1006  1.00  0.70 
   98  -2.36   0.03  0.83  0.08      112     1008  1.00  0.70 
   99  -2.77   0.03  0.81  0.08       94     1004  1.00  0.70 
  100  -2.89   0.04  0.80  0.09       95     1007  1.00  0.70 
  101  -3.03   0.04  0.81  0.09      108     1030  1.00  0.70 
  102  -3.20   0.03  0.78  0.09       91     1037  1.00  0.70 
  103  -3.29   0.02  0.77  0.09       90     1009  1.00  0.70 
  104  -3.31   0.02  0.76  0.09      100      963  1.00  0.70 
  105  -3.31  -0.00  0.78  0.10       98      959  1.00  0.70 
  106  -3.39   0.00  0.75  0.10       96      987  1.00  0.70 
  107  -3.39  -0.01  0.75  0.09      112     1036  1.00  0.70 
  108  -3.35  -0.03  0.81  0.09      100     1045  1.00  0.70 
  109  -3.34  -0.04  0.79  0.09      104      995  1.00  0.70 
  110  -3.36  -0.06  0.84  0.10       92     1017  1.00  0.70 
  111  -3.29  -0.08  0.85  0.11       97     1024  1.00  0.70 
  112  -3.30  -0.11  0.89  0.12       91      975  1.00  0.70 
  113  -3.29  -0.15  0.88  0.14       93      992  1.00  0.70 
  114  -3.33  -0.18  0.84  0.15      106     1026  1.00  0.70 
  115  -3.34  -0.22  0.81  0.18       92     1018  1.00  0.70 
  116  -3.34  -0.28  0.84  0.22      112     1009  1.00  0.70 
  117  -3.38  -0.35  0.82  0.24       94     1004  1.00  0.70 
  118  -3.41  -0.43  0.81  0.29       98      970  1.00  0.70 
  119  -3.39  -0.53  0.84  0.35       99     1014  1.00  0.70 
  120  -3.41  -0.64  0.88  0.40      110      987  1.00  0.70 
  121  -3.50  -0.82  0.92  0.50      100     1017  1.00  0.70 
  122  -3.47  -1.04  0.96  0.59      106      983  1.00  0.70 
  123  -3.49  -1.26  1.00  0.68       86     1040  1.00  0.70 
  124  -3.48  -1.58  1.04  0.79       92      996  1.00  0.70 
  125  -3.61  -1.88  1.18  0.89      105     1000  1.00  0.70 
  126  -3.65  -2.16  1.20  0.98       98      997  1.00  0.70 
  127  -3.81  -2.42  1.39  1.05       97     1006  1.00  0.70 
  128  -4.01  -2.70  1.50  1.11      101     1013  1.00  0.70 
  129  -4.22  -2.88  1.67  1.15       87     1017  1.00  0.70 
  130  -4.48  -3.06  1.91  1.19       96      974  1.00  0.70 
  131  -4.68  -3.19  2.04  1.22       96     1021  1.00  0.70 
  132  -4.77  -3.31  2.09  1.24      101      964  1.00  0.70 
  133  -5.02  -3.42  2.28  1.26       98      993  1.00  0.70 
  134  -5.13  -3.52  2.35  1.28      116      998  1.00  0.70 
  135  -1.47  -3.39  1.85  1.25       97      950  1.00  0.70 
  136  -1.50  -3.23  1.94  1.21      108     1023  1.00  0.70 
  137  -1.41  -3.04  1.94  1.16      102      944  1.00  0.70 
  138  -1.37  -2.87  1.91  1.10      101     1020  1.00  0.70 
  139  -1.29  -2.67  1.86  1.05      119      978  1.00  0.70 
  140  -1.24  -2.47  1.83  1.00      109     1007  1.00  0.70 
