gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       98  1.00  1.00 
    2  -0.00   0.00  0.01  0.00      996       99  1.00  1.00 
    3   0.00   0.00  0.02  0.00     1002      101  1.00  1.00 
    4   0.00   0.00  0.02  0.00      981       89  1.00  1.00 
    5   0.01   0.00  0.04  0.00      995       87  1.00  1.00 
    6   0.01   0.00  0.05  0.00     1035      104  1.00  1.00 
    7   0.00   0.00  0.05  0.00      999      105  1.00  1.00 
    8   0.01   0.00  0.05  0.00      975      110  1.00  1.00 
    9   0.01   0.00  0.05  0.00      982      106  1.00  1.00 
   10   0.01   0.00  0.06  0.00     1020       95  1.00  1.00 
   11   0.01   0.00  0.06  0.00     1016      114  1.00  1.00 
   12   0.01   0.00  0.08  0.00     1007      110  1.00  1.00 
   13   0.00   0.00  0.09  0.00      987       96  1.00  1.00 
   14   0.02   0.00  0.11  0.00     1011      107  1.00  1.00 
   15   0.02   0.00  0.13  0.00      974      100  1.00  1.00 
   16   0.03   0.00  0.14  0.00      992       95  1.00  1.00 
   17   0.05   0.00  0.15  0.00     1003      108  1.00  1.00 
   18   0.05   0.00  0.17  0.00     1011      104  1.00  1.00 
   19   0.07   0.00  0.18  0.00      999       91  1.00  1.00 
   20   0.07   0.00  0.18  0.00      977      100  1.00  1.00 
   21   0.09   0.00  0.19  0.01      951      116  1.00  1.00 
   22   0.09   0.01  0.20  0.01     1042      104  1.00  1.00 
   23   0.09   0.01  0.22  0.02      975      111  1.00  1.00 
   24   0.11   0.01  0.24  0.02     1032      101  1.00  1.00 
   25   0.11   0.01  0.25  0.02     1006      100  1.00  1.00 
   26   0.12   0.01  0.25  0.02     1001      109  1.00  1.00 
   27   0.13   0.00  0.27  0.00      994      107  1.00  1.00 
   28   0.10   0.00  0.28  0.00     1020      109  1.00  1.00 
   29   0.10   0.00  0.27  0.00     1038      102  1.00  1.00 
   30   0.10   0.00  0.28  0.00     1027       96  1.00  1.00 
   31   0.11   0.00  0.29  0.00     1067      100  1.00  1.00 
   32   0.10   0.00  0.30  0.00     1011      103  1.00  1.00 
   33   0.10   0.00  0.29  0.00      996      102  1.00  1.00 
   34   0.10   0.00  0.29  0.00      968       98  1.00  1.00 
   35   0.09   0.00  0.30  0.00      940       94  1.00  1.00 
   36   0.07   0.00  0.30  0.00      983      100  1.00  1.00 
   37   0.08   0.00  0.31  0.00      986       95  1.00  1.00 
   38   0.06   0.00  0.36  0.00     1005       98  1.00  1.00 
   39   0.08   0.00  0.37  0.00      957      104  1.00  1.00 
   40   0.12   0.00  0.39  0.00      991      101  1.00  1.00 
   41   0.13   0.00  0.43  0.00     1014      102  1.00  1.00 
   42   0.16   0.00  0.45  0.00      995       89  1.00  1.00 
   43   0.21   0.00  0.46  0.00     1009       90  1.00  1.00 
   44   0.23   0.00  0.49  0.00      960       86  1.00  1.00 
   45   0.22   0.00  0.48  0.00     1018      103  1.00  1.00 
   46   0.21   0.00  0.50  0.00      997      103  1.00  1.00 
   47   0.23   0.00  0.53  0.00     1022      102  1.00  1.00 
   48   0.23   0.01  0.54  0.01      991       96  1.00  1.00 
   49   0.30   0.02  0.58  0.02     1023      102  1.00  1.00 
   50   0.32   0.02  0.61  0.02     1058       97  1.00  1.00 
   51   0.34   0.01  0.63  0.03      958      103  1.00  1.00 
   52   0.39   0.01  0.66  0.05     1011      107  1.00  1.00 
   53   0.39   0.03  0.68  0.05     1050       90  1.00  1.00 
   54   0.40   0.04  0.68  0.07     1003       84  1.00  1.00 
   55   0.40   0.05  0.68  0.07     1035       98  1.00  1.00 
