gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      100  1.00  0.10 
    2  -0.00   0.00  0.00  0.00     1011      105  1.00  0.10 
    3  -0.00   0.00  0.01  0.00      981      100  1.00  0.10 
    4   0.00   0.00  0.01  0.00      962      103  1.00  0.10 
    5   0.01   0.00  0.02  0.00      999       94  1.00  0.10 
    6   0.01   0.00  0.02  0.00      995      101  1.00  0.10 
    7   0.00   0.00  0.02  0.00     1015       97  1.00  0.10 
    8   0.00   0.00  0.02  0.00      977      101  1.00  0.10 
    9   0.00   0.00  0.03  0.00      990      109  1.00  0.10 
   10   0.01   0.00  0.04  0.00     1035      100  1.00  0.10 
   11   0.02   0.00  0.04  0.00      988       96  1.00  0.10 
   12   0.02   0.00  0.04  0.00      989      103  1.00  0.10 
   13   0.02   0.00  0.05  0.00     1023       91  1.00  0.10 
   14   0.02   0.00  0.05  0.00      953      105  1.00  0.10 
   15   0.04   0.00  0.06  0.00     1017       95  1.00  0.10 
   16   0.04   0.00  0.07  0.00     1010       93  1.00  0.10 
   17   0.04   0.00  0.08  0.00     1023      103  1.00  0.10 
   18   0.03   0.00  0.09  0.00      983       96  1.00  0.10 
   19   0.05   0.00  0.10  0.00     1005      106  1.00  0.10 
   20   0.04   0.00  0.11  0.00     1013      106  1.00  0.10 
   21   0.04   0.00  0.11  0.00     1011      112  1.00  0.10 
   22   0.04   0.00  0.11  0.00     1045      100  1.00  0.10 
   23   0.02   0.00  0.11  0.00     1039      101  1.00  0.10 
   24   0.02   0.00  0.12  0.00     1002      112  1.00  0.10 
   25   0.02   0.00  0.12  0.00      978      100  1.00  0.10 
   26   0.03   0.00  0.13  0.00     1020       99  1.00  0.10 
   27   0.04   0.00  0.14  0.00      951      109  1.00  0.10 
   28   0.05   0.00  0.15  0.00     1047      109  1.00  0.10 
   29   0.06   0.00  0.17  0.00      962       92  1.00  0.10 
   30   0.06   0.00  0.17  0.00     1025       95  1.00  0.10 
   31   0.08   0.00  0.17  0.00      983      104  1.00  0.10 
   32   0.09   0.00  0.18  0.00     1001       94  1.00  0.10 
   33   0.10   0.00  0.19  0.00      956       99  1.00  0.10 
   34   0.11   0.00  0.20  0.00      966      103  1.00  0.10 
   35   0.12   0.00  0.22  0.00      992      100  1.00  0.10 
   36   0.11  -0.02  0.22  0.01     1043      107  1.00  0.10 
   37   0.12  -0.02  0.24  0.01     1020      103  1.00  0.10 
   38   0.12  -0.03  0.24  0.02      995      104  1.00  0.10 
   39   0.10   0.00  0.26  0.00      992       95  1.00  0.10 
   40   0.11   0.00  0.25  0.00      972       98  1.00  0.10 
   41   0.11   0.00  0.26  0.00      999      102  1.00  0.10 
   42   0.12   0.00  0.26  0.00      991      107  1.00  0.10 
   43   0.12  -0.00  0.26  0.01      999      106  1.00  0.10 
   44   0.15   0.00  0.27  0.00      967      103  1.00  0.10 
   45   0.15   0.00  0.29  0.00      993       99  1.00  0.10 
   46   0.16   0.00  0.29  0.00     1016      110  1.00  0.10 
   47   0.19   0.00  0.31  0.00      999       83  1.00  0.10 
   48   0.16   0.00  0.33  0.00     1004      107  1.00  0.10 
   49   0.17   0.00  0.35  0.00      998       98  1.00  0.10 
   50   0.16   0.00  0.36  0.00      992      113  1.00  0.10 
   51   0.15   0.00  0.38  0.00     1034       95  1.00  0.10 
   52   0.15   0.00  0.38  0.00      954       96  1.00  0.10 
   53   0.14   0.00  0.38  0.00      976       96  1.00  0.10 
   54   0.18   0.00  0.40  0.00      989       88  1.00  0.10 
   55   0.21   0.00  0.40  0.00     1037       92  1.00  0.10 
   56   0.19   0.00  0.41  0.00      987       91  1.00  0.10 
   57   0.22   0.00  0.42  0.00     1004      101  1.00  0.10 
   58   0.27   0.00  0.46  0.00     1031       98  1.00  0.10 
   59   0.26   0.00  0.46  0.00     1042       98  1.00  0.10 
   60   0.25   0.00  0.50  0.00      988      101  1.00  0.10 
   61   0.23   0.00  0.50  0.00     1015       94  1.00  0.10 
   62   0.22   0.00  0.50  0.00      970       97  1.00  0.10 
   63   0.22   0.00  0.52  0.00     1010      107  1.00  0.10 
   64   0.29   0.00  0.55  0.00      990      112  1.00  0.10 
   65   0.30   0.00  0.56  0.00     1024       95  1.00  0.10 
   66   0.30   0.00  0.58  0.00     1023      105  1.00  0.10 
