gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       89     1000  2.50  0.40 
    2   0.00   0.00  0.00  0.00      107      997  2.50  0.40 
    3   0.00   0.00  0.00  0.00      103      993  2.50  0.40 
    4   0.00   0.00  0.00  0.00      101      987  2.50  0.40 
    5   0.00   0.00  0.00  0.00       96      951  2.50  0.40 
    6  -0.01   0.00  0.01  0.00      111     1008  2.50  0.40 
    7  -0.02   0.00  0.02  0.00       99      989  2.50  0.40 
    8  -0.02   0.00  0.03  0.00      109     1007  2.50  0.40 
    9  -0.03  -0.00  0.07  0.01       94     1001  2.50  0.40 
   10  -0.02  -0.01  0.09  0.01      104     1017  2.50  0.40 
   11   0.00  -0.00  0.07  0.00       96      970  2.50  0.40 
   12  -0.00   0.00  0.08  0.00       95     1027  2.50  0.40 
   13   0.01   0.00  0.14  0.00      100     1033  2.50  0.40 
   14   0.00   0.00  0.22  0.00       98     1002  2.50  0.40 
   15  -0.06  -0.00  0.25  0.00       98      958  2.50  0.40 
   16  -0.02  -0.00  0.24  0.01      104      996  2.50  0.40 
   17   0.06  -0.00  0.25  0.00      107      971  2.50  0.40 
   18   0.17  -0.00  0.28  0.00      107      979  2.50  0.40 
   19   0.23  -0.00  0.43  0.01       94      979  2.50  0.40 
   20   0.39  -0.00  0.49  0.01       93      989  2.50  0.40 
   21   0.47  -0.00  0.53  0.01      101     1016  2.50  0.40 
   22   0.55  -0.00  0.52  0.01       88     1029  2.50  0.40 
   23   0.52  -0.00  0.54  0.01       93     1003  2.50  0.40 
   24   0.59  -0.00  0.55  0.01      108     1007  2.50  0.40 
   25   0.68  -0.00  0.55  0.01       97     1036  2.50  0.40 
   26   0.80  -0.00  0.55  0.01      115      962  2.50  0.40 
   27   0.92  -0.00  0.59  0.01       87     1012  2.50  0.40 
   28   0.97  -0.00  0.67  0.01       96      995  2.50  0.40 
   29   1.05  -0.00  0.72  0.01       94     1000  2.50  0.40 
   30   1.27  -0.01  0.76  0.01       93      982  2.50  0.40 
   31   1.50  -0.01  0.72  0.01       94      965  2.50  0.40 
   32   1.58  -0.00  0.74  0.01       98     1016  2.50  0.40 
   33   1.69  -0.00  0.79  0.01      101      998  2.50  0.40 
   34   1.79  -0.00  0.92  0.01       97      993  2.50  0.40 
   35   1.90  -0.00  0.96  0.01       97     1020  2.50  0.40 
   36   2.05  -0.00  1.01  0.01      109     1012  2.50  0.40 
   37   2.25  -0.00  1.07  0.01       94     1000  2.50  0.40 
   38   2.33  -0.00  1.12  0.01       91      998  2.50  0.40 
   39   2.43  -0.00  1.14  0.01      109      994  2.50  0.40 
   40   2.59   0.00  1.13  0.00       83     1004  2.50  0.40 
   41   2.72   0.01  1.14  0.01      107     1030  2.50  0.40 
   42   2.74   0.01  1.14  0.01      106      966  2.50  0.40 
   43   1.06   0.01  0.62  0.01       98      959  2.50  0.40 
   44   1.20   0.01  0.70  0.01       97      983  2.50  0.40 
   45   1.14   0.01  0.75  0.01      100     1013  2.50  0.40 
   46   1.17   0.02  0.80  0.01       97     1016  2.50  0.40 
   47   1.31   0.02  0.88  0.02      111      971  2.50  0.40 
   48   1.44   0.01  0.91  0.01      106     1027  2.50  0.40 
   49   1.46   0.01  0.97  0.01       97      999  2.50  0.40 
   50   1.48   0.01  1.01  0.01      111     1008  2.50  0.40 
   51   1.64   0.00  1.04  0.01      103     1020  2.50  0.40 
   52   1.76   0.00  1.19  0.01       82      972  2.50  0.40 
   53   2.04   0.00  1.27  0.01      110      992  2.50  0.40 
   54   2.47   0.00  1.40  0.01      104      967  2.50  0.40 
   55   2.66   0.00  1.49  0.01       99      998  2.50  0.40 
   56   3.18  -0.00  1.62  0.01       86      999  2.50  0.40 
   57   3.37  -0.00  1.66  0.01       91      962  2.50  0.40 
   58   3.47   0.00  1.73  0.01      100      990  2.50  0.40 
   59   3.55   0.00  1.77  0.01       99     1034  2.50  0.40 
   60   3.82   0.00  1.83  0.02       97     1037  2.50  0.40 
   61   3.91  -0.00  1.85  0.02       95     1043  2.50  0.40 
   62   4.03  -0.00  1.83  0.02       99      999  2.50  0.40 
   63   2.50  -0.00  1.31  0.02       89     1005  2.50  0.40 
   64   2.64   0.01  1.38  0.02       89     1012  2.50  0.40 
   65   2.69   0.02  1.37  0.03      113     1004  2.50  0.40 
   66   2.80   0.02  1.40  0.03       96     1003  2.50  0.40 
   67   2.87   0.02  1.43  0.03       93     1023  2.50  0.40 
