gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      967       99  1.30  1.50 
    2   0.00   0.00  0.01  0.00      971       92  1.30  1.50 
    3   0.00   0.00  0.02  0.00      976      106  1.30  1.50 
    4   0.01   0.00  0.02  0.00      998      107  1.30  1.50 
    5   0.01   0.00  0.02  0.00     1007       96  1.30  1.50 
    6   0.01   0.00  0.02  0.00      980       98  1.30  1.50 
    7   0.02   0.00  0.03  0.00     1019       90  1.30  1.50 
    8   0.01   0.00  0.04  0.00      979       94  1.30  1.50 
    9   0.02   0.00  0.06  0.00      918       98  1.30  1.50 
   10   0.02   0.00  0.07  0.00      992       92  1.30  1.50 
   11   0.02   0.00  0.08  0.00     1021       85  1.30  1.50 
   12   0.01   0.00  0.10  0.00     1029      106  1.30  1.50 
   13   0.01   0.00  0.09  0.00      965       98  1.30  1.50 
   14   0.01   0.00  0.10  0.00      957      104  1.30  1.50 
   15  -0.00   0.00  0.10  0.00      982      101  1.30  1.50 
   16  -0.01   0.00  0.10  0.00      984      101  1.30  1.50 
   17   0.00   0.00  0.10  0.00      979      101  1.30  1.50 
   18   0.01  -0.01  0.10  0.01      991       97  1.30  1.50 
   19   0.01  -0.01  0.10  0.01     1013      106  1.30  1.50 
   20   0.02   0.00  0.10  0.00      980      101  1.30  1.50 
   21   0.00   0.00  0.11  0.00     1033      103  1.30  1.50 
   22   0.01   0.00  0.13  0.00      972      110  1.30  1.50 
   23   0.01   0.00  0.13  0.00     1012      104  1.30  1.50 
   24   0.02   0.00  0.15  0.00      975      109  1.30  1.50 
   25   0.04   0.00  0.17  0.00      995       95  1.30  1.50 
   26   0.03   0.01  0.16  0.01     1026       90  1.30  1.50 
   27   0.03   0.02  0.16  0.03      989      104  1.30  1.50 
   28   0.04   0.02  0.17  0.02      979       92  1.30  1.50 
   29   0.02   0.01  0.18  0.01      974      111  1.30  1.50 
   30   0.01   0.00  0.20  0.00     1022       90  1.30  1.50 
   31   0.02   0.00  0.21  0.00      978      112  1.30  1.50 
   32   0.02   0.00  0.23  0.00      954       99  1.30  1.50 
