gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       87     1000  1.00  0.10 
    2   0.00   0.00  0.00  0.00      114      965  1.00  0.10 
    3   0.01   0.00  0.02  0.00       98      987  1.00  0.10 
    4   0.02  -0.00  0.03  0.00       95     1000  1.00  0.10 
    5   0.01  -0.00  0.05  0.01      106      983  1.00  0.10 
    6   0.01  -0.01  0.10  0.01       95     1012  1.00  0.10 
    7  -0.03  -0.00  0.24  0.01       99      994  1.00  0.10 
    8  -0.22  -0.00  0.42  0.01      103      979  1.00  0.10 
    9  -0.67  -0.00  0.65  0.02       95     1023  1.00  0.10 
   10  -1.18  -0.00  0.64  0.02       94      975  1.00  0.10 
   11  -1.26  -0.00  0.63  0.02       80      989  1.00  0.10 
   12  -1.37   0.00  0.61  0.02       85      998  1.00  0.10 
   13  -1.49   0.00  0.58  0.03      103      975  1.00  0.10 
   14  -1.52  -0.00  0.56  0.03       96     1011  1.00  0.10 
   15  -1.53  -0.00  0.59  0.03       98      988  1.00  0.10 
   16  -1.53  -0.00  0.60  0.03      100     1037  1.00  0.10 
   17  -1.57  -0.00  0.61  0.03       91      998  1.00  0.10 
   18  -0.04  -0.00  0.15  0.03      101     1016  1.00  0.10 
   19  -0.03  -0.00  0.24  0.03       89      950  1.00  0.10 
   20  -0.00  -0.00  0.34  0.03       97      972  1.00  0.10 
   21   0.12  -0.00  0.54  0.03       90      954  1.00  0.10 
   22   0.47  -0.00  0.80  0.02       91     1013  1.00  0.10 
   23   0.93  -0.00  0.88  0.02      106      948  1.00  0.10 
   24   1.19   0.00  0.88  0.02       95     1004  1.00  0.10 
   25   1.26   0.00  0.84  0.02      107     1010  1.00  0.10 
   26   1.24   0.00  0.83  0.03       99      991  1.00  0.10 
   27   1.30   0.01  0.83  0.03      103     1031  1.00  0.10 
   28   1.29   0.01  0.86  0.03       94     1001  1.00  0.10 
   29   1.23   0.01  0.85  0.03       86     1001  1.00  0.10 
   30   1.09   0.02  0.89  0.04       98     1010  1.00  0.10 
   31   1.11   0.03  0.94  0.05      100     1007  1.00  0.10 
   32   0.69   0.04  0.98  0.06       93      991  1.00  0.10 
   33   0.42   0.04  1.01  0.07       99     1044  1.00  0.10 
   34   0.51   0.06  1.07  0.08       93     1017  1.00  0.10 
   35   0.43   0.08  1.07  0.10      101      982  1.00  0.10 
   36   0.43   0.09  1.08  0.11      113     1028  1.00  0.10 
   37   0.61   0.12  1.12  0.13      102      996  1.00  0.10 
   38   0.45   0.14  1.13  0.15      109     1030  1.00  0.10 
   39   0.05   0.17  1.14  0.17      111      973  1.00  0.10 
   40   0.16   0.19  1.11  0.19      103      998  1.00  0.10 
   41   0.21   0.25  1.14  0.23       90      974  1.00  0.10 
   42   0.05   0.31  1.11  0.27       93     1000  1.00  0.10 
   43  -0.01   0.34  1.12  0.28      102     1005  1.00  0.10 
   44  -0.05   0.36  1.12  0.30       97     1018  1.00  0.10 
   45  -0.33   0.42  1.10  0.34      100     1005  1.00  0.10 
   46  -0.39   0.49  1.10  0.39       95     1012  1.00  0.10 
   47  -0.46   0.48  1.11  0.40      102      994  1.00  0.10 
   48  -0.74   0.49  1.03  0.42      100     1014  1.00  0.10 
   49  -0.58   0.50  1.08  0.43      100     1002  1.00  0.10 
   50  -0.51   0.52  1.12  0.45      100     1015  1.00  0.10 
   51  -0.31   0.50  1.20  0.47      109     1000  1.00  0.10 
   52  -0.22   0.49  1.20  0.47       90     1021  1.00  0.10 
   53   0.13   0.50  1.30  0.50       91      996  1.00  0.10 
   54  -0.06   0.49  1.28  0.49       96      994  1.00  0.10 
   55  -0.13   0.47  1.24  0.50       93      948  1.00  0.10 
   56   0.25   0.43  1.35  0.52       98      975  1.00  0.10 
   57   0.30   0.35  1.40  0.52      100      984  1.00  0.10 
   58   0.41   0.33  1.42  0.56       93      992  1.00  0.10 
   59   0.25   0.33  1.39  0.61      103      997  1.00  0.10 
   60   0.20   0.27  1.39  0.66       94     1035  1.00  0.10 
   61  -0.12   0.21  1.26  0.69       95     1026  1.00  0.10 
   62   0.04   0.15  1.32  0.71      108     1003  1.00  0.10 
   63   0.07   0.02  1.36  0.76       85     1012  1.00  0.10 
   64   0.32  -0.07  1.41  0.80       98      964  1.00  0.10 
   65   0.81  -0.16  1.50  0.84      103      998  1.00  0.10 
   66   1.06  -0.19  1.54  0.88      102     1005  1.00  0.10 
   67   1.42  -0.27  1.60  0.91      109      989  1.00  0.10 
   68   1.89  -0.33  1.66  0.94      102      988  1.00  0.10 
   69   2.06  -0.34  1.63  0.99       92     1024  1.00  0.10 
   70   2.32  -0.25  1.62  1.04      112     1037  1.00  0.10 
