gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      970     1000  0.90  1.00 
    2   0.00   0.00  0.01  0.00     1008     1000  0.90  1.00 
    3  -0.01  -0.00  0.02  0.00     1029      960  0.90  1.00 
    4  -0.02  -0.00  0.04  0.01     1002      996  0.90  1.00 
    5  -0.02   0.00  0.06  0.01      980      982  0.90  1.00 
    6  -0.02   0.00  0.09  0.01     1001      979  0.90  1.00 
    7  -0.02  -0.00  0.11  0.01      985     1031  0.90  1.00 
    8  -0.02  -0.00  0.17  0.01      952      983  0.90  1.00 
    9  -0.01  -0.00  0.21  0.01      981     1051  0.90  1.00 
   10   0.01  -0.00  0.32  0.01      980     1030  0.90  1.00 
   11   0.09   0.00  0.44  0.01      966     1001  0.90  1.00 
   12   0.15   0.00  0.54  0.00      998      986  0.90  1.00 
   13   0.15   0.00  0.65  0.00     1013     1003  0.90  1.00 
   14   0.22  -0.00  0.76  0.00      961     1028  0.90  1.00 
   15   0.24   0.00  0.84  0.00     1006      989  0.90  1.00 
   16   0.23   0.00  0.88  0.00      984      984  0.90  1.00 
   17   0.24  -0.00  0.95  0.00     1006     1001  0.90  1.00 
   18   0.30  -0.00  0.98  0.00     1036      963  0.90  1.00 
   19   0.26  -0.00  0.98  0.00      977      988  0.90  1.00 
   20   0.24  -0.01  1.02  0.01     1003     1001  0.90  1.00 
   21   0.30  -0.01  1.05  0.01     1058      993  0.90  1.00 
   22   0.31  -0.01  1.06  0.01     1042      991  0.90  1.00 
   23   0.28  -0.01  1.05  0.01      980      991  0.90  1.00 
   24   0.30  -0.01  1.04  0.02     1014     1012  0.90  1.00 
   25   0.28  -0.02  1.05  0.03      992      995  0.90  1.00 
   26   0.31  -0.03  1.05  0.03     1000      970  0.90  1.00 
   27   0.33  -0.04  1.07  0.03     1006      997  0.90  1.00 
   28   0.36  -0.04  1.07  0.04      961     1026  0.90  1.00 
   29   0.36  -0.03  1.06  0.03      993      963  0.90  1.00 
   30   0.48  -0.04  1.07  0.04     1027     1021  0.90  1.00 
   31   0.37  -0.05  1.09  0.04     1000      985  0.90  1.00 
   32   0.37  -0.07  1.09  0.05     1005      989  0.90  1.00 
   33   0.35  -0.08  1.09  0.06     1021      978  0.90  1.00 
   34   0.35  -0.10  1.10  0.07      998     1015  0.90  1.00 
   35   0.43  -0.10  1.11  0.07     1035      978  0.90  1.00 
   36   0.41  -0.12  1.13  0.09     1035      987  0.90  1.00 
   37   0.50  -0.14  1.14  0.10     1026      980  0.90  1.00 
   38   0.59  -0.15  1.13  0.11      987     1034  0.90  1.00 
   39   0.63  -0.16  1.13  0.12     1028     1037  0.90  1.00 
   40   0.64  -0.18  1.14  0.13     1003     1045  0.90  1.00 
   41   0.64  -0.21  1.14  0.15     1006     1016  0.90  1.00 
   42   0.80  -0.24  1.15  0.17      986      976  0.90  1.00 
   43   0.91  -0.24  1.14  0.18     1032      997  0.90  1.00 
   44   0.93  -0.25  1.16  0.18     1041     1054  0.90  1.00 
   45   0.96  -0.26  1.17  0.19     1003      971  0.90  1.00 
   46   1.10  -0.28  1.16  0.21      948     1012  0.90  1.00 
   47   1.21  -0.28  1.14  0.21      960     1025  0.90  1.00 
   48   1.22  -0.29  1.14  0.23      967      956  0.90  1.00 
