gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      961     1000  1.30  1.00 
    2  -0.01   0.00  0.01  0.00     1013      999  1.30  1.00 
    3  -0.02   0.00  0.02  0.00      997      937  1.30  1.00 
    4  -0.02   0.00  0.02  0.00     1015      993  1.30  1.00 
    5  -0.02   0.00  0.03  0.00     1005     1023  1.30  1.00 
    6  -0.03  -0.00  0.05  0.00      992     1007  1.30  1.00 
    7  -0.04  -0.00  0.07  0.00     1009      993  1.30  1.00 
    8  -0.05  -0.00  0.09  0.00     1012      996  1.30  1.00 
    9  -0.06  -0.00  0.11  0.00     1031      986  1.30  1.00 
   10  -0.10  -0.00  0.14  0.00     1004      977  1.30  1.00 
   11  -0.14  -0.00  0.17  0.00      980     1019  1.30  1.00 
   12  -0.15  -0.00  0.23  0.00      975     1043  1.30  1.00 
   13  -0.22  -0.00  0.30  0.00     1013      976  1.30  1.00 
   14  -0.31  -0.00  0.37  0.01      978     1004  1.30  1.00 
   15  -0.39  -0.00  0.44  0.01     1036      995  1.30  1.00 
   16  -0.35  -0.01  0.50  0.01     1036     1007  1.30  1.00 
   17  -0.45  -0.01  0.58  0.01     1009      978  1.30  1.00 
   18  -0.53  -0.01  0.64  0.02     1007     1009  1.30  1.00 
   19  -0.60  -0.01  0.68  0.02     1025      980  1.30  1.00 
   20  -0.67  -0.01  0.75  0.02      960     1035  1.30  1.00 
   21  -0.76  -0.01  0.79  0.02     1056     1015  1.30  1.00 
   22  -0.89  -0.01  0.83  0.01      988     1017  1.30  1.00 
   23  -0.94  -0.01  0.84  0.02      948      994  1.30  1.00 
   24  -0.98  -0.01  0.86  0.02     1041     1048  1.30  1.00 
   25  -0.98  -0.01  0.88  0.02     1036      987  1.30  1.00 
   26  -0.94  -0.02  0.90  0.02      976      952  1.30  1.00 
   27  -0.88  -0.02  0.93  0.03      995     1029  1.30  1.00 
   28  -0.87  -0.03  0.95  0.03     1032      973  1.30  1.00 
   29  -0.88  -0.03  0.94  0.04      988      992  1.30  1.00 
   30  -0.89  -0.03  0.94  0.04     1055     1011  1.30  1.00 
   31  -0.77  -0.04  0.95  0.05      996      991  1.30  1.00 
   32  -0.84  -0.05  0.96  0.05      969      994  1.30  1.00 
   33  -0.83  -0.06  0.97  0.05     1020      997  1.30  1.00 
   34  -0.80  -0.07  0.97  0.06     1087     1011  1.30  1.00 
   35  -0.76  -0.07  0.99  0.07      993      985  1.30  1.00 
   36  -0.68  -0.09  1.00  0.08     1036     1004  1.30  1.00 
   37  -0.53  -0.10  0.98  0.09     1008      993  1.30  1.00 
   38  -0.49  -0.13  1.00  0.11     1052      992  1.30  1.00 
   39  -0.52  -0.15  0.99  0.12     1024      968  1.30  1.00 
   40  -0.44  -0.21  1.00  0.16      979     1003  1.30  1.00 
   41  -0.44  -0.27  1.02  0.20      986      994  1.30  1.00 
   42  -0.29  -0.36  1.02  0.27     1000      982  1.30  1.00 
   43  -0.05  -0.43  1.02  0.31      969      981  1.30  1.00 
   44   0.01  -0.52  1.02  0.35      958      998  1.30  1.00 
   45   0.19  -0.63  1.02  0.42      963     1020  1.30  1.00 
   46   0.34  -0.73  1.02  0.45      968      954  1.30  1.00 
   47   0.68  -0.82  1.01  0.50      955     1014  1.30  1.00 
   48   0.88  -0.92  1.00  0.54      996     1017  1.30  1.00 
   49   1.09  -1.04  1.00  0.60     1022     1004  1.30  1.00 
   50   1.32  -1.13  0.98  0.64      976      989  1.30  1.00 
