gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      881      120  2.50  1.00 
    2  -0.00   0.00  0.00  0.00      971      105  2.50  1.00 
    3   0.00   0.00  0.02  0.00      986      101  2.50  1.00 
    4   0.00   0.00  0.02  0.00      999      100  2.50  1.00 
    5   0.01   0.00  0.03  0.00      987      101  2.50  1.00 
    6   0.01   0.00  0.03  0.00     1017       94  2.50  1.00 
    7   0.01   0.00  0.03  0.00     1008      103  2.50  1.00 
    8  -0.00   0.00  0.05  0.00     1031      104  2.50  1.00 
    9  -0.00   0.00  0.05  0.00      985       87  2.50  1.00 
   10   0.01   0.00  0.05  0.00     1026      112  2.50  1.00 
   11  -0.00   0.00  0.06  0.00      989      105  2.50  1.00 
   12   0.00   0.00  0.06  0.00     1014       82  2.50  1.00 
   13  -0.01   0.00  0.07  0.00     1027       99  2.50  1.00 
   14  -0.01   0.00  0.07  0.00     1028       99  2.50  1.00 
   15  -0.02   0.00  0.09  0.00      981       94  2.50  1.00 
   16  -0.01   0.00  0.08  0.00     1026      100  2.50  1.00 
   17  -0.02   0.00  0.09  0.00      993       96  2.50  1.00 
   18  -0.04   0.00  0.11  0.00     1005       97  2.50  1.00 
   19  -0.04   0.00  0.11  0.00      966      100  2.50  1.00 
   20  -0.04   0.00  0.12  0.00      993      100  2.50  1.00 
   21  -0.04   0.00  0.12  0.00      976      101  2.50  1.00 
   22  -0.04   0.00  0.13  0.00      945       97  2.50  1.00 
   23  -0.04   0.00  0.13  0.00     1008      110  2.50  1.00 
   24  -0.03   0.00  0.13  0.00     1021       96  2.50  1.00 
   25  -0.01   0.00  0.14  0.00      969      101  2.50  1.00 
   26   0.00   0.00  0.14  0.00     1010       98  2.50  1.00 
   27   0.03   0.00  0.15  0.00      936       89  2.50  1.00 
   28   0.01   0.00  0.14  0.00     1013      108  2.50  1.00 
   29   0.02   0.00  0.16  0.00     1020      101  2.50  1.00 
   30   0.01   0.00  0.16  0.00      989      106  2.50  1.00 
   31   0.01   0.00  0.17  0.00      945       93  2.50  1.00 
   32   0.00   0.00  0.18  0.00      974      105  2.50  1.00 
   33  -0.01   0.00  0.21  0.00      959      111  2.50  1.00 
   34   0.01   0.00  0.21  0.00     1004      102  2.50  1.00 
   35   0.03  -0.00  0.21  0.01      983       94  2.50  1.00 
   36   0.03  -0.00  0.19  0.01      990      107  2.50  1.00 
   37   0.01  -0.00  0.19  0.02     1004      106  2.50  1.00 
   38   0.02  -0.00  0.19  0.01      997      109  2.50  1.00 
   39   0.02   0.00  0.20  0.00      986      107  2.50  1.00 
   40   0.02   0.00  0.21  0.00      975       96  2.50  1.00 
   41   0.02   0.00  0.20  0.00      996       90  2.50  1.00 
   42   0.03   0.00  0.21  0.00     1047      103  2.50  1.00 
   43   0.04   0.00  0.22  0.00      934       98  2.50  1.00 
   44   0.04   0.00  0.23  0.00      967       89  2.50  1.00 
   45   0.04  -0.01  0.25  0.01      995      115  2.50  1.00 
   46   0.03  -0.01  0.26  0.02      966      117  2.50  1.00 
   47   0.03  -0.02  0.28  0.02     1001       99  2.50  1.00 
   48   0.05  -0.03  0.30  0.03     1003      106  2.50  1.00 
   49   0.05  -0.02  0.30  0.01     1017      101  2.50  1.00 
   50   0.03  -0.02  0.28  0.01      971       99  2.50  1.00 
   51   0.02  -0.02  0.28  0.01      983       91  2.50  1.00 
   52   0.02  -0.02  0.28  0.02     1015      101  2.50  1.00 
   53   0.03  -0.01  0.29  0.01      978       87  2.50  1.00 
   54   0.03  -0.02  0.30  0.03      990      104  2.50  1.00 
   55   0.05  -0.01  0.28  0.02      998      104  2.50  1.00 
   56   0.04  -0.02  0.28  0.03     1029       98  2.50  1.00 
   57   0.02  -0.02  0.28  0.03     1014       98  2.50  1.00 
   58   0.01  -0.01  0.29  0.05     1036      106  2.50  1.00 
   59   0.02   0.00  0.33  0.03      994       87  2.50  1.00 
   60   0.00   0.02  0.33  0.04     1009      111  2.50  1.00 
   61   0.00   0.01  0.32  0.05     1032      106  2.50  1.00 
   62   0.01   0.00  0.30  0.00     1011       86  2.50  1.00 
   63   0.02   0.00  0.30  0.00      985       96  2.50  1.00 
   64   0.04   0.00  0.31  0.00     1029       86  2.50  1.00 
   65   0.03   0.01  0.33  0.01     1016       94  2.50  1.00 
   66   0.04   0.01  0.34  0.02     1037      109  2.50  1.00 
   67   0.07   0.02  0.35  0.03     1016       99  2.50  1.00 
   68   0.05   0.02  0.37  0.03     1022      101  2.50  1.00 
   69   0.02   0.01  0.38  0.02     1007       99  2.50  1.00 
   70   0.00   0.01  0.41  0.01     1025      113  2.50  1.00 
   71  -0.01   0.00  0.44  0.00     1004       94  2.50  1.00 
   72  -0.00   0.00  0.44  0.00      931      105  2.50  1.00 
   73  -0.00   0.00  0.44  0.00      975       85  2.50  1.00 
   74   0.01   0.00  0.44  0.00      986       88  2.50  1.00 
   75  -0.02   0.00  0.47  0.00      966      103  2.50  1.00 
   76  -0.02   0.00  0.47  0.00     1015      103  2.50  1.00 
   77  -0.05   0.00  0.50  0.00     1002      105  2.50  1.00 
   78  -0.06   0.00  0.52  0.00      974      113  2.50  1.00 
   79  -0.05   0.00  0.53  0.00      989      103  2.50  1.00 
   80  -0.07  -0.00  0.52  0.01      944      103  2.50  1.00 
   81  -0.07   0.00  0.52  0.00      974       94  2.50  1.00 
   82  -0.07   0.00  0.55  0.00      999      104  2.50  1.00 
   83  -0.10   0.00  0.58  0.00      963       98  2.50  1.00 
   84  -0.10   0.00  0.61  0.00     1006      108  2.50  1.00 
   85  -0.11   0.00  0.59  0.00     1029       92  2.50  1.00 
   86  -0.11   0.00  0.63  0.00      973      103  2.50  1.00 
   87  -0.13   0.00  0.64  0.00      948      101  2.50  1.00 
   88  -0.14   0.00  0.68  0.00     1004       90  2.50  1.00 
   89  -0.14   0.00  0.74  0.00      991       96  2.50  1.00 
   90  -0.13   0.00  0.79  0.00     1000       98  2.50  1.00 
   91  -0.12   0.00  0.76  0.00      997      101  2.50  1.00 
   92  -0.13   0.00  0.78  0.00      983       93  2.50  1.00 
   93  -0.13   0.00  0.83  0.00     1030      110  2.50  1.00 
   94  -0.13  -0.01  0.82  0.01     1035       96  2.50  1.00 
   95  -0.15  -0.01  0.85  0.01      940      107  2.50  1.00 
   96  -0.14  -0.01  0.88  0.02      981      101  2.50  1.00 
   97  -0.11  -0.00  0.87  0.02     1013       88  2.50  1.00 
   98  -0.12  -0.00  0.89  0.03      962      105  2.50  1.00 
   99  -0.14  -0.00  0.90  0.06     1020      103  2.50  1.00 
  100  -0.12  -0.01  0.92  0.05     1063      101  2.50  1.00 
  101  -0.13  -0.00  0.94  0.03     1035      117  2.50  1.00 
  102  -0.14  -0.01  0.95  0.05      967      108  2.50  1.00 
  103  -0.11  -0.00  0.95  0.03      983      101  2.50  1.00 
  104  -0.13  -0.00  1.00  0.01     1006      112  2.50  1.00 
  105  -0.15  -0.00  0.98  0.01     1007       92  2.50  1.00 
  106  -0.19  -0.00  1.04  0.01      995      103  2.50  1.00 
  107  -0.19  -0.00  1.05  0.02      997      101  2.50  1.00 
  108  -0.19  -0.00  1.11  0.01      986      101  2.50  1.00 
  109  -0.17  -0.00  1.17  0.01     1008      106  2.50  1.00 
  110  -0.17   0.00  1.13  0.00     1001      107  2.50  1.00 
  111  -0.15   0.00  1.12  0.00      975      102  2.50  1.00 
  112  -0.17   0.00  1.14  0.00     1024       87  2.50  1.00 
  113  -0.17   0.00  1.16  0.00      977      101  2.50  1.00 
  114  -0.17   0.00  1.14  0.00     1002       92  2.50  1.00 
  115  -0.20   0.00  1.18  0.00      955      109  2.50  1.00 
  116  -0.22   0.00  1.18  0.00      952      101  2.50  1.00 
  117  -0.22   0.00  1.24  0.00     1009       95  2.50  1.00 
  118  -0.25   0.00  1.26  0.00     1006       98  2.50  1.00 
  119  -0.26   0.00  1.27  0.00      998      107  2.50  1.00 
  120  -0.26   0.00  1.23  0.00     1002       92  2.50  1.00 
  121  -0.23   0.00  1.24  0.00     1042      119  2.50  1.00 
  122  -0.25   0.00  1.25  0.00      998       90  2.50  1.00 
  123  -0.23   0.00  1.27  0.00     1003      105  2.50  1.00 
  124  -0.25   0.00  1.25  0.00      977       92  2.50  1.00 
  125  -0.23   0.00  1.28  0.00     1009       87  2.50  1.00 
  126  -0.20   0.00  1.25  0.00      963      103  2.50  1.00 
  127  -0.17   0.00  1.27  0.00     1001      107  2.50  1.00 
  128  -0.16   0.00  1.31  0.00      976      103  2.50  1.00 
  129  -0.21   0.00  1.36  0.00      990      102  2.50  1.00 
  130  -0.24   0.00  1.41  0.00     1016       99  2.50  1.00 
  131  -0.17   0.00  1.43  0.00      977      102  2.50  1.00 
  132  -0.22   0.00  1.42  0.00     1015      104  2.50  1.00 
  133  -0.26   0.00  1.43  0.00     1001      104  2.50  1.00 
  134  -0.30   0.00  1.44  0.00     1037       97  2.50  1.00 
  135  -0.29   0.00  1.47  0.00      992      105  2.50  1.00 
  136  -0.32   0.00  1.51  0.00     1004       99  2.50  1.00 
  137  -0.39   0.00  1.56  0.00      988      100  2.50  1.00 
  138  -0.34   0.00  1.55  0.00     1005      103  2.50  1.00 
  139  -0.32   0.00  1.54  0.00     1018       95  2.50  1.00 
  140  -0.27   0.00  1.58  0.00     1019      102  2.50  1.00 
  141  -0.26   0.00  1.60  0.00     1017      100  2.50  1.00 
  142  -0.22   0.00  1.59  0.00      994      100  2.50  1.00 
  143  -0.23   0.00  1.58  0.00     1009      100  2.50  1.00 
  144  -0.20   0.00  1.58  0.00      999      109  2.50  1.00 
  145  -0.17   0.00  1.60  0.00      996       98  2.50  1.00 
  146  -0.12   0.00  1.57  0.00      949       91  2.50  1.00 
  147  -0.15   0.00  1.58  0.00     1034      108  2.50  1.00 
  148  -0.14  -0.00  1.60  0.01     1009      107  2.50  1.00 
  149  -0.12  -0.01  1.56  0.02     1001      101  2.50  1.00 
  150  -0.11  -0.01  1.61  0.03      966       94  2.50  1.00 
  151  -0.10  -0.01  1.59  0.03     1008       99  2.50  1.00 
  152  -0.07  -0.01  1.61  0.03     1014       93  2.50  1.00 
  153  -0.09  -0.01  1.59  0.02     1033       91  2.50  1.00 
  154  -0.08  -0.00  1.61  0.01      990       87  2.50  1.00 
  155  -0.10  -0.00  1.62  0.01     1008      116  2.50  1.00 
  156  -0.07   0.00  1.64  0.00      966      103  2.50  1.00 
  157  -0.05   0.00  1.66  0.00     1044      101  2.50  1.00 
  158   0.01  -0.02  1.66  0.01      994      109  2.50  1.00 
  159   0.03  -0.05  1.69  0.02     1024      101  2.50  1.00 
  160   0.02  -0.07  1.65  0.03     1039      108  2.50  1.00 
  161   0.04  -0.03  1.62  0.02      957      106  2.50  1.00 
  162   0.06  -0.05  1.67  0.03      988      106  2.50  1.00 
