gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      914      110  2.00  1.50 
    2  -0.00   0.00  0.01  0.00      957      109  2.00  1.50 
    3   0.01   0.00  0.02  0.00     1030      107  2.00  1.50 
    4   0.00   0.00  0.02  0.00     1006      109  2.00  1.50 
    5   0.00   0.00  0.02  0.00      974      103  2.00  1.50 
    6   0.00   0.01  0.03  0.01     1024      101  2.00  1.50 
    7  -0.00   0.02  0.05  0.02     1022       92  2.00  1.50 
    8  -0.00   0.03  0.05  0.03     1015       87  2.00  1.50 
    9   0.01   0.01  0.07  0.02      980      107  2.00  1.50 
   10   0.01   0.01  0.08  0.02      973      115  2.00  1.50 
   11   0.01   0.04  0.08  0.05      937      104  2.00  1.50 
   12   0.02   0.02  0.09  0.03     1032       99  2.00  1.50 
   13   0.02   0.01  0.08  0.02      979      107  2.00  1.50 
   14   0.02   0.02  0.08  0.02     1072      105  2.00  1.50 
   15   0.02   0.02  0.08  0.02      991       99  2.00  1.50 
   16   0.04   0.01  0.09  0.01     1029      102  2.00  1.50 
   17   0.04   0.02  0.10  0.03      988      107  2.00  1.50 
   18   0.03   0.01  0.11  0.01     1005      100  2.00  1.50 
   19   0.02   0.01  0.10  0.02      986      113  2.00  1.50 
   20   0.00   0.02  0.10  0.02      987       85  2.00  1.50 
   21  -0.00   0.03  0.11  0.06     1011      106  2.00  1.50 
   22  -0.00  -0.00  0.12  0.05      987      104  2.00  1.50 
   23  -0.03  -0.00  0.12  0.02      973      101  2.00  1.50 
   24  -0.02   0.00  0.14  0.03      962      108  2.00  1.50 
   25  -0.02   0.01  0.15  0.01      984       92  2.00  1.50 
   26  -0.02   0.00  0.16  0.00     1076       96  2.00  1.50 
   27  -0.01   0.00  0.16  0.00      985       95  2.00  1.50 
   28  -0.01   0.00  0.16  0.00     1011       84  2.00  1.50 
   29  -0.01   0.00  0.18  0.00      967       94  2.00  1.50 
   30  -0.02   0.00  0.20  0.00      988      106  2.00  1.50 
   31  -0.00   0.00  0.21  0.00     1011      108  2.00  1.50 
   32  -0.00   0.00  0.24  0.00     1001      105  2.00  1.50 
   33   0.01   0.00  0.27  0.00      968      105  2.00  1.50 
   34   0.01   0.00  0.28  0.00     1028       90  2.00  1.50 
   35   0.02   0.00  0.29  0.00      990       98  2.00  1.50 
   36   0.05   0.00  0.27  0.00      993      110  2.00  1.50 
   37   0.06   0.00  0.30  0.00      993      103  2.00  1.50 
   38   0.05   0.00  0.29  0.00     1011      102  2.00  1.50 
   39   0.05   0.00  0.30  0.00      976      108  2.00  1.50 
   40   0.04   0.00  0.33  0.00     1023      102  2.00  1.50 
   41   0.05   0.00  0.36  0.00     1006       86  2.00  1.50 
   42   0.04   0.00  0.37  0.00      964       98  2.00  1.50 
