gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      106     1000  0.90  1.00 
    2   0.01   0.00  0.02  0.00      109      989  0.90  1.00 
    3   0.03   0.00  0.06  0.00       97     1009  0.90  1.00 
    4   0.07   0.00  0.16  0.00       98      993  0.90  1.00 
    5   0.19   0.00  0.33  0.00       94     1023  0.90  1.00 
    6   0.33   0.00  0.59  0.00      104      983  0.90  1.00 
    7   0.49   0.00  0.66  0.00       95      993  0.90  1.00 
    8   0.69   0.00  0.70  0.00       93      992  0.90  1.00 
    9   0.83   0.00  0.86  0.00      104     1014  0.90  1.00 
   10   1.14   0.00  1.08  0.00       96      974  0.90  1.00 
   11   1.57   0.00  1.23  0.00      107      978  0.90  1.00 
   12   1.96   0.00  1.26  0.00       97     1007  0.90  1.00 
   13   2.32   0.00  1.21  0.01       93      998  0.90  1.00 
   14   2.51   0.02  1.13  0.01      105      980  0.90  1.00 
   15   2.48   0.03  1.14  0.02      106      971  0.90  1.00 
   16   2.54   0.05  1.11  0.03       99      954  0.90  1.00 
   17   2.60   0.10  1.10  0.05       90      988  0.90  1.00 
   18   2.55   0.16  1.13  0.07      101     1002  0.90  1.00 
   19   2.55   0.26  1.12  0.11       88     1049  0.90  1.00 
   20   2.51   0.40  1.13  0.16      108     1022  0.90  1.00 
   21   2.45   0.62  1.16  0.24       96      989  0.90  1.00 
   22   2.39   0.91  1.18  0.32      104      970  0.90  1.00 
   23   2.10   1.19  1.30  0.38       95      993  0.90  1.00 
   24   1.78   1.40  1.40  0.43      102     1005  0.90  1.00 
   25   1.28   1.62  1.52  0.46       90     1012  0.90  1.00 
   26   0.50   1.71  1.56  0.47      100     1021  0.90  1.00 
   27  -0.33   1.77  1.58  0.48      101     1008  0.90  1.00 
   28  -0.90   1.81  1.46  0.49       92     1034  0.90  1.00 
   29  -1.26   1.85  1.42  0.49      109      963  0.90  1.00 
   30  -1.69   1.82  1.28  0.49      104     1008  0.90  1.00 
   31  -1.80   1.71  1.29  0.48       99     1041  0.90  1.00 
   32  -1.79   1.69  1.30  0.48       94     1034  0.90  1.00 
   33  -1.84   1.69  1.31  0.48      121     1014  0.90  1.00 
   34  -1.89   1.59  1.34  0.47       82     1000  0.90  1.00 
   35  -2.00   1.57  1.40  0.46       96      989  0.90  1.00 
   36  -1.97   1.47  1.36  0.45      101      978  0.90  1.00 
   37  -2.00   1.40  1.33  0.43      101      968  0.90  1.00 
   38  -0.36   0.98  0.38  0.34       88      996  0.90  1.00 
   39  -0.53   0.63  0.45  0.24       92      982  0.90  1.00 
   40  -0.73   0.41  0.56  0.17       87     1002  0.90  1.00 
   41  -0.90   0.28  0.65  0.12       96      979  0.90  1.00 
   42  -1.20   0.20  0.77  0.09      107     1003  0.90  1.00 
   43  -1.63   0.17  0.92  0.08      102      979  0.90  1.00 
   44  -1.97   0.11  1.04  0.06      105      962  0.90  1.00 
   45  -2.20   0.09  1.10  0.07      103      985  0.90  1.00 
   46  -2.25   0.10  1.13  0.07       81      977  0.90  1.00 
   47  -2.52   0.12  1.13  0.08      100     1055  0.90  1.00 
   48  -2.52   0.11  1.14  0.08       88     1011  0.90  1.00 
   49  -2.59   0.08  1.15  0.08       94     1013  0.90  1.00 
   50  -2.50   0.08  1.19  0.09       93     1010  0.90  1.00 
   51  -2.57   0.09  1.16  0.09       97     1026  0.90  1.00 
   52  -2.55   0.08  1.16  0.11       91      988  0.90  1.00 
   53  -2.61   0.05  1.16  0.14      108     1003  0.90  1.00 
   54  -2.69  -0.00  1.14  0.18      100      993  0.90  1.00 
