gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      101     1000  1.30  1.00 
    2  -0.01  -0.00  0.02  0.00      105     1001  1.30  1.00 
    3  -0.06  -0.00  0.07  0.00       97     1010  1.30  1.00 
    4  -0.18  -0.00  0.15  0.00      100      990  1.30  1.00 
    5  -0.45  -0.00  0.28  0.01      107     1020  1.30  1.00 
    6  -0.92  -0.00  0.48  0.01       92      978  1.30  1.00 
    7  -1.31  -0.01  0.61  0.01      103     1025  1.30  1.00 
    8  -1.63  -0.01  0.71  0.01      100     1014  1.30  1.00 
    9  -1.82  -0.02  0.74  0.02       92      945  1.30  1.00 
   10  -1.86  -0.04  0.74  0.03      108     1043  1.30  1.00 
   11  -1.89  -0.04  0.75  0.03       90     1010  1.30  1.00 
   12  -1.95  -0.07  0.77  0.04      103      973  1.30  1.00 
   13  -1.95  -0.11  0.76  0.05      100     1023  1.30  1.00 
   14  -1.97  -0.18  0.75  0.09      116      957  1.30  1.00 
   15  -1.95  -0.22  0.77  0.11      100     1015  1.30  1.00 
   16  -1.98  -0.29  0.78  0.13       89     1016  1.30  1.00 
   17  -2.07  -0.37  0.84  0.17       87     1025  1.30  1.00 
   18  -2.16  -0.46  0.85  0.20      104     1027  1.30  1.00 
   19  -2.26  -0.60  0.90  0.25       90     1003  1.30  1.00 
   20  -2.40  -0.72  0.95  0.29       95     1010  1.30  1.00 
   21  -2.70  -0.91  1.04  0.34      120      996  1.30  1.00 
   22  -3.04  -1.10  1.14  0.39      105      972  1.30  1.00 
   23  -3.27  -1.25  1.23  0.42      101      974  1.30  1.00 
   24  -3.55  -1.43  1.26  0.46       97      983  1.30  1.00 
   25  -3.80  -1.67  1.29  0.49      101      982  1.30  1.00 
   26  -4.14  -1.89  1.38  0.50       94     1004  1.30  1.00 
   27  -4.16  -2.17  1.37  0.51      115     1006  1.30  1.00 
   28  -4.28  -2.46  1.39  0.50      108     1026  1.30  1.00 
   29  -4.34  -2.73  1.41  0.47       92     1044  1.30  1.00 
   30  -4.44  -3.04  1.31  0.42       97      976  1.30  1.00 
   31  -4.41  -3.35  1.36  0.35      100     1015  1.30  1.00 
   32  -4.41  -3.55  1.43  0.29      113     1004  1.30  1.00 
   33  -4.29  -3.70  1.53  0.24      101      992  1.30  1.00 
   34  -4.28  -3.81  1.56  0.20      110      986  1.30  1.00 
   35  -4.20  -3.86  1.54  0.18      107     1019  1.30  1.00 
   36  -3.89  -3.95  1.44  0.14       92      992  1.30  1.00 
   37  -3.62  -3.96  1.42  0.13       93     1017  1.30  1.00 
   38  -3.51  -3.90  1.41  0.16       95     1003  1.30  1.00 
   39  -3.19  -3.89  1.31  0.17      112     1016  1.30  1.00 
   40  -2.80  -3.87  1.19  0.17      100     1017  1.30  1.00 
   41  -2.74  -3.81  1.17  0.19       95      978  1.30  1.00 
   42  -2.40  -3.72  1.06  0.23      100     1015  1.30  1.00 
   43  -2.32  -3.56  1.07  0.28      103     1007  1.30  1.00 
   44  -2.42  -3.37  1.10  0.33      102     1009  1.30  1.00 
   45  -2.52  -3.30  1.17  0.35       83     1039  1.30  1.00 
   46  -2.59  -3.23  1.18  0.37       96     1023  1.30  1.00 
   47  -2.54  -3.08  1.20  0.41       98     1035  1.30  1.00 
   48  -2.39  -2.98  1.23  0.42      100     1017  1.30  1.00 
   49  -2.84  -2.80  1.40  0.45       96      987  1.30  1.00 
   50  -2.96  -2.70  1.46  0.46       91     1003  1.30  1.00 
   51  -3.34  -2.69  1.51  0.47      110     1013  1.30  1.00 
   52  -3.64  -2.68  1.56  0.47       97      988  1.30  1.00 
   53  -3.55  -2.76  1.61  0.46       96     1005  1.30  1.00 
   54  -3.58  -2.86  1.62  0.45       91     1005  1.30  1.00 
   55  -3.56  -2.96  1.62  0.43       94      973  1.30  1.00 
   56  -0.98  -2.99  1.08  0.42      107     1009  1.30  1.00 
   57  -0.19  -3.08  0.99  0.41       93     1013  1.30  1.00 
   58   0.24  -3.04  0.92  0.41       86     1006  1.30  1.00 
   59   0.71  -2.99  0.82  0.42      109     1003  1.30  1.00 
   60   1.12  -2.94  0.71  0.43       97     1000  1.30  1.00 
   61   1.32  -2.86  0.62  0.45      114      989  1.30  1.00 
   62   1.41  -2.74  0.60  0.47      105     1017  1.30  1.00 
   63   1.65  -2.62  0.53  0.48       84      968  1.30  1.00 
   64   1.63  -2.45  0.58  0.49       98      973  1.30  1.00 
   65   1.60  -2.35  0.60  0.50       91      985  1.30  1.00 
   66   1.61  -2.20  0.59  0.50       94      992  1.30  1.00 
   67   1.63  -1.98  0.55  0.50       94     1025  1.30  1.00 
   68   1.67  -1.75  0.59  0.49      105     1011  1.30  1.00 
   69   1.67  -1.50  0.59  0.46       97      972  1.30  1.00 
   70   1.68  -1.27  0.57  0.43      107     1010  1.30  1.00 
   71   1.71  -1.04  0.55  0.38       90      955  1.30  1.00 
   72   1.70  -0.87  0.56  0.34       92     1021  1.30  1.00 
   73   1.75  -0.66  0.54  0.30       94      993  1.30  1.00 
   74   0.01  -0.50  0.02  0.25       99      988  1.30  1.00 
   75   0.02  -0.34  0.05  0.19      102     1010  1.30  1.00 
   76   0.03  -0.24  0.07  0.16       97      978  1.30  1.00 
   77   0.02  -0.14  0.10  0.12       85      972  1.30  1.00 
   78  -0.02  -0.07  0.12  0.08      107      967  1.30  1.00 
   79  -0.09  -0.02  0.19  0.05      112      993  1.30  1.00 
   80  -0.27  -0.01  0.31  0.04      107     1007  1.30  1.00 
   81  -0.64  -0.01  0.40  0.04       93     1034  1.30  1.00 
   82  -1.24  -0.01  0.55  0.03       93     1018  1.30  1.00 
   83  -1.65  -0.01  0.52  0.03       93     1009  1.30  1.00 
   84  -1.78  -0.03  0.50  0.04      105      979  1.30  1.00 
   85  -1.87  -0.05  0.50  0.04      109     1018  1.30  1.00 
   86  -1.88  -0.06  0.50  0.05      103      976  1.30  1.00 
   87  -1.89  -0.09  0.51  0.07       85      980  1.30  1.00 
   88  -0.00  -0.05  0.03  0.06       95      967  1.30  1.00 
   89   0.00  -0.03  0.08  0.04      101      999  1.30  1.00 
   90   0.02  -0.01  0.13  0.04      106     1010  1.30  1.00 
   91   0.05  -0.01  0.21  0.04      112      988  1.30  1.00 
   92   0.29  -0.01  0.37  0.04       97     1019  1.30  1.00 
   93   0.65   0.00  0.49  0.03      100      995  1.30  1.00 
   94   1.06   0.00  0.58  0.03      101     1034  1.30  1.00 
   95   1.41   0.01  0.59  0.03       89      978  1.30  1.00 
   96   1.50   0.02  0.65  0.04       97     1052  1.30  1.00 
   97   1.52   0.02  0.66  0.05      113      978  1.30  1.00 
   98   1.57   0.02  0.65  0.05       93      961  1.30  1.00 
   99   1.61   0.03  0.67  0.06       96      981  1.30  1.00 
  100   1.64   0.04  0.70  0.08       95      990  1.30  1.00 
  101   1.65   0.05  0.71  0.09      105     1003  1.30  1.00 
  102   1.65   0.07  0.70  0.10       92      997  1.30  1.00 
  103   1.68   0.08  0.74  0.13       90      995  1.30  1.00 
  104   1.75   0.10  0.81  0.15       90      998  1.30  1.00 
  105   1.87   0.13  0.90  0.19       92      975  1.30  1.00 
  106   1.98   0.15  0.99  0.20      105     1037  1.30  1.00 
  107   2.11   0.19  1.08  0.25       96      975  1.30  1.00 
  108   2.34   0.22  1.16  0.28       92      990  1.30  1.00 
  109   2.52   0.26  1.13  0.31      111      985  1.30  1.00 
  110   2.59   0.33  1.10  0.36      108      989  1.30  1.00 
  111   2.70   0.38  1.10  0.40      100      991  1.30  1.00 
  112   2.84   0.45  1.09  0.45      111      977  1.30  1.00 
  113   2.90   0.49  1.09  0.48       94     1004  1.30  1.00 
  114   3.01   0.53  1.12  0.50       91     1036  1.30  1.00 
  115   3.09   0.60  1.14  0.54      105      985  1.30  1.00 
  116   3.15   0.67  1.17  0.57       92      955  1.30  1.00 
  117   3.15   0.77  1.18  0.60      100      991  1.30  1.00 
  118   3.14   0.87  1.14  0.63      105      989  1.30  1.00 
  119   3.14   0.97  1.12  0.65      105     1019  1.30  1.00 
  120   3.15   1.09  1.14  0.67      101      976  1.30  1.00 
  121   3.18   1.20  1.18  0.69       92     1005  1.30  1.00 
  122   3.22   1.29  1.25  0.69       95      988  1.30  1.00 
  123   3.19   1.40  1.24  0.69       84     1013  1.30  1.00 
  124   3.19   1.52  1.26  0.68      108      994  1.30  1.00 
  125   3.17   1.67  1.31  0.67      102      979  1.30  1.00 
  126   3.21   1.79  1.37  0.60      110      983  1.30  1.00 
  127   3.27   1.90  1.49  0.56      100      960  1.30  1.00 
  128   3.33   2.03  1.57  0.51       98     1001  1.30  1.00 
  129   3.46   2.13  1.62  0.52      103      983  1.30  1.00 
  130   3.67   2.21  1.69  0.51       89     1001  1.30  1.00 
  131   3.97   2.30  1.89  0.53       93      967  1.30  1.00 
  132   4.27   2.38  2.03  0.55      106     1008  1.30  1.00 
  133   4.64   2.48  2.09  0.56       82     1012  1.30  1.00 
  134   4.77   2.58  2.13  0.60      108      979  1.30  1.00 
  135   4.98   2.66  2.16  0.61       95     1003  1.30  1.00 
  136   1.79   2.63  1.13  0.57      113      997  1.30  1.00 
  137   1.65   2.54  1.08  0.58       98      981  1.30  1.00 
  138   1.32   2.50  1.00  0.54      110      986  1.30  1.00 
  139   1.11   2.45  0.90  0.51      108     1001  1.30  1.00 
  140   0.74   2.40  0.65  0.48       96     1005  1.30  1.00 
  141   0.25   2.34  0.26  0.47       91     1003  1.30  1.00 
  142   0.16   2.24  0.17  0.45       93      979  1.30  1.00 
  143   0.07   2.21  0.07  0.44      102     1022  1.30  1.00 
  144   0.03   2.15  0.03  0.46       91     1003  1.30  1.00 
  145   0.02   2.06  0.02  0.47      101      977  1.30  1.00 
  146   0.00   2.00  0.01  0.48      101      977  1.30  1.00 
  147   0.00   1.90  0.00  0.50      106     1020  1.30  1.00 
