gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      113     1000  0.90  1.50 
    2  -0.01   0.00  0.01  0.00      111      992  0.90  1.50 
    3  -0.04   0.00  0.06  0.00       97      982  0.90  1.50 
    4  -0.15   0.00  0.22  0.00       79     1022  0.90  1.50 
    5  -0.39   0.00  0.61  0.00       68     1006  0.90  1.50 
    6  -0.55  -0.00  0.79  0.00       95     1018  0.90  1.50 
    7  -0.50  -0.01  0.76  0.01      108      992  0.90  1.50 
    8  -0.29  -0.01  0.79  0.01       99      967  0.90  1.50 
    9  -0.31  -0.01  0.77  0.02      112     1037  0.90  1.50 
   10   0.04  -0.02  0.80  0.03       89      963  0.90  1.50 
   11   0.31  -0.03  0.82  0.03       97     1017  0.90  1.50 
   12   0.41  -0.04  0.83  0.04      105      994  0.90  1.50 
   13   0.75  -0.05  0.84  0.06       93      981  0.90  1.50 
   14   0.96  -0.06  0.87  0.06      103      959  0.90  1.50 
   15   1.27  -0.06  0.90  0.06      105     1000  0.90  1.50 
   16   1.70  -0.06  0.88  0.06      112      990  0.90  1.50 
   17   1.80  -0.08  0.82  0.07       97     1012  0.90  1.50 
   18   1.91  -0.08  0.81  0.08       84      973  0.90  1.50 
   19   2.08  -0.09  0.80  0.09      104      988  0.90  1.50 
   20   2.09  -0.08  0.77  0.09       90     1000  0.90  1.50 
   21   2.25  -0.07  0.78  0.11       96      996  0.90  1.50 
   22   2.26  -0.07  0.80  0.11       97     1001  0.90  1.50 
   23   2.30  -0.07  0.85  0.11       93      989  0.90  1.50 
   24   2.44  -0.04  0.85  0.12       95      999  0.90  1.50 
   25   2.47  -0.01  0.87  0.14      110      994  0.90  1.50 
   26   2.50   0.03  0.88  0.17      118     1023  0.90  1.50 
   27   2.44   0.09  0.86  0.21      100      999  0.90  1.50 
   28   2.47   0.18  0.94  0.27      104      997  0.90  1.50 
   29   2.49   0.31  0.95  0.32       97      996  0.90  1.50 
   30   2.52   0.46  0.98  0.37      105      973  0.90  1.50 
   31   2.57   0.64  1.07  0.42       96      995  0.90  1.50 
   32   2.67   0.83  1.20  0.48      102     1003  0.90  1.50 
   33   2.74   0.98  1.27  0.52      105     1037  0.90  1.50 
   34   2.84   1.18  1.43  0.56      106      981  0.90  1.50 
   35   2.94   1.35  1.53  0.59      109      984  0.90  1.50 
   36   3.02   1.61  1.59  0.61      100      972  0.90  1.50 
   37   3.08   1.86  1.66  0.58      109     1003  0.90  1.50 
   38   3.06   2.07  1.66  0.50       98      995  0.90  1.50 
   39   3.08   2.22  1.69  0.47       98      987  0.90  1.50 
   40   3.05   2.35  1.75  0.44       96      991  0.90  1.50 
   41   3.11   2.46  1.76  0.39      105      995  0.90  1.50 
   42   3.02   2.52  1.80  0.36      107      958  0.90  1.50 
   43   2.80   2.62  1.84  0.33       99     1005  0.90  1.50 
   44   2.34   2.64  1.92  0.31       94      984  0.90  1.50 
   45   0.05   2.57  1.46  0.30      111     1032  0.90  1.50 
   46  -0.33   2.51  1.52  0.29       92      953  0.90  1.50 
   47  -0.42   2.43  1.54  0.31       93      997  0.90  1.50 
   48  -0.62   2.36  1.56  0.32      106     1004  0.90  1.50 
   49  -0.91   2.31  1.58  0.34      102     1009  0.90  1.50 
   50  -1.14   2.23  1.58  0.38      106      978  0.90  1.50 
   51  -1.21   2.19  1.58  0.39      105     1010  0.90  1.50 
   52  -1.45   2.17  1.54  0.39       93     1044  0.90  1.50 
   53  -1.53   2.16  1.54  0.42       87      982  0.90  1.50 
   54  -2.68   2.16  0.54  0.42      103      978  0.90  1.50 
   55  -2.70   2.14  0.52  0.43      102      980  0.90  1.50 
   56  -2.73   2.15  0.51  0.43      103     1000  0.90  1.50 
   57  -2.75   2.14  0.53  0.44       85     1012  0.90  1.50 
   58  -2.69   2.11  0.53  0.44      112     1012  0.90  1.50 
   59  -2.71   2.07  0.55  0.45      102      993  0.90  1.50 
   60  -2.74   2.06  0.56  0.46       97     1027  0.90  1.50 
