gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       90     1000  0.90  0.10 
    2  -0.00   0.00  0.01  0.00       99      973  0.90  0.10 
    3  -0.00   0.00  0.01  0.00       95      968  0.90  0.10 
    4  -0.01  -0.00  0.02  0.00       95     1000  0.90  0.10 
    5  -0.01   0.00  0.07  0.00       99      999  0.90  0.10 
    6  -0.02   0.00  0.12  0.00      100     1020  0.90  0.10 
    7   0.01   0.00  0.21  0.00       86      974  0.90  0.10 
    8   0.09   0.00  0.44  0.00       80      991  0.90  0.10 
    9   0.16   0.00  0.69  0.00       87      981  0.90  0.10 
   10   0.11  -0.00  0.72  0.00       97     1006  0.90  0.10 
   11  -0.08  -0.00  0.77  0.00      104     1001  0.90  0.10 
   12  -0.38   0.00  0.76  0.01       96      991  0.90  0.10 
   13  -0.59   0.00  0.75  0.01      102      985  0.90  0.10 
   14  -0.80   0.00  0.75  0.01      101     1029  0.90  0.10 
   15  -1.04   0.00  0.77  0.00      107     1012  0.90  0.10 
   16  -1.18   0.00  0.77  0.01      118      997  0.90  0.10 
   17  -1.25   0.00  0.81  0.01      107     1021  0.90  0.10 
   18  -1.44   0.00  0.83  0.01       98      981  0.90  0.10 
   19  -1.53   0.00  0.91  0.01      101      998  0.90  0.10 
   20  -1.65   0.00  1.07  0.01      116     1004  0.90  0.10 
   21  -1.86  -0.00  1.26  0.01       96      988  0.90  0.10 
   22  -2.15  -0.00  1.33  0.01       91      987  0.90  0.10 
   23  -2.39  -0.00  1.41  0.01      106      996  0.90  0.10 
   24  -2.57  -0.01  1.43  0.01       94     1029  0.90  0.10 
   25  -1.97  -0.01  1.06  0.02       98     1021  0.90  0.10 
   26  -2.21  -0.02  1.13  0.02      103     1017  0.90  0.10 
   27  -2.27  -0.03  1.11  0.04      106     1009  0.90  0.10 
   28  -2.24  -0.06  1.05  0.05       87     1033  0.90  0.10 
   29  -2.22  -0.11  1.09  0.08      106     1012  0.90  0.10 
   30  -2.21  -0.16  1.06  0.11       86      982  0.90  0.10 
   31  -2.21  -0.28  1.08  0.17       99     1022  0.90  0.10 
   32  -2.23  -0.43  1.09  0.24       97     1026  0.90  0.10 
   33  -2.25  -0.68  1.12  0.35      102      955  0.90  0.10 
   34  -2.25  -0.93  1.11  0.44       98      986  0.90  0.10 
   35  -2.28  -1.17  1.13  0.50      103     1005  0.90  0.10 
   36  -2.33  -1.32  1.21  0.53       91     1001  0.90  0.10 
   37  -2.38  -1.51  1.23  0.57       85      946  0.90  0.10 
   38  -2.51  -1.67  1.36  0.59       94     1005  0.90  0.10 
   39  -2.53  -1.79  1.41  0.61      101      985  0.90  0.10 
   40  -2.70  -1.99  1.47  0.62      103      955  0.90  0.10 
   41  -2.81  -2.12  1.57  0.62      101     1005  0.90  0.10 
   42  -2.94  -2.31  1.57  0.61       95      984  0.90  0.10 
   43  -3.02  -2.48  1.57  0.59      106     1012  0.90  0.10 
   44  -3.08  -2.67  1.63  0.56      108     1009  0.90  0.10 
   45  -3.04  -2.78  1.70  0.55      107      982  0.90  0.10 
   46  -3.12  -2.93  1.80  0.51       98     1007  0.90  0.10 
   47  -3.03  -3.04  1.89  0.49      103      983  0.90  0.10 
   48  -2.84  -3.11  1.88  0.48      118     1011  0.90  0.10 
   49  -2.51  -3.17  1.82  0.45      105     1001  0.90  0.10 
   50  -2.26  -3.14  1.81  0.47       95      993  0.90  0.10 
   51  -1.97  -3.08  1.87  0.50      104      983  0.90  0.10 
   52  -1.72  -3.01  1.85  0.52       89     1050  0.90  0.10 
   53  -1.65  -2.86  1.87  0.55      105     1023  0.90  0.10 
   54  -1.78  -2.70  1.95  0.56       92      988  0.90  0.10 
   55  -2.00  -2.58  2.07  0.55       89      991  0.90  0.10 
   56  -1.89  -2.46  2.11  0.57       94      984  0.90  0.10 
   57  -1.95  -2.36  2.17  0.59       94     1034  0.90  0.10 
   58  -2.08  -2.16  2.23  0.61      103      974  0.90  0.10 
   59  -2.32  -2.02  2.32  0.60      103      983  0.90  0.10 
   60  -2.44  -1.95  2.36  0.62      123      976  0.90  0.10 
   61  -0.09  -2.06  1.34  0.63      102      987  0.90  0.10 
   62   0.46  -2.15  1.27  0.62       90      990  0.90  0.10 
   63   0.97  -2.27  1.21  0.63      108     1022  0.90  0.10 
   64   1.71  -2.26  1.12  0.63       97     1024  0.90  0.10 
   65   1.80  -2.30  1.11  0.63      107     1000  0.90  0.10 
   66   1.74  -2.25  1.11  0.63       98      981  0.90  0.10 
