gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      105     1000  1.30  0.40 
    2   0.01  -0.00  0.01  0.00      106      989  1.30  0.40 
    3   0.04  -0.00  0.03  0.00       87     1011  1.30  0.40 
    4   0.10  -0.00  0.09  0.01       96     1008  1.30  0.40 
    5   0.20  -0.00  0.17  0.01       97     1019  1.30  0.40 
    6   0.43  -0.00  0.33  0.01       92      982  1.30  0.40 
    7   0.65   0.00  0.44  0.01      108      997  1.30  0.40 
    8   0.91   0.00  0.60  0.01       97      999  1.30  0.40 
    9   1.16   0.00  0.74  0.01       91     1007  1.30  0.40 
   10   1.58   0.00  0.91  0.01       95      986  1.30  0.40 
   11   1.73   0.00  1.01  0.01       85      986  1.30  0.40 
   12   1.84  -0.00  1.05  0.01      101     1061  1.30  0.40 
   13   2.10   0.00  1.20  0.01      100      970  1.30  0.40 
   14   2.37   0.00  1.36  0.01      113      999  1.30  0.40 
   15   2.64   0.01  1.48  0.01      103     1028  1.30  0.40 
   16   2.75   0.01  1.50  0.02      100      979  1.30  0.40 
   17   2.82   0.02  1.52  0.03      102      994  1.30  0.40 
   18   2.95   0.02  1.56  0.03       92      994  1.30  0.40 
   19   2.99   0.03  1.52  0.03      104      995  1.30  0.40 
   20   3.03   0.04  1.52  0.04      108     1023  1.30  0.40 
   21   3.08   0.06  1.48  0.05      115      993  1.30  0.40 
   22   3.12   0.07  1.43  0.06       99      991  1.30  0.40 
   23   3.16   0.10  1.42  0.08       95     1021  1.30  0.40 
   24   3.16   0.11  1.42  0.09      104      984  1.30  0.40 
   25   3.23   0.13  1.42  0.11      107     1018  1.30  0.40 
   26   3.17   0.18  1.46  0.14      108      990  1.30  0.40 
   27   3.17   0.21  1.48  0.16       84      955  1.30  0.40 
   28   3.17   0.26  1.47  0.20      113     1021  1.30  0.40 
   29   3.23   0.33  1.48  0.25      106      947  1.30  0.40 
   30   3.26   0.43  1.45  0.31      100      975  1.30  0.40 
   31   3.29   0.51  1.42  0.36      118      940  1.30  0.40 
   32   3.33   0.65  1.41  0.46      110      994  1.30  0.40 
   33   3.35   0.77  1.42  0.52       98      988  1.30  0.40 
   34   3.37   0.98  1.35  0.64      105      968  1.30  0.40 
   35   3.39   1.19  1.35  0.73      104      989  1.30  0.40 
   36   3.40   1.39  1.30  0.82       98     1028  1.30  0.40 
   37   3.50   1.58  1.23  0.91       87     1039  1.30  0.40 
   38   3.55   1.68  1.12  0.94      101     1017  1.30  0.40 
   39   3.62   1.88  1.07  0.98       99     1031  1.30  0.40 
   40   3.67   2.12  1.12  1.04       91      983  1.30  0.40 
   41   3.70   2.28  1.14  1.05      105     1024  1.30  0.40 
   42   3.73   2.48  1.14  1.06       98      971  1.30  0.40 
   43   3.75   2.61  1.16  1.09       93     1010  1.30  0.40 
   44   0.12   2.49  0.12  1.08      104      962  1.30  0.40 
   45   0.08   2.35  0.08  1.08      107     1025  1.30  0.40 
   46   0.05   2.15  0.05  1.06      119      971  1.30  0.40 
   47   0.08   1.96  0.08  1.02      106     1002  1.30  0.40 
   48   0.08   1.76  0.09  0.97      100     1015  1.30  0.40 
   49   0.04   1.57  0.06  0.92      107      989  1.30  0.40 
   50   0.01   1.36  0.03  0.87      117      978  1.30  0.40 
   51   0.02   1.18  0.05  0.80       94      981  1.30  0.40 
   52   0.02   0.99  0.04  0.72      109     1008  1.30  0.40 
   53   0.01   0.88  0.03  0.66       88     1038  1.30  0.40 
   54  -0.01   0.75  0.02  0.60       93      980  1.30  0.40 
   55  -0.01   0.61  0.05  0.51      110      946  1.30  0.40 
   56  -0.05   0.49  0.10  0.44      109      991  1.30  0.40 
   57  -0.07   0.38  0.11  0.38       91     1017  1.30  0.40 
   58  -0.12   0.35  0.17  0.37       99      977  1.30  0.40 
   59  -0.17   0.28  0.23  0.32      104     1000  1.30  0.40 
   60  -0.32   0.23  0.39  0.31       92      983  1.30  0.40 
   61  -0.51   0.18  0.55  0.26      110     1027  1.30  0.40 
   62  -0.82   0.16  0.76  0.24      105     1015  1.30  0.40 
   63  -1.17   0.12  0.95  0.23       98      978  1.30  0.40 
   64  -1.43   0.09  1.07  0.22       92     1031  1.30  0.40 
   65  -1.57   0.06  1.10  0.23      100     1009  1.30  0.40 
   66  -1.78   0.05  1.20  0.23      102     1013  1.30  0.40 
   67  -1.87   0.00  1.22  0.24       96      993  1.30  0.40 
   68  -1.90  -0.03  1.27  0.26      104      997  1.30  0.40 
   69  -1.91  -0.06  1.25  0.27       96      983  1.30  0.40 
   70  -1.95  -0.11  1.26  0.31      104     1015  1.30  0.40 
   71  -1.97  -0.12  1.24  0.33       84     1039  1.30  0.40 
   72  -2.04  -0.15  1.25  0.39      105     1005  1.30  0.40 
   73  -2.10  -0.18  1.35  0.42      100     1027  1.30  0.40 
   74  -2.18  -0.22  1.40  0.46      113      988  1.30  0.40 
   75  -2.14  -0.27  1.39  0.53       90     1011  1.30  0.40 
   76  -2.18  -0.34  1.44  0.62       99      993  1.30  0.40 
   77  -2.20  -0.42  1.45  0.71       98      970  1.30  0.40 
   78  -2.23  -0.48  1.48  0.80      103      988  1.30  0.40 
   79  -2.23  -0.56  1.47  0.86       94     1003  1.30  0.40 
   80  -2.33  -0.65  1.58  0.91      107      977  1.30  0.40 
   81  -2.37  -0.76  1.67  0.98      103      975  1.30  0.40 
   82  -2.44  -0.85  1.73  1.02      103     1021  1.30  0.40 
   83  -2.54  -0.91  1.79  1.05       96      979  1.30  0.40 
   84  -2.66  -1.02  1.89  1.09       94     1038  1.30  0.40 
   85  -2.76  -1.11  1.98  1.11      104      992  1.30  0.40 
   86  -2.85  -1.23  2.02  1.12      116     1022  1.30  0.40 
   87  -2.90  -1.33  2.08  1.11      103     1004  1.30  0.40 
   88  -2.98  -1.45  2.15  1.08      101     1005  1.30  0.40 
   89  -3.02  -1.53  2.19  1.06      108      963  1.30  0.40 
   90  -3.10  -1.62  2.23  1.03       93      974  1.30  0.40 
   91  -3.17  -1.71  2.25  1.00       83      988  1.30  0.40 
   92  -3.22  -1.78  2.24  0.96      109      986  1.30  0.40 
