gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      980      106  0.90  0.10 
    2  -0.00   0.00  0.01  0.00      982       95  0.90  0.10 
    3   0.00   0.00  0.01  0.00      981       91  0.90  0.10 
    4   0.00   0.00  0.01  0.00      949      106  0.90  0.10 
    5  -0.00   0.00  0.01  0.00     1016       94  0.90  0.10 
    6  -0.01   0.00  0.02  0.00      994      104  0.90  0.10 
    7  -0.01   0.00  0.02  0.00      982      104  0.90  0.10 
    8   0.00   0.00  0.03  0.00      979      102  0.90  0.10 
    9   0.01   0.00  0.04  0.00     1034      110  0.90  0.10 
   10  -0.00   0.00  0.05  0.00      973      107  0.90  0.10 
   11  -0.00   0.00  0.05  0.00     1009       95  0.90  0.10 
   12  -0.00   0.00  0.05  0.00      991       96  0.90  0.10 
   13  -0.00   0.00  0.06  0.00      985       95  0.90  0.10 
   14   0.01   0.00  0.06  0.00     1007      102  0.90  0.10 
   15   0.01   0.00  0.06  0.00     1001       95  0.90  0.10 
   16  -0.00   0.00  0.07  0.00      936       95  0.90  0.10 
   17  -0.01   0.00  0.07  0.00      986      109  0.90  0.10 
   18  -0.02   0.00  0.10  0.00      962       93  0.90  0.10 
   19  -0.01   0.00  0.11  0.00     1017      117  0.90  0.10 
   20  -0.01   0.00  0.12  0.00     1003      108  0.90  0.10 
   21   0.00   0.00  0.13  0.00     1028      103  0.90  0.10 
   22   0.02   0.00  0.13  0.00     1020      104  0.90  0.10 
   23   0.04   0.00  0.15  0.00      998      106  0.90  0.10 
   24   0.03   0.00  0.16  0.00      993      109  0.90  0.10 
   25   0.01   0.00  0.18  0.00     1036       97  0.90  0.10 
   26   0.00   0.02  0.17  0.01      993       95  0.90  0.10 
   27   0.00   0.03  0.19  0.02      993       94  0.90  0.10 
   28  -0.02   0.01  0.19  0.01     1023      100  0.90  0.10 
   29   0.01   0.01  0.20  0.01     1016      101  0.90  0.10 
   30   0.02   0.00  0.22  0.00      995      103  0.90  0.10 
   31  -0.00   0.00  0.23  0.00     1017       99  0.90  0.10 
   32   0.00   0.00  0.24  0.00     1012      100  0.90  0.10 
   33   0.01   0.00  0.24  0.01     1060      104  0.90  0.10 
   34   0.01   0.00  0.23  0.01      979       98  0.90  0.10 
   35  -0.00   0.00  0.22  0.00     1005       94  0.90  0.10 
   36  -0.01   0.00  0.24  0.00     1037       90  0.90  0.10 
   37   0.01   0.00  0.25  0.00      998      101  0.90  0.10 
   38  -0.00   0.00  0.28  0.00      962      112  0.90  0.10 
   39  -0.01   0.00  0.31  0.00     1012      106  0.90  0.10 
   40   0.01   0.00  0.31  0.00      994       97  0.90  0.10 
   41   0.01   0.00  0.33  0.00      987      100  0.90  0.10 
   42  -0.05   0.00  0.32  0.00      997      109  0.90  0.10 
   43  -0.05   0.00  0.37  0.00     1002       99  0.90  0.10 
   44  -0.07   0.00  0.40  0.00      973       95  0.90  0.10 
   45  -0.07   0.00  0.41  0.00      986       87  0.90  0.10 
   46   0.01   0.00  0.43  0.00     1008      102  0.90  0.10 
   47  -0.00   0.00  0.47  0.00     1035      106  0.90  0.10 
   48  -0.04   0.01  0.50  0.01      968       89  0.90  0.10 
   49  -0.06   0.00  0.54  0.01     1018      106  0.90  0.10 
   50  -0.05   0.00  0.56  0.00     1068      119  0.90  0.10 
   51  -0.06   0.00  0.57  0.00     1030       90  0.90  0.10 
   52  -0.09   0.00  0.60  0.00      992      105  0.90  0.10 
   53  -0.12   0.00  0.63  0.00      947      102  0.90  0.10 
   54  -0.13   0.00  0.66  0.00      987       99  0.90  0.10 
   55  -0.14   0.00  0.70  0.00      974       93  0.90  0.10 
   56  -0.16   0.00  0.70  0.00     1000       93  0.90  0.10 
   57  -0.13   0.00  0.72  0.00     1029       99  0.90  0.10 
   58  -0.14   0.00  0.74  0.00      997       93  0.90  0.10 
   59  -0.13   0.00  0.74  0.00     1025       96  0.90  0.10 
   60  -0.18   0.00  0.76  0.00      959      102  0.90  0.10 
   61  -0.15   0.00  0.77  0.00      985      106  0.90  0.10 
   62  -0.17   0.00  0.83  0.00      992       96  0.90  0.10 
   63  -0.20   0.00  0.83  0.00      995       98  0.90  0.10 
   64  -0.16   0.00  0.85  0.00     1026      107  0.90  0.10 
   65  -0.13   0.00  0.87  0.00     1022      103  0.90  0.10 
   66  -0.09   0.00  0.91  0.00     1031       87  0.90  0.10 
   67  -0.07   0.00  0.94  0.00     1020       99  0.90  0.10 
   68  -0.03   0.00  0.92  0.00      970      103  0.90  0.10 
   69   0.05   0.00  0.92  0.00      997      111  0.90  0.10 
   70   0.10   0.00  0.94  0.00      983       98  0.90  0.10 
   71   0.09   0.00  0.96  0.00      980      104  0.90  0.10 
   72   0.07   0.00  0.96  0.00     1041       94  0.90  0.10 
   73   0.15   0.00  0.97  0.00     1026       95  0.90  0.10 
   74   0.20   0.00  1.01  0.00      995       96  0.90  0.10 
   75   0.22   0.00  1.01  0.00     1044      112  0.90  0.10 
   76   0.20   0.00  1.02  0.00     1001      104  0.90  0.10 
   77   0.19   0.00  1.02  0.00     1014      104  0.90  0.10 
   78   0.19   0.00  1.04  0.00     1052       96  0.90  0.10 
   79   0.14   0.00  1.04  0.00      962      108  0.90  0.10 
   80   0.13   0.00  1.03  0.00      963      119  0.90  0.10 
   81   0.17   0.00  1.04  0.00      994      118  0.90  0.10 
   82   0.22   0.00  1.05  0.00      964      100  0.90  0.10 
   83   0.22   0.00  1.09  0.00     1019      113  0.90  0.10 
   84   0.15   0.00  1.10  0.00     1022       91  0.90  0.10 
   85   0.15   0.00  1.13  0.00     1022      101  0.90  0.10 
   86   0.10   0.00  1.17  0.00     1011      100  0.90  0.10 
   87   0.08   0.00  1.22  0.00     1004       99  0.90  0.10 
   88   0.09   0.00  1.19  0.00      988       97  0.90  0.10 
   89   0.05   0.00  1.26  0.00      993      103  0.90  0.10 
   90   0.08   0.00  1.23  0.00     1018       98  0.90  0.10 
   91   0.06   0.00  1.25  0.00     1029       93  0.90  0.10 
   92   0.09   0.00  1.23  0.00     1008      102  0.90  0.10 
   93   0.13   0.00  1.26  0.00      998       95  0.90  0.10 
   94   0.13  -0.00  1.28  0.01     1040       98  0.90  0.10 
   95   0.13  -0.00  1.29  0.01     1007      100  0.90  0.10 
   96   0.16  -0.00  1.31  0.01      988       95  0.90  0.10 
   97   0.10  -0.00  1.34  0.01      983       94  0.90  0.10 
   98   0.18   0.00  1.34  0.00      989      101  0.90  0.10 
   99   0.32   0.00  1.36  0.00     1035      101  0.90  0.10 
  100   0.35   0.00  1.39  0.00      994      107  0.90  0.10 
  101   0.37   0.00  1.38  0.00     1002       95  0.90  0.10 
  102   0.51   0.00  1.36  0.00     1019      115  0.90  0.10 
  103   0.52   0.00  1.38  0.00     1018      110  0.90  0.10 
  104   0.46   0.00  1.40  0.00      996       98  0.90  0.10 
  105   0.52   0.00  1.40  0.00     1010       92  0.90  0.10 
  106   0.51   0.00  1.40  0.00      998      110  0.90  0.10 
  107   0.48   0.00  1.41  0.00     1032       96  0.90  0.10 
  108   0.55   0.00  1.40  0.00      984       98  0.90  0.10 
  109   0.64   0.00  1.41  0.00      967       92  0.90  0.10 
  110   0.68   0.00  1.37  0.00     1016       98  0.90  0.10 
  111   0.61   0.00  1.40  0.00      996      104  0.90  0.10 
  112   0.67   0.00  1.42  0.00     1022      104  0.90  0.10 
  113   0.63   0.00  1.44  0.01     1016      105  0.90  0.10 
  114   0.56   0.00  1.48  0.00      940      106  0.90  0.10 
  115   0.64   0.00  1.47  0.00     1013      112  0.90  0.10 
  116   0.69   0.00  1.51  0.00      962      103  0.90  0.10 
  117   0.76   0.00  1.50  0.00      988      102  0.90  0.10 
  118   0.81   0.00  1.50  0.00     1018      114  0.90  0.10 
  119   0.82   0.00  1.51  0.00     1028      109  0.90  0.10 
  120   0.80   0.00  1.58  0.00      976      103  0.90  0.10 
  121   0.74   0.00  1.59  0.00     1043      100  0.90  0.10 
  122   0.69   0.00  1.61  0.00      992      108  0.90  0.10 
  123   0.73   0.00  1.60  0.00     1041       98  0.90  0.10 
  124   0.69   0.00  1.64  0.00     1013      101  0.90  0.10 
  125   0.60   0.00  1.66  0.00      980      114  0.90  0.10 
  126   0.52   0.00  1.67  0.00      993       83  0.90  0.10 
  127   0.53   0.00  1.67  0.00     1028      106  0.90  0.10 
  128   0.51   0.00  1.68  0.00      971       94  0.90  0.10 
  129   0.54   0.00  1.69  0.00     1025       91  0.90  0.10 
  130   0.60   0.00  1.72  0.00      995       97  0.90  0.10 
  131   0.58   0.00  1.76  0.00     1015       99  0.90  0.10 
  132   0.52   0.00  1.78  0.00      987      100  0.90  0.10 
  133   0.52   0.01  1.78  0.01     1016       87  0.90  0.10 
  134   0.49   0.01  1.81  0.01     1008      100  0.90  0.10 
  135   0.48   0.00  1.81  0.00      950       99  0.90  0.10 
  136   0.50   0.00  1.80  0.00     1014       93  0.90  0.10 
  137   0.54   0.00  1.82  0.00     1018      102  0.90  0.10 
  138   0.45   0.00  1.81  0.00     1053      103  0.90  0.10 
  139   0.57  -0.01  1.83  0.01      963       97  0.90  0.10 
  140   0.67   0.00  1.83  0.00      946      105  0.90  0.10 
