gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       92     1000  2.00  1.00 
    2   0.01   0.00  0.01  0.00       97     1017  2.00  1.00 
    3  -0.02   0.00  0.02  0.00      108      989  2.00  1.00 
    4  -0.02   0.00  0.02  0.00       92     1017  2.00  1.00 
    5  -0.01   0.00  0.02  0.01       93     1008  2.00  1.00 
    6  -0.00  -0.00  0.05  0.01      102     1008  2.00  1.00 
    7  -0.00  -0.00  0.09  0.01      100     1030  2.00  1.00 
    8  -0.03  -0.00  0.10  0.01       78      944  2.00  1.00 
    9  -0.03  -0.00  0.12  0.00       99     1011  2.00  1.00 
   10  -0.02  -0.00  0.10  0.00       89     1004  2.00  1.00 
   11  -0.01  -0.00  0.11  0.00       89     1006  2.00  1.00 
   12  -0.06  -0.00  0.11  0.00      101      970  2.00  1.00 
   13  -0.08  -0.00  0.10  0.00      101     1016  2.00  1.00 
   14  -0.08  -0.00  0.11  0.01       93     1006  2.00  1.00 
   15  -0.07   0.00  0.12  0.01      101     1005  2.00  1.00 
   16  -0.11  -0.00  0.13  0.01      100     1021  2.00  1.00 
   17  -0.17  -0.00  0.16  0.01       99      993  2.00  1.00 
   18  -0.20  -0.00  0.19  0.01      104      986  2.00  1.00 
   19  -0.29   0.00  0.25  0.01       90     1009  2.00  1.00 
   20  -0.43  -0.00  0.36  0.01       96      960  2.00  1.00 
   21  -0.44  -0.00  0.37  0.01      100     1036  2.00  1.00 
   22  -0.55   0.00  0.44  0.01       99      995  2.00  1.00 
   23  -0.69   0.00  0.51  0.01       86     1029  2.00  1.00 
   24  -0.92  -0.00  0.65  0.00      107     1013  2.00  1.00 
   25  -1.20  -0.00  0.77  0.00      105     1041  2.00  1.00 
   26  -1.35   0.00  0.83  0.00      101     1000  2.00  1.00 
   27  -1.49   0.00  0.89  0.00      103     1006  2.00  1.00 
   28  -1.73  -0.00  0.96  0.01      121      989  2.00  1.00 
   29  -1.88   0.00  1.00  0.00       98      973  2.00  1.00 
   30  -1.96   0.00  1.03  0.00      110      976  2.00  1.00 
   31  -1.98   0.00  1.03  0.01       96      974  2.00  1.00 
   32  -2.01   0.00  1.04  0.01      103      983  2.00  1.00 
   33  -2.16  -0.00  1.10  0.01       96      971  2.00  1.00 
