gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      105     1000  1.00  1.50 
    2  -0.00  -0.00  0.01  0.00      112      986  1.00  1.50 
    3  -0.00  -0.00  0.04  0.01      104      994  1.00  1.50 
    4   0.03  -0.00  0.06  0.01      109     1018  1.00  1.50 
    5   0.10  -0.00  0.15  0.00       97     1008  1.00  1.50 
    6   0.33   0.00  0.28  0.00       83     1038  1.00  1.50 
    7   1.00   0.00  0.60  0.00       78     1012  1.00  1.50 
    8   1.74   0.00  0.69  0.01       94      994  1.00  1.50 
    9   2.14   0.00  0.63  0.01      102     1038  1.00  1.50 
   10   2.30   0.00  0.63  0.01      104      979  1.00  1.50 
   11   2.32   0.00  0.60  0.00       95     1001  1.00  1.50 
   12   2.31   0.00  0.62  0.00       93     1002  1.00  1.50 
   13   2.37   0.01  0.60  0.01       98     1009  1.00  1.50 
   14   2.47   0.01  0.52  0.02       97      969  1.00  1.50 
   15  -0.00   0.01  0.08  0.02      106      989  1.00  1.50 
   16   0.02   0.01  0.14  0.01      104      986  1.00  1.50 
   17   0.09   0.01  0.36  0.01       85      989  1.00  1.50 
   18   0.34   0.01  0.70  0.01       83     1000  1.00  1.50 
   19   0.58   0.01  0.88  0.01      116      974  1.00  1.50 
   20   0.83   0.01  0.98  0.02      100      997  1.00  1.50 
   21   1.15   0.02  1.00  0.03       97     1016  1.00  1.50 
   22   1.55   0.02  1.02  0.03       96     1014  1.00  1.50 
   23   1.65   0.02  1.00  0.04       95      984  1.00  1.50 
   24   1.89   0.03  1.02  0.05       94      971  1.00  1.50 
   25   1.95   0.03  1.05  0.05       96      994  1.00  1.50 
   26   2.07   0.03  1.04  0.04      123      962  1.00  1.50 
   27   2.29   0.03  1.02  0.04       88     1021  1.00  1.50 
   28   2.33   0.04  1.01  0.06       95      974  1.00  1.50 
   29   2.35   0.06  1.02  0.07      108     1042  1.00  1.50 
   30   2.34   0.08  1.02  0.09      100      993  1.00  1.50 
   31   2.42   0.08  1.02  0.10       96      982  1.00  1.50 
   32   1.23   0.11  0.51  0.13       81      979  1.00  1.50 
   33   0.07   0.07  0.05  0.09      107      989  1.00  1.50 
   34   0.25   0.06  0.17  0.07       87     1009  1.00  1.50 
   35   0.76   0.04  0.46  0.05       80      990  1.00  1.50 
   36   1.57   0.05  0.70  0.06       98     1022  1.00  1.50 
   37   1.76   0.06  0.75  0.08       94     1027  1.00  1.50 
   38   1.93   0.08  0.79  0.10       96     1023  1.00  1.50 
   39   2.04   0.12  0.87  0.14       96      988  1.00  1.50 
   40   2.17   0.16  0.98  0.19       81     1012  1.00  1.50 
   41   2.25   0.22  1.04  0.24       98      984  1.00  1.50 
   42   2.44   0.29  1.14  0.31      109     1030  1.00  1.50 
   43   2.52   0.36  1.16  0.39       93     1021  1.00  1.50 
   44   2.58   0.46  1.16  0.47       94     1007  1.00  1.50 
   45   2.70   0.54  1.18  0.55       77      980  1.00  1.50 
   46   2.74   0.66  1.18  0.65      105     1021  1.00  1.50 
   47   2.86   0.80  1.16  0.75      103     1007  1.00  1.50 
   48   2.91   0.94  1.15  0.87       96      984  1.00  1.50 
   49   2.94   1.08  1.17  0.96      102      999  1.00  1.50 
   50   3.15   1.25  1.11  1.07      107      982  1.00  1.50 
   51   3.23   1.41  1.11  1.16      101      987  1.00  1.50 
   52   3.27   1.61  1.17  1.24      104      974  1.00  1.50 
   53   3.39   1.78  1.20  1.30      100     1055  1.00  1.50 
   54   0.12   1.61  0.16  1.25      105     1017  1.00  1.50 
   55   0.01   1.45  0.11  1.18       99      999  1.00  1.50 
   56   0.00   1.27  0.12  1.09       93     1004  1.00  1.50 
   57  -0.03   1.11  0.11  1.00      116     1027  1.00  1.50 
   58  -0.11   0.92  0.12  0.87      115      991  1.00  1.50 
   59  -0.27   0.76  0.19  0.74      109      997  1.00  1.50 
   60  -0.44   0.64  0.24  0.63      110     1021  1.00  1.50 
   61  -0.69   0.53  0.38  0.54       99      992  1.00  1.50 
   62  -1.07   0.45  0.52  0.47       95      994  1.00  1.50 
   63  -1.29   0.33  0.58  0.37       89      980  1.00  1.50 
   64  -1.58   0.26  0.63  0.32      100      983  1.00  1.50 
   65  -1.69   0.21  0.64  0.29      101     1018  1.00  1.50 
   66  -1.69   0.17  0.67  0.26      101     1009  1.00  1.50 
   67  -1.80   0.14  0.70  0.24      100      980  1.00  1.50 
   68  -1.83   0.08  0.71  0.23       94     1005  1.00  1.50 
   69  -1.86   0.03  0.74  0.24      105      984  1.00  1.50 
   70  -1.93  -0.04  0.81  0.24      102     1004  1.00  1.50 
   71  -1.92  -0.12  0.79  0.25       94      996  1.00  1.50 
   72  -2.00  -0.22  0.86  0.27       89      947  1.00  1.50 
   73  -2.07  -0.31  0.93  0.31       98      982  1.00  1.50 
   74  -2.12  -0.43  0.99  0.37      114      980  1.00  1.50 
   75  -2.15  -0.55  0.98  0.42       95     1009  1.00  1.50 
   76  -2.21  -0.72  1.03  0.46       98     1000  1.00  1.50 
   77  -2.27  -0.88  1.03  0.50       94      999  1.00  1.50 
   78  -2.34  -1.04  1.05  0.53      113     1016  1.00  1.50 
   79  -2.35  -1.19  1.06  0.53       90     1029  1.00  1.50 
   80  -2.37  -1.38  1.11  0.50       92     1018  1.00  1.50 
   81  -2.38  -1.51  1.17  0.48      105     1021  1.00  1.50 
   82  -2.38  -1.66  1.14  0.43       88      990  1.00  1.50 
   83  -2.40  -1.80  1.11  0.38      107      992  1.00  1.50 
   84  -2.45  -1.93  1.06  0.32       98     1010  1.00  1.50 
   85  -2.46  -2.04  1.10  0.25       94     1021  1.00  1.50 
   86  -2.47  -2.09  1.13  0.21       82     1041  1.00  1.50 
   87  -2.52  -2.15  1.26  0.18      102      956  1.00  1.50 
   88  -2.60  -2.18  1.29  0.15       95     1035  1.00  1.50 
   89  -2.76  -2.24  1.40  0.11       94      996  1.00  1.50 
   90  -2.96  -2.27  1.33  0.08       86     1005  1.00  1.50 
   91  -3.09  -2.29  1.34  0.07       94     1021  1.00  1.50 
   92  -3.15  -2.30  1.38  0.06      103     1027  1.00  1.50 
   93  -3.32  -2.31  1.37  0.05      107     1006  1.00  1.50 
   94  -3.63  -2.33  1.38  0.05       87     1028  1.00  1.50 
   95  -3.85  -2.34  1.49  0.06       97      972  1.00  1.50 
   96  -4.12  -2.34  1.61  0.05       87      991  1.00  1.50 
   97  -0.70  -2.34  0.54  0.05      105      995  1.00  1.50 
   98  -0.43  -2.33  0.39  0.05       92      985  1.00  1.50 
   99  -0.34  -2.32  0.30  0.06      106     1003  1.00  1.50 
  100  -0.21  -2.31  0.20  0.06       96     1039  1.00  1.50 
  101  -0.15  -2.29  0.15  0.08      114     1029  1.00  1.50 
  102  -0.14  -2.26  0.13  0.11      106      977  1.00  1.50 
  103  -0.07  -2.23  0.08  0.13       86     1023  1.00  1.50 
  104  -0.04  -2.20  0.06  0.15       91      985  1.00  1.50 
  105  -0.00  -2.14  0.02  0.20      103      973  1.00  1.50 
  106   0.00  -2.05  0.00  0.27      104     1030  1.00  1.50 
  107   0.00  -1.92  0.00  0.35      105      975  1.00  1.50 
  108   0.00  -1.80  0.00  0.43      101      997  1.00  1.50 
  109   0.00  -1.66  0.00  0.50       86      975  1.00  1.50 
  110   0.00  -1.46  0.00  0.58       94      963  1.00  1.50 
  111   0.00  -1.31  0.00  0.63      112      991  1.00  1.50 
  112   0.01  -1.13  0.03  0.67       96     1029  1.00  1.50 
  113   0.01  -0.96  0.04  0.69      105     1004  1.00  1.50 
  114   0.03  -0.82  0.05  0.68      113     1002  1.00  1.50 
  115   0.03  -0.65  0.07  0.69       91      994  1.00  1.50 
  116   0.04  -0.52  0.08  0.69      110     1000  1.00  1.50 
  117   0.08  -0.42  0.12  0.66      104      982  1.00  1.50 
  118   0.14  -0.31  0.19  0.65       95     1008  1.00  1.50 
  119   0.30  -0.23  0.33  0.63       90      998  1.00  1.50 
  120   0.66  -0.18  0.49  0.60       85     1021  1.00  1.50 
  121   1.06  -0.14  0.60  0.58       91      997  1.00  1.50 
  122   1.23  -0.10  0.60  0.58      103      961  1.00  1.50 
  123   1.37  -0.05  0.58  0.58      104      996  1.00  1.50 
  124   1.42  -0.02  0.63  0.58       92     1009  1.00  1.50 
  125   1.46   0.01  0.67  0.54       90      974  1.00  1.50 
  126   1.48   0.03  0.72  0.52       99     1010  1.00  1.50 
  127   1.50   0.04  0.75  0.52       96     1004  1.00  1.50 
  128   1.51   0.06  0.85  0.53       92      996  1.00  1.50 
  129   1.56   0.08  0.94  0.51      108     1010  1.00  1.50 
  130   1.56   0.11  0.96  0.53      106     1004  1.00  1.50 
  131   1.59   0.15  1.02  0.56       91     1016  1.00  1.50 
  132   1.62   0.18  1.10  0.58      109      993  1.00  1.50 
  133   1.60   0.24  1.06  0.59       90     1012  1.00  1.50 
  134   1.63   0.31  1.14  0.67      110      979  1.00  1.50 
  135   1.65   0.41  1.19  0.77      106     1028  1.00  1.50 
  136   1.67   0.49  1.23  0.82      102      980  1.00  1.50 
  137   1.73   0.58  1.34  0.89      104      993  1.00  1.50 
  138   1.76   0.71  1.40  0.96      105      980  1.00  1.50 
  139   1.78   0.81  1.43  1.00      117     1007  1.00  1.50 
  140   1.83   0.89  1.48  1.06       96     1001  1.00  1.50 
  141   1.85   1.02  1.52  1.11      104     1014  1.00  1.50 
  142   1.93   1.10  1.50  1.14       96     1029  1.00  1.50 
  143   2.01   1.18  1.57  1.18      103      998  1.00  1.50 
  144   2.09   1.30  1.67  1.22      108     1047  1.00  1.50 
  145   2.22   1.38  1.79  1.28       93     1006  1.00  1.50 
  146   2.52   1.48  2.02  1.32       95     1022  1.00  1.50 
  147   2.82   1.61  2.33  1.37       95      959  1.00  1.50 
  148   2.97   1.74  2.48  1.41       94      984  1.00  1.50 
  149   3.09   1.89  2.60  1.46       96      999  1.00  1.50 
  150   3.19   2.06  2.69  1.48       96      982  1.00  1.50 
  151   3.20   2.19  2.69  1.50      107     1000  1.00  1.50 
  152   3.29   2.35  2.74  1.51       87      979  1.00  1.50 
  153   3.34   2.47  2.73  1.50      102      986  1.00  1.50 
  154   3.37   2.58  2.73  1.51       93     1002  1.00  1.50 
  155   3.37   2.69  2.60  1.50       96     1028  1.00  1.50 
  156   3.40   2.84  2.62  1.46       90     1001  1.00  1.50 
  157   3.42   2.93  2.65  1.44       95      983  1.00  1.50 
  158   3.46   2.98  2.66  1.43      103     1004  1.00  1.50 
  159   3.53   3.02  2.65  1.40       88      999  1.00  1.50 
  160   3.63   3.07  2.83  1.36       85      996  1.00  1.50 
  161   3.69   3.18  2.85  1.29       99      978  1.00  1.50 
  162   3.80   3.25  2.94  1.22      100     1006  1.00  1.50 
  163   3.70   3.31  2.85  1.16       95     1023  1.00  1.50 
  164   3.65   3.36  2.82  1.11       96     1005  1.00  1.50 
  165   3.38   3.44  2.80  1.01      102     1020  1.00  1.50 
  166   2.61   3.52  2.84  0.92       87      976  1.00  1.50 
  167   2.14   3.54  2.78  0.92      105      986  1.00  1.50 
  168  -1.23   3.51  0.74  0.97      113      993  1.00  1.50 
  169  -1.29   3.50  0.72  0.98      128     1015  1.00  1.50 
