gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      987     1000  0.90  0.70 
    2   0.00   0.00  0.01  0.00     1006      999  0.90  0.70 
    3   0.01   0.00  0.03  0.00     1016     1003  0.90  0.70 
    4   0.03  -0.00  0.05  0.00      967     1012  0.90  0.70 
    5   0.03  -0.00  0.07  0.00      982     1042  0.90  0.70 
    6   0.05  -0.00  0.10  0.00     1022      982  0.90  0.70 
    7   0.11  -0.00  0.15  0.01      969      994  0.90  0.70 
    8   0.16  -0.00  0.20  0.01      987      971  0.90  0.70 
    9   0.22  -0.00  0.26  0.01      998      997  0.90  0.70 
   10   0.30  -0.00  0.36  0.00      983     1036  0.90  0.70 
   11   0.41  -0.00  0.47  0.01     1005      981  0.90  0.70 
   12   0.57  -0.00  0.57  0.01     1031      980  0.90  0.70 
   13   0.66  -0.00  0.66  0.01     1006     1002  0.90  0.70 
   14   0.80  -0.00  0.74  0.01      982     1008  0.90  0.70 
   15   0.90  -0.00  0.81  0.01      971      998  0.90  0.70 
   16   1.04  -0.00  0.86  0.01     1009     1028  0.90  0.70 
   17   1.08   0.00  0.89  0.01     1047     1004  0.90  0.70 
   18   1.16   0.00  0.91  0.02     1010      995  0.90  0.70 
   19   1.23   0.01  0.93  0.02     1008      979  0.90  0.70 
   20   1.17   0.01  0.96  0.02      999      970  0.90  0.70 
   21   1.20   0.01  0.97  0.03      989     1001  0.90  0.70 
   22   1.29   0.01  0.96  0.03      999      999  0.90  0.70 
   23   1.25   0.02  0.97  0.04     1011      956  0.90  0.70 
   24   1.20   0.03  0.98  0.05      973      992  0.90  0.70 
   25   1.31   0.05  0.99  0.07     1028      970  0.90  0.70 
   26   1.40   0.07  0.99  0.09     1002     1014  0.90  0.70 
   27   1.39   0.09  0.98  0.11      997     1008  0.90  0.70 
   28   1.35   0.14  0.99  0.14     1032     1015  0.90  0.70 
   29   1.39   0.20  0.98  0.18      977      997  0.90  0.70 
