gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      105     1000  2.00  1.50 
    2   0.01   0.00  0.01  0.00      108     1033  2.00  1.50 
    3   0.00   0.00  0.01  0.00       99      977  2.00  1.50 
    4  -0.00  -0.00  0.02  0.00      105      997  2.00  1.50 
    5  -0.00  -0.00  0.02  0.00       97      999  2.00  1.50 
    6   0.00  -0.00  0.02  0.00      107      997  2.00  1.50 
    7   0.02  -0.00  0.05  0.00      115     1026  2.00  1.50 
    8   0.01  -0.00  0.11  0.00      100      996  2.00  1.50 
    9   0.05   0.00  0.13  0.00       97      978  2.00  1.50 
   10   0.03   0.00  0.16  0.00       93     1006  2.00  1.50 
   11   0.07   0.00  0.21  0.00       87     1019  2.00  1.50 
   12   0.03   0.00  0.23  0.01      106      981  2.00  1.50 
   13  -0.04   0.00  0.28  0.00       91      973  2.00  1.50 
   14  -0.08  -0.00  0.31  0.01      104      949  2.00  1.50 
   15  -0.15   0.00  0.40  0.01       96     1035  2.00  1.50 
   16  -0.19   0.00  0.49  0.01      114     1008  2.00  1.50 
   17  -0.15   0.00  0.52  0.01      103      957  2.00  1.50 
   18  -0.06   0.00  0.58  0.01       99      975  2.00  1.50 
   19   0.09   0.01  0.68  0.01      112      948  2.00  1.50 
   20   0.13   0.00  0.67  0.01      105     1005  2.00  1.50 
   21   0.20   0.01  0.74  0.01       93     1006  2.00  1.50 
   22   0.25   0.01  0.75  0.01       93      996  2.00  1.50 
   23   0.36   0.01  0.78  0.01       91     1004  2.00  1.50 
   24   0.50   0.01  0.85  0.01       99      975  2.00  1.50 
   25   0.47   0.00  0.82  0.01      109      999  2.00  1.50 
   26   0.80   0.01  0.84  0.01      117      993  2.00  1.50 
   27   1.00   0.01  0.87  0.01       95     1006  2.00  1.50 
   28   1.17   0.01  0.86  0.01       95     1001  2.00  1.50 
   29   1.49   0.01  0.86  0.01       99      974  2.00  1.50 
   30   1.65   0.01  0.85  0.02       98     1013  2.00  1.50 
   31   1.73   0.01  0.82  0.02      100     1002  2.00  1.50 
   32   1.66   0.02  0.82  0.02      113     1018  2.00  1.50 
   33   1.77   0.02  0.81  0.02       91      980  2.00  1.50 
   34   1.71   0.02  0.89  0.03      103     1043  2.00  1.50 
   35   1.79   0.02  0.93  0.03       94     1006  2.00  1.50 
   36   1.90   0.03  1.00  0.04       91     1027  2.00  1.50 
   37   1.89   0.04  1.01  0.05       97      984  2.00  1.50 
   38   2.00   0.04  1.08  0.05       92      990  2.00  1.50 
   39   2.26   0.05  1.20  0.06       95      990  2.00  1.50 
   40   2.41   0.06  1.26  0.06      108      982  2.00  1.50 
   41   2.60   0.07  1.26  0.07      103     1027  2.00  1.50 
   42   2.63   0.08  1.23  0.09      116     1003  2.00  1.50 
   43   2.69   0.10  1.23  0.10      102     1026  2.00  1.50 
   44   2.78   0.12  1.22  0.13       91      987  2.00  1.50 
   45   2.83   0.16  1.25  0.16      105      932  2.00  1.50 
   46   2.87   0.18  1.37  0.18       89      976  2.00  1.50 
   47   2.86   0.19  1.35  0.19       96     1024  2.00  1.50 
   48   2.91   0.23  1.34  0.23       96     1004  2.00  1.50 
   49   2.95   0.27  1.41  0.26       86     1000  2.00  1.50 
   50   2.94   0.32  1.50  0.31       94      996  2.00  1.50 
   51   2.96   0.38  1.52  0.35       90      988  2.00  1.50 
   52   3.07   0.43  1.53  0.39      102     1015  2.00  1.50 
   53   3.16   0.47  1.57  0.43      108      987  2.00  1.50 
   54   3.25   0.53  1.54  0.48      103     1007  2.00  1.50 
   55   3.31   0.61  1.58  0.53       97      962  2.00  1.50 
   56   3.26   0.69  1.57  0.59       97     1008  2.00  1.50 
   57   3.32   0.78  1.64  0.64      108      995  2.00  1.50 
   58   3.42   0.88  1.62  0.71       88     1037  2.00  1.50 
   59   3.49   0.93  1.65  0.73      101     1003  2.00  1.50 
   60   1.39   0.95  1.18  0.74       96      994  2.00  1.50 
   61   1.37   0.97  1.14  0.75      119      994  2.00  1.50 
   62   1.39   0.99  1.20  0.77      101     1007  2.00  1.50 
   63   1.43   0.98  1.22  0.76       98      989  2.00  1.50 
   64   1.52   0.97  1.32  0.76       97     1018  2.00  1.50 
   65   1.59   1.00  1.32  0.78       89     1046  2.00  1.50 
   66   1.64   1.02  1.33  0.79       91     1019  2.00  1.50 
   67   1.69   1.08  1.40  0.82      104      998  2.00  1.50 
   68   1.65   1.12  1.40  0.85       99      981  2.00  1.50 
   69   1.72   1.17  1.44  0.88      100      994  2.00  1.50 
   70   1.73   1.22  1.52  0.91      100     1022  2.00  1.50 
   71   1.65   1.24  1.57  0.92       97     1010  2.00  1.50 
   72   1.59   1.30  1.73  0.96       94      963  2.00  1.50 
   73   1.57   1.31  1.78  0.96       89     1001  2.00  1.50 
   74   1.31   1.36  1.93  0.99       99      985  2.00  1.50 
   75   0.98   1.39  2.09  1.01      107     1028  2.00  1.50 
   76   0.65   1.37  2.16  0.99      100     1002  2.00  1.50 
   77   0.41   1.36  2.23  0.96      114     1061  2.00  1.50 
   78  -0.02   1.31  2.19  0.95       96      989  2.00  1.50 
   79  -0.20   1.30  2.15  0.95      101      945  2.00  1.50 
   80  -0.29   1.24  2.15  0.92       96     1001  2.00  1.50 
   81  -0.48   1.18  2.07  0.91      119     1013  2.00  1.50 
   82  -0.45   1.14  2.13  0.89      108     1009  2.00  1.50 
   83  -0.96   1.10  1.96  0.88       90     1000  2.00  1.50 
   84  -1.16   1.03  1.96  0.84       97      965  2.00  1.50 
   85  -1.22   0.93  2.10  0.80      103      960  2.00  1.50 
   86  -1.03   0.87  2.14  0.75       94     1025  2.00  1.50 
   87  -1.30   0.81  2.12  0.71      113     1026  2.00  1.50 
   88  -1.37   0.77  2.22  0.68      107      992  2.00  1.50 
   89  -1.48   0.72  2.24  0.65      108     1021  2.00  1.50 
   90  -1.59   0.69  2.23  0.64       91      974  2.00  1.50 
   91  -1.76   0.64  2.36  0.60      102      976  2.00  1.50 
   92  -1.82   0.59  2.40  0.58      106     1022  2.00  1.50 
   93  -1.77   0.57  2.49  0.57       90     1007  2.00  1.50 
   94  -1.84   0.53  2.60  0.55      103     1001  2.00  1.50 
   95  -1.78   0.47  2.69  0.50      102     1000  2.00  1.50 
   96  -2.03   0.44  2.74  0.49      102     1029  2.00  1.50 
   97  -2.08   0.44  2.81  0.48       90      976  2.00  1.50 
   98  -2.21   0.39  2.92  0.45      110     1022  2.00  1.50 
   99  -2.64   0.37  2.90  0.42      104     1026  2.00  1.50 
