gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.10 
    2   0.00   0.00  0.01  0.00      977      996  1.00  0.10 
    3  -0.00   0.00  0.01  0.00     1024     1002  1.00  0.10 
    4  -0.01   0.00  0.03  0.00     1028      991  1.00  0.10 
    5  -0.01   0.00  0.04  0.00      967     1016  1.00  0.10 
    6  -0.02   0.00  0.07  0.00      996     1013  1.00  0.10 
    7  -0.03   0.00  0.09  0.00      994     1025  1.00  0.10 
    8  -0.07   0.00  0.13  0.01      960     1009  1.00  0.10 
    9  -0.10   0.00  0.16  0.01     1012      959  1.00  0.10 
   10  -0.13   0.00  0.21  0.01      964      993  1.00  0.10 
   11  -0.18   0.00  0.26  0.01      980      993  1.00  0.10 
   12  -0.26  -0.00  0.33  0.00      987     1020  1.00  0.10 
   13  -0.34  -0.00  0.41  0.00     1010      982  1.00  0.10 
   14  -0.47  -0.00  0.50  0.00     1021      996  1.00  0.10 
   15  -0.53  -0.00  0.58  0.00     1015      988  1.00  0.10 
   16  -0.67  -0.00  0.68  0.00      993     1024  1.00  0.10 
   17  -0.85  -0.00  0.79  0.00     1029     1000  1.00  0.10 
   18  -0.95   0.00  0.87  0.00      982     1059  1.00  0.10 
   19  -1.17  -0.00  0.92  0.00     1005     1020  1.00  0.10 
   20  -1.33  -0.00  0.95  0.00     1008      970  1.00  0.10 
   21  -1.48  -0.00  0.97  0.00     1052      989  1.00  0.10 
   22  -1.54  -0.01  0.99  0.01     1031      988  1.00  0.10 
   23  -1.56  -0.01  1.01  0.01      989     1010  1.00  0.10 
   24  -1.69  -0.02  1.03  0.02     1029     1018  1.00  0.10 
   25  -1.77  -0.02  1.04  0.03      986      982  1.00  0.10 
   26  -1.87  -0.03  1.05  0.03     1014     1001  1.00  0.10 
   27  -1.94  -0.04  1.04  0.03     1011     1027  1.00  0.10 
   28  -2.02  -0.06  1.05  0.04     1028      984  1.00  0.10 
   29  -2.18  -0.08  1.03  0.05     1001      987  1.00  0.10 
   30  -2.23  -0.12  1.04  0.08      976      997  1.00  0.10 
   31  -2.34  -0.17  1.01  0.10     1027      962  1.00  0.10 
   32  -2.40  -0.23  1.00  0.14     1013     1020  1.00  0.10 
   33  -2.53  -0.30  0.97  0.18      987     1001  1.00  0.10 
   34  -2.59  -0.40  0.95  0.23      966     1044  1.00  0.10 
   35  -2.57  -0.52  0.96  0.28     1024     1025  1.00  0.10 
   36  -2.58  -0.65  0.98  0.34      995      990  1.00  0.10 
   37  -2.57  -0.80  1.00  0.40     1004     1019  1.00  0.10 
   38  -2.54  -0.98  1.02  0.48      991      992  1.00  0.10 
   39  -2.52  -1.22  1.02  0.56      967      952  1.00  0.10 
   40  -2.51  -1.42  1.04  0.63     1002     1052  1.00  0.10 
   41  -2.47  -1.65  1.04  0.69     1001      980  1.00  0.10 
   42  -2.39  -1.84  1.07  0.75      997      985  1.00  0.10 
   43  -2.33  -2.05  1.10  0.79     1025      971  1.00  0.10 
   44  -2.26  -2.31  1.15  0.84     1000      972  1.00  0.10 
   45  -2.16  -2.45  1.18  0.84     1007     1006  1.00  0.10 
   46  -1.92  -2.62  1.23  0.84     1001      962  1.00  0.10 
   47  -1.68  -2.76  1.30  0.87     1010     1024  1.00  0.10 
   48  -1.33  -2.82  1.36  0.89     1002     1032  1.00  0.10 
   49  -0.90  -2.95  1.44  0.90     1047     1008  1.00  0.10 
   50  -0.62  -3.05  1.52  0.91      971      961  1.00  0.10 
   51  -0.35  -3.09  1.55  0.92     1023     1008  1.00  0.10 
   52   0.21  -3.14  1.59  0.94     1027      996  1.00  0.10 
   53   0.51  -3.22  1.63  0.92      971      955  1.00  0.10 
   54   0.79  -3.25  1.64  0.94     1015     1039  1.00  0.10 
   55   1.14  -3.27  1.66  0.94      967     1012  1.00  0.10 
   56   1.38  -3.27  1.67  0.93      998      980  1.00  0.10 
   57   1.56  -3.30  1.66  0.93     1007     1004  1.00  0.10 
   58   1.76  -3.30  1.65  0.93      966      965  1.00  0.10 
   59   1.89  -3.32  1.62  0.90     1060      977  1.00  0.10 
   60   2.02  -3.32  1.60  0.92     1024     1001  1.00  0.10 
   61   2.09  -3.33  1.61  0.90     1044     1005  1.00  0.10 
   62   2.11  -3.32  1.59  0.90     1052      993  1.00  0.10 
   63   2.13  -3.34  1.57  0.89      992     1024  1.00  0.10 
   64   2.13  -3.32  1.58  0.89     1029      992  1.00  0.10 
   65   2.15  -3.34  1.57  0.90      989     1022  1.00  0.10 
   66   2.15  -3.35  1.57  0.89     1036      993  1.00  0.10 
   67   2.17  -3.35  1.59  0.92      986     1017  1.00  0.10 
   68   2.19  -3.36  1.58  0.90      990     1003  1.00  0.10 
   69   2.22  -3.35  1.57  0.89      979      973  1.00  0.10 
   70   2.23  -3.34  1.58  0.86      996     1006  1.00  0.10 
   71   2.25  -3.37  1.58  0.88     1021     1013  1.00  0.10 
   72   2.24  -3.34  1.58  0.88      978      979  1.00  0.10 
   73   0.81  -3.30  1.09  0.91     1034     1040  1.00  0.10 
   74   0.81  -3.25  1.10  0.92      974      954  1.00  0.10 
   75   0.82  -3.17  1.12  0.92     1018     1014  1.00  0.10 
   76   0.84  -3.11  1.12  0.93     1005      984  1.00  0.10 
   77   0.83  -3.06  1.12  0.92     1005      987  1.00  0.10 
   78   0.83  -2.93  1.13  0.87     1009      930  1.00  0.10 
   79   0.86  -2.86  1.15  0.87      985     1003  1.00  0.10 
   80   0.86  -2.70  1.15  0.89     1005     1028  1.00  0.10 
   81   0.88  -2.52  1.19  0.89     1019      982  1.00  0.10 
   82   0.93  -2.30  1.25  0.87     1050     1002  1.00  0.10 
   83   0.95  -2.06  1.30  0.84      960     1032  1.00  0.10 
   84   0.98  -1.81  1.31  0.81     1014      998  1.00  0.10 
   85   0.98  -1.57  1.30  0.77     1012      997  1.00  0.10 
   86   1.00  -1.31  1.32  0.72     1024      963  1.00  0.10 
   87   1.07  -1.05  1.34  0.67      943      981  1.00  0.10 
   88   1.12  -0.79  1.37  0.57     1012     1018  1.00  0.10 
   89   1.14  -0.56  1.39  0.52      970     1044  1.00  0.10 
   90   1.19  -0.36  1.41  0.48     1015      996  1.00  0.10 
   91   1.21  -0.21  1.42  0.46      985     1017  1.00  0.10 
   92   1.24  -0.10  1.44  0.45      960      997  1.00  0.10 
   93   1.30   0.06  1.50  0.43      982      993  1.00  0.10 
   94   1.37   0.21  1.56  0.41      971     1028  1.00  0.10 
   95   1.47   0.32  1.61  0.40      989      965  1.00  0.10 
   96   1.56   0.44  1.65  0.43     1007      970  1.00  0.10 
   97   1.56   0.53  1.64  0.45      954     1019  1.00  0.10 
   98   1.62   0.69  1.71  0.49      950      944  1.00  0.10 
   99   1.65   0.79  1.74  0.49     1027     1000  1.00  0.10 
  100   1.65   0.90  1.77  0.51      981      998  1.00  0.10 
  101   1.67   0.94  1.79  0.51     1019      968  1.00  0.10 
  102   1.68   1.03  1.85  0.52      993      995  1.00  0.10 
  103   1.68   1.13  1.84  0.51     1003      985  1.00  0.10 
  104   1.61   1.21  1.82  0.51     1025     1013  1.00  0.10 
  105   1.60   1.26  1.80  0.51     1004     1003  1.00  0.10 
  106   1.58   1.31  1.83  0.50     1013      983  1.00  0.10 
  107   1.54   1.35  1.89  0.49      985      996  1.00  0.10 
  108   1.54   1.45  1.98  0.48      977     1034  1.00  0.10 
  109   1.49   1.51  2.08  0.47      993     1014  1.00  0.10 
  110   1.43   1.56  2.13  0.46      988     1018  1.00  0.10 
  111   1.25   1.62  2.17  0.44      958     1010  1.00  0.10 
  112   1.15   1.64  2.22  0.44     1016      969  1.00  0.10 
  113   1.01   1.67  2.25  0.43      995     1013  1.00  0.10 
  114   0.80   1.71  2.26  0.41     1041      985  1.00  0.10 
  115   0.58   1.76  2.28  0.39      962     1004  1.00  0.10 
  116   0.43   1.79  2.25  0.37      987     1018  1.00  0.10 
  117   0.23   1.84  2.18  0.35     1009     1009  1.00  0.10 
  118   0.03   1.84  2.15  0.36      977     1021  1.00  0.10 
  119  -0.08   1.81  2.13  0.37      974      985  1.00  0.10 
  120  -0.15   1.80  2.12  0.37     1017     1014  1.00  0.10 
  121  -0.09   1.82  2.18  0.36      991     1006  1.00  0.10 
  122  -0.22   1.80  2.11  0.36      998      997  1.00  0.10 
  123  -0.31   1.80  2.05  0.37     1001     1000  1.00  0.10 
  124  -0.32   1.76  2.04  0.39      997      988  1.00  0.10 
  125  -0.39   1.72  2.07  0.42      986     1027  1.00  0.10 
  126  -0.35   1.67  2.10  0.44      993      963  1.00  0.10 
  127  -0.38   1.61  2.08  0.46      998      995  1.00  0.10 
  128  -0.44   1.57  2.09  0.46     1025     1003  1.00  0.10 
  129  -0.40   1.50  2.11  0.48      977     1006  1.00  0.10 
  130  -0.48   1.44  2.11  0.49      941      980  1.00  0.10 
  131  -0.57   1.39  2.07  0.51      980      963  1.00  0.10 
  132  -0.66   1.32  2.05  0.52     1034     1018  1.00  0.10 
  133  -0.60   1.25  2.11  0.54      990     1014  1.00  0.10 
  134  -0.55   1.16  2.17  0.57      982     1034  1.00  0.10 
  135  -0.56   1.07  2.21  0.59      970     1014  1.00  0.10 
  136  -0.42   0.96  2.29  0.61      998      984  1.00  0.10 
  137  -0.30   0.82  2.34  0.61     1001      995  1.00  0.10 
  138  -0.21   0.69  2.39  0.65     1015      985  1.00  0.10 
  139  -0.09   0.53  2.47  0.67      979     1022  1.00  0.10 
  140   0.11   0.33  2.55  0.68      967      999  1.00  0.10 
  141   0.06   0.17  2.56  0.72      994      988  1.00  0.10 
  142   0.16   0.06  2.63  0.73      933      994  1.00  0.10 
  143   0.20  -0.15  2.66  0.74     1037      996  1.00  0.10 
  144   0.38  -0.35  2.72  0.75      978     1022  1.00  0.10 
  145   0.64  -0.53  2.82  0.75      986     1022  1.00  0.10 
  146   0.72  -0.71  2.86  0.74      965     1003  1.00  0.10 
  147   0.99  -0.73  2.92  0.72      992      995  1.00  0.10 
  148   1.17  -0.79  2.96  0.72     1020      983  1.00  0.10 
  149   1.36  -0.82  3.01  0.75     1032     1009  1.00  0.10 
  150   1.48  -0.93  3.04  0.74      978     1006  1.00  0.10 
  151   1.70  -1.01  3.07  0.74      956     1024  1.00  0.10 
  152   1.98  -1.09  3.08  0.71      972     1024  1.00  0.10 
  153   2.36  -1.16  3.08  0.70     1015     1021  1.00  0.10 
  154   2.50  -1.22  3.11  0.70     1010     1004  1.00  0.10 
  155   2.68  -1.30  3.11  0.69     1035     1004  1.00  0.10 
  156   2.80  -1.33  3.11  0.66      969     1004  1.00  0.10 
  157   3.01  -1.43  3.07  0.66      987      999  1.00  0.10 
  158   3.00  -1.45  3.07  0.65      997      998  1.00  0.10 
  159   3.08  -1.46  3.06  0.65      993      998  1.00  0.10 
  160   3.11  -1.48  3.07  0.63      986     1021  1.00  0.10 
  161   3.31  -1.48  3.05  0.64      968      967  1.00  0.10 
  162   3.32  -1.50  3.04  0.65      951     1037  1.00  0.10 
  163   3.35  -1.53  3.04  0.66     1040     1019  1.00  0.10 
  164   3.48  -1.60  3.05  0.66      996     1007  1.00  0.10 
  165   3.57  -1.57  3.04  0.66      996     1011  1.00  0.10 
  166   3.61  -1.55  3.03  0.68     1004     1022  1.00  0.10 
  167   3.67  -1.54  3.01  0.67     1031      991  1.00  0.10 
  168   3.78  -1.55  2.99  0.68     1010      998  1.00  0.10 
  169   3.83  -1.54  2.98  0.69     1000     1022  1.00  0.10 
  170   3.86  -1.54  2.98  0.70     1026     1014  1.00  0.10 
  171   3.86  -1.55  2.97  0.68     1001     1012  1.00  0.10 
  172   3.78  -1.52  2.96  0.71     1039      983  1.00  0.10 
  173   3.82  -1.45  2.97  0.72     1007      992  1.00  0.10 
  174   3.81  -1.40  2.96  0.74      976      977  1.00  0.10 
  175   3.80  -1.41  2.96  0.73      982      970  1.00  0.10 
  176   3.85  -1.34  2.96  0.76     1012      984  1.00  0.10 
  177   3.89  -1.24  2.95  0.78      972     1001  1.00  0.10 
  178   3.94  -1.18  2.93  0.79     1008      970  1.00  0.10 
  179   3.96  -1.07  2.93  0.81     1020      980  1.00  0.10 
  180   3.97  -0.94  2.93  0.87      988     1043  1.00  0.10 
  181   3.98  -0.82  2.96  0.91     1009      994  1.00  0.10 
  182   3.96  -0.60  2.95  0.94     1009      996  1.00  0.10 
  183   3.94  -0.38  2.97  0.98     1015      991  1.00  0.10 
