gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      977     1000  1.30  0.40 
    2  -0.00   0.00  0.00  0.00      999     1012  1.30  0.40 
    3   0.00   0.00  0.01  0.00     1028     1034  1.30  0.40 
    4  -0.00   0.00  0.02  0.00      976     1001  1.30  0.40 
    5  -0.00  -0.00  0.03  0.00      988      971  1.30  0.40 
    6  -0.00  -0.00  0.04  0.00     1011      986  1.30  0.40 
    7   0.00  -0.00  0.04  0.00     1003     1007  1.30  0.40 
    8   0.00  -0.00  0.06  0.00      967     1021  1.30  0.40 
    9  -0.01  -0.00  0.08  0.00      991     1018  1.30  0.40 
   10  -0.02  -0.00  0.09  0.00      985      994  1.30  0.40 
   11  -0.03  -0.00  0.13  0.00     1031     1000  1.30  0.40 
   12  -0.04  -0.00  0.18  0.00     1016     1007  1.30  0.40 
   13  -0.07  -0.00  0.21  0.01     1014      959  1.30  0.40 
   14  -0.11  -0.00  0.26  0.01      959     1007  1.30  0.40 
   15  -0.14  -0.00  0.32  0.02     1022     1018  1.30  0.40 
   16  -0.14  -0.00  0.39  0.02      997     1029  1.30  0.40 
   17  -0.16  -0.00  0.47  0.02     1007      988  1.30  0.40 
   18  -0.17  -0.00  0.56  0.02     1005     1029  1.30  0.40 
   19  -0.22  -0.00  0.66  0.02      977     1018  1.30  0.40 
   20  -0.25  -0.01  0.77  0.02      977     1012  1.30  0.40 
   21  -0.34  -0.01  0.86  0.01      938     1010  1.30  0.40 
   22  -0.45  -0.01  0.91  0.01      996      997  1.30  0.40 
   23  -0.52  -0.01  0.95  0.01     1016      984  1.30  0.40 
   24  -0.52  -0.01  0.99  0.01     1007     1012  1.30  0.40 
   25  -0.48  -0.01  1.03  0.02      995      995  1.30  0.40 
   26  -0.55  -0.01  1.06  0.02      982      996  1.30  0.40 
   27  -0.58  -0.01  1.08  0.02      986      976  1.30  0.40 
   28  -0.54  -0.01  1.09  0.02      976     1023  1.30  0.40 
   29  -0.57  -0.01  1.09  0.02     1030      983  1.30  0.40 
   30  -0.51  -0.01  1.09  0.02      967     1008  1.30  0.40 
   31  -0.52  -0.01  1.12  0.03      976     1031  1.30  0.40 
   32  -0.32  -0.01  1.11  0.03     1012     1048  1.30  0.40 
   33  -0.25  -0.01  1.13  0.04      965      998  1.30  0.40 
   34  -0.27  -0.02  1.14  0.05     1014      996  1.30  0.40 
   35  -0.26  -0.02  1.14  0.06      970     1012  1.30  0.40 
   36  -0.14  -0.03  1.14  0.06      942     1002  1.30  0.40 
   37  -0.07  -0.03  1.14  0.06     1005     1022  1.30  0.40 
   38  -0.06  -0.04  1.13  0.07     1001     1000  1.30  0.40 
   39   0.13  -0.02  1.12  0.06     1023      996  1.30  0.40 
