gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       96  1.00  0.40 
    2  -0.00  -0.01  0.01  0.01      968      105  1.00  0.40 
    3   0.01   0.00  0.01  0.00     1027      105  1.00  0.40 
    4   0.01   0.00  0.02  0.00     1036       90  1.00  0.40 
    5   0.01   0.00  0.02  0.00     1002      105  1.00  0.40 
    6   0.01   0.00  0.02  0.00     1016      101  1.00  0.40 
    7   0.01   0.00  0.03  0.00      993       96  1.00  0.40 
    8   0.02   0.00  0.04  0.00     1058       97  1.00  0.40 
    9   0.02   0.00  0.05  0.00     1010       90  1.00  0.40 
   10   0.03   0.00  0.05  0.00      968       99  1.00  0.40 
   11   0.02   0.00  0.05  0.00      981       99  1.00  0.40 
   12   0.03   0.00  0.06  0.00     1031       96  1.00  0.40 
   13   0.03   0.00  0.08  0.00     1035      102  1.00  0.40 
   14   0.02  -0.01  0.08  0.01     1024      106  1.00  0.40 
   15   0.02   0.00  0.10  0.00      981      104  1.00  0.40 
   16   0.02   0.00  0.11  0.01     1010      102  1.00  0.40 
   17   0.02   0.00  0.10  0.00     1041      113  1.00  0.40 
   18   0.01   0.00  0.10  0.00     1003       96  1.00  0.40 
   19   0.02   0.00  0.10  0.00      969       95  1.00  0.40 
   20   0.03   0.00  0.12  0.00     1008      105  1.00  0.40 
   21   0.02   0.00  0.14  0.00     1013       98  1.00  0.40 
   22  -0.01   0.00  0.14  0.00      992       99  1.00  0.40 
   23  -0.01   0.00  0.16  0.00      973      104  1.00  0.40 
   24  -0.01   0.00  0.15  0.00      962      100  1.00  0.40 
   25  -0.00   0.00  0.15  0.00      984       99  1.00  0.40 
   26   0.00   0.00  0.15  0.00      979       90  1.00  0.40 
   27  -0.01   0.00  0.13  0.00     1028      103  1.00  0.40 
   28  -0.02   0.00  0.14  0.01     1007      108  1.00  0.40 
   29  -0.01   0.00  0.15  0.02      991      100  1.00  0.40 
   30  -0.00  -0.02  0.18  0.01      977       87  1.00  0.40 
   31  -0.01  -0.01  0.18  0.01     1006      105  1.00  0.40 
   32  -0.01   0.00  0.19  0.00      975       96  1.00  0.40 
   33  -0.00   0.00  0.21  0.00     1002       94  1.00  0.40 
   34   0.01   0.00  0.23  0.00     1007       85  1.00  0.40 
   35   0.00   0.00  0.21  0.00     1013      103  1.00  0.40 
   36   0.01   0.00  0.22  0.00      991      104  1.00  0.40 
   37   0.01   0.00  0.22  0.00      958      101  1.00  0.40 
   38   0.01   0.00  0.24  0.00     1030       94  1.00  0.40 
   39  -0.00   0.00  0.26  0.00     1020      111  1.00  0.40 
   40   0.00   0.00  0.27  0.01     1003       99  1.00  0.40 
   41   0.01   0.01  0.30  0.04     1031      101  1.00  0.40 
   42  -0.00   0.02  0.32  0.05     1000      100  1.00  0.40 
   43  -0.03   0.02  0.33  0.05      963      114  1.00  0.40 
   44  -0.02   0.02  0.34  0.06      985      103  1.00  0.40 
   45  -0.05   0.02  0.35  0.06      992      116  1.00  0.40 
   46  -0.06   0.02  0.39  0.06     1016       98  1.00  0.40 
   47  -0.06   0.01  0.41  0.04      996       98  1.00  0.40 
   48  -0.07   0.01  0.43  0.05      988       98  1.00  0.40 
   49  -0.06   0.01  0.47  0.05     1000      108  1.00  0.40 
   50  -0.08   0.02  0.50  0.08      940      100  1.00  0.40 
   51  -0.11   0.02  0.53  0.06     1034       87  1.00  0.40 
   52  -0.10   0.02  0.56  0.04      988       91  1.00  0.40 
   53  -0.06   0.01  0.59  0.03      996      114  1.00  0.40 
   54  -0.07   0.01  0.64  0.03     1008       97  1.00  0.40 
   55  -0.04   0.02  0.67  0.04      985      121  1.00  0.40 
   56   0.01   0.01  0.65  0.05      971       94  1.00  0.40 
   57   0.02   0.01  0.66  0.03     1000      103  1.00  0.40 
   58   0.01   0.01  0.70  0.02      981       87  1.00  0.40 
   59  -0.01   0.01  0.74  0.03     1055      103  1.00  0.40 
   60   0.04   0.02  0.73  0.05     1009      110  1.00  0.40 
   61  -0.02   0.02  0.78  0.06     1040      115  1.00  0.40 
   62   0.01   0.02  0.77  0.05     1034      109  1.00  0.40 
   63  -0.04   0.02  0.80  0.06      983      106  1.00  0.40 
   64  -0.02   0.02  0.81  0.06     1026       99  1.00  0.40 
   65  -0.00   0.01  0.82  0.03     1022      102  1.00  0.40 
