gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      948       87  1.30  1.00 
    2  -0.00   0.00  0.01  0.00     1035      101  1.30  1.00 
    3  -0.00   0.00  0.01  0.00     1012       92  1.30  1.00 
    4   0.00   0.00  0.01  0.00      957      110  1.30  1.00 
    5   0.00   0.00  0.02  0.00     1006       91  1.30  1.00 
    6   0.01   0.00  0.03  0.00     1041       97  1.30  1.00 
    7   0.01   0.00  0.03  0.00     1020       91  1.30  1.00 
    8   0.01   0.00  0.04  0.00      975      105  1.30  1.00 
    9   0.00   0.00  0.06  0.00      965       97  1.30  1.00 
   10  -0.00   0.00  0.07  0.00      967      102  1.30  1.00 
   11  -0.01  -0.01  0.08  0.01     1007      108  1.30  1.00 
   12  -0.00   0.00  0.07  0.00     1019      105  1.30  1.00 
   13   0.01   0.00  0.10  0.00      957       92  1.30  1.00 
   14   0.01   0.00  0.12  0.00      962      101  1.30  1.00 
   15   0.00  -0.00  0.13  0.01     1036      104  1.30  1.00 
   16   0.02   0.00  0.15  0.02      973      108  1.30  1.00 
   17   0.01   0.00  0.17  0.00     1002       97  1.30  1.00 
   18  -0.00   0.00  0.19  0.00      996       85  1.30  1.00 
   19  -0.03   0.00  0.20  0.01     1010       99  1.30  1.00 
   20  -0.04   0.00  0.23  0.00      986       98  1.30  1.00 
   21  -0.06   0.00  0.22  0.00     1040       94  1.30  1.00 
   22  -0.09   0.00  0.22  0.00     1012      106  1.30  1.00 
   23  -0.08   0.00  0.22  0.00      998       87  1.30  1.00 
   24  -0.09   0.00  0.24  0.00     1005      101  1.30  1.00 
   25  -0.11   0.00  0.26  0.00      985       91  1.30  1.00 
   26  -0.11   0.00  0.27  0.00     1078       97  1.30  1.00 
   27  -0.18   0.00  0.32  0.00      983      101  1.30  1.00 
   28  -0.19   0.00  0.35  0.00     1003       93  1.30  1.00 
   29  -0.20   0.01  0.39  0.02     1023      109  1.30  1.00 
   30  -0.18   0.02  0.38  0.02      981      106  1.30  1.00 
   31  -0.23   0.01  0.42  0.01      986      105  1.30  1.00 
   32  -0.22   0.01  0.42  0.01     1005      100  1.30  1.00 
   33  -0.20   0.02  0.44  0.01      990       90  1.30  1.00 
   34  -0.22   0.03  0.44  0.02      978      101  1.30  1.00 
   35  -0.24   0.01  0.47  0.01     1076       95  1.30  1.00 
   36  -0.24   0.04  0.49  0.03      949      100  1.30  1.00 
   37  -0.26   0.02  0.51  0.03     1019      104  1.30  1.00 
   38  -0.25   0.02  0.52  0.03     1023       89  1.30  1.00 
   39  -0.25  -0.01  0.54  0.01     1078       95  1.30  1.00 
   40  -0.24  -0.01  0.55  0.01      957       80  1.30  1.00 
   41  -0.23   0.00  0.57  0.00      985      108  1.30  1.00 
   42  -0.23   0.00  0.57  0.00     1025       99  1.30  1.00 
   43  -0.25  -0.00  0.60  0.01      987      112  1.30  1.00 
   44  -0.30   0.00  0.62  0.00     1046      101  1.30  1.00 
   45  -0.34   0.00  0.66  0.00     1012       98  1.30  1.00 
   46  -0.33   0.00  0.69  0.00     1023       85  1.30  1.00 
   47  -0.36   0.00  0.68  0.00     1012      101  1.30  1.00 
   48  -0.40   0.00  0.69  0.00     1027       87  1.30  1.00 
   49  -0.40  -0.01  0.73  0.01      999      104  1.30  1.00 
   50  -0.38  -0.02  0.75  0.02      985      104  1.30  1.00 
   51  -0.42  -0.02  0.77  0.02     1005      102  1.30  1.00 
   52  -0.39  -0.02  0.79  0.02      985      100  1.30  1.00 
   53  -0.42   0.00  0.81  0.00      999       98  1.30  1.00 
   54  -0.36   0.00  0.82  0.00     1047       97  1.30  1.00 
   55  -0.32   0.00  0.85  0.00      975       85  1.30  1.00 
   56  -0.37   0.00  0.89  0.00      989       92  1.30  1.00 
   57  -0.40   0.00  0.92  0.00      966      109  1.30  1.00 
   58  -0.33   0.00  0.93  0.00     1021      101  1.30  1.00 
   59  -0.36   0.00  0.96  0.00     1000       89  1.30  1.00 
   60  -0.31   0.00  0.97  0.01      985       89  1.30  1.00 
   61  -0.30   0.00  1.03  0.01      987       98  1.30  1.00 
   62  -0.33   0.01  1.05  0.03      987      110  1.30  1.00 
   63  -0.32   0.01  1.08  0.04     1028      123  1.30  1.00 
   64  -0.32   0.01  1.11  0.04      997       91  1.30  1.00 
   65  -0.29   0.01  1.12  0.03      993       89  1.30  1.00 
   66  -0.31   0.02  1.14  0.05      993      113  1.30  1.00 
   67  -0.35   0.01  1.19  0.04     1010      104  1.30  1.00 
   68  -0.30   0.01  1.19  0.03      962      102  1.30  1.00 
   69  -0.25   0.00  1.18  0.03      993       99  1.30  1.00 
   70  -0.31   0.01  1.20  0.03      995       92  1.30  1.00 
   71  -0.24   0.00  1.21  0.03      964      103  1.30  1.00 
   72  -0.29   0.00  1.26  0.01     1006      113  1.30  1.00 
   73  -0.25   0.00  1.26  0.00     1013       94  1.30  1.00 
   74  -0.30   0.00  1.25  0.00      958      102  1.30  1.00 
   75  -0.37   0.00  1.27  0.00     1010       89  1.30  1.00 
   76  -0.41   0.00  1.28  0.00      980      109  1.30  1.00 
   77  -0.40   0.00  1.29  0.00      986      102  1.30  1.00 
   78  -0.35   0.00  1.27  0.01     1015      101  1.30  1.00 
   79  -0.35   0.00  1.32  0.01     1026       95  1.30  1.00 
   80  -0.36   0.00  1.31  0.01     1027       97  1.30  1.00 
   81  -0.32   0.00  1.33  0.01     1021       98  1.30  1.00 
   82  -0.31   0.00  1.35  0.01     1021      110  1.30  1.00 
   83  -0.37  -0.00  1.38  0.01     1050       96  1.30  1.00 
   84  -0.29  -0.00  1.38  0.01     1026       83  1.30  1.00 
   85  -0.33   0.00  1.38  0.00     1000      101  1.30  1.00 
   86  -0.36   0.00  1.40  0.00     1016       94  1.30  1.00 
   87  -0.30   0.00  1.43  0.00     1032       97  1.30  1.00 
