gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      957     1000  1.30  0.70 
    2  -0.00  -0.00  0.01  0.00      998     1019  1.30  0.70 
    3  -0.00  -0.00  0.01  0.00      999     1001  1.30  0.70 
    4  -0.00  -0.00  0.01  0.00      997      970  1.30  0.70 
    5  -0.01  -0.00  0.02  0.00     1005     1003  1.30  0.70 
    6  -0.02  -0.00  0.04  0.00     1002     1010  1.30  0.70 
    7  -0.02  -0.00  0.05  0.00      986     1027  1.30  0.70 
    8  -0.03  -0.00  0.06  0.00      979      950  1.30  0.70 
    9  -0.04  -0.00  0.08  0.00     1011      992  1.30  0.70 
   10  -0.07   0.00  0.12  0.00      947     1019  1.30  0.70 
   11  -0.11   0.00  0.16  0.00      997      993  1.30  0.70 
   12  -0.16   0.00  0.20  0.00     1073      970  1.30  0.70 
   13  -0.18   0.00  0.24  0.01     1052     1010  1.30  0.70 
   14  -0.27   0.00  0.31  0.01      935      968  1.30  0.70 
   15  -0.35   0.00  0.37  0.00     1011      986  1.30  0.70 
   16  -0.45   0.00  0.45  0.00      991      995  1.30  0.70 
   17  -0.58  -0.00  0.55  0.00     1026      976  1.30  0.70 
   18  -0.78  -0.00  0.67  0.00     1051     1013  1.30  0.70 
   19  -0.95  -0.00  0.79  0.00      995      985  1.30  0.70 
   20  -1.18  -0.00  0.90  0.01      979      987  1.30  0.70 
   21  -1.37  -0.00  0.97  0.01     1004      978  1.30  0.70 
   22  -1.55  -0.00  1.03  0.01      951     1039  1.30  0.70 
   23  -1.75   0.00  1.06  0.01      959     1033  1.30  0.70 
   24  -1.88   0.00  1.07  0.02      960     1004  1.30  0.70 
   25  -2.03  -0.00  1.08  0.02      982      981  1.30  0.70 
   26  -2.11  -0.01  1.10  0.01     1003      987  1.30  0.70 
   27  -2.16  -0.02  1.09  0.02      982      931  1.30  0.70 
   28  -2.18  -0.02  1.10  0.02     1021     1010  1.30  0.70 
   29  -2.18  -0.02  1.10  0.02      987      971  1.30  0.70 
   30  -2.22  -0.04  1.10  0.03      984      985  1.30  0.70 
   31  -2.22  -0.04  1.11  0.04     1020      981  1.30  0.70 
   32  -2.24  -0.05  1.12  0.05     1001      978  1.30  0.70 
   33  -2.25  -0.07  1.14  0.07     1038      980  1.30  0.70 
   34  -2.29  -0.09  1.14  0.08      963     1010  1.30  0.70 
   35  -2.27  -0.12  1.15  0.10      991      981  1.30  0.70 
   36  -2.31  -0.15  1.15  0.12      994      988  1.30  0.70 
   37  -2.34  -0.22  1.15  0.16      982      963  1.30  0.70 
   38  -2.36  -0.23  1.15  0.17     1032      983  1.30  0.70 
   39  -2.38  -0.28  1.15  0.21      987     1010  1.30  0.70 
   40  -2.38  -0.35  1.14  0.25      974      980  1.30  0.70 
   41  -2.40  -0.45  1.14  0.31      962     1010  1.30  0.70 
   42  -2.40  -0.58  1.15  0.39     1000     1000  1.30  0.70 
   43  -2.42  -0.70  1.16  0.46     1060     1026  1.30  0.70 
   44  -2.44  -0.81  1.18  0.52     1002      976  1.30  0.70 
   45  -2.44  -0.96  1.20  0.59     1023     1006  1.30  0.70 
   46  -2.45  -1.10  1.20  0.65     1012      996  1.30  0.70 
   47  -2.46  -1.28  1.22  0.73      976      965  1.30  0.70 
   48  -2.51  -1.45  1.25  0.79     1025     1016  1.30  0.70 
   49  -2.51  -1.58  1.28  0.83      990      992  1.30  0.70 
   50  -2.52  -1.68  1.30  0.86     1000      979  1.30  0.70 
   51  -2.53  -1.79  1.35  0.89     1013     1014  1.30  0.70 
   52  -2.55  -1.86  1.37  0.90     1029      996  1.30  0.70 
   53  -2.52  -1.96  1.41  0.92     1010     1005  1.30  0.70 
