gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      106     1000  0.90  0.40 
    2   0.00   0.00  0.01  0.00      119     1012  0.90  0.40 
    3   0.02   0.00  0.04  0.00      109      975  0.90  0.40 
    4   0.06  -0.00  0.11  0.00      108     1020  0.90  0.40 
    5   0.16   0.00  0.25  0.00       96     1021  0.90  0.40 
    6   0.40   0.00  0.58  0.00       92     1012  0.90  0.40 
    7   0.62  -0.00  0.77  0.00       92      992  0.90  0.40 
    8   0.75  -0.00  0.85  0.00      107     1001  0.90  0.40 
    9   0.76  -0.00  0.90  0.00       95      999  0.90  0.40 
   10   0.59  -0.00  0.96  0.00       94     1005  0.90  0.40 
   11   0.35  -0.00  1.04  0.00       97      955  0.90  0.40 
   12   0.11   0.00  1.09  0.00       86      994  0.90  0.40 
   13  -0.32   0.00  1.04  0.00       91     1043  0.90  0.40 
   14  -0.61   0.00  0.99  0.00       96     1000  0.90  0.40 
   15  -0.91   0.00  0.98  0.01      101      989  0.90  0.40 
   16  -0.89   0.00  1.00  0.01      109      998  0.90  0.40 
   17  -0.79  -0.00  1.02  0.01      100      983  0.90  0.40 
   18  -0.84  -0.00  1.02  0.01       97     1001  0.90  0.40 
   19  -1.07  -0.01  0.97  0.02      102      988  0.90  0.40 
   20  -1.01  -0.02  0.99  0.03      100     1018  0.90  0.40 
   21  -1.21  -0.03  0.94  0.03      104     1011  0.90  0.40 
   22  -1.23  -0.05  0.97  0.04      103      982  0.90  0.40 
   23  -1.32  -0.08  0.94  0.06       99      991  0.90  0.40 
   24  -1.48  -0.13  0.83  0.09       90      969  0.90  0.40 
   25  -1.39  -0.21  0.85  0.13      110      959  0.90  0.40 
   26  -1.51  -0.31  0.81  0.18       86     1017  0.90  0.40 
   27  -1.55  -0.48  0.78  0.26       98     1008  0.90  0.40 
   28  -1.40  -0.67  0.86  0.33       98     1006  0.90  0.40 
   29  -1.30  -0.91  0.89  0.42      101      968  0.90  0.40 
   30  -1.09  -1.09  1.00  0.47      105      988  0.90  0.40 
   31  -0.44  -1.26  1.25  0.51      105      993  0.90  0.40 
   32   0.39  -1.28  1.43  0.53       96     1006  0.90  0.40 
   33   0.96  -1.35  1.49  0.54      105      985  0.90  0.40 
   34   1.41  -1.38  1.52  0.55      101      985  0.90  0.40 
   35   1.78  -1.36  1.47  0.56      116     1007  0.90  0.40 
   36   1.97  -1.29  1.46  0.55       98     1018  0.90  0.40 
   37   1.98  -1.20  1.50  0.53       92      993  0.90  0.40 
   38   2.07  -1.19  1.48  0.54      106     1011  0.90  0.40 
   39   2.20  -1.12  1.56  0.52       77      988  0.90  0.40 
   40   2.23  -1.11  1.56  0.53       99      978  0.90  0.40 
   41   2.33  -1.02  1.52  0.52      102      995  0.90  0.40 
   42   2.50  -0.96  1.56  0.54      107     1031  0.90  0.40 
   43   2.56  -0.96  1.52  0.56       96     1010  0.90  0.40 
   44   2.62  -0.86  1.52  0.58      103     1011  0.90  0.40 
   45   2.74  -0.70  1.51  0.59       93      960  0.90  0.40 
   46   1.15  -0.37  0.52  0.54      111      988  0.90  0.40 
   47   1.15  -0.09  0.52  0.53       95     1006  0.90  0.40 
   48   1.14   0.17  0.52  0.54      112      961  0.90  0.40 
   49   1.17   0.34  0.52  0.56       93     1015  0.90  0.40 
   50  -0.01   0.30  0.04  0.48       93     1005  0.90  0.40 
   51  -0.05   0.24  0.08  0.40       98      997  0.90  0.40 
   52  -0.22   0.15  0.12  0.33       93      991  0.90  0.40 
   53  -0.54   0.14  0.28  0.28       98      980  0.90  0.40 
   54  -1.42   0.09  0.50  0.24       89      995  0.90  0.40 
   55  -2.02   0.06  0.56  0.22      106      999  0.90  0.40 
   56  -2.32   0.01  0.54  0.21      111     1000  0.90  0.40 
   57  -2.35  -0.08  0.55  0.23      103      985  0.90  0.40 
   58  -2.41  -0.20  0.55  0.27       97     1034  0.90  0.40 
   59  -2.43  -0.35  0.52  0.35       94      936  0.90  0.40 
   60  -0.03  -0.24  0.03  0.29       98      999  0.90  0.40 
   61  -0.03  -0.15  0.04  0.21      105      993  0.90  0.40 
   62  -0.08  -0.08  0.11  0.15      113      969  0.90  0.40 
   63  -0.18  -0.05  0.26  0.10      104      949  0.90  0.40 
   64  -0.30  -0.02  0.47  0.08      104     1001  0.90  0.40 
   65  -0.47  -0.02  0.71  0.08       88     1033  0.90  0.40 
   66  -0.54  -0.03  0.81  0.07      101     1013  0.90  0.40 
   67  -0.69  -0.04  0.85  0.07       95      996  0.90  0.40 
   68  -1.03  -0.05  0.94  0.07       93      984  0.90  0.40 
   69  -1.28  -0.06  1.03  0.06       96     1012  0.90  0.40 
   70  -1.52  -0.10  1.11  0.07      107      996  0.90  0.40 
   71  -1.84  -0.12  1.16  0.08       95      989  0.90  0.40 
   72  -1.93  -0.16  1.17  0.10      103     1001  0.90  0.40 
   73  -2.00  -0.26  1.20  0.15      114     1015  0.90  0.40 
   74  -2.12  -0.38  1.19  0.21      109      984  0.90  0.40 
   75  -2.19  -0.53  1.18  0.27      104     1030  0.90  0.40 
   76  -2.28  -0.72  1.16  0.34      115     1037  0.90  0.40 
   77  -2.29  -0.97  1.17  0.42      101      973  0.90  0.40 
   78  -2.34  -1.19  1.16  0.46      110      990  0.90  0.40 
   79  -2.32  -1.36  1.21  0.49       99      994  0.90  0.40 
   80  -2.38  -1.53  1.22  0.51       97      994  0.90  0.40 
   81  -2.41  -1.71  1.23  0.51       98     1001  0.90  0.40 
   82  -2.44  -1.85  1.28  0.52       90     1004  0.90  0.40 
   83  -2.46  -1.91  1.30  0.52      100     1024  0.90  0.40 
   84  -2.56  -2.00  1.34  0.52      104      982  0.90  0.40 
   85  -2.61  -2.14  1.46  0.51       91      986  0.90  0.40 
   86  -2.69  -2.20  1.50  0.50      105     1014  0.90  0.40 
   87  -2.71  -2.32  1.50  0.48       97      949  0.90  0.40 
   88  -2.71  -2.40  1.53  0.47      107      969  0.90  0.40 
   89  -2.72  -2.51  1.56  0.45       93     1022  0.90  0.40 
   90  -2.71  -2.62  1.58  0.43      102      994  0.90  0.40 
   91  -2.65  -2.70  1.58  0.40       95      994  0.90  0.40 
   92  -2.65  -2.79  1.56  0.38       90      992  0.90  0.40 
   93  -2.57  -2.87  1.58  0.36      109      998  0.90  0.40 
   94  -2.44  -2.87  1.56  0.38       94      975  0.90  0.40 
   95  -2.29  -2.83  1.55  0.40       97      971  0.90  0.40 
   96  -2.16  -2.80  1.56  0.42      123      978  0.90  0.40 
   97  -2.07  -2.74  1.52  0.44      100     1031  0.90  0.40 
   98  -1.98  -2.68  1.47  0.47      104      987  0.90  0.40 
   99  -1.89  -2.60  1.42  0.49      109      979  0.90  0.40 
  100  -1.82  -2.50  1.45  0.51       96     1020  0.90  0.40 
  101  -1.77  -2.40  1.42  0.54       98     1033  0.90  0.40 
  102  -1.82  -2.30  1.46  0.55       96     1000  0.90  0.40 
  103  -1.68  -2.25  1.51  0.56       97     1012  0.90  0.40 
  104  -1.53  -2.22  1.52  0.58      105      973  0.90  0.40 
  105  -1.32  -2.18  1.48  0.57       99     1006  0.90  0.40 
  106  -1.32  -2.06  1.46  0.59      112     1056  0.90  0.40 
  107  -1.15  -1.92  1.36  0.59      105     1005  0.90  0.40 
  108  -1.14  -1.78  1.47  0.58      102     1031  0.90  0.40 
  109  -1.04  -1.65  1.44  0.59       95      995  0.90  0.40 
  110  -1.03  -1.51  1.46  0.58       99     1013  0.90  0.40 
  111  -0.97  -1.34  1.45  0.55       92      997  0.90  0.40 
  112  -1.15  -1.19  1.61  0.53       99      995  0.90  0.40 
  113  -1.50  -1.10  1.78  0.51      104     1043  0.90  0.40 
  114  -1.86  -1.10  1.87  0.52      115      971  0.90  0.40 
  115  -2.03  -1.10  1.90  0.54       95     1007  0.90  0.40 
  116  -2.23  -1.12  1.89  0.53       94      985  0.90  0.40 
  117  -2.52  -1.16  1.87  0.54       86     1003  0.90  0.40 
  118  -2.72  -1.29  1.80  0.57      102      988  0.90  0.40 
  119  -2.84  -1.50  1.76  0.61      103     1011  0.90  0.40 
  120  -2.87  -1.70  1.81  0.64       89     1013  0.90  0.40 
  121  -2.86  -2.01  1.83  0.66       97      996  0.90  0.40 
  122  -2.80  -2.21  1.88  0.65       84     1018  0.90  0.40 
  123  -2.61  -2.43  1.93  0.63      107     1021  0.90  0.40 
  124  -2.27  -2.63  1.99  0.60       81      990  0.90  0.40 
  125  -1.89  -2.67  1.94  0.62      102     1028  0.90  0.40 
  126  -1.67  -2.70  1.88  0.64       87      989  0.90  0.40 
  127  -1.22  -2.72  1.70  0.63      104     1027  0.90  0.40 
  128  -0.80  -2.62  1.38  0.65       93     1003  0.90  0.40 
  129  -0.59  -2.49  1.21  0.67       91      995  0.90  0.40 
  130  -0.43  -2.28  1.10  0.70       98      992  0.90  0.40 
  131  -0.43  -2.01  1.17  0.74       99      999  0.90  0.40 
  132  -0.35  -1.69  1.17  0.73       97      973  0.90  0.40 
  133  -0.33  -1.45  1.17  0.70       97      976  0.90  0.40 
  134  -0.26  -1.19  1.26  0.68      104     1018  0.90  0.40 
  135  -0.22  -0.99  1.32  0.61       90      948  0.90  0.40 
  136  -0.07  -0.83  1.40  0.57       96     1020  0.90  0.40 
  137   0.11  -0.67  1.56  0.51      100      996  0.90  0.40 
  138   0.33  -0.54  1.72  0.45      106      963  0.90  0.40 
  139   0.65  -0.46  1.78  0.40       90     1044  0.90  0.40 
  140   0.98  -0.38  1.84  0.35       97      974  0.90  0.40 
  141   1.08  -0.27  1.83  0.29       98      999  0.90  0.40 
  142   1.12  -0.22  1.85  0.25       95      971  0.90  0.40 
  143   1.11  -0.16  1.90  0.21      102      979  0.90  0.40 
  144   1.20  -0.14  2.00  0.20       99     1040  0.90  0.40 
  145   1.17  -0.13  2.18  0.20       83      987  0.90  0.40 
  146   1.14  -0.09  2.32  0.18       99      983  0.90  0.40 
  147   1.33  -0.06  2.32  0.16      106     1007  0.90  0.40 
  148   1.37  -0.05  2.44  0.15       98     1008  0.90  0.40 
  149   1.43  -0.04  2.41  0.16      107      971  0.90  0.40 
  150   1.50  -0.04  2.32  0.17       95      985  0.90  0.40 
  151   1.47  -0.02  2.35  0.18       93     1010  0.90  0.40 
  152   1.45  -0.01  2.40  0.19      104      979  0.90  0.40 
  153   1.46  -0.01  2.38  0.20       95     1037  0.90  0.40 
  154   1.49   0.01  2.34  0.23       91     1011  0.90  0.40 
  155   1.38   0.03  2.43  0.22       91      996  0.90  0.40 
  156   1.33   0.07  2.48  0.24       98      986  0.90  0.40 
