gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000  106  1.00  0.40 
    2   0.00   0.00  0.00  0.00 1011   94  1.00  0.40 
    3   0.00  -0.00  0.00  0.01  988  109  1.00  0.40 
    4   0.01  -0.00  0.01  0.01 1011  100  1.00  0.40 
    5   0.01  -0.00  0.02  0.01  949   92  1.00  0.40 
    6   0.01  -0.01  0.02  0.02 1009  101  1.00  0.40 
    7   0.00  -0.01  0.02  0.02  983   98  1.00  0.40 
    8   0.01  -0.01  0.02  0.02 1041  102  1.00  0.40 
    9   0.00  -0.00  0.03  0.02 1031   99  1.00  0.40 
   10   0.00  -0.00  0.03  0.02  996  106  1.00  0.40 
   11   0.00  -0.00  0.04  0.02  940  107  1.00  0.40 
   12   0.00  -0.00  0.04  0.01  995   99  1.00  0.40 
   13  -0.00  -0.00  0.05  0.01 1018  100  1.00  0.40 
   14  -0.01   0.00  0.05  0.00 1010  107  1.00  0.40 
   15  -0.01   0.00  0.07  0.00  982  115  1.00  0.40 
   16  -0.02   0.01  0.09  0.01  995   91  1.00  0.40 
   17  -0.02   0.01  0.10  0.01 1016  101  1.00  0.40 
   18  -0.01   0.01  0.11  0.01 1025   89  1.00  0.40 
   19   0.00  -0.00  0.11  0.02  973  106  1.00  0.40 
   20  -0.00   0.00  0.14  0.04  966  111  1.00  0.40 
   21   0.00   0.00  0.13  0.04  981  110  1.00  0.40 
   22  -0.03  -0.01  0.14  0.05  977   92  1.00  0.40 
   23   0.00  -0.02  0.13  0.07 1002  102  1.00  0.40 
   24  -0.00   0.00  0.13  0.04 1035  108  1.00  0.40 
   25  -0.01  -0.02  0.12  0.04  981  103  1.00  0.40 
   26  -0.02   0.01  0.11  0.01  979   90  1.00  0.40 
   27  -0.04   0.01  0.11  0.01 1051   98  1.00  0.40 
   28  -0.02   0.00  0.10  0.00  963   95  1.00  0.40 
   29  -0.04   0.00  0.12  0.00 1025   84  1.00  0.40 
   30  -0.04   0.00  0.13  0.00  997  108  1.00  0.40 
   31  -0.03   0.00  0.15  0.00 1023  101  1.00  0.40 
   32  -0.02   0.00  0.15  0.00  956  103  1.00  0.40 
   33  -0.02   0.00  0.15  0.00  940   98  1.00  0.40 
   34  -0.02   0.00  0.17  0.00  985  102  1.00  0.40 
   35  -0.03   0.00  0.18  0.00  991  105  1.00  0.40 
   36  -0.01   0.00  0.16  0.00  947  103  1.00  0.40 
   37  -0.01   0.00  0.18  0.01 1040   99  1.00  0.40 
   38  -0.05   0.01  0.17  0.02  992  103  1.00  0.40 
   39  -0.05   0.01  0.18  0.02 1007  111  1.00  0.40 
   40  -0.05   0.01  0.19  0.02  981  107  1.00  0.40 
   41  -0.08   0.01  0.21  0.03 1010  102  1.00  0.40 
   42  -0.07   0.02  0.22  0.05  974   89  1.00  0.40 
   43  -0.09   0.01  0.25  0.05 1001   96  1.00  0.40 
   44  -0.09   0.01  0.24  0.04  999  100  1.00  0.40 
   45  -0.08   0.02  0.24  0.05  988  108  1.00  0.40 
   46  -0.08   0.02  0.24  0.06  987  107  1.00  0.40 
   47  -0.08   0.02  0.25  0.07  971  107  1.00  0.40 
   48  -0.06   0.02  0.27  0.06  979   82  1.00  0.40 
   49  -0.08  -0.01  0.29  0.03 1040   95  1.00  0.40 
   50  -0.12   0.00  0.31  0.01 1000  100  1.00  0.40 
   51  -0.14   0.01  0.33  0.02 1063  104  1.00  0.40 
   52  -0.15   0.00  0.33  0.01 1061   93  1.00  0.40 
   53  -0.16   0.01  0.36  0.02 1025  102  1.00  0.40 
   54  -0.14   0.01  0.36  0.02 1021   94  1.00  0.40 
   55  -0.18   0.01  0.38  0.03 1037  101  1.00  0.40 
   56  -0.22   0.00  0.40  0.01 1037   97  1.00  0.40 
   57  -0.22   0.00  0.40  0.00 1047  108  1.00  0.40 
   58  -0.21   0.00  0.39  0.00  984  107  1.00  0.40 
   59  -0.23   0.00  0.39  0.00 1059   97  1.00  0.40 
   60  -0.25   0.00  0.43  0.00  991   94  1.00  0.40 
   61  -0.25   0.00  0.41  0.00 1052   87  1.00  0.40 
   62  -0.25   0.00  0.43  0.00  969  106  1.00  0.40 
   63  -0.23   0.00  0.41  0.00  998   97  1.00  0.40 
   64  -0.21   0.00  0.42  0.00 1067  101  1.00  0.40 
   65  -0.18   0.00  0.40  0.00  930   91  1.00  0.40 
   66  -0.13   0.00  0.40  0.00 1002   98  1.00  0.40 
   67  -0.16   0.01  0.44  0.01  962  107  1.00  0.40 
   68  -0.17   0.00  0.43  0.00  986  107  1.00  0.40 
   69  -0.16   0.00  0.46  0.00 1000   97  1.00  0.40 
   70  -0.18  -0.01  0.47  0.02  980  106  1.00  0.40 
   71  -0.18  -0.01  0.47  0.02 1007   94  1.00  0.40 
   72  -0.19  -0.00  0.49  0.04  980  107  1.00  0.40 
   73  -0.22   0.01  0.52  0.01 1006  103  1.00  0.40 
   74  -0.21   0.01  0.52  0.02 1002  114  1.00  0.40 
   75  -0.28   0.01  0.54  0.02  960  102  1.00  0.40 
   76  -0.24   0.01  0.55  0.03 1043  107  1.00  0.40 
   77  -0.26   0.01  0.57  0.03  977  103  1.00  0.40 
   78  -0.28   0.01  0.58  0.02 1022  100  1.00  0.40 
   79  -0.30   0.02  0.59  0.03  997  102  1.00  0.40 
   80  -0.30   0.01  0.60  0.01  999  105  1.00  0.40 
   81  -0.30   0.01  0.62  0.01 1006  102  1.00  0.40 
   82  -0.30   0.01  0.63  0.01  993  103  1.00  0.40 
   83  -0.30   0.00  0.64  0.00 1036  104  1.00  0.40 
   84  -0.33   0.00  0.67  0.00 1022  106  1.00  0.40 
   85  -0.40   0.00  0.69  0.00 1020  104  1.00  0.40 
   86  -0.40   0.00  0.71  0.00 1039   98  1.00  0.40 
   87  -0.41   0.00  0.75  0.00 1020   97  1.00  0.40 
   88  -0.37   0.00  0.77  0.00  968   93  1.00  0.40 
   89  -0.44   0.00  0.83  0.00 1010   91  1.00  0.40 
   90  -0.45   0.00  0.84  0.00 1012   96  1.00  0.40 
   91  -0.44   0.00  0.83  0.00 1024   96  1.00  0.40 
   92  -0.48   0.01  0.83  0.01  990   92  1.00  0.40 
   93  -0.49   0.01  0.87  0.01  979   97  1.00  0.40 
   94  -0.50   0.00  0.90  0.00  966   90  1.00  0.40 
   95  -0.56   0.00  0.91  0.00 1036   98  1.00  0.40 
   96  -0.57   0.00  0.94  0.00 1001   99  1.00  0.40 
   97  -0.55   0.01  0.96  0.01  999  113  1.00  0.40 
   98  -0.55   0.01  0.97  0.01 1047  108  1.00  0.40 
   99  -0.56   0.00  0.99  0.00  975   94  1.00  0.40 
  100  -0.58   0.00  1.02  0.00  994   89  1.00  0.40 
  101  -0.57   0.00  1.05  0.00 1056  105  1.00  0.40 
  102  -0.53   0.00  1.06  0.00 1023  106  1.00  0.40 
  103  -0.58   0.00  1.08  0.00  967  109  1.00  0.40 
  104  -0.63   0.00  1.09  0.00  978   90  1.00  0.40 
  105  -0.65   0.00  1.09  0.00  967   99  1.00  0.40 
  106  -0.66   0.00  1.12  0.00  980   96  1.00  0.40 
  107  -0.63  -0.03  1.10  0.01 1019   96  1.00  0.40 
  108  -0.63   0.00  1.12  0.00 1035   92  1.00  0.40 
  109  -0.65   0.00  1.14  0.00 1035  102  1.00  0.40 
  110  -0.65   0.00  1.16  0.00  970  101  1.00  0.40 
  111  -0.65   0.00  1.18  0.00 1004  108  1.00  0.40 
  112  -0.63   0.00  1.13  0.00 1013  108  1.00  0.40 
  113  -0.59   0.00  1.14  0.00 1014   97  1.00  0.40 
  114  -0.56   0.00  1.09  0.00  991  100  1.00  0.40 
  115  -0.64  -0.01  1.10  0.01  956   96  1.00  0.40 
  116  -0.63  -0.02  1.08  0.01 1001   91  1.00  0.40 
  117  -0.67  -0.02  1.08  0.01  984   93  1.00  0.40 
  118  -0.68  -0.02  1.10  0.01  989  108  1.00  0.40 
  119  -0.71  -0.02  1.13  0.01 1022  111  1.00  0.40 
  120  -0.69  -0.02  1.13  0.01  976  100  1.00  0.40 
  121  -0.69  -0.02  1.17  0.01  998   98  1.00  0.40 
  122  -0.70  -0.02  1.18  0.01 1033  112  1.00  0.40 
  123  -0.74  -0.02  1.17  0.01  991  101  1.00  0.40 
  124  -0.72  -0.02  1.20  0.01 1000  105  1.00  0.40 
  125  -0.72  -0.02  1.20  0.01  978   96  1.00  0.40 
  126  -0.73   0.00  1.24  0.00  974  102  1.00  0.40 
  127  -0.67   0.00  1.23  0.00 1049   98  1.00  0.40 
  128  -0.64   0.00  1.23  0.00  962  115  1.00  0.40 
  129  -0.61   0.00  1.21  0.00  992  112  1.00  0.40 
  130  -0.62   0.00  1.22  0.00  992  112  1.00  0.40 
  131  -0.58   0.00  1.26  0.00 1012   94  1.00  0.40 
  132  -0.55   0.00  1.28  0.00  948  107  1.00  0.40 
  133  -0.55   0.00  1.28  0.00 1046  102  1.00  0.40 
  134  -0.55   0.00  1.28  0.00  933   95  1.00  0.40 
  135  -0.52   0.00  1.29  0.00 1006  104  1.00  0.40 
  136  -0.58   0.00  1.31  0.00  988   94  1.00  0.40 
  137  -0.48   0.00  1.33  0.00  979   98  1.00  0.40 
  138  -0.49   0.00  1.36  0.00 1006  108  1.00  0.40 
  139  -0.47   0.00  1.36  0.00  996   98  1.00  0.40 
  140  -0.50   0.00  1.38  0.00  975  113  1.00  0.40 
  141  -0.48   0.00  1.39  0.00  975   97  1.00  0.40 
  142  -0.50   0.00  1.39  0.00 1022   94  1.00  0.40 
  143  -0.46   0.00  1.38  0.00 1014  105  1.00  0.40 
  144  -0.48   0.00  1.39  0.00  976   88  1.00  0.40 
  145  -0.50   0.00  1.39  0.00  968   98  1.00  0.40 
  146  -0.45   0.00  1.39  0.00 1007   95  1.00  0.40 
  147  -0.48   0.00  1.40  0.00 1031  101  1.00  0.40 
  148  -0.60   0.00  1.40  0.00 1008   97  1.00  0.40 
  149  -0.66   0.00  1.39  0.00  967  100  1.00  0.40 
