gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       94     1000  2.50  1.00 
    2   0.00   0.00  0.00  0.00       90      992  2.50  1.00 
    3   0.00   0.00  0.00  0.00      106      941  2.50  1.00 
    4   0.00   0.00  0.00  0.00       96     1006  2.50  1.00 
    5   0.00   0.00  0.00  0.00       95     1024  2.50  1.00 
    6   0.01   0.00  0.01  0.00       91     1025  2.50  1.00 
    7   0.01   0.00  0.01  0.00       94     1025  2.50  1.00 
    8   0.02   0.00  0.02  0.01      106      998  2.50  1.00 
    9   0.01   0.00  0.03  0.01      104     1024  2.50  1.00 
   10   0.01  -0.00  0.03  0.01      108     1014  2.50  1.00 
   11   0.03  -0.00  0.03  0.01       92      983  2.50  1.00 
   12   0.01  -0.01  0.01  0.01       95     1020  2.50  1.00 
   13  -0.00  -0.01  0.03  0.01      103      987  2.50  1.00 
   14  -0.02  -0.01  0.03  0.01      114      979  2.50  1.00 
   15  -0.03  -0.01  0.08  0.01       97      973  2.50  1.00 
   16  -0.06  -0.01  0.12  0.02       96     1006  2.50  1.00 
   17  -0.02  -0.01  0.10  0.02      112     1028  2.50  1.00 
   18  -0.01  -0.02  0.11  0.02      106     1004  2.50  1.00 
   19  -0.02  -0.01  0.12  0.02      105      997  2.50  1.00 
   20  -0.06  -0.02  0.12  0.02      118     1007  2.50  1.00 
   21  -0.12  -0.02  0.18  0.02       94     1034  2.50  1.00 
   22  -0.15  -0.02  0.23  0.02       94     1014  2.50  1.00 
   23  -0.15  -0.02  0.23  0.02       97     1045  2.50  1.00 
   24  -0.19  -0.02  0.29  0.02      104     1035  2.50  1.00 
   25  -0.23  -0.02  0.33  0.02      112     1026  2.50  1.00 
   26  -0.22  -0.02  0.36  0.02      117     1036  2.50  1.00 
   27  -0.26  -0.01  0.37  0.03       94     1009  2.50  1.00 
   28  -0.28  -0.01  0.40  0.02      111      965  2.50  1.00 
   29  -0.30  -0.00  0.39  0.02      113     1030  2.50  1.00 
   30  -0.37   0.00  0.42  0.02      118     1021  2.50  1.00 
   31  -0.37   0.01  0.41  0.02       93     1004  2.50  1.00 
   32  -0.41   0.00  0.46  0.02       95      991  2.50  1.00 
   33  -0.44   0.01  0.48  0.02      106     1013  2.50  1.00 
   34  -0.44   0.01  0.45  0.02       92     1046  2.50  1.00 
   35  -0.57   0.01  0.54  0.02      109     1007  2.50  1.00 
   36  -0.71   0.01  0.60  0.01       84      976  2.50  1.00 
   37  -0.83   0.00  0.65  0.02       96     1037  2.50  1.00 
   38  -0.91   0.00  0.67  0.02       98     1006  2.50  1.00 
   39  -1.00  -0.00  0.63  0.02       97      958  2.50  1.00 
   40  -1.03  -0.01  0.64  0.02      103     1023  2.50  1.00 
   41  -1.05  -0.01  0.68  0.02       90     1020  2.50  1.00 
   42  -1.01  -0.01  0.70  0.02       93      965  2.50  1.00 
   43  -1.06  -0.01  0.74  0.02       93      981  2.50  1.00 
   44  -1.06  -0.01  0.77  0.02       92      981  2.50  1.00 
   45  -1.03  -0.01  0.83  0.02      104     1009  2.50  1.00 
   46  -1.04  -0.01  0.82  0.02       88      988  2.50  1.00 
   47  -1.11  -0.00  0.82  0.02      108     1011  2.50  1.00 
   48  -1.06   0.00  0.85  0.02      100     1019  2.50  1.00 
   49  -1.10  -0.01  0.87  0.03      115     1028  2.50  1.00 
   50  -1.33  -0.01  0.90  0.02      104     1019  2.50  1.00 
   51  -1.32  -0.01  0.92  0.03      105      982  2.50  1.00 
   52  -1.35  -0.02  0.94  0.02      109     1035  2.50  1.00 
   53  -1.41  -0.02  0.99  0.02      102     1022  2.50  1.00 
   54  -1.48  -0.02  1.06  0.03       97     1018  2.50  1.00 
   55  -1.56  -0.03  1.13  0.03       91     1005  2.50  1.00 
   56  -1.64  -0.03  1.11  0.04      105      992  2.50  1.00 
   57  -1.67  -0.03  1.11  0.04       88     1002  2.50  1.00 
   58  -1.72  -0.04  1.14  0.05      102      975  2.50  1.00 
   59  -1.82  -0.04  1.14  0.05       99     1003  2.50  1.00 
   60  -1.94  -0.05  1.23  0.05       93      993  2.50  1.00 
   61  -2.01  -0.05  1.24  0.06      109      980  2.50  1.00 
   62  -2.12  -0.06  1.28  0.06      104     1000  2.50  1.00 
   63  -2.07  -0.06  1.22  0.06       95      998  2.50  1.00 
   64  -2.13  -0.06  1.23  0.06      101      979  2.50  1.00 
   65  -2.16  -0.06  1.25  0.07      109      960  2.50  1.00 
   66  -2.23  -0.07  1.28  0.07       92     1023  2.50  1.00 
   67  -2.39  -0.08  1.36  0.09       89      999  2.50  1.00 
   68  -2.44  -0.09  1.35  0.10      118     1021  2.50  1.00 
   69  -2.76  -0.12  1.44  0.11       94     1000  2.50  1.00 
   70  -3.10  -0.14  1.42  0.13       99      998  2.50  1.00 
   71  -2.13  -0.17  0.94  0.15      105      983  2.50  1.00 
   72  -2.50  -0.17  0.87  0.15      103     1003  2.50  1.00 
   73  -2.84  -0.17  0.88  0.15      103      992  2.50  1.00 
   74  -3.10  -0.18  0.84  0.17      112      959  2.50  1.00 
   75  -3.23  -0.20  0.77  0.17      102     1014  2.50  1.00 
   76  -3.28  -0.19  0.81  0.17      104      996  2.50  1.00 
   77  -3.39  -0.19  0.74  0.18      106     1011  2.50  1.00 
   78  -3.46  -0.22  0.72  0.20      105      981  2.50  1.00 
   79  -3.64  -0.26  0.59  0.23       83      988  2.50  1.00 
   80  -3.67  -0.29  0.58  0.24      107     1025  2.50  1.00 
   81  -3.68  -0.33  0.58  0.27      101     1007  2.50  1.00 
   82  -3.71  -0.42  0.55  0.32       79      979  2.50  1.00 
   83   0.03  -0.39  0.08  0.31      110     1005  2.50  1.00 
   84  -0.01  -0.35  0.06  0.28       94      995  2.50  1.00 
   85  -0.01  -0.33  0.05  0.27       91     1020  2.50  1.00 
   86  -0.01  -0.33  0.07  0.28       93     1024  2.50  1.00 
   87  -0.01  -0.33  0.09  0.28      106      959  2.50  1.00 
   88  -0.00  -0.32  0.12  0.29      112      978  2.50  1.00 
   89  -0.03  -0.31  0.17  0.29      102     1023  2.50  1.00 
   90  -0.03  -0.32  0.18  0.29       93     1014  2.50  1.00 
   91  -0.03  -0.31  0.12  0.29      102     1005  2.50  1.00 
   92  -0.01  -0.29  0.13  0.30      101      979  2.50  1.00 
   93   0.01  -0.27  0.13  0.29      107     1008  2.50  1.00 
   94   0.02  -0.25  0.16  0.29       97     1026  2.50  1.00 
   95   0.03  -0.23  0.18  0.27      107      959  2.50  1.00 
   96   0.08  -0.20  0.18  0.26       97     1049  2.50  1.00 
   97   0.12  -0.19  0.19  0.26       99     1023  2.50  1.00 
   98   0.14  -0.19  0.24  0.26      102     1016  2.50  1.00 
   99   0.15  -0.18  0.27  0.26      104     1026  2.50  1.00 
  100   0.16  -0.17  0.32  0.24      112     1013  2.50  1.00 
  101   0.11  -0.16  0.30  0.24      107      994  2.50  1.00 
  102   0.10  -0.15  0.35  0.25       95     1024  2.50  1.00 
  103   0.06  -0.16  0.35  0.24      103     1003  2.50  1.00 
  104  -0.00  -0.15  0.37  0.23      110      999  2.50  1.00 
  105   0.03  -0.14  0.35  0.21      104     1016  2.50  1.00 
  106   0.01  -0.12  0.37  0.19       98     1014  2.50  1.00 
  107  -0.02  -0.10  0.35  0.18       87     1028  2.50  1.00 
  108  -0.02  -0.10  0.33  0.19       96      967  2.50  1.00 
  109  -0.07  -0.09  0.38  0.19      109      973  2.50  1.00 
  110  -0.11  -0.08  0.40  0.17      101     1004  2.50  1.00 
  111  -0.12  -0.08  0.45  0.17      100     1001  2.50  1.00 
  112  -0.31  -0.07  0.54  0.18      101      980  2.50  1.00 
  113  -0.51  -0.07  0.63  0.16       89      996  2.50  1.00 
  114  -0.67  -0.06  0.68  0.16      110     1014  2.50  1.00 
  115  -0.86  -0.07  0.70  0.16      104      983  2.50  1.00 
  116  -0.91  -0.08  0.70  0.17       95      994  2.50  1.00 
  117  -0.99  -0.08  0.74  0.17      102     1031  2.50  1.00 
  118  -1.12  -0.08  0.77  0.18       94      972  2.50  1.00 
  119  -1.26  -0.08  0.82  0.17       97     1017  2.50  1.00 
  120  -1.61  -0.09  0.84  0.17      108      977  2.50  1.00 
  121  -1.66  -0.10  0.77  0.19       94      999  2.50  1.00 
  122  -1.78  -0.09  0.79  0.20       92      952  2.50  1.00 
  123  -1.84  -0.09  0.78  0.21       88      978  2.50  1.00 
  124  -1.87  -0.11  0.80  0.21      100     1010  2.50  1.00 
  125  -2.08  -0.15  0.79  0.24      109      994  2.50  1.00 
  126  -1.96  -0.15  0.81  0.26       99     1005  2.50  1.00 
  127  -2.09  -0.16  0.82  0.27       91     1016  2.50  1.00 
  128  -2.27  -0.20  0.80  0.30       93     1008  2.50  1.00 
  129  -2.58  -0.22  0.76  0.33       95      972  2.50  1.00 
  130  -2.64  -0.24  0.75  0.33       89     1032  2.50  1.00 
  131  -2.55  -0.28  0.79  0.36       90      991  2.50  1.00 
  132  -2.45  -0.32  0.81  0.40      106     1009  2.50  1.00 
  133  -2.53  -0.34  0.80  0.42       99      975  2.50  1.00 
  134  -2.68  -0.40  0.84  0.47       86     1009  2.50  1.00 
