gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      904     1000  2.50  0.40 
    2   0.00  -0.00  0.01  0.00     1044     1029  2.50  0.40 
    3   0.00   0.00  0.02  0.00      984      992  2.50  0.40 
    4   0.00   0.00  0.04  0.00     1041     1011  2.50  0.40 
    5  -0.01   0.00  0.06  0.00     1013      989  2.50  0.40 
    6  -0.02   0.00  0.07  0.00      992      980  2.50  0.40 
    7  -0.02   0.00  0.07  0.01      985      988  2.50  0.40 
    8  -0.03   0.00  0.07  0.01     1012      985  2.50  0.40 
    9  -0.06   0.00  0.08  0.01      976     1012  2.50  0.40 
   10  -0.05   0.00  0.08  0.01      998     1006  2.50  0.40 
   11  -0.04   0.00  0.09  0.01      985      989  2.50  0.40 
   12  -0.05   0.00  0.11  0.01     1014     1006  2.50  0.40 
   13  -0.05   0.01  0.13  0.01     1052     1024  2.50  0.40 
   14  -0.07   0.01  0.16  0.01     1010     1001  2.50  0.40 
   15  -0.08   0.00  0.17  0.01     1015      989  2.50  0.40 
   16  -0.08   0.00  0.17  0.01     1037      978  2.50  0.40 
   17  -0.11   0.00  0.20  0.01      965     1032  2.50  0.40 
   18  -0.10   0.01  0.21  0.02     1059      993  2.50  0.40 
   19  -0.11  -0.00  0.22  0.02      987      987  2.50  0.40 
   20  -0.11  -0.00  0.24  0.02     1004      953  2.50  0.40 
   21  -0.15  -0.01  0.26  0.01     1031     1044  2.50  0.40 
   22  -0.21  -0.01  0.31  0.02      977      978  2.50  0.40 
   23  -0.22  -0.01  0.35  0.02      998     1012  2.50  0.40 
   24  -0.28  -0.01  0.40  0.01      979     1013  2.50  0.40 
   25  -0.31   0.00  0.44  0.02      986     1022  2.50  0.40 
   26  -0.34   0.00  0.46  0.02      992      989  2.50  0.40 
   27  -0.37   0.00  0.49  0.01      968     1026  2.50  0.40 
   28  -0.42  -0.00  0.51  0.01      968     1017  2.50  0.40 
   29  -0.43   0.00  0.53  0.01     1021      988  2.50  0.40 
   30  -0.53   0.01  0.58  0.01      984      988  2.50  0.40 
   31  -0.59   0.01  0.61  0.01      987      968  2.50  0.40 
