gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      980      113  0.90  1.50 
    2   0.00   0.00  0.01  0.00     1029      105  0.90  1.50 
    3  -0.00   0.00  0.01  0.00     1005      103  0.90  1.50 
    4   0.01   0.00  0.02  0.00      976       96  0.90  1.50 
    5   0.01   0.00  0.04  0.00     1040       95  0.90  1.50 
    6   0.01   0.00  0.04  0.00      963      101  0.90  1.50 
    7   0.02   0.00  0.05  0.00      981       85  0.90  1.50 
    8   0.02   0.00  0.06  0.00      999      105  0.90  1.50 
    9   0.02   0.00  0.06  0.00      993       99  0.90  1.50 
   10   0.01   0.00  0.07  0.00     1053      102  0.90  1.50 
   11   0.01   0.00  0.07  0.00     1000       86  0.90  1.50 
   12   0.01   0.00  0.07  0.00     1035      110  0.90  1.50 
   13   0.00   0.00  0.07  0.00     1007      107  0.90  1.50 
   14   0.01   0.00  0.08  0.00      974      117  0.90  1.50 
   15   0.00   0.00  0.09  0.00     1049       96  0.90  1.50 
   16   0.01   0.00  0.09  0.00      997      101  0.90  1.50 
   17  -0.00   0.01  0.10  0.01     1017      111  0.90  1.50 
   18  -0.00   0.01  0.11  0.01     1033       97  0.90  1.50 
   19   0.01   0.01  0.13  0.01     1039      104  0.90  1.50 
   20  -0.01  -0.01  0.13  0.01     1004      110  0.90  1.50 
   21  -0.00   0.00  0.14  0.00     1014       88  0.90  1.50 
   22  -0.01   0.00  0.15  0.00     1040      102  0.90  1.50 
   23   0.01   0.00  0.15  0.00     1004       88  0.90  1.50 
   24   0.02   0.00  0.16  0.00      999      104  0.90  1.50 
   25   0.01   0.00  0.17  0.00      979       92  0.90  1.50 
   26   0.02   0.00  0.17  0.00     1041      107  0.90  1.50 
   27   0.02   0.00  0.18  0.00      981       95  0.90  1.50 
   28   0.01   0.00  0.17  0.00     1015       98  0.90  1.50 
   29   0.03   0.00  0.19  0.00      974       92  0.90  1.50 
   30   0.04   0.00  0.21  0.00      972       98  0.90  1.50 
   31   0.02   0.00  0.20  0.00      971      109  0.90  1.50 
   32   0.01   0.00  0.20  0.00      968      108  0.90  1.50 
   33   0.00   0.00  0.21  0.00     1037       93  0.90  1.50 
   34  -0.01   0.00  0.21  0.00      988       91  0.90  1.50 
   35   0.02   0.00  0.23  0.00      998      109  0.90  1.50 
   36   0.01   0.00  0.22  0.00      977       99  0.90  1.50 
   37  -0.00   0.00  0.22  0.00      977      105  0.90  1.50 
   38   0.00   0.00  0.24  0.00     1028       95  0.90  1.50 
   39   0.01   0.00  0.24  0.00      961       96  0.90  1.50 
   40   0.01   0.00  0.26  0.00      983       90  0.90  1.50 
   41   0.01   0.00  0.28  0.00      956       92  0.90  1.50 
   42   0.02   0.00  0.27  0.00      994       88  0.90  1.50 
   43   0.04   0.00  0.29  0.00     1015      105  0.90  1.50 
   44   0.05   0.00  0.29  0.00     1031       99  0.90  1.50 
   45   0.07   0.00  0.31  0.00     1005       98  0.90  1.50 
   46   0.10   0.00  0.33  0.00     1019      106  0.90  1.50 
   47   0.09   0.00  0.34  0.00      996       94  0.90  1.50 
   48   0.07   0.00  0.34  0.00     1003      114  0.90  1.50 
   49   0.08   0.00  0.35  0.00      997       92  0.90  1.50 
   50   0.07   0.00  0.36  0.00     1036      104  0.90  1.50 
   51   0.08  -0.02  0.37  0.01     1016      103  0.90  1.50 
   52   0.10  -0.01  0.39  0.02     1021       86  0.90  1.50 
   53   0.11  -0.01  0.38  0.04     1019       98  0.90  1.50 
   54   0.14  -0.01  0.42  0.03      983       99  0.90  1.50 
   55   0.15  -0.01  0.42  0.02      990       94  0.90  1.50 
   56   0.14  -0.01  0.43  0.02     1014      104  0.90  1.50 
   57   0.18  -0.01  0.47  0.01      999      108  0.90  1.50 
   58   0.25  -0.01  0.51  0.01     1023      109  0.90  1.50 
   59   0.24  -0.01  0.53  0.03      973      116  0.90  1.50 
   60   0.28  -0.00  0.56  0.03     1024      101  0.90  1.50 
   61   0.29  -0.00  0.59  0.03      982      105  0.90  1.50 
   62   0.30   0.02  0.61  0.06      997       99  0.90  1.50 
   63   0.34   0.00  0.64  0.08      987      101  0.90  1.50 
   64   0.34   0.01  0.68  0.02     1047       95  0.90  1.50 
   65   0.36   0.01  0.70  0.01     1009      109  0.90  1.50 
   66   0.30   0.00  0.74  0.00     1011       92  0.90  1.50 
   67   0.32   0.00  0.73  0.00     1096       98  0.90  1.50 
   68   0.35   0.00  0.76  0.00      961      103  0.90  1.50 
   69   0.37   0.00  0.78  0.00     1037      106  0.90  1.50 
   70   0.40   0.00  0.78  0.00      967       95  0.90  1.50 
   71   0.46   0.00  0.82  0.00     1004       91  0.90  1.50 
   72   0.48   0.00  0.85  0.00      998      103  0.90  1.50 
   73   0.50   0.00  0.89  0.00     1012       97  0.90  1.50 
   74   0.47   0.00  0.87  0.00      971       98  0.90  1.50 
   75   0.49   0.00  0.87  0.00     1032      103  0.90  1.50 
   76   0.50   0.00  0.86  0.00     1006       96  0.90  1.50 
   77   0.50   0.00  0.90  0.00      949      106  0.90  1.50 
   78   0.50   0.00  0.92  0.00     1017      103  0.90  1.50 
   79   0.50   0.00  0.95  0.00      973      102  0.90  1.50 
   80   0.52   0.00  0.96  0.00     1014      102  0.90  1.50 
   81   0.54   0.00  0.98  0.00     1033       95  0.90  1.50 
   82   0.59   0.00  1.01  0.00      966       98  0.90  1.50 
   83   0.58   0.00  0.99  0.01     1043       98  0.90  1.50 
   84   0.60   0.00  1.01  0.01     1002       88  0.90  1.50 
   85   0.63   0.00  1.00  0.01     1001      102  0.90  1.50 
   86   0.65   0.00  1.04  0.03      996      105  0.90  1.50 
   87   0.71   0.01  1.10  0.04      981       92  0.90  1.50 
   88   0.69   0.01  1.14  0.04      993       91  0.90  1.50 
   89   0.71   0.01  1.15  0.03     1012       99  0.90  1.50 
   90   0.76   0.00  1.20  0.03      979      105  0.90  1.50 
   91   0.77   0.01  1.19  0.04      951      102  0.90  1.50 
   92   0.78   0.01  1.19  0.06     1002       95  0.90  1.50 
   93   0.84   0.01  1.23  0.04      984      111  0.90  1.50 
   94   0.94   0.01  1.27  0.05     1025      107  0.90  1.50 
   95   0.92   0.01  1.28  0.05     1008      106  0.90  1.50 
   96   0.93   0.01  1.25  0.04      985      107  0.90  1.50 
   97   0.96   0.01  1.29  0.06     1014       98  0.90  1.50 
   98   0.98   0.01  1.30  0.05      983       99  0.90  1.50 
   99   1.07   0.01  1.33  0.05     1002      100  0.90  1.50 
  100   1.05   0.01  1.31  0.07      984      101  0.90  1.50 
  101   1.04   0.01  1.33  0.08      975       97  0.90  1.50 
  102   1.05   0.01  1.38  0.08      981      100  0.90  1.50 
  103   1.06   0.02  1.40  0.09     1008       94  0.90  1.50 
  104   1.09   0.02  1.43  0.09      982       97  0.90  1.50 
  105   1.14   0.01  1.44  0.05     1008      107  0.90  1.50 
  106   1.14   0.01  1.43  0.07      996      118  0.90  1.50 
  107   1.25   0.02  1.43  0.09      965      115  0.90  1.50 
  108   1.27   0.02  1.42  0.09      976       95  0.90  1.50 
  109   1.30   0.02  1.44  0.09      986      101  0.90  1.50 
  110   1.30   0.03  1.46  0.10     1015      111  0.90  1.50 
  111   1.34   0.03  1.46  0.09      996       96  0.90  1.50 
  112   1.31   0.02  1.42  0.09      999      102  0.90  1.50 
  113   1.29   0.02  1.43  0.09     1016      106  0.90  1.50 
  114   1.31   0.01  1.44  0.08     1002       97  0.90  1.50 
  115   1.28   0.02  1.43  0.11      976       95  0.90  1.50 
  116   1.30   0.02  1.43  0.09      962      105  0.90  1.50 
  117   1.41   0.01  1.45  0.08     1039       96  0.90  1.50 
  118   1.36   0.02  1.45  0.10     1011       93  0.90  1.50 
  119   1.36   0.02  1.44  0.10      979       94  0.90  1.50 
  120   1.39   0.02  1.45  0.08      962      103  0.90  1.50 
  121   1.39   0.01  1.48  0.04     1021      103  0.90  1.50 
  122   1.35   0.01  1.49  0.03      999       94  0.90  1.50 
  123   1.31   0.00  1.50  0.01      988       94  0.90  1.50 
  124   1.38   0.00  1.46  0.02      990       92  0.90  1.50 
  125   1.44   0.00  1.45  0.02      952       98  0.90  1.50 
  126   1.41   0.00  1.46  0.02      969      104  0.90  1.50 
  127   1.41   0.00  1.48  0.02      993      100  0.90  1.50 
  128   1.45   0.00  1.48  0.01     1015       96  0.90  1.50 
  129   1.43   0.00  1.47  0.01     1022      107  0.90  1.50 
  130   1.44  -0.02  1.49  0.01      954       87  0.90  1.50 
  131   1.46   0.00  1.55  0.01     1042       97  0.90  1.50 
