gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.10 
    2   0.01   0.00  0.01  0.00     1013      967  1.00  0.10 
    3   0.01  -0.00  0.02  0.00     1012      989  1.00  0.10 
    4   0.01  -0.00  0.02  0.00     1015      997  1.00  0.10 
    5   0.01  -0.00  0.05  0.00      990     1011  1.00  0.10 
    6   0.02   0.00  0.05  0.00      970      976  1.00  0.10 
    7   0.01   0.00  0.08  0.00     1018      945  1.00  0.10 
    8   0.02  -0.00  0.11  0.00     1055      999  1.00  0.10 
    9   0.04  -0.00  0.15  0.00     1018     1039  1.00  0.10 
   10   0.02  -0.00  0.21  0.01      942      979  1.00  0.10 
   11   0.01  -0.00  0.30  0.01     1034     1008  1.00  0.10 
   12  -0.00  -0.00  0.38  0.01     1013     1000  1.00  0.10 
   13  -0.03  -0.00  0.48  0.01     1010     1007  1.00  0.10 
   14  -0.07  -0.00  0.62  0.01      970      976  1.00  0.10 
   15  -0.10  -0.00  0.74  0.01     1004     1058  1.00  0.10 
   16  -0.13  -0.00  0.84  0.01     1016      961  1.00  0.10 
   17  -0.20  -0.00  0.94  0.01     1008      957  1.00  0.10 
   18  -0.23  -0.00  1.05  0.01      998     1006  1.00  0.10 
   19  -0.29  -0.00  1.13  0.01     1019      996  1.00  0.10 
   20  -0.40  -0.00  1.19  0.01     1035     1032  1.00  0.10 
   21  -0.44  -0.00  1.23  0.01     1013     1042  1.00  0.10 
   22  -0.38  -0.00  1.23  0.00     1024      983  1.00  0.10 
   23  -0.34  -0.01  1.26  0.00      941     1010  1.00  0.10 
   24  -0.38  -0.00  1.27  0.00     1014     1035  1.00  0.10 
   25  -0.52  -0.01  1.31  0.01     1011      972  1.00  0.10 
   26  -0.49  -0.01  1.30  0.01     1022      980  1.00  0.10 
   27  -0.61  -0.01  1.31  0.01      994     1015  1.00  0.10 
   28  -0.69  -0.00  1.34  0.01     1007     1000  1.00  0.10 
   29  -0.63  -0.01  1.36  0.02     1024      986  1.00  0.10 
   30  -0.61  -0.01  1.36  0.03      978     1003  1.00  0.10 
