gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      102     1000  2.00  1.00 
    2   0.00  -0.00  0.00  0.00       91     1018  2.00  1.00 
    3   0.00   0.00  0.00  0.00      103     1005  2.00  1.00 
    4   0.00   0.00  0.00  0.01       95      982  2.00  1.00 
    5  -0.00   0.01  0.01  0.01      104      994  2.00  1.00 
    6   0.00   0.00  0.00  0.01      103     1001  2.00  1.00 
    7  -0.02   0.00  0.02  0.01       94     1023  2.00  1.00 
    8  -0.06  -0.00  0.04  0.01      100      943  2.00  1.00 
    9  -0.08  -0.00  0.07  0.01      100      999  2.00  1.00 
   10  -0.16  -0.00  0.11  0.01      104     1000  2.00  1.00 
   11  -0.26  -0.00  0.17  0.01      111      977  2.00  1.00 
   12  -0.46  -0.00  0.27  0.01      108      981  2.00  1.00 
   13  -0.72  -0.00  0.35  0.02       94     1002  2.00  1.00 
   14  -1.19   0.00  0.49  0.02       89      979  2.00  1.00 
   15  -1.53   0.00  0.52  0.02      116     1043  2.00  1.00 
   16  -1.71  -0.00  0.55  0.01       85     1009  2.00  1.00 
   17  -1.85   0.00  0.57  0.01       99     1015  2.00  1.00 
   18  -1.97   0.00  0.56  0.01      109     1037  2.00  1.00 
   19  -2.12   0.00  0.60  0.01      107     1032  2.00  1.00 
   20  -2.30  -0.00  0.63  0.01      100     1026  2.00  1.00 
   21  -2.35  -0.00  0.65  0.01       96      991  2.00  1.00 
   22  -2.46  -0.00  0.70  0.01       96      981  2.00  1.00 
   23  -2.47  -0.00  0.69  0.01      103      997  2.00  1.00 
   24  -2.54   0.00  0.74  0.01       95      996  2.00  1.00 
   25  -0.20   0.00  0.23  0.02       89     1018  2.00  1.00 
   26  -0.26   0.00  0.27  0.03      119     1073  2.00  1.00 
   27  -0.31   0.00  0.32  0.03       99     1015  2.00  1.00 
   28  -0.33   0.00  0.33  0.02       99     1021  2.00  1.00 
   29  -0.41   0.00  0.40  0.02      106      995  2.00  1.00 
   30  -0.45   0.00  0.42  0.02      119     1032  2.00  1.00 
   31  -0.40   0.00  0.38  0.02      103      994  2.00  1.00 
   32  -0.42  -0.00  0.40  0.02       99      997  2.00  1.00 
   33  -0.45  -0.00  0.41  0.02       96     1012  2.00  1.00 
   34  -0.49  -0.01  0.44  0.03      111     1016  2.00  1.00 
   35  -0.53  -0.01  0.48  0.02      105      969  2.00  1.00 
   36  -0.55  -0.00  0.50  0.02       90     1040  2.00  1.00 
   37  -0.57   0.00  0.57  0.02       89     1015  2.00  1.00 
   38  -0.56   0.00  0.58  0.03       94      993  2.00  1.00 
   39  -0.59  -0.00  0.60  0.02       88      979  2.00  1.00 
