gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      955     1000  1.50  0.10 
    2   0.00  -0.00  0.01  0.00     1008     1008  1.50  0.10 
    3   0.00  -0.00  0.01  0.00      985      983  1.50  0.10 
    4  -0.00   0.00  0.02  0.00     1015      993  1.50  0.10 
    5  -0.01   0.00  0.03  0.00     1010      982  1.50  0.10 
    6  -0.01   0.00  0.03  0.00     1001     1010  1.50  0.10 
    7  -0.00   0.00  0.03  0.00     1022     1001  1.50  0.10 
    8  -0.00   0.00  0.04  0.00      996     1044  1.50  0.10 
    9  -0.01   0.00  0.05  0.00     1008      994  1.50  0.10 
   10   0.01   0.00  0.06  0.00     1016      994  1.50  0.10 
   11   0.00   0.01  0.08  0.00     1011      956  1.50  0.10 
   12   0.01   0.01  0.10  0.01     1006     1002  1.50  0.10 
   13   0.01   0.01  0.12  0.01     1006     1000  1.50  0.10 
   14   0.04   0.01  0.15  0.00     1009     1009  1.50  0.10 
   15   0.05   0.01  0.17  0.00      990      992  1.50  0.10 
   16   0.04   0.01  0.21  0.00     1026      980  1.50  0.10 
   17   0.06   0.00  0.24  0.00     1044     1014  1.50  0.10 
   18   0.09  -0.00  0.28  0.00     1052      958  1.50  0.10 
   19   0.16   0.00  0.32  0.00      998      992  1.50  0.10 
   20   0.23   0.00  0.36  0.00     1018      995  1.50  0.10 
   21   0.28   0.00  0.46  0.00     1008     1005  1.50  0.10 
   22   0.30   0.00  0.54  0.00      997      990  1.50  0.10 
   23   0.39   0.00  0.58  0.00     1045      961  1.50  0.10 
   24   0.55   0.00  0.64  0.00     1019     1024  1.50  0.10 
   25   0.75  -0.00  0.68  0.00     1019     1006  1.50  0.10 
   26   0.99   0.00  0.75  0.00      982      995  1.50  0.10 
   27   1.12   0.00  0.79  0.00      985      996  1.50  0.10 
   28   1.26   0.00  0.80  0.00     1012      977  1.50  0.10 
   29   1.50  -0.00  0.83  0.00     1019     1032  1.50  0.10 
   30   1.62  -0.00  0.85  0.00     1022      984  1.50  0.10 
   31   1.75  -0.00  0.86  0.00     1037      990  1.50  0.10 
   32   1.85  -0.00  0.85  0.00      996      977  1.50  0.10 
   33   2.02  -0.00  0.84  0.01      975      988  1.50  0.10 
   34   2.11  -0.01  0.83  0.00      987      992  1.50  0.10 
   35   2.31   0.00  0.82  0.00     1007     1041  1.50  0.10 
   36   2.38  -0.00  0.82  0.00      985      998  1.50  0.10 
   37   2.46  -0.00  0.83  0.00     1023     1021  1.50  0.10 
   38   2.59  -0.00  0.80  0.00     1034     1021  1.50  0.10 
   39   2.59  -0.00  0.79  0.00      982      959  1.50  0.10 
   40   2.65  -0.00  0.78  0.00     1034     1022  1.50  0.10 
   41   2.76  -0.00  0.77  0.00     1000      967  1.50  0.10 
   42   2.78  -0.00  0.77  0.00      979      996  1.50  0.10 
   43   2.84  -0.00  0.77  0.00      930      978  1.50  0.10 
   44   2.85  -0.00  0.76  0.00     1019     1014  1.50  0.10 
   45   2.81   0.00  0.75  0.00     1010      991  1.50  0.10 
   46   2.85   0.00  0.76  0.00     1010     1035  1.50  0.10 
   47   2.92   0.00  0.74  0.01      999     1016  1.50  0.10 
   48   2.97   0.01  0.73  0.01      985      995  1.50  0.10 
   49   3.01   0.01  0.74  0.01      998     1006  1.50  0.10 
   50   3.09   0.02  0.74  0.02     1001     1001  1.50  0.10 
   51   3.09   0.02  0.73  0.03     1001     1022  1.50  0.10 
