gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       84     1000  1.30  1.00 
    2   0.01   0.00  0.01  0.00      101     1014  1.30  1.00 
    3   0.02   0.00  0.02  0.00      104     1012  1.30  1.00 
    4   0.05   0.00  0.06  0.00       99      992  1.30  1.00 
    5   0.07  -0.00  0.08  0.00       97      976  1.30  1.00 
    6   0.11  -0.00  0.11  0.00      111     1025  1.30  1.00 
    7   0.22  -0.00  0.22  0.00       94     1000  1.30  1.00 
    8   0.39  -0.00  0.36  0.00       99     1014  1.30  1.00 
    9   0.55  -0.00  0.47  0.00      105      971  1.30  1.00 
   10   0.69  -0.00  0.58  0.00       89     1013  1.30  1.00 
   11   0.93  -0.00  0.69  0.00       94      993  1.30  1.00 
   12   1.05  -0.00  0.75  0.01      103     1007  1.30  1.00 
   13   1.24  -0.00  0.80  0.01       98     1019  1.30  1.00 
   14   1.43  -0.00  0.84  0.01       94      945  1.30  1.00 
   15   1.63  -0.00  0.82  0.01      100      975  1.30  1.00 
   16   1.73  -0.00  0.82  0.00       98     1023  1.30  1.00 
   17   1.96  -0.00  0.75  0.01      103      977  1.30  1.00 
   18   2.00   0.00  0.71  0.01       92     1007  1.30  1.00 
   19   2.09   0.00  0.73  0.01       88     1021  1.30  1.00 
   20   2.14  -0.00  0.76  0.01      103      981  1.30  1.00 
   21   2.29  -0.00  0.70  0.01       89     1017  1.30  1.00 
   22   2.37  -0.00  0.74  0.01      101      989  1.30  1.00 
   23   0.45  -0.00  0.37  0.01      100     1022  1.30  1.00 
   24   0.59  -0.00  0.45  0.01      112      989  1.30  1.00 
   25   0.76  -0.00  0.55  0.01      105     1011  1.30  1.00 
   26   0.90  -0.00  0.63  0.01      105      988  1.30  1.00 
   27   1.02   0.00  0.71  0.01       89     1014  1.30  1.00 
   28   1.21   0.00  0.79  0.01      113     1028  1.30  1.00 
   29   1.28   0.01  0.82  0.01       98     1002  1.30  1.00 
   30   1.37   0.01  0.82  0.01       96     1003  1.30  1.00 
   31   1.52   0.02  0.87  0.02       90      985  1.30  1.00 
   32   1.63   0.02  0.87  0.02      107     1027  1.30  1.00 
   33   1.73   0.03  0.91  0.03      103      994  1.30  1.00 
   34   1.79   0.03  0.91  0.04       86     1020  1.30  1.00 
   35   1.97   0.04  0.93  0.04       91     1011  1.30  1.00 
   36   2.19   0.06  1.00  0.06      104     1012  1.30  1.00 
   37   2.45   0.07  1.06  0.08       95      979  1.30  1.00 
   38   2.75   0.08  1.14  0.09      105      971  1.30  1.00 
   39   2.97   0.11  1.14  0.11       97     1025  1.30  1.00 
   40   3.23   0.13  1.08  0.14      102     1026  1.30  1.00 
   41   3.25   0.16  1.09  0.16      120     1000  1.30  1.00 
   42   3.31   0.16  1.06  0.16      100      995  1.30  1.00 
   43   3.27   0.21  1.07  0.21      107      997  1.30  1.00 
   44   3.35   0.26  1.05  0.25      108      977  1.30  1.00 
   45   3.40   0.30  1.05  0.28       99      984  1.30  1.00 
   46   3.42   0.35  1.05  0.30       96     1048  1.30  1.00 
   47   3.44   0.43  1.05  0.36      105     1005  1.30  1.00 
   48   3.44   0.50  1.02  0.41      108     1007  1.30  1.00 
   49  -0.02   0.42  0.02  0.37       89     1010  1.30  1.00 
   50  -0.05   0.38  0.05  0.34       96     1023  1.30  1.00 
   51  -0.10   0.33  0.09  0.31       95      988  1.30  1.00 
   52  -0.19   0.26  0.18  0.26      101     1026  1.30  1.00 
   53  -0.31   0.23  0.29  0.24      106     1033  1.30  1.00 
   54  -0.53   0.19  0.41  0.20       89      974  1.30  1.00 
   55  -0.85   0.17  0.57  0.19       91      977  1.30  1.00 
   56  -0.97   0.13  0.58  0.15       97     1024  1.30  1.00 
   57  -1.16   0.11  0.65  0.13      105      998  1.30  1.00 
   58  -1.27   0.09  0.60  0.12      101     1014  1.30  1.00 
   59  -1.32   0.08  0.65  0.10       91     1015  1.30  1.00 
   60  -1.39   0.06  0.69  0.09       94      961  1.30  1.00 
   61  -1.48   0.04  0.73  0.08      101     1019  1.30  1.00 
   62  -1.56   0.04  0.74  0.07      115     1007  1.30  1.00 
   63  -1.72   0.03  0.76  0.06       98      971  1.30  1.00 
   64  -1.86   0.02  0.84  0.07       91      969  1.30  1.00 
   65  -2.07   0.01  0.97  0.07       96     1003  1.30  1.00 
   66  -1.12   0.01  0.64  0.06      113      999  1.30  1.00 
   67  -1.37  -0.00  0.69  0.06      110      999  1.30  1.00 
   68  -1.56  -0.01  0.70  0.07      106      996  1.30  1.00 
   69  -1.73  -0.02  0.65  0.07      105      979  1.30  1.00 
   70  -1.74  -0.04  0.66  0.07      105      983  1.30  1.00 
   71  -1.77  -0.07  0.67  0.08      102      994  1.30  1.00 
   72  -1.80  -0.10  0.70  0.10       97     1040  1.30  1.00 
   73  -1.84  -0.13  0.66  0.12      103     1015  1.30  1.00 
   74  -1.83  -0.20  0.67  0.15       96     1022  1.30  1.00 
   75  -1.87  -0.25  0.67  0.18      101      996  1.30  1.00 
   76  -1.94  -0.32  0.64  0.22      101     1004  1.30  1.00 
   77  -1.97  -0.40  0.63  0.27      112     1008  1.30  1.00 
   78  -2.06  -0.51  0.67  0.32       92     1004  1.30  1.00 
   79  -2.07  -0.61  0.67  0.37      106     1011  1.30  1.00 
   80  -2.17  -0.75  0.71  0.42      112     1013  1.30  1.00 
   81  -2.22  -0.87  0.74  0.46       99     1020  1.30  1.00 
   82  -0.27  -0.76  0.21  0.42       64     1006  1.30  1.00 
   83  -0.21  -0.68  0.18  0.39       87     1023  1.30  1.00 
   84  -0.20  -0.59  0.15  0.36      101     1027  1.30  1.00 
