gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      985     1000  0.90  1.50 
    2   0.00   0.00  0.01  0.00     1011      968  0.90  1.50 
    3   0.01   0.00  0.02  0.00      980      993  0.90  1.50 
    4   0.02   0.00  0.04  0.00      982     1008  0.90  1.50 
    5   0.03  -0.00  0.06  0.00      975      999  0.90  1.50 
    6   0.06   0.00  0.09  0.00     1023      994  0.90  1.50 
    7   0.08   0.00  0.12  0.00     1010      983  0.90  1.50 
    8   0.12  -0.00  0.15  0.00      994     1034  0.90  1.50 
    9   0.19   0.00  0.21  0.00     1008     1003  0.90  1.50 
   10   0.25   0.00  0.29  0.00     1035     1020  0.90  1.50 
   11   0.35   0.00  0.37  0.00      980      997  0.90  1.50 
   12   0.47  -0.00  0.49  0.00      993     1023  0.90  1.50 
   13   0.61   0.00  0.62  0.01      959      973  0.90  1.50 
   14   0.73  -0.00  0.74  0.01      987      966  0.90  1.50 
   15   0.87  -0.00  0.82  0.01     1036     1040  0.90  1.50 
   16   1.04   0.00  0.89  0.01      943     1000  0.90  1.50 
   17   1.12  -0.00  0.97  0.01      953      999  0.90  1.50 
   18   1.16   0.00  1.00  0.01      998     1001  0.90  1.50 
   19   1.20   0.00  1.07  0.01      986     1020  0.90  1.50 
   20   1.13   0.00  1.09  0.01     1003     1023  0.90  1.50 
   21   1.13   0.01  1.11  0.01     1007     1008  0.90  1.50 
   22   1.13   0.01  1.12  0.01      972     1021  0.90  1.50 
   23   1.20   0.02  1.14  0.02      989     1046  0.90  1.50 
   24   1.26   0.04  1.16  0.03     1032      967  0.90  1.50 
   25   1.23   0.05  1.16  0.04      949      992  0.90  1.50 
   26   1.29   0.07  1.17  0.05      990     1014  0.90  1.50 
   27   1.36   0.11  1.17  0.07      993      994  0.90  1.50 
   28   1.38   0.15  1.17  0.10     1010     1002  0.90  1.50 
   29   1.40   0.20  1.19  0.12      993     1015  0.90  1.50 
   30   1.35   0.26  1.21  0.15     1007     1005  0.90  1.50 
   31   1.30   0.33  1.22  0.18      991      978  0.90  1.50 
   32   1.28   0.46  1.25  0.24      949      965  0.90  1.50 
   33   1.25   0.61  1.28  0.30      966      981  0.90  1.50 
   34   1.16   0.72  1.30  0.34      962     1019  0.90  1.50 
   35   0.97   0.89  1.32  0.39      970      943  0.90  1.50 
   36   0.87   1.06  1.34  0.43     1020      998  0.90  1.50 
   37   0.88   1.19  1.35  0.46     1008     1016  0.90  1.50 
   38   0.71   1.30  1.41  0.49      961      953  0.90  1.50 
   39   0.68   1.46  1.42  0.51      967     1019  0.90  1.50 
   40   0.43   1.60  1.46  0.52     1013     1013  0.90  1.50 
   41   0.24   1.68  1.48  0.53      995     1004  0.90  1.50 
   42   0.07   1.78  1.51  0.54     1039      992  0.90  1.50 
   43  -0.09   1.83  1.55  0.54      974     1003  0.90  1.50 
   44  -0.36   1.95  1.56  0.54     1008      957  0.90  1.50 
   45  -0.51   1.98  1.57  0.54      998      990  0.90  1.50 
   46  -0.65   1.95  1.59  0.54      979      995  0.90  1.50 
   47  -0.81   1.95  1.61  0.54      971     1011  0.90  1.50 
   48  -0.98   1.89  1.60  0.54      988      989  0.90  1.50 
   49  -1.14   1.88  1.61  0.55     1055     1030  0.90  1.50 
   50  -1.24   1.86  1.61  0.54     1025     1005  0.90  1.50 
   51  -1.33   1.84  1.57  0.55      959      998  0.90  1.50 
   52  -1.45   1.88  1.54  0.54     1003      975  0.90  1.50 
   53  -1.60   1.83  1.53  0.55      988     1011  0.90  1.50 
   54  -1.64   1.77  1.53  0.56     1002      970  0.90  1.50 
   55  -1.71   1.70  1.52  0.56      978      995  0.90  1.50 
   56  -1.76   1.62  1.53  0.56      993     1036  0.90  1.50 
   57  -1.73   1.59  1.52  0.55     1022      956  0.90  1.50 
   58  -1.81   1.53  1.53  0.56      966     1013  0.90  1.50 
   59  -1.86   1.47  1.50  0.56     1021     1062  0.90  1.50 
   60  -1.81   1.41  1.53  0.56     1017     1013  0.90  1.50 
   61  -1.94   1.40  1.50  0.56     1028     1016  0.90  1.50 
   62  -1.96   1.27  1.52  0.58     1018     1031  0.90  1.50 
   63  -2.03   1.09  1.52  0.59      974     1031  0.90  1.50 
   64  -2.10   0.95  1.53  0.62      951      997  0.90  1.50 
   65  -2.16   0.71  1.53  0.66      997      980  0.90  1.50 
   66  -2.17   0.45  1.55  0.67      987      993  0.90  1.50 
   67  -2.19   0.11  1.57  0.70      955     1048  0.90  1.50 
   68  -2.19  -0.26  1.56  0.73      985     1048  0.90  1.50 
   69  -2.23  -0.58  1.60  0.73     1010     1008  0.90  1.50 
   70  -2.29  -0.79  1.63  0.74     1008      962  0.90  1.50 
   71  -2.30  -1.18  1.64  0.75     1025     1021  0.90  1.50 
   72  -2.27  -1.47  1.65  0.74     1032     1006  0.90  1.50 
   73  -2.21  -1.72  1.68  0.72     1013     1006  0.90  1.50 
   74  -2.17  -1.94  1.71  0.70      961     1010  0.90  1.50 
   75  -2.21  -2.16  1.73  0.68     1008     1013  0.90  1.50 
   76  -2.10  -2.28  1.75  0.68     1018     1021  0.90  1.50 
   77  -2.05  -2.34  1.77  0.65      974     1003  0.90  1.50 
   78  -1.95  -2.29  1.78  0.64      971     1000  0.90  1.50 
   79  -1.87  -2.38  1.83  0.64     1000     1031  0.90  1.50 
   80  -1.75  -2.40  1.86  0.63     1019     1017  0.90  1.50 
   81  -1.57  -2.42  1.93  0.63      995     1002  0.90  1.50 
   82  -1.25  -2.41  1.96  0.63      968      999  0.90  1.50 
   83  -1.12  -2.45  2.00  0.62      989     1023  0.90  1.50 
   84  -1.00  -2.51  2.05  0.63      994     1010  0.90  1.50 
   85  -0.83  -2.55  2.03  0.63     1026     1028  0.90  1.50 
   86  -0.61  -2.48  2.05  0.63     1000      978  0.90  1.50 
   87  -0.41  -2.52  2.07  0.64     1006      999  0.90  1.50 
   88  -0.26  -2.58  2.06  0.63      980     1035  0.90  1.50 
   89  -0.24  -2.61  2.08  0.62      981      994  0.90  1.50 
   90   0.03  -2.68  2.09  0.61     1059     1031  0.90  1.50 
   91   0.26  -2.70  2.08  0.62     1026      968  0.90  1.50 
   92   0.36  -2.76  2.05  0.61      981      972  0.90  1.50 
   93   0.60  -2.71  2.02  0.61     1024     1027  0.90  1.50 
   94   0.89  -2.84  1.99  0.60     1029      983  0.90  1.50 
   95   1.00  -2.86  1.99  0.61      968      990  0.90  1.50 
   96   1.13  -2.82  1.96  0.62     1021      981  0.90  1.50 
   97   1.53  -2.90  1.93  0.63     1027      988  0.90  1.50 
   98   1.67  -2.92  1.90  0.64     1032     1018  0.90  1.50 
   99   1.81  -2.97  1.91  0.63      997     1005  0.90  1.50 
  100   1.83  -2.93  1.92  0.64     1007     1002  0.90  1.50 
  101   2.04  -2.97  1.89  0.63      990     1009  0.90  1.50 
  102   2.33  -2.98  1.82  0.63     1004      992  0.90  1.50 
  103   2.52  -2.86  1.78  0.63      974      979  0.90  1.50 
  104   2.64  -2.82  1.74  0.63      953      978  0.90  1.50 
  105   2.72  -2.87  1.73  0.64     1019      984  0.90  1.50 
  106   2.93  -2.82  1.73  0.66     1058     1014  0.90  1.50 
  107   2.94  -2.75  1.73  0.66     1012      994  0.90  1.50 
  108   3.12  -2.71  1.69  0.65     1019     1043  0.90  1.50 
  109   3.12  -2.64  1.66  0.66      977     1006  0.90  1.50 
  110   3.26  -2.62  1.67  0.65      971      992  0.90  1.50 
  111   3.29  -2.59  1.67  0.63      989     1049  0.90  1.50 
  112   3.42  -2.53  1.64  0.64      964      988  0.90  1.50 
  113   3.53  -2.54  1.60  0.64     1013     1014  0.90  1.50 
  114   3.59  -2.54  1.59  0.65     1052      964  0.90  1.50 
  115   3.61  -2.44  1.61  0.67     1027      981  0.90  1.50 
  116   3.64  -2.42  1.56  0.67     1035      993  0.90  1.50 
  117   3.74  -2.28  1.57  0.70      969      947  0.90  1.50 
  118   3.79  -2.14  1.58  0.72      975      979  0.90  1.50 
  119   3.87  -2.05  1.60  0.74      988     1001  0.90  1.50 
  120   3.95  -1.90  1.59  0.78     1011      982  0.90  1.50 
  121   4.02  -1.76  1.59  0.80     1028     1004  0.90  1.50 
  122   4.04  -1.56  1.59  0.83     1003      987  0.90  1.50 
  123   4.07  -1.35  1.59  0.85     1025      995  0.90  1.50 
  124   4.10  -1.18  1.63  0.87     1006     1024  0.90  1.50 
  125   4.16  -0.95  1.65  0.88      997      991  0.90  1.50 
  126   4.18  -0.63  1.68  0.90      979     1018  0.90  1.50 
  127   4.19  -0.28  1.68  0.90      983      988  0.90  1.50 
  128   4.23  -0.02  1.70  0.90     1049      976  0.90  1.50 
  129   4.23   0.39  1.73  0.88     1004     1019  0.90  1.50 
  130   4.25   0.77  1.72  0.86      988      984  0.90  1.50 
  131   4.25   1.06  1.74  0.83     1023     1014  0.90  1.50 
  132   4.27   1.39  1.76  0.78     1001      983  0.90  1.50 
  133   4.34   1.68  1.80  0.73     1011     1013  0.90  1.50 
  134   4.42   1.91  1.85  0.70     1051     1020  0.90  1.50 
  135   4.45   2.31  1.89  0.60      981      984  0.90  1.50 
  136   4.56   2.74  1.92  0.48      997     1008  0.90  1.50 
  137   4.56   2.95  1.97  0.41     1034      992  0.90  1.50 
  138   4.57   3.15  2.02  0.33      983     1038  0.90  1.50 
  139   4.56   3.34  2.07  0.26     1008      979  0.90  1.50 
  140   4.64   3.53  2.10  0.18     1032      977  0.90  1.50 
  141   4.63   3.64  2.19  0.14     1025      990  0.90  1.50 
  142   4.60   3.66  2.23  0.14     1013      982  0.90  1.50 
  143   4.58   3.72  2.27  0.11     1001      990  0.90  1.50 
  144   4.59   3.74  2.34  0.10      965     1015  0.90  1.50 
  145   4.72   3.76  2.38  0.10     1000      993  0.90  1.50 
  146   4.69   3.78  2.46  0.10     1011      996  0.90  1.50 
  147   4.68   3.81  2.50  0.10      981     1003  0.90  1.50 
  148   4.71   3.84  2.57  0.10      980     1005  0.90  1.50 
  149   4.59   3.92  2.63  0.11     1028      996  0.90  1.50 
  150   4.50   4.02  2.68  0.12      989      996  0.90  1.50 
  151   4.56   4.10  2.68  0.15     1003     1013  0.90  1.50 
  152   4.47   4.19  2.73  0.19     1020     1015  0.90  1.50 
  153   4.45   4.34  2.78  0.23     1008     1011  0.90  1.50 
  154   4.22   4.48  2.81  0.27     1038     1017  0.90  1.50 
  155   4.19   4.56  2.80  0.30     1000      997  0.90  1.50 
