gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      980      103  0.90  1.00 
    2  -0.00   0.00  0.01  0.00      981      109  0.90  1.00 
    3  -0.00   0.00  0.01  0.00      978       85  0.90  1.00 
    4  -0.01   0.00  0.02  0.00     1004       97  0.90  1.00 
    5  -0.00   0.00  0.03  0.00     1053      100  0.90  1.00 
    6   0.00   0.00  0.03  0.00     1009      102  0.90  1.00 
    7   0.01   0.00  0.05  0.00     1021      104  0.90  1.00 
    8   0.01   0.00  0.06  0.00     1033       98  0.90  1.00 
    9   0.01   0.00  0.07  0.00      993      113  0.90  1.00 
   10   0.01   0.00  0.07  0.00      994       91  0.90  1.00 
   11   0.03   0.00  0.08  0.00     1000      105  0.90  1.00 
   12   0.06   0.00  0.10  0.00     1036       96  0.90  1.00 
   13   0.05   0.00  0.11  0.00      979       94  0.90  1.00 
   14   0.05   0.00  0.12  0.00     1036       98  0.90  1.00 
   15   0.08   0.00  0.13  0.00      974       89  0.90  1.00 
   16   0.09   0.00  0.15  0.00     1010       84  0.90  1.00 
   17   0.10   0.00  0.16  0.00     1003      106  0.90  1.00 
   18   0.10   0.00  0.16  0.00     1026       97  0.90  1.00 
   19   0.09   0.00  0.17  0.00      976       89  0.90  1.00 
   20   0.12   0.00  0.21  0.00      963      102  0.90  1.00 
   21   0.08   0.00  0.21  0.00     1002      102  0.90  1.00 
   22   0.05   0.00  0.23  0.00     1005       87  0.90  1.00 
   23   0.05   0.00  0.23  0.00      963       99  0.90  1.00 
   24   0.04   0.00  0.25  0.00      987      112  0.90  1.00 
   25   0.04   0.00  0.26  0.00      989      100  0.90  1.00 
   26   0.04   0.00  0.26  0.00      960      103  0.90  1.00 
   27   0.04   0.00  0.28  0.00     1003       95  0.90  1.00 
   28   0.02   0.00  0.28  0.00      971      112  0.90  1.00 
   29   0.03   0.00  0.30  0.00      943       96  0.90  1.00 
   30   0.05   0.00  0.33  0.00     1017      101  0.90  1.00 
   31   0.01   0.00  0.37  0.00      992      110  0.90  1.00 
   32  -0.00   0.00  0.38  0.00     1029       98  0.90  1.00 
   33  -0.03   0.00  0.40  0.00      994       94  0.90  1.00 
   34  -0.01   0.00  0.41  0.00      977       98  0.90  1.00 
   35  -0.02   0.00  0.41  0.00     1034      105  0.90  1.00 
   36  -0.02   0.00  0.43  0.00     1012      102  0.90  1.00 
   37   0.01   0.00  0.51  0.00     1009       95  0.90  1.00 
   38  -0.00   0.00  0.51  0.00      949      100  0.90  1.00 
   39   0.03   0.00  0.54  0.00     1014      111  0.90  1.00 
   40   0.05  -0.01  0.54  0.01     1016       99  0.90  1.00 
   41   0.04   0.00  0.56  0.00      978       85  0.90  1.00 
   42   0.03   0.00  0.59  0.00     1027      108  0.90  1.00 
   43  -0.01   0.00  0.61  0.00     1017       99  0.90  1.00 
