gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       95     1000  1.50  0.10 
    2   0.01  -0.00  0.01  0.00      114      997  1.50  0.10 
    3   0.01  -0.00  0.01  0.00       87      998  1.50  0.10 
    4   0.02  -0.00  0.04  0.01      102      989  1.50  0.10 
    5   0.04  -0.00  0.11  0.01       88     1020  1.50  0.10 
    6   0.08   0.00  0.21  0.01       95      961  1.50  0.10 
    7   0.07   0.00  0.31  0.01      102      997  1.50  0.10 
    8   0.08  -0.00  0.48  0.01      109     1013  1.50  0.10 
    9   0.28  -0.00  0.69  0.00       97     1012  1.50  0.10 
   10   0.44  -0.00  0.75  0.01      107      974  1.50  0.10 
   11   0.97   0.00  0.78  0.01      120     1019  1.50  0.10 
   12   1.25   0.00  0.77  0.01       87     1009  1.50  0.10 
   13   1.29   0.00  0.73  0.01       96     1018  1.50  0.10 
   14   2.08   0.01  0.66  0.01       90     1009  1.50  0.10 
   15   2.16   0.01  0.65  0.01      102     1008  1.50  0.10 
   16   2.50   0.01  0.61  0.02       91      999  1.50  0.10 
   17   2.12   0.01  0.66  0.01      109      996  1.50  0.10 
   18   1.84   0.01  0.69  0.01       93     1028  1.50  0.10 
   19   2.01   0.00  0.69  0.01       97      998  1.50  0.10 
   20   2.40   0.01  0.64  0.01       83     1034  1.50  0.10 
   21   2.29   0.00  0.64  0.00       97      985  1.50  0.10 
   22   2.10  -0.00  0.68  0.01       86      994  1.50  0.10 
   23   2.35   0.00  0.65  0.01       96     1046  1.50  0.10 
   24   2.38  -0.00  0.66  0.01       90     1019  1.50  0.10 
   25   2.25   0.00  0.66  0.01      111      984  1.50  0.10 
   26   2.12   0.00  0.67  0.02      109      989  1.50  0.10 
   27   1.70  -0.00  0.72  0.02       99      998  1.50  0.10 
   28   1.76  -0.00  0.72  0.02      101      999  1.50  0.10 
   29   1.94  -0.01  0.72  0.03      101     1033  1.50  0.10 
   30   1.95  -0.02  0.73  0.03       99     1030  1.50  0.10 
   31   2.71  -0.02  0.69  0.03      106      977  1.50  0.10 
   32   2.76  -0.03  0.68  0.03       94     1014  1.50  0.10 
   33   2.62  -0.03  0.74  0.04      105     1007  1.50  0.10 
   34   2.47  -0.03  0.72  0.04      103     1022  1.50  0.10 
   35   2.76  -0.02  0.70  0.05       97     1029  1.50  0.10 
   36   2.72  -0.01  0.72  0.06       86     1027  1.50  0.10 
   37   2.71  -0.00  0.77  0.06       91      997  1.50  0.10 
   38   2.67  -0.01  0.84  0.06      100     1009  1.50  0.10 
   39   2.68   0.00  0.81  0.06       96     1009  1.50  0.10 
   40   2.62  -0.00  0.88  0.08       95     1025  1.50  0.10 
   41   2.65  -0.00  0.86  0.07      108     1008  1.50  0.10 
   42   2.73   0.01  0.92  0.10       97     1006  1.50  0.10 
   43   2.68   0.04  0.88  0.10      103      969  1.50  0.10 
   44   2.46   0.03  0.85  0.09      109      983  1.50  0.10 
   45   2.59   0.05  0.87  0.10       91     1003  1.50  0.10 
   46   2.87   0.07  0.85  0.10      101      988  1.50  0.10 
   47   3.16   0.08  0.88  0.11       97     1001  1.50  0.10 
   48   3.09   0.09  0.83  0.12       92      995  1.50  0.10 
   49   3.30   0.09  0.81  0.14       92     1041  1.50  0.10 
   50   3.39   0.09  0.86  0.14      113      988  1.50  0.10 
   51   3.62   0.12  0.96  0.16       79     1005  1.50  0.10 
   52   3.61   0.15  0.96  0.19       99      970  1.50  0.10 
   53   3.59   0.20  0.99  0.21      105     1049  1.50  0.10 
   54   3.71   0.24  1.08  0.24       92      955  1.50  0.10 
   55   3.93   0.27  1.22  0.25       97     1035  1.50  0.10 
   56   3.94   0.34  1.21  0.30       92      992  1.50  0.10 
   57   0.89   0.34  0.92  0.29      102     1009  1.50  0.10 
   58   0.95   0.32  1.02  0.27      103     1014  1.50  0.10 
   59   1.03   0.33  1.09  0.27       93      986  1.50  0.10 
   60   1.24   0.34  1.34  0.28      107     1020  1.50  0.10 
   61   1.39   0.39  1.40  0.32       98     1004  1.50  0.10 
   62   1.43   0.43  1.42  0.35      119      984  1.50  0.10 
   63   1.54   0.47  1.44  0.38       98      986  1.50  0.10 
   64   1.48   0.50  1.47  0.40       93     1009  1.50  0.10 
   65   1.37   0.55  1.41  0.43       95      999  1.50  0.10 
   66   1.22   0.57  1.35  0.45       90      971  1.50  0.10 
   67   1.10   0.61  1.32  0.48      102     1024  1.50  0.10 
   68   1.09   0.64  1.22  0.50       90     1020  1.50  0.10 
   69   1.08   0.63  1.21  0.49      116      995  1.50  0.10 
   70   0.80   0.66  1.25  0.51       94     1022  1.50  0.10 
   71   0.92   0.67  1.26  0.52       91      996  1.50  0.10 
   72   0.79   0.73  1.22  0.56      108     1021  1.50  0.10 
   73   0.59   0.75  1.17  0.58      100     1005  1.50  0.10 
   74   0.30   0.71  1.07  0.55       90      977  1.50  0.10 
   75   0.21   0.69  1.04  0.53       92     1007  1.50  0.10 
   76   0.21   0.69  1.00  0.54       99      995  1.50  0.10 
   77   0.17   0.65  0.92  0.52      105      993  1.50  0.10 
   78   0.44   0.63  0.92  0.50       82     1011  1.50  0.10 
   79   0.41   0.58  0.93  0.47      111     1020  1.50  0.10 
   80   0.68   0.53  0.96  0.44      101     1005  1.50  0.10 
   81   0.93   0.53  1.05  0.44       95      990  1.50  0.10 
   82   1.12   0.56  1.09  0.45      116      984  1.50  0.10 
   83   1.44   0.54  1.13  0.44      100      957  1.50  0.10 
   84   1.45   0.57  1.23  0.47      105      978  1.50  0.10 
   85   1.30   0.61  1.29  0.48       97      975  1.50  0.10 
   86   1.30   0.64  1.31  0.51      100      998  1.50  0.10 
   87   1.04   0.69  1.39  0.54      119     1009  1.50  0.10 
   88   0.58   0.71  1.47  0.56      111     1023  1.50  0.10 
   89   0.14   0.74  1.50  0.58      104      986  1.50  0.10 
   90   0.25   0.77  1.49  0.60      106     1008  1.50  0.10 
   91   0.07   0.76  1.49  0.60       98      999  1.50  0.10 
   92  -0.11   0.76  1.53  0.60      106      988  1.50  0.10 
   93  -0.75   0.77  1.48  0.60      101     1003  1.50  0.10 
   94  -0.99   0.75  1.45  0.59       97      991  1.50  0.10 
   95  -0.78   0.75  1.53  0.61      108     1020  1.50  0.10 
   96  -0.87   0.75  1.54  0.61       94     1005  1.50  0.10 
   97  -0.91   0.73  1.58  0.60      111      995  1.50  0.10 
   98  -1.09   0.74  1.54  0.61       90     1024  1.50  0.10 
   99  -1.57   0.75  1.42  0.62      103     1002  1.50  0.10 
  100  -1.70   0.74  1.41  0.60       88     1032  1.50  0.10 
  101  -1.78   0.79  1.41  0.64      102     1026  1.50  0.10 
  102  -2.24   0.80  1.32  0.63       89     1012  1.50  0.10 
  103  -2.13   0.76  1.37  0.62      105     1024  1.50  0.10 
  104  -2.42   0.74  1.29  0.62       92     1010  1.50  0.10 
  105  -2.28   0.73  1.31  0.62       99     1011  1.50  0.10 
  106  -2.14   0.73  1.36  0.60      115     1006  1.50  0.10 
  107  -2.60   0.71  1.23  0.62      102      983  1.50  0.10 
  108  -2.59   0.69  1.26  0.64       89     1004  1.50  0.10 
  109  -2.47   0.67  1.30  0.64      114     1011  1.50  0.10 
  110  -2.42   0.64  1.33  0.65       97      971  1.50  0.10 
  111  -2.74   0.60  1.26  0.63       99      969  1.50  0.10 
  112  -2.75   0.56  1.27  0.64       87      993  1.50  0.10 
  113  -2.63   0.51  1.30  0.64      108      992  1.50  0.10 
  114  -3.08   0.55  1.16  0.66      107     1026  1.50  0.10 
  115  -2.96   0.53  1.17  0.64       84      989  1.50  0.10 
  116  -3.01   0.48  1.18  0.64      119      963  1.50  0.10 
  117  -2.86   0.45  1.24  0.68       90      996  1.50  0.10 
  118  -2.86   0.45  1.28  0.70      103      985  1.50  0.10 
  119  -2.76   0.44  1.28  0.73      108     1049  1.50  0.10 
  120  -3.02   0.41  1.23  0.75       92      964  1.50  0.10 
  121  -3.21   0.36  1.18  0.79       84      976  1.50  0.10 
  122  -3.18   0.33  1.20  0.80       95      989  1.50  0.10 
  123  -3.43   0.21  1.15  0.86      102      972  1.50  0.10 
  124  -3.49   0.10  1.17  0.95      106      997  1.50  0.10 
  125  -3.65  -0.04  1.15  1.08       99     1011  1.50  0.10 
  126  -0.46  -0.06  0.25  0.97       99      995  1.50  0.10 
  127  -0.63  -0.04  0.30  0.93       94     1001  1.50  0.10 
  128  -0.92  -0.06  0.39  0.86       98     1006  1.50  0.10 
  129  -1.15  -0.12  0.44  0.81       93     1050  1.50  0.10 
  130  -1.41  -0.22  0.49  0.83      105      992  1.50  0.10 
  131  -1.51  -0.33  0.50  0.85      104      971  1.50  0.10 
  132  -1.54  -0.46  0.53  0.95       91     1007  1.50  0.10 
  133  -1.64  -0.53  0.52  0.99       89      993  1.50  0.10 
  134  -1.65  -0.62  0.54  1.06      104      978  1.50  0.10 
  135  -1.69  -0.68  0.54  1.12      105      987  1.50  0.10 
  136  -1.67  -0.76  0.57  1.16      102      988  1.50  0.10 
  137  -1.69  -0.83  0.55  1.22      102     1033  1.50  0.10 
  138  -1.69  -0.90  0.56  1.27      103     1000  1.50  0.10 
  139  -1.67  -0.97  0.56  1.31       92      986  1.50  0.10 
  140  -1.68  -1.05  0.57  1.36       98     1026  1.50  0.10 
  141  -1.71  -1.08  0.62  1.37      106     1034  1.50  0.10 
  142   0.06  -0.89  0.19  1.24      103     1008  1.50  0.10 
  143   0.04  -0.78  0.20  1.15       95      984  1.50  0.10 
  144   0.10  -0.64  0.23  1.05       99      984  1.50  0.10 
  145   0.21  -0.52  0.25  0.95       97     1020  1.50  0.10 
  146   0.40  -0.48  0.39  0.91      103      963  1.50  0.10 
  147   0.72  -0.40  0.50  0.82       85      988  1.50  0.10 
  148   1.40  -0.37  0.55  0.79      102     1033  1.50  0.10 
  149   2.34  -0.36  0.56  0.79      106      979  1.50  0.10 
  150   2.89  -0.32  0.57  0.75       89      986  1.50  0.10 
  151   3.12  -0.29  0.55  0.70      109     1000  1.50  0.10 
  152   3.25  -0.26  0.53  0.68      101     1008  1.50  0.10 
  153   3.23  -0.23  0.53  0.63       92     1030  1.50  0.10 
  154   3.26  -0.17  0.55  0.59      105     1009  1.50  0.10 
  155   3.31  -0.14  0.56  0.58       82     1000  1.50  0.10 
  156  -0.03  -0.15  0.04  0.56      103      966  1.50  0.10 
  157  -0.08  -0.14  0.10  0.52       92     1012  1.50  0.10 
  158  -0.14  -0.13  0.18  0.48      101      989  1.50  0.10 
  159  -0.16  -0.11  0.17  0.45       95      980  1.50  0.10 
  160  -0.26  -0.10  0.24  0.42       90     1011  1.50  0.10 
  161  -0.38  -0.09  0.34  0.40      107      984  1.50  0.10 
  162  -0.61  -0.11  0.55  0.37       97      979  1.50  0.10 
  163  -0.88  -0.12  0.76  0.38      108      977  1.50  0.10 
  164  -1.12  -0.13  0.87  0.39      106     1012  1.50  0.10 
  165  -1.35  -0.14  0.94  0.41       97      973  1.50  0.10 
  166  -1.57  -0.16  1.02  0.42       94      996  1.50  0.10 
  167  -1.84  -0.19  1.00  0.46       93      996  1.50  0.10 
  168  -2.22  -0.21  1.07  0.50      103      995  1.50  0.10 
  169  -2.34  -0.23  1.09  0.53       95     1025  1.50  0.10 
  170  -2.61  -0.26  1.04  0.58       99     1021  1.50  0.10 
  171  -2.89  -0.29  1.03  0.62       92     1028  1.50  0.10 
  172  -3.11  -0.31  1.07  0.66      108      995  1.50  0.10 
  173  -3.24  -0.32  1.06  0.67      104      979  1.50  0.10 
  174  -3.40  -0.35  1.10  0.73       93      991  1.50  0.10 
  175  -3.46  -0.38  1.09  0.78      102      979  1.50  0.10 
  176  -3.55  -0.43  1.06  0.84       99      970  1.50  0.10 
  177  -3.53  -0.45  1.05  0.88      102     1048  1.50  0.10 
  178  -1.66  -0.48  0.55  0.91       92     1017  1.50  0.10 
  179  -1.65  -0.53  0.56  0.99      102     1002  1.50  0.10 
  180  -1.61  -0.56  0.59  1.04       99      996  1.50  0.10 
  181  -1.49  -0.59  0.62  1.09      102      994  1.50  0.10 
  182  -1.37  -0.62  0.65  1.13      112     1008  1.50  0.10 
  183  -1.14  -0.65  0.72  1.17       92      992  1.50  0.10 
  184  -0.68  -0.69  0.80  1.23       95      990  1.50  0.10 
  185  -0.27  -0.72  0.83  1.27       97      995  1.50  0.10 
  186   0.13  -0.73  0.83  1.28       89      990  1.50  0.10 
  187   0.51  -0.72  0.84  1.27       91     1039  1.50  0.10 
  188   0.89  -0.68  0.77  1.22      100      997  1.50  0.10 
  189   1.21  -0.64  0.75  1.16       97     1027  1.50  0.10 
  190   1.46  -0.59  0.68  1.08       95      977  1.50  0.10 
  191   1.36  -0.55  0.75  1.02      117      985  1.50  0.10 
  192   1.42  -0.51  0.70  0.98       92      979  1.50  0.10 
  193   1.53  -0.49  0.68  0.95       91     1008  1.50  0.10 
  194   1.42  -0.45  0.75  0.92      100      998  1.50  0.10 
  195   1.26  -0.42  0.83  0.90       97      971  1.50  0.10 
  196   1.24  -0.38  0.83  0.85       99     1011  1.50  0.10 
  197   1.47  -0.33  0.74  0.80      101      994  1.50  0.10 
  198   1.49  -0.27  0.74  0.75      106     1016  1.50  0.10 
  199   1.58  -0.22  0.72  0.69      103     1009  1.50  0.10 
  200   1.70  -0.15  0.64  0.62       94      972  1.50  0.10 
  201   1.69  -0.09  0.66  0.63       88      986  1.50  0.10 
  202   1.60  -0.01  0.70  0.58       95      997  1.50  0.10 
  203   1.52   0.06  0.82  0.56       83      964  1.50  0.10 
  204   1.35   0.11  0.96  0.56      105      970  1.50  0.10 
  205   1.20   0.19  1.06  0.54      102      951  1.50  0.10 
  206   1.13   0.26  1.15  0.53      111     1015  1.50  0.10 
  207   0.89   0.32  1.32  0.56      106     1025  1.50  0.10 
  208   0.99   0.37  1.33  0.59       89      975  1.50  0.10 
  209   0.71   0.46  1.45  0.59       97      987  1.50  0.10 
  210   0.35   0.51  1.68  0.58       98      979  1.50  0.10 
  211   0.04   0.52  1.82  0.57      105      997  1.50  0.10 
  212  -0.81   0.57  2.05  0.60      105      996  1.50  0.10 
  213  -1.23   0.59  2.09  0.59      109     1053  1.50  0.10 
  214  -1.37   0.58  2.08  0.59      100     1016  1.50  0.10 
  215  -1.82   0.59  2.08  0.59      106      988  1.50  0.10 
  216  -2.04   0.56  2.07  0.61      112     1000  1.50  0.10 
  217  -1.98   0.56  2.10  0.60       91     1023  1.50  0.10 
  218  -1.81   0.54  2.17  0.61      119      992  1.50  0.10 
  219  -1.76   0.55  2.10  0.61       91     1020  1.50  0.10 
  220  -2.11   0.51  2.08  0.63      109     1008  1.50  0.10 
  221  -1.77   0.51  2.19  0.65      100     1016  1.50  0.10 
  222  -2.16   0.52  2.10  0.66       85     1019  1.50  0.10 
  223  -2.11   0.48  2.15  0.68       95     1023  1.50  0.10 
  224  -2.37   0.47  2.11  0.68       90     1003  1.50  0.10 
