gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      911     1000  2.00  0.70 
    2  -0.00   0.00  0.01  0.00      989      995  2.00  0.70 
    3  -0.00   0.00  0.02  0.00     1029     1017  2.00  0.70 
    4  -0.01   0.00  0.02  0.00     1060      975  2.00  0.70 
    5  -0.01   0.00  0.02  0.00      948      970  2.00  0.70 
    6  -0.00   0.00  0.03  0.00      986     1020  2.00  0.70 
    7  -0.00   0.00  0.03  0.00     1001      967  2.00  0.70 
    8  -0.01   0.00  0.05  0.01      979      965  2.00  0.70 
    9  -0.01  -0.00  0.06  0.00      993     1004  2.00  0.70 
   10  -0.01  -0.00  0.07  0.00     1009     1020  2.00  0.70 
   11  -0.01  -0.00  0.09  0.01     1009      971  2.00  0.70 
   12  -0.02  -0.00  0.10  0.01      992     1001  2.00  0.70 
   13  -0.03  -0.00  0.11  0.01      956      983  2.00  0.70 
   14  -0.04   0.00  0.12  0.01     1036     1005  2.00  0.70 
   15  -0.05  -0.00  0.12  0.01     1019     1002  2.00  0.70 
   16  -0.04   0.00  0.13  0.01      963      993  2.00  0.70 
   17  -0.04   0.00  0.16  0.01     1004     1003  2.00  0.70 
   18  -0.06   0.00  0.20  0.01      998      979  2.00  0.70 
   19  -0.08   0.00  0.21  0.02      970      992  2.00  0.70 
   20  -0.12   0.00  0.24  0.02     1020      986  2.00  0.70 
   21  -0.18   0.00  0.28  0.02     1026      975  2.00  0.70 
   22  -0.25   0.00  0.32  0.01      991     1031  2.00  0.70 
   23  -0.30   0.00  0.36  0.01      971     1011  2.00  0.70 
   24  -0.36   0.00  0.40  0.01     1001      994  2.00  0.70 
   25  -0.44   0.00  0.46  0.01     1011     1027  2.00  0.70 
   26  -0.59   0.00  0.53  0.00     1001     1016  2.00  0.70 
   27  -0.72   0.00  0.60  0.00      984     1032  2.00  0.70 
   28  -0.92   0.00  0.68  0.00     1001     1006  2.00  0.70 
   29  -1.07   0.00  0.76  0.00     1006     1040  2.00  0.70 
   30  -1.22   0.01  0.84  0.01     1025      948  2.00  0.70 
   31  -1.44   0.01  0.95  0.01      998      997  2.00  0.70 
   32  -1.71   0.00  1.04  0.01      969     1014  2.00  0.70 
   33  -2.03   0.00  1.15  0.01     1006      976  2.00  0.70 
   34  -2.25  -0.00  1.22  0.00     1010     1015  2.00  0.70 
   35  -2.44  -0.01  1.28  0.01     1028     1014  2.00  0.70 
   36  -2.67  -0.01  1.36  0.01      986      996  2.00  0.70 
   37  -2.93  -0.01  1.41  0.01      996     1031  2.00  0.70 
   38  -3.07  -0.01  1.49  0.01      986     1002  2.00  0.70 
   39  -3.19  -0.01  1.52  0.02     1015      988  2.00  0.70 
   40  -3.26  -0.01  1.54  0.01     1051     1056  2.00  0.70 
   41  -3.39  -0.01  1.55  0.01      964     1026  2.00  0.70 
   42  -3.47  -0.01  1.57  0.01      973      993  2.00  0.70 
   43  -3.50  -0.01  1.57  0.01     1019      999  2.00  0.70 
   44  -3.49  -0.01  1.59  0.01     1009      989  2.00  0.70 
   45  -3.58  -0.02  1.60  0.01      951      954  2.00  0.70 
   46  -3.59  -0.02  1.61  0.01     1005      987  2.00  0.70 
   47  -3.64  -0.02  1.62  0.02     1007      990  2.00  0.70 
   48  -3.67  -0.03  1.62  0.03      984      968  2.00  0.70 
   49  -3.71  -0.02  1.62  0.02      998      994  2.00  0.70 
   50  -3.72  -0.03  1.62  0.03      982     1019  2.00  0.70 
   51  -3.86  -0.04  1.62  0.04     1012      966  2.00  0.70 
   52  -3.85  -0.03  1.64  0.03     1017     1042  2.00  0.70 
   53  -3.85  -0.03  1.64  0.03      955     1004  2.00  0.70 
   54  -3.85  -0.04  1.65  0.04     1000      981  2.00  0.70 
   55  -3.88  -0.04  1.66  0.04      968     1027  2.00  0.70 
   56  -3.88  -0.03  1.67  0.03     1014      995  2.00  0.70 
   57  -3.91  -0.03  1.68  0.03     1005     1056  2.00  0.70 
   58  -3.94  -0.03  1.67  0.03     1010      932  2.00  0.70 
   59  -4.00  -0.03  1.68  0.04     1004     1020  2.00  0.70 
   60  -4.03  -0.04  1.69  0.05     1022      930  2.00  0.70 
   61  -4.05  -0.04  1.72  0.06      986     1014  2.00  0.70 
   62  -4.06  -0.04  1.72  0.06     1010      982  2.00  0.70 
   63  -4.05  -0.05  1.72  0.06     1017     1017  2.00  0.70 
   64  -4.05  -0.06  1.74  0.07     1018     1032  2.00  0.70 
   65  -4.04  -0.07  1.74  0.08      967      943  2.00  0.70 
   66  -4.06  -0.08  1.75  0.09      960      996  2.00  0.70 
   67  -4.05  -0.08  1.75  0.09      983      979  2.00  0.70 
   68  -4.04  -0.09  1.77  0.10     1001     1025  2.00  0.70 
   69  -4.05  -0.10  1.79  0.11      982      980  2.00  0.70 
   70  -4.10  -0.12  1.77  0.13      993      986  2.00  0.70 
   71  -4.15  -0.13  1.77  0.13     1002     1003  2.00  0.70 
   72  -4.18  -0.17  1.78  0.15     1039      971  2.00  0.70 
   73  -4.17  -0.20  1.81  0.18     1020      967  2.00  0.70 
   74  -4.18  -0.22  1.83  0.19      992      992  2.00  0.70 
   75  -4.22  -0.26  1.83  0.22      958      979  2.00  0.70 
   76  -4.23  -0.31  1.83  0.26     1031     1008  2.00  0.70 
   77  -4.24  -0.35  1.80  0.28      995      994  2.00  0.70 
   78  -4.27  -0.39  1.82  0.31      985      976  2.00  0.70 
   79  -4.32  -0.46  1.83  0.34      982     1000  2.00  0.70 
   80  -4.35  -0.51  1.85  0.37     1035      988  2.00  0.70 
   81  -4.37  -0.57  1.84  0.40      969     1011  2.00  0.70 
   82  -4.40  -0.63  1.85  0.42     1002     1035  2.00  0.70 
   83  -4.40  -0.73  1.83  0.46      962     1034  2.00  0.70 
   84  -4.40  -0.83  1.82  0.49      982     1001  2.00  0.70 
   85  -4.44  -0.90  1.82  0.51      981      985  2.00  0.70 
   86  -4.47  -1.02  1.79  0.54     1019      965  2.00  0.70 
   87  -4.49  -1.14  1.79  0.56      929     1017  2.00  0.70 
   88  -4.52  -1.28  1.81  0.59     1025      963  2.00  0.70 
   89  -4.54  -1.41  1.80  0.61     1020      993  2.00  0.70 
   90  -4.55  -1.57  1.82  0.62      977      990  2.00  0.70 
   91  -4.59  -1.72  1.80  0.63      987     1018  2.00  0.70 
   92  -4.61  -1.88  1.83  0.65      958      984  2.00  0.70 
   93  -4.68  -2.08  1.84  0.67     1024     1019  2.00  0.70 
   94  -4.71  -2.27  1.88  0.66     1016      990  2.00  0.70 
   95  -4.75  -2.46  1.88  0.66     1061     1009  2.00  0.70 
   96  -4.78  -2.63  1.93  0.68     1060      982  2.00  0.70 
   97  -4.82  -2.80  1.97  0.66      998      998  2.00  0.70 
   98  -4.84  -2.96  1.98  0.66     1053     1011  2.00  0.70 
   99  -4.91  -3.14  1.97  0.66     1053      992  2.00  0.70 
  100  -4.97  -3.26  1.98  0.66     1031      987  2.00  0.70 
  101  -4.98  -3.38  1.98  0.66      916     1002  2.00  0.70 
  102  -5.00  -3.51  2.02  0.64     1015     1023  2.00  0.70 
  103  -5.09  -3.58  2.02  0.64      998      972  2.00  0.70 
  104  -5.18  -3.68  2.07  0.63     1060     1058  2.00  0.70 
  105  -5.16  -3.81  2.04  0.62      975      966  2.00  0.70 
  106  -5.15  -3.94  2.06  0.62      964      987  2.00  0.70 
  107  -5.21  -4.04  2.10  0.60      990      996  2.00  0.70 
  108  -5.21  -4.15  2.15  0.61     1012     1006  2.00  0.70 
  109  -5.10  -4.31  2.18  0.61      983      993  2.00  0.70 
  110  -5.15  -4.45  2.22  0.60     1049     1001  2.00  0.70 
  111  -5.05  -4.54  2.21  0.60     1003      989  2.00  0.70 
  112  -4.96  -4.58  2.21  0.61     1049      998  2.00  0.70 
  113  -4.77  -4.69  2.19  0.59      994      980  2.00  0.70 
  114  -4.60  -4.80  2.20  0.58      991      975  2.00  0.70 
  115  -4.42  -4.86  2.18  0.56     1035     1023  2.00  0.70 
  116  -4.18  -4.91  2.17  0.55     1000      965  2.00  0.70 
  117  -3.79  -4.96  2.17  0.51     1011     1011  2.00  0.70 
  118  -3.40  -5.00  2.15  0.50     1041      991  2.00  0.70 
  119  -2.77  -5.03  2.10  0.48      968     1015  2.00  0.70 
  120  -2.37  -5.07  2.07  0.46     1015      999  2.00  0.70 
  121  -1.98  -5.12  2.02  0.44      989     1004  2.00  0.70 
  122  -1.43  -5.11  1.92  0.45      994      983  2.00  0.70 
  123  -0.85  -5.10  1.81  0.45      973      996  2.00  0.70 
  124  -0.17  -5.14  1.66  0.43      940     1017  2.00  0.70 
  125   0.31  -5.19  1.54  0.42     1021     1006  2.00  0.70 
  126   0.60  -5.16  1.44  0.44      997     1022  2.00  0.70 
  127   0.90  -5.15  1.36  0.42     1005     1007  2.00  0.70 
  128   1.19  -5.09  1.29  0.44      986      978  2.00  0.70 
  129   1.55  -5.08  1.18  0.44     1023     1049  2.00  0.70 
  130   1.79  -5.14  1.12  0.44      989      960  2.00  0.70 
  131   2.01  -5.14  1.04  0.45      990      986  2.00  0.70 
  132   2.18  -5.12  0.94  0.44      986     1036  2.00  0.70 
  133   2.26  -5.12  0.93  0.46     1014      983  2.00  0.70 
  134   2.38  -5.14  0.88  0.47     1038      994  2.00  0.70 
  135   2.41  -5.14  0.90  0.49     1007     1001  2.00  0.70 
  136   2.49  -5.21  0.89  0.52      993      971  2.00  0.70 
  137   2.58  -5.24  0.88  0.50     1014      955  2.00  0.70 
  138   2.71  -5.27  0.86  0.50     1035     1001  2.00  0.70 
  139   2.81  -5.27  0.83  0.51     1060     1030  2.00  0.70 
  140   2.84  -5.30  0.85  0.53     1042      995  2.00  0.70 
  141   2.89  -5.27  0.88  0.53      984     1026  2.00  0.70 
