gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       86     1000  1.50  0.40 
    2   0.01   0.00  0.01  0.00      104     1004  1.50  0.40 
    3  -0.02   0.00  0.04  0.00      106      986  1.50  0.40 
    4  -0.02   0.00  0.10  0.00       99      986  1.50  0.40 
    5  -0.04   0.00  0.17  0.00      114      960  1.50  0.40 
    6  -0.19  -0.00  0.33  0.00       94     1024  1.50  0.40 
    7  -0.47  -0.00  0.46  0.00       97      993  1.50  0.40 
    8  -0.92  -0.00  0.65  0.00      115      981  1.50  0.40 
    9  -1.67  -0.00  0.81  0.00      100      980  1.50  0.40 
   10  -2.11   0.00  0.86  0.00       94      990  1.50  0.40 
   11  -2.28   0.00  0.84  0.00      107      939  1.50  0.40 
   12  -2.44   0.00  0.86  0.00      102      980  1.50  0.40 
   13  -2.53  -0.00  0.88  0.00       91     1018  1.50  0.40 
   14  -2.57   0.00  0.91  0.01      109     1033  1.50  0.40 
   15  -2.55  -0.00  0.91  0.01      108     1008  1.50  0.40 
   16  -2.56  -0.00  0.92  0.01       95      970  1.50  0.40 
   17  -2.63  -0.00  0.96  0.01      107      986  1.50  0.40 
   18  -2.73  -0.00  0.96  0.01       96     1014  1.50  0.40 
   19  -0.55  -0.00  0.47  0.00      102     1005  1.50  0.40 
   20  -0.53  -0.01  0.47  0.00      104     1006  1.50  0.40 
   21  -0.60  -0.00  0.51  0.00      101      984  1.50  0.40 
   22  -0.71  -0.00  0.58  0.00       91      984  1.50  0.40 
   23  -0.75  -0.00  0.62  0.00      109      982  1.50  0.40 
   24  -0.81  -0.00  0.67  0.01       99      989  1.50  0.40 
   25  -0.87  -0.00  0.70  0.01      106      987  1.50  0.40 
   26  -0.96  -0.00  0.75  0.00      101     1002  1.50  0.40 
   27  -1.03  -0.00  0.76  0.01      107      986  1.50  0.40 
   28  -1.10  -0.00  0.78  0.01      108     1000  1.50  0.40 
   29  -1.22  -0.00  0.83  0.01       88      953  1.50  0.40 
   30  -1.37  -0.00  0.88  0.01      110      999  1.50  0.40 
   31  -1.57  -0.00  0.92  0.01      103     1017  1.50  0.40 
   32  -1.79  -0.00  1.01  0.02       92     1007  1.50  0.40 
   33  -1.99  -0.00  1.06  0.02       90     1045  1.50  0.40 
   34  -2.19  -0.00  1.08  0.02       99     1018  1.50  0.40 
   35  -2.27  -0.00  1.08  0.02      102     1030  1.50  0.40 
   36  -2.37  -0.00  1.10  0.02       97     1013  1.50  0.40 
   37  -2.43  -0.01  1.09  0.02      104      977  1.50  0.40 
   38  -1.14  -0.00  0.60  0.02       94     1015  1.50  0.40 
   39  -1.19   0.00  0.61  0.02       99     1003  1.50  0.40 
   40  -1.19   0.00  0.61  0.02      105     1019  1.50  0.40 
   41  -1.23  -0.00  0.64  0.02       98      979  1.50  0.40 
   42  -1.21  -0.00  0.60  0.02       93     1013  1.50  0.40 
   43  -1.24  -0.00  0.63  0.02       99     1002  1.50  0.40 
   44  -1.25  -0.01  0.64  0.02      108      984  1.50  0.40 
   45  -1.28  -0.01  0.67  0.02      105      962  1.50  0.40 
   46  -1.29  -0.00  0.71  0.02       92     1008  1.50  0.40 
   47  -1.29  -0.01  0.74  0.02       90      995  1.50  0.40 
   48  -1.29  -0.01  0.74  0.01       98     1003  1.50  0.40 
   49  -1.29  -0.01  0.72  0.01      104      981  1.50  0.40 
   50  -1.29  -0.01  0.72  0.02       90      988  1.50  0.40 
   51  -1.28  -0.01  0.72  0.02      102     1014  1.50  0.40 
   52  -1.28  -0.01  0.72  0.02      104      980  1.50  0.40 
   53  -1.27  -0.01  0.72  0.02       99      946  1.50  0.40 
   54  -1.26  -0.01  0.75  0.02       97     1013  1.50  0.40 
   55  -1.27  -0.00  0.73  0.02      110     1017  1.50  0.40 
   56  -1.29  -0.00  0.74  0.02       93     1007  1.50  0.40 
   57  -1.31  -0.00  0.75  0.02      100     1008  1.50  0.40 
   58  -1.36  -0.00  0.76  0.02       98     1020  1.50  0.40 
   59  -1.41  -0.00  0.82  0.02       97     1020  1.50  0.40 
   60  -1.45  -0.00  0.85  0.02      108      979  1.50  0.40 
   61  -1.49  -0.00  0.89  0.02      103      997  1.50  0.40 
   62  -1.65  -0.00  1.05  0.02       92      983  1.50  0.40 
   63  -1.79  -0.00  1.17  0.02       82      961  1.50  0.40 
   64  -1.92  -0.00  1.24  0.02      102     1015  1.50  0.40 
   65  -1.98  -0.01  1.29  0.03       97     1052  1.50  0.40 
   66  -2.11  -0.01  1.33  0.03      104      996  1.50  0.40 
   67  -2.19  -0.01  1.39  0.03      109     1004  1.50  0.40 
   68  -2.19  -0.01  1.41  0.03      100     1007  1.50  0.40 
   69  -2.22  -0.01  1.42  0.03      103     1042  1.50  0.40 
   70  -2.28  -0.01  1.45  0.04      108      973  1.50  0.40 
   71  -2.35  -0.01  1.49  0.04      104      971  1.50  0.40 
   72  -2.39  -0.01  1.51  0.05       86     1008  1.50  0.40 
   73  -2.43  -0.02  1.54  0.05       99     1005  1.50  0.40 
   74  -2.40  -0.02  1.53  0.06       99     1002  1.50  0.40 
   75  -2.40  -0.03  1.52  0.05       91     1035  1.50  0.40 
   76  -2.40  -0.03  1.53  0.06       96     1031  1.50  0.40 
   77  -2.40  -0.04  1.53  0.07      104     1038  1.50  0.40 
   78  -2.41  -0.05  1.55  0.07       93      971  1.50  0.40 
   79  -2.42  -0.06  1.55  0.08      108     1009  1.50  0.40 
   80  -2.40  -0.08  1.57  0.10      110     1018  1.50  0.40 
   81  -2.41  -0.10  1.56  0.11      104      981  1.50  0.40 
   82  -2.42  -0.12  1.55  0.12       80      975  1.50  0.40 
   83  -2.43  -0.13  1.57  0.14      105     1025  1.50  0.40 
   84  -2.47  -0.17  1.60  0.16      102      976  1.50  0.40 
   85  -2.49  -0.23  1.64  0.21       99      993  1.50  0.40 
   86  -2.53  -0.31  1.64  0.26       90      986  1.50  0.40 
   87  -2.53  -0.41  1.60  0.32      107     1002  1.50  0.40 
   88  -2.56  -0.54  1.54  0.39       76     1036  1.50  0.40 
   89  -2.56  -0.66  1.63  0.44       93      984  1.50  0.40 
   90  -2.59  -0.80  1.67  0.51      102      991  1.50  0.40 
   91  -2.61  -0.94  1.70  0.58      103     1002  1.50  0.40 
   92  -2.68  -1.11  1.75  0.63      106      993  1.50  0.40 
   93  -2.69  -1.25  1.75  0.68      101      987  1.50  0.40 
