gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  1.50 
    2   0.00   0.00  0.01  0.00     1022     1028  1.00  1.50 
    3   0.00   0.00  0.02  0.00      981     1000  1.00  1.50 
    4   0.01   0.00  0.03  0.00     1029      990  1.00  1.50 
    5   0.00   0.00  0.03  0.00     1016     1012  1.00  1.50 
    6   0.01   0.00  0.05  0.00     1040      980  1.00  1.50 
    7  -0.00   0.00  0.06  0.01      993      977  1.00  1.50 
    8   0.00   0.00  0.08  0.01     1018      990  1.00  1.50 
    9   0.01   0.00  0.13  0.01     1016     1027  1.00  1.50 
   10   0.02   0.00  0.16  0.01     1014      975  1.00  1.50 
   11   0.03  -0.00  0.21  0.01      973     1010  1.00  1.50 
   12   0.08   0.00  0.28  0.00      994     1029  1.00  1.50 
   13   0.15   0.00  0.39  0.01     1002     1037  1.00  1.50 
   14   0.21  -0.00  0.51  0.01     1005      980  1.00  1.50 
   15   0.26  -0.00  0.61  0.01     1032     1018  1.00  1.50 
   16   0.31  -0.00  0.75  0.01      974     1010  1.00  1.50 
   17   0.33  -0.00  0.86  0.01      985      996  1.00  1.50 
   18   0.46  -0.00  0.97  0.01     1033      983  1.00  1.50 
   19   0.53  -0.01  1.06  0.02      972      986  1.00  1.50 
   20   0.62  -0.01  1.14  0.02     1006      988  1.00  1.50 
   21   0.67  -0.02  1.20  0.02     1008      978  1.00  1.50 
   22   0.69  -0.02  1.24  0.02      983      993  1.00  1.50 
   23   0.82  -0.01  1.27  0.02      994     1020  1.00  1.50 
   24   0.84  -0.02  1.27  0.03     1036      987  1.00  1.50 
   25   0.79  -0.03  1.28  0.03     1010     1005  1.00  1.50 
   26   0.74  -0.03  1.28  0.04      991     1026  1.00  1.50 
   27   0.82  -0.05  1.30  0.05     1005      988  1.00  1.50 
   28   0.74  -0.05  1.29  0.05     1004      964  1.00  1.50 
   29   0.76  -0.07  1.28  0.07     1002     1017  1.00  1.50 
   30   0.78  -0.07  1.30  0.07      983     1011  1.00  1.50 
   31   0.84  -0.10  1.31  0.09      989      981  1.00  1.50 
   32   0.78  -0.11  1.34  0.10      984      984  1.00  1.50 
   33   0.80  -0.11  1.34  0.11     1020     1002  1.00  1.50 
   34   0.85  -0.10  1.33  0.11      990     1024  1.00  1.50 
   35   0.89  -0.12  1.34  0.12     1004     1018  1.00  1.50 
   36   0.99  -0.15  1.32  0.13     1063     1037  1.00  1.50 
   37   1.13  -0.18  1.31  0.15     1000     1007  1.00  1.50 
   38   1.20  -0.21  1.31  0.17     1031      995  1.00  1.50 
   39   1.27  -0.26  1.32  0.20     1039      996  1.00  1.50 
   40   1.34  -0.29  1.33  0.22     1005     1051  1.00  1.50 
   41   1.44  -0.30  1.31  0.22      964     1000  1.00  1.50 
   42   1.40  -0.29  1.32  0.23      997     1004  1.00  1.50 
   43   1.34  -0.34  1.33  0.25     1001     1005  1.00  1.50 
   44   1.30  -0.37  1.36  0.25     1006      982  1.00  1.50 
   45   1.34  -0.39  1.36  0.26      996     1035  1.00  1.50 
   46   1.57  -0.46  1.32  0.29      990      964  1.00  1.50 
   47   1.69  -0.51  1.28  0.32     1016     1015  1.00  1.50 
   48   1.77  -0.57  1.29  0.35      972     1042  1.00  1.50 
   49   1.82  -0.61  1.26  0.36      971      981  1.00  1.50 
   50   1.87  -0.64  1.25  0.38     1002      969  1.00  1.50 
   51   2.00  -0.67  1.23  0.40      974     1006  1.00  1.50 
   52   2.03  -0.70  1.21  0.43      970     1018  1.00  1.50 
   53   2.14  -0.72  1.17  0.44      984     1044  1.00  1.50 
   54   2.27  -0.75  1.11  0.47      984      974  1.00  1.50 
   55   2.33  -0.74  1.11  0.48     1014      998  1.00  1.50 
   56   2.36  -0.74  1.14  0.47     1013     1023  1.00  1.50 
   57   2.36  -0.75  1.15  0.47      992      954  1.00  1.50 
   58   2.37  -0.79  1.13  0.50     1001     1001  1.00  1.50 
   59   2.40  -0.81  1.12  0.51     1073      992  1.00  1.50 
   60   2.38  -0.80  1.10  0.52     1008     1020  1.00  1.50 
   61   2.40  -0.77  1.10  0.52      994     1020  1.00  1.50 
   62   2.41  -0.78  1.12  0.54     1039      989  1.00  1.50 
   63   2.46  -0.79  1.11  0.54     1006      991  1.00  1.50 
   64   2.51  -0.77  1.10  0.54      954     1062  1.00  1.50 
   65   2.58  -0.75  1.12  0.56      974      985  1.00  1.50 
   66   2.63  -0.79  1.10  0.61     1003      998  1.00  1.50 
   67   2.69  -0.76  1.07  0.62     1016     1017  1.00  1.50 
   68   2.61  -0.75  1.13  0.64      933      989  1.00  1.50 
   69   2.68  -0.68  1.07  0.66      998     1010  1.00  1.50 
   70   2.72  -0.61  1.06  0.67      978     1017  1.00  1.50 
   71   2.70  -0.49  1.05  0.71     1012     1005  1.00  1.50 
   72   2.71  -0.35  1.01  0.74     1005     1037  1.00  1.50 
   73   2.76  -0.25  0.99  0.80     1021      957  1.00  1.50 
   74   2.74  -0.04  1.03  0.83      997      985  1.00  1.50 
   75   2.70   0.15  1.06  0.88     1007     1028  1.00  1.50 
