gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      940      100  1.50  0.70 
    2   0.00   0.00  0.00  0.00     1038      102  1.50  0.70 
    3   0.00   0.00  0.01  0.00     1017       94  1.50  0.70 
    4  -0.00   0.00  0.01  0.00      941      109  1.50  0.70 
    5   0.00   0.00  0.02  0.00     1005      104  1.50  0.70 
    6   0.00   0.00  0.02  0.00      952       93  1.50  0.70 
    7   0.01   0.00  0.03  0.00     1011      101  1.50  0.70 
    8   0.00   0.00  0.03  0.00     1006       90  1.50  0.70 
    9   0.02   0.00  0.03  0.00     1014       93  1.50  0.70 
   10   0.01   0.00  0.05  0.00     1004      100  1.50  0.70 
   11  -0.00   0.00  0.05  0.00     1052       96  1.50  0.70 
   12  -0.00   0.00  0.07  0.00      977      100  1.50  0.70 
   13  -0.01   0.00  0.06  0.00     1030       94  1.50  0.70 
   14  -0.01   0.00  0.07  0.00     1043      101  1.50  0.70 
   15  -0.01  -0.01  0.07  0.01      981      104  1.50  0.70 
   16  -0.01   0.00  0.08  0.00     1028       91  1.50  0.70 
   17  -0.01   0.00  0.08  0.00      973      102  1.50  0.70 
   18  -0.02   0.00  0.08  0.00      943      104  1.50  0.70 
   19  -0.01   0.00  0.09  0.00     1054      105  1.50  0.70 
   20  -0.01   0.00  0.11  0.00     1003       87  1.50  0.70 
   21  -0.00  -0.02  0.12  0.01     1028      107  1.50  0.70 
   22  -0.00  -0.05  0.12  0.02      973      103  1.50  0.70 
   23  -0.00  -0.02  0.12  0.01      983      102  1.50  0.70 
   24   0.00   0.00  0.13  0.00      986      103  1.50  0.70 
   25  -0.00   0.01  0.13  0.01      988      106  1.50  0.70 
   26   0.00   0.01  0.13  0.01      992      106  1.50  0.70 
   27   0.01   0.00  0.14  0.00     1022       88  1.50  0.70 
   28   0.03   0.00  0.13  0.00     1017       92  1.50  0.70 
   29   0.03   0.00  0.14  0.00     1050      106  1.50  0.70 
   30   0.04   0.00  0.15  0.00      981      109  1.50  0.70 
   31   0.05   0.00  0.15  0.00      988      104  1.50  0.70 
   32   0.06   0.00  0.14  0.00     1018      101  1.50  0.70 
   33   0.06   0.00  0.14  0.00     1039       98  1.50  0.70 
   34   0.06   0.00  0.15  0.00      952      108  1.50  0.70 
   35   0.07   0.00  0.15  0.00      981       95  1.50  0.70 
   36   0.06   0.00  0.15  0.00      983      109  1.50  0.70 
   37   0.04   0.00  0.15  0.01      980      105  1.50  0.70 
   38   0.05   0.01  0.18  0.02     1003      103  1.50  0.70 
   39   0.06   0.01  0.19  0.03      994      106  1.50  0.70 
   40   0.06   0.01  0.20  0.03     1011       95  1.50  0.70 
   41   0.06   0.03  0.19  0.09      999      112  1.50  0.70 
   42   0.06   0.02  0.20  0.07     1004      103  1.50  0.70 
   43   0.05   0.02  0.22  0.06      992      103  1.50  0.70 
   44   0.05   0.02  0.24  0.06     1036       94  1.50  0.70 
   45   0.10   0.02  0.28  0.05     1001       84  1.50  0.70 
   46   0.09   0.01  0.29  0.04     1028       95  1.50  0.70 
   47   0.06   0.01  0.31  0.04      967       99  1.50  0.70 
   48   0.06   0.02  0.31  0.05      997       92  1.50  0.70 
   49   0.07   0.01  0.34  0.03     1010       98  1.50  0.70 
   50   0.08   0.01  0.33  0.03      996       99  1.50  0.70 
   51   0.10   0.02  0.34  0.05      980      103  1.50  0.70 
   52   0.11   0.01  0.35  0.05      996      108  1.50  0.70 
   53   0.12   0.02  0.38  0.06      958      101  1.50  0.70 
   54   0.11   0.01  0.37  0.05     1025      108  1.50  0.70 
   55   0.10   0.02  0.37  0.05      970      100  1.50  0.70 
   56   0.08   0.02  0.36  0.06      998      103  1.50  0.70 
   57   0.05   0.03  0.36  0.07      962      103  1.50  0.70 
   58   0.02   0.03  0.36  0.08      970      100  1.50  0.70 
   59   0.00   0.03  0.33  0.09     1000      107  1.50  0.70 
   60   0.03   0.05  0.35  0.14      979      114  1.50  0.70 
   61   0.01   0.06  0.36  0.16      983      105  1.50  0.70 
   62  -0.03   0.06  0.34  0.20     1002      110  1.50  0.70 
   63  -0.03   0.07  0.33  0.19      976      101  1.50  0.70 
   64  -0.04   0.06  0.31  0.16     1011       94  1.50  0.70 
   65  -0.02   0.06  0.33  0.17      996       95  1.50  0.70 
   66  -0.03   0.07  0.35  0.19      996       86  1.50  0.70 
   67  -0.01   0.07  0.35  0.19     1007       88  1.50  0.70 
   68  -0.04   0.07  0.33  0.20     1039      106  1.50  0.70 
   69  -0.03   0.05  0.35  0.16      950      100  1.50  0.70 
   70  -0.01   0.07  0.36  0.20      951       98  1.50  0.70 
   71  -0.01   0.07  0.36  0.20      956       95  1.50  0.70 
   72  -0.03   0.05  0.37  0.13     1009      105  1.50  0.70 
   73  -0.06   0.05  0.35  0.14      957       96  1.50  0.70 
   74  -0.07   0.03  0.38  0.09      978       91  1.50  0.70 
   75  -0.04   0.03  0.37  0.09      939       93  1.50  0.70 
   76  -0.06   0.03  0.40  0.08     1004       84  1.50  0.70 
   77  -0.04   0.01  0.40  0.03      980       90  1.50  0.70 
   78  -0.06   0.02  0.41  0.05      973      106  1.50  0.70 
   79  -0.08   0.01  0.46  0.04     1009      108  1.50  0.70 
   80  -0.07   0.01  0.42  0.02      975      110  1.50  0.70 
   81  -0.09   0.00  0.43  0.01      991       96  1.50  0.70 
   82  -0.10   0.00  0.44  0.01      996       87  1.50  0.70 
   83  -0.09   0.00  0.44  0.01      977       94  1.50  0.70 
   84  -0.06   0.01  0.45  0.02     1002       87  1.50  0.70 
   85  -0.08   0.01  0.47  0.04      986       82  1.50  0.70 
   86  -0.11   0.01  0.47  0.02     1037      100  1.50  0.70 
   87  -0.09   0.01  0.48  0.03     1066      107  1.50  0.70 
   88  -0.08   0.01  0.50  0.02     1019      104  1.50  0.70 
   89  -0.07   0.01  0.51  0.02      993       97  1.50  0.70 
   90  -0.07   0.00  0.53  0.02     1010       98  1.50  0.70 
   91  -0.08   0.00  0.52  0.01     1002       95  1.50  0.70 
   92  -0.11   0.00  0.52  0.00      964      104  1.50  0.70 
   93  -0.11   0.00  0.53  0.00     1029      108  1.50  0.70 
   94  -0.13   0.00  0.52  0.00      981       90  1.50  0.70 
   95  -0.14   0.00  0.51  0.00      970       86  1.50  0.70 
   96  -0.17   0.00  0.51  0.00     1013      110  1.50  0.70 
   97  -0.20   0.00  0.51  0.00      981      112  1.50  0.70 
   98  -0.21   0.00  0.53  0.00      996       91  1.50  0.70 
   99  -0.20   0.00  0.51  0.00     1031       99  1.50  0.70 
  100  -0.20   0.00  0.53  0.00     1005       97  1.50  0.70 
  101  -0.21   0.00  0.59  0.00     1057      110  1.50  0.70 
  102  -0.20   0.00  0.61  0.00      990      101  1.50  0.70 
  103  -0.20   0.00  0.59  0.00     1011      101  1.50  0.70 
  104  -0.18   0.00  0.60  0.00     1002       95  1.50  0.70 
  105  -0.19   0.00  0.63  0.00     1010       94  1.50  0.70 
  106  -0.20   0.00  0.67  0.00      992       96  1.50  0.70 
  107  -0.20   0.00  0.68  0.00      999       94  1.50  0.70 
  108  -0.22   0.00  0.71  0.00     1052      109  1.50  0.70 
  109  -0.22   0.00  0.74  0.00     1008      109  1.50  0.70 
  110  -0.19   0.00  0.72  0.00     1011      107  1.50  0.70 
  111  -0.23   0.01  0.70  0.01     1042      118  1.50  0.70 
  112  -0.27   0.01  0.71  0.01     1030       95  1.50  0.70 
  113  -0.24   0.00  0.74  0.00     1028      101  1.50  0.70 
  114  -0.28   0.00  0.76  0.00     1015      100  1.50  0.70 
  115  -0.28   0.00  0.78  0.00     1004      104  1.50  0.70 
  116  -0.29   0.00  0.78  0.00     1025       95  1.50  0.70 
  117  -0.28  -0.00  0.78  0.01      972      107  1.50  0.70 
  118  -0.26   0.00  0.80  0.00      979       94  1.50  0.70 
  119  -0.28   0.00  0.80  0.00      989      109  1.50  0.70 
  120  -0.30   0.00  0.82  0.00      996       86  1.50  0.70 
  121  -0.28   0.00  0.81  0.00      990       88  1.50  0.70 
  122  -0.29   0.00  0.80  0.00     1022       97  1.50  0.70 
  123  -0.29   0.00  0.81  0.00      939       98  1.50  0.70 
  124  -0.28   0.00  0.87  0.00     1013       93  1.50  0.70 
  125  -0.32   0.00  0.86  0.00     1042      105  1.50  0.70 
  126  -0.31   0.00  0.90  0.00      994       98  1.50  0.70 
  127  -0.34   0.00  0.94  0.00      976       96  1.50  0.70 
  128  -0.35   0.00  0.99  0.00      989       93  1.50  0.70 
  129  -0.35  -0.01  1.00  0.01      981       90  1.50  0.70 
  130  -0.34   0.00  1.03  0.00     1024      105  1.50  0.70 
  131  -0.34   0.00  1.06  0.00     1037       98  1.50  0.70 
  132  -0.33   0.00  1.05  0.00      998       97  1.50  0.70 
  133  -0.34   0.00  1.08  0.00     1049      108  1.50  0.70 
  134  -0.34   0.00  1.04  0.00     1009      106  1.50  0.70 
  135  -0.38   0.00  1.03  0.00      980      107  1.50  0.70 
  136  -0.46   0.01  1.07  0.01      958       98  1.50  0.70 
  137  -0.50   0.01  1.08  0.01      985      116  1.50  0.70 
  138  -0.48   0.01  1.07  0.01      973      103  1.50  0.70 
  139  -0.45   0.00  1.10  0.00      994      103  1.50  0.70 
  140  -0.47   0.00  1.12  0.00      984      104  1.50  0.70 
  141  -0.50   0.00  1.14  0.00     1018      103  1.50  0.70 
  142  -0.50   0.00  1.14  0.00     1006       92  1.50  0.70 
  143  -0.53   0.00  1.12  0.01      997      102  1.50  0.70 
  144  -0.53   0.00  1.16  0.01      980       96  1.50  0.70 
  145  -0.57   0.00  1.16  0.00      995       96  1.50  0.70 
  146  -0.55   0.00  1.14  0.00     1037      102  1.50  0.70 
  147  -0.52   0.00  1.16  0.00     1008      105  1.50  0.70 
  148  -0.49   0.00  1.20  0.00     1001       96  1.50  0.70 
  149  -0.47   0.00  1.19  0.00     1015      106  1.50  0.70 
  150  -0.41   0.00  1.19  0.00      993      105  1.50  0.70 
  151  -0.42   0.00  1.19  0.00     1054       85  1.50  0.70 
  152  -0.45   0.00  1.21  0.00     1048      103  1.50  0.70 
  153  -0.45   0.00  1.25  0.00     1004      101  1.50  0.70 
  154  -0.39   0.00  1.25  0.00     1050      104  1.50  0.70 
  155  -0.39   0.00  1.23  0.00      966       97  1.50  0.70 
  156  -0.43   0.00  1.21  0.00     1001       97  1.50  0.70 
  157  -0.48   0.00  1.25  0.00      940       93  1.50  0.70 
  158  -0.47   0.02  1.27  0.01      995      106  1.50  0.70 
  159  -0.46  -0.01  1.28  0.01     1039      109  1.50  0.70 
  160  -0.47  -0.01  1.26  0.01     1002      114  1.50  0.70 
  161  -0.47  -0.01  1.27  0.01      995       91  1.50  0.70 
  162  -0.44  -0.01  1.29  0.02      987      100  1.50  0.70 
  163  -0.45  -0.01  1.29  0.02      950      100  1.50  0.70 
  164  -0.46  -0.01  1.31  0.01     1021      107  1.50  0.70 
  165  -0.43   0.00  1.33  0.00     1006       95  1.50  0.70 
  166  -0.39   0.00  1.33  0.00     1023       96  1.50  0.70 
  167  -0.42   0.00  1.37  0.00     1006      102  1.50  0.70 
  168  -0.35   0.00  1.43  0.00     1039       90  1.50  0.70 
  169  -0.33   0.00  1.43  0.00     1020      100  1.50  0.70 
  170  -0.35  -0.00  1.41  0.01     1022       95  1.50  0.70 
  171  -0.30  -0.00  1.44  0.01     1014       93  1.50  0.70 
  172  -0.33  -0.01  1.45  0.02     1011      102  1.50  0.70 
  173  -0.32  -0.00  1.49  0.01      984       93  1.50  0.70 
  174  -0.32  -0.00  1.51  0.01      982      108  1.50  0.70 
  175  -0.29  -0.01  1.53  0.03      992      108  1.50  0.70 
  176  -0.33  -0.01  1.53  0.04     1021      110  1.50  0.70 
  177  -0.33  -0.01  1.58  0.02     1013      102  1.50  0.70 
  178  -0.34  -0.01  1.59  0.02     1029      104  1.50  0.70 
  179  -0.29   0.00  1.59  0.00      973       94  1.50  0.70 
  180  -0.28   0.00  1.58  0.00      984       98  1.50  0.70 
  181  -0.28   0.00  1.59  0.00     1001       97  1.50  0.70 
  182  -0.35   0.00  1.59  0.00      966       99  1.50  0.70 
  183  -0.32   0.00  1.63  0.00      978       99  1.50  0.70 
  184  -0.31   0.00  1.61  0.00     1028      100  1.50  0.70 
  185  -0.28   0.00  1.61  0.00      978       95  1.50  0.70 
  186  -0.29   0.00  1.63  0.00      995       94  1.50  0.70 
  187  -0.23   0.00  1.66  0.00     1019      102  1.50  0.70 
  188  -0.25  -0.01  1.65  0.01     1017       84  1.50  0.70 
  189  -0.33  -0.01  1.65  0.01      996       98  1.50  0.70 
  190  -0.32   0.00  1.65  0.00     1015       96  1.50  0.70 
