gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000 1000  1.00  0.40 
    2   0.00   0.00  0.01  0.00 1052 1020  1.00  0.40 
    3  -0.00   0.00  0.02  0.00  987  988  1.00  0.40 
    4  -0.00  -0.00  0.03  0.00  956  994  1.00  0.40 
    5  -0.00  -0.00  0.04  0.00  994  972  1.00  0.40 
    6  -0.01  -0.00  0.06  0.00 1021 1011  1.00  0.40 
    7  -0.01  -0.00  0.09  0.00  997 1001  1.00  0.40 
    8  -0.01  -0.00  0.11  0.00  996 1011  1.00  0.40 
    9  -0.01   0.00  0.14  0.01  981  996  1.00  0.40 
   10   0.01  -0.00  0.18  0.01 1034 1010  1.00  0.40 
   11  -0.01  -0.00  0.23  0.01  951  991  1.00  0.40 
   12   0.00  -0.00  0.30  0.01 1002 1013  1.00  0.40 
   13   0.02  -0.00  0.37  0.02  943  959  1.00  0.40 
   14  -0.03  -0.00  0.46  0.02 1008 1000  1.00  0.40 
   15  -0.00  -0.00  0.54  0.02  988 1009  1.00  0.40 
   16  -0.03  -0.01  0.65  0.01  993 1035  1.00  0.40 
   17   0.03  -0.01  0.72  0.02  986 1026  1.00  0.40 
   18   0.07  -0.01  0.82  0.02  993 1009  1.00  0.40 
   19   0.12  -0.01  0.88  0.02 1010 1002  1.00  0.40 
   20   0.23  -0.01  0.94  0.02 1037  994  1.00  0.40 
   21   0.30  -0.01  0.98  0.02 1027 1000  1.00  0.40 
   22   0.43  -0.01  1.00  0.03 1008  975  1.00  0.40 
   23   0.50  -0.01  1.04  0.04  983  988  1.00  0.40 
   24   0.61  -0.01  1.05  0.04  972  985  1.00  0.40 
   25   0.63  -0.02  1.07  0.05 1005  982  1.00  0.40 
   26   0.73  -0.03  1.06  0.05 1005 1011  1.00  0.40 
   27   0.80  -0.02  1.07  0.05 1011 1032  1.00  0.40 
   28   0.95  -0.02  1.07  0.05  965  999  1.00  0.40 
   29   1.05  -0.03  1.10  0.06  977  983  1.00  0.40 
   30   1.11  -0.04  1.10  0.08 1008  986  1.00  0.40 
   31   1.25  -0.05  1.08  0.08 1012 1002  1.00  0.40 
   32   1.22  -0.06  1.08  0.10  997  976  1.00  0.40 
   33   1.27  -0.06  1.09  0.11 1001  971  1.00  0.40 
