gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      921      103  2.00  0.70 
    2  -0.00   0.00  0.01  0.00     1051      105  2.00  0.70 
    3   0.00   0.00  0.01  0.00      980      110  2.00  0.70 
    4  -0.00   0.00  0.02  0.00     1018       94  2.00  0.70 
    5   0.00   0.00  0.02  0.00      967      101  2.00  0.70 
    6  -0.00   0.00  0.02  0.00     1031       96  2.00  0.70 
    7   0.00   0.00  0.02  0.00     1017      102  2.00  0.70 
    8  -0.01   0.00  0.03  0.00      991       99  2.00  0.70 
    9  -0.01   0.00  0.04  0.00     1006      103  2.00  0.70 
   10   0.00   0.00  0.05  0.00      976      108  2.00  0.70 
   11  -0.00   0.00  0.06  0.00      985       99  2.00  0.70 
   12  -0.00   0.00  0.07  0.00      974       97  2.00  0.70 
   13  -0.01   0.00  0.09  0.00     1007      100  2.00  0.70 
   14  -0.01   0.00  0.11  0.00     1035      103  2.00  0.70 
   15  -0.01   0.00  0.12  0.00      952       90  2.00  0.70 
   16  -0.02   0.00  0.14  0.00     1047      102  2.00  0.70 
   17  -0.02   0.00  0.13  0.00      985       94  2.00  0.70 
   18  -0.01  -0.01  0.15  0.01      981      106  2.00  0.70 
   19  -0.01  -0.01  0.17  0.02     1015       97  2.00  0.70 
   20  -0.02  -0.01  0.18  0.01      985      105  2.00  0.70 
   21  -0.04  -0.01  0.17  0.02      991      104  2.00  0.70 
   22  -0.04  -0.03  0.18  0.03     1008      100  2.00  0.70 
   23  -0.05  -0.01  0.20  0.01      965      110  2.00  0.70 
   24  -0.05   0.00  0.20  0.00      975       85  2.00  0.70 
   25  -0.07   0.00  0.24  0.00     1040      108  2.00  0.70 
   26  -0.07   0.00  0.25  0.00     1045      106  2.00  0.70 
   27  -0.09   0.01  0.25  0.01     1013      100  2.00  0.70 
   28  -0.11   0.02  0.25  0.03     1011      102  2.00  0.70 
   29  -0.09   0.01  0.26  0.02     1032      110  2.00  0.70 
   30  -0.08   0.01  0.27  0.01     1026       94  2.00  0.70 
   31  -0.11   0.01  0.28  0.01      975       90  2.00  0.70 
   32  -0.08   0.01  0.29  0.01      997      102  2.00  0.70 
