gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       88     1000  1.00  0.70 
    2   0.01   0.00  0.01  0.00       86      988  1.00  0.70 
    3   0.03   0.00  0.04  0.00      104      997  1.00  0.70 
    4   0.07  -0.00  0.10  0.00       97      975  1.00  0.70 
    5   0.17  -0.00  0.22  0.00      105     1012  1.00  0.70 
    6   0.34  -0.00  0.40  0.00       94      940  1.00  0.70 
    7   0.61  -0.00  0.62  0.00       99     1017  1.00  0.70 
    8   0.79   0.00  0.68  0.00       83     1023  1.00  0.70 
    9   0.94   0.00  0.68  0.01      114      978  1.00  0.70 
   10   0.96   0.00  0.63  0.01      117      952  1.00  0.70 
   11   1.01   0.00  0.60  0.01       98     1029  1.00  0.70 
   12   1.00   0.00  0.59  0.01      103      998  1.00  0.70 
   13   1.03   0.00  0.57  0.02      104      990  1.00  0.70 
   14   1.05   0.00  0.59  0.01       96      961  1.00  0.70 
   15   1.08   0.00  0.62  0.01       96      952  1.00  0.70 
   16   1.17   0.01  0.67  0.01      101     1004  1.00  0.70 
   17   1.25   0.01  0.75  0.02       90      979  1.00  0.70 
   18   0.48   0.01  0.46  0.02       97     1016  1.00  0.70 
   19   0.80   0.02  0.65  0.02      106     1044  1.00  0.70 
   20   1.06   0.02  0.78  0.03       99      996  1.00  0.70 
   21   1.27   0.02  0.86  0.03      105      978  1.00  0.70 
   22   1.52   0.03  0.92  0.04       97      997  1.00  0.70 
   23   1.74   0.03  0.96  0.04       95      998  1.00  0.70 
   24   1.89   0.04  0.97  0.06      112     1024  1.00  0.70 
   25   2.00   0.04  1.00  0.06       96      978  1.00  0.70 
   26   2.00   0.06  1.00  0.08      102      981  1.00  0.70 
   27   2.10   0.08  1.00  0.10       85      989  1.00  0.70 
   28   2.09   0.09  0.97  0.12      106     1006  1.00  0.70 
   29   2.11   0.11  1.01  0.15      104     1001  1.00  0.70 
   30   2.10   0.13  1.01  0.17      109     1026  1.00  0.70 
   31   2.10   0.19  1.04  0.23      113      971  1.00  0.70 
   32   2.13   0.23  1.11  0.27      106      983  1.00  0.70 
   33   2.14   0.26  1.17  0.30      103     1014  1.00  0.70 
   34   2.14   0.32  1.17  0.35       92      985  1.00  0.70 
   35   2.17   0.38  1.13  0.41      104      971  1.00  0.70 
   36   2.22   0.46  1.17  0.46       98     1010  1.00  0.70 
   37   2.25   0.52  1.15  0.51       99     1018  1.00  0.70 
   38   2.27   0.62  1.22  0.56       99      994  1.00  0.70 
   39   2.39   0.73  1.32  0.60       98      993  1.00  0.70 
   40   2.54   0.83  1.42  0.65      102      992  1.00  0.70 
   41   2.69   0.92  1.56  0.66       94     1004  1.00  0.70 
   42   2.87   0.99  1.65  0.65       97      989  1.00  0.70 
   43   3.18   1.04  1.67  0.64      110      993  1.00  0.70 
   44   3.39   1.11  1.65  0.62      107      994  1.00  0.70 
   45   3.76   1.16  1.61  0.62       86     1004  1.00  0.70 
