gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      980     1000  0.90  1.50 
    2   0.00  -0.00  0.01  0.00     1012     1025  0.90  1.50 
    3   0.01   0.00  0.02  0.00      985     1034  0.90  1.50 
    4   0.01   0.00  0.03  0.00      989     1007  0.90  1.50 
    5   0.02   0.00  0.05  0.00      976      976  0.90  1.50 
    6   0.05   0.00  0.07  0.00     1011     1003  0.90  1.50 
    7   0.08   0.00  0.10  0.00      945     1021  0.90  1.50 
    8   0.13   0.00  0.15  0.00      965      985  0.90  1.50 
    9   0.19   0.00  0.21  0.00      995      986  0.90  1.50 
   10   0.30   0.00  0.28  0.00      992      994  0.90  1.50 
   11   0.43   0.00  0.37  0.00      961     1001  0.90  1.50 
   12   0.62   0.00  0.49  0.00     1010      994  0.90  1.50 
   13   0.83   0.00  0.60  0.00     1026     1002  0.90  1.50 
   14   1.02   0.00  0.69  0.00     1006      985  0.90  1.50 
   15   1.15   0.00  0.76  0.00      991      987  0.90  1.50 
   16   1.31   0.00  0.81  0.00      996     1015  0.90  1.50 
   17   1.54   0.00  0.87  0.00      985      981  0.90  1.50 
   18   1.72   0.00  0.88  0.00      984     1009  0.90  1.50 
   19   1.86   0.00  0.91  0.00      980      997  0.90  1.50 
   20   1.99   0.00  0.92  0.00     1009      978  0.90  1.50 
   21   2.04   0.00  0.93  0.01     1005      996  0.90  1.50 
   22   2.14   0.00  0.93  0.00      997      979  0.90  1.50 
   23   2.24   0.00  0.92  0.00      980      992  0.90  1.50 
   24   2.31   0.00  0.94  0.00      999     1006  0.90  1.50 
   25   2.35  -0.00  0.95  0.00     1024      978  0.90  1.50 
   26   2.35  -0.00  0.96  0.00      998     1027  0.90  1.50 
   27   2.38  -0.00  0.96  0.00      963      992  0.90  1.50 
   28   2.39  -0.00  0.94  0.00      979     1024  0.90  1.50 
   29   2.41  -0.00  0.94  0.00      955     1004  0.90  1.50 
   30   2.42  -0.00  0.93  0.01      980      974  0.90  1.50 
   31   2.45  -0.00  0.91  0.01     1015      988  0.90  1.50 
   32   2.45  -0.01  0.90  0.01      949     1002  0.90  1.50 
   33   2.45  -0.01  0.90  0.02      996      981  0.90  1.50 
   34   2.48  -0.01  0.88  0.02      982      961  0.90  1.50 
   35   2.47  -0.01  0.88  0.03      954      993  0.90  1.50 
   36   2.50  -0.01  0.88  0.03      970     1019  0.90  1.50 
   37   2.50   0.00  0.88  0.04      984      990  0.90  1.50 
   38   2.52   0.02  0.92  0.06     1031      989  0.90  1.50 
   39   2.54   0.03  0.92  0.07      984     1003  0.90  1.50 
   40   2.53   0.09  0.91  0.09      998      962  0.90  1.50 
   41   2.52   0.17  0.92  0.12      968      999  0.90  1.50 
   42   2.51   0.32  0.92  0.18      970     1010  0.90  1.50 
   43   2.53   0.54  0.93  0.25     1005     1021  0.90  1.50 
   44   2.54   0.84  0.94  0.36     1007     1034  0.90  1.50 
   45   2.56   1.18  0.92  0.46     1000      988  0.90  1.50 
   46   2.57   1.46  0.94  0.54     1020     1026  0.90  1.50 
   47   2.59   1.79  0.97  0.63      989      993  0.90  1.50 
   48   2.60   1.98  1.00  0.67      993     1020  0.90  1.50 
   49   2.60   2.14  1.02  0.70     1000      992  0.90  1.50 
   50   2.64   2.23  1.05  0.70      998     1010  0.90  1.50 
   51   2.69   2.36  1.11  0.71      977     1003  0.90  1.50 
   52   2.72   2.38  1.14  0.71      988      949  0.90  1.50 
   53   2.77   2.49  1.19  0.73     1016      995  0.90  1.50 
   54   2.82   2.55  1.24  0.74     1003     1019  0.90  1.50 
   55   2.86   2.63  1.27  0.75      998     1025  0.90  1.50 
   56   2.92   2.65  1.29  0.75      985      974  0.90  1.50 
   57   2.98   2.71  1.31  0.76      971      963  0.90  1.50 
   58   3.04   2.73  1.34  0.77      983      966  0.90  1.50 
   59   3.08   2.70  1.36  0.77     1004     1005  0.90  1.50 
   60   3.10   2.72  1.40  0.77     1008     1010  0.90  1.50 
   61   3.12   2.71  1.41  0.77     1011      991  0.90  1.50 
   62   3.15   2.73  1.46  0.77      973      970  0.90  1.50 
   63   3.18   2.80  1.53  0.78     1020      984  0.90  1.50 
   64   3.24   2.85  1.55  0.79      978      981  0.90  1.50 
   65   3.21   2.84  1.53  0.80     1032      973  0.90  1.50 
   66   3.28   2.92  1.56  0.81     1022      987  0.90  1.50 
   67   3.31   2.92  1.61  0.81     1011     1000  0.90  1.50 
   68   3.32   3.02  1.62  0.82     1018     1047  0.90  1.50 
   69   3.40   3.10  1.66  0.84      931      998  0.90  1.50 
   70   3.47   3.15  1.69  0.86      966      977  0.90  1.50 
   71   3.50   3.30  1.73  0.89      991     1013  0.90  1.50 
   72   3.53   3.42  1.79  0.92      985     1030  0.90  1.50 
   73   3.46   3.53  1.79  0.93      984     1003  0.90  1.50 
   74   3.47   3.62  1.84  0.93      994     1002  0.90  1.50 
   75   3.50   3.70  1.86  0.91     1033      980  0.90  1.50 
   76   3.51   3.79  1.88  0.91      986     1020  0.90  1.50 
   77   3.42   3.78  1.87  0.94     1019     1007  0.90  1.50 
   78   3.35   3.77  1.90  0.96      984     1009  0.90  1.50 
   79   3.35   3.77  1.93  0.96     1008     1010  0.90  1.50 
   80   3.32   3.81  1.98  0.99     1020     1019  0.90  1.50 
   81   3.40   3.74  2.05  1.00     1012     1011  0.90  1.50 
   82   3.43   3.67  2.11  1.03      961      995  0.90  1.50 
   83   3.48   3.62  2.16  1.02     1007      977  0.90  1.50 
   84   3.49   3.54  2.19  1.02     1035      988  0.90  1.50 
   85   3.52   3.45  2.25  1.01      953      974  0.90  1.50 
   86   3.66   3.38  2.32  1.01      955     1031  0.90  1.50 
   87   3.77   3.35  2.38  1.01      994     1014  0.90  1.50 
   88   3.94   3.22  2.40  1.00      979     1037  0.90  1.50 
   89   3.93   3.15  2.43  0.99     1036     1011  0.90  1.50 
   90   3.95   3.08  2.48  0.99      990      977  0.90  1.50 
   91   3.98   2.99  2.49  0.99      999     1007  0.90  1.50 
   92   3.96   2.87  2.51  0.97     1004      998  0.90  1.50 
   93   4.04   2.82  2.54  0.97     1007      975  0.90  1.50 
   94   4.09   2.75  2.57  0.95     1006     1005  0.90  1.50 
   95   4.28   2.62  2.60  0.92      985      997  0.90  1.50 
   96   4.47   2.50  2.64  0.90      987     1042  0.90  1.50 
   97   4.70   2.39  2.65  0.87      971     1035  0.90  1.50 
   98   4.98   2.26  2.66  0.84      967     1025  0.90  1.50 
   99   5.12   2.22  2.68  0.84     1059      993  0.90  1.50 
  100   5.32   2.18  2.67  0.84     1011      977  0.90  1.50 
  101   5.46   2.12  2.64  0.83     1026      988  0.90  1.50 
  102   5.34   2.15  2.66  0.83     1047      973  0.90  1.50 
  103   5.49   2.12  2.66  0.83     1023      994  0.90  1.50 
  104   5.71   2.11  2.68  0.83      993     1046  0.90  1.50 
  105   5.93   2.06  2.66  0.82      996      988  0.90  1.50 
  106   6.06   1.99  2.64  0.80      975     1038  0.90  1.50 
  107   6.11   2.00  2.64  0.79     1021      987  0.90  1.50 
  108   6.35   2.02  2.63  0.81     1057      972  0.90  1.50 
  109   6.33   1.97  2.63  0.78     1039     1000  0.90  1.50 
  110   6.35   1.96  2.64  0.79      957     1014  0.90  1.50 
  111   6.31   1.92  2.64  0.77      995     1005  0.90  1.50 
  112   6.56   1.94  2.62  0.78      967     1022  0.90  1.50 
  113   6.60   1.92  2.64  0.77      968     1002  0.90  1.50 
  114   6.65   1.85  2.64  0.75      998     1012  0.90  1.50 
  115   6.69   1.80  2.64  0.73      998     1001  0.90  1.50 
  116   6.78   1.84  2.66  0.74      995      966  0.90  1.50 
  117   6.89   1.78  2.65  0.72      966     1008  0.90  1.50 
  118   6.97   1.79  2.65  0.73      986     1049  0.90  1.50 
  119   7.08   1.75  2.63  0.72     1024      967  0.90  1.50 
  120   7.06   1.79  2.62  0.74     1033     1018  0.90  1.50 
  121   7.02   1.75  2.63  0.73      968      952  0.90  1.50 
  122   7.08   1.72  2.63  0.72     1011      986  0.90  1.50 
  123   7.17   1.76  2.64  0.74      993     1004  0.90  1.50 
  124   7.20   1.76  2.63  0.74     1003     1000  0.90  1.50 
  125   7.20   1.81  2.62  0.75     1013     1023  0.90  1.50 
  126   7.19   1.85  2.63  0.75     1014     1046  0.90  1.50 
  127   7.17   1.92  2.63  0.77      969     1002  0.90  1.50 
  128   7.20   1.94  2.63  0.77     1004     1000  0.90  1.50 
  129   7.12   1.92  2.63  0.76     1013      979  0.90  1.50 
  130   7.17   1.98  2.62  0.77     1020     1017  0.90  1.50 
  131   7.15   1.99  2.62  0.76      959      998  0.90  1.50 
  132   7.20   2.02  2.61  0.77      989      999  0.90  1.50 
  133   7.26   2.10  2.59  0.79      985      974  0.90  1.50 
  134   7.26   2.16  2.61  0.80      998      963  0.90  1.50 
  135   7.28   2.27  2.61  0.82     1015     1006  0.90  1.50 
  136   7.27   2.37  2.63  0.85      995     1006  0.90  1.50 
  137   7.30   2.40  2.63  0.86     1018     1014  0.90  1.50 
  138   7.32   2.51  2.64  0.88      980     1012  0.90  1.50 
  139   7.33   2.66  2.65  0.91     1018      960  0.90  1.50 
  140   7.34   2.87  2.66  0.96     1004      985  0.90  1.50 
  141   7.42   3.03  2.63  0.98      994     1043  0.90  1.50 
  142   7.40   3.31  2.62  1.01     1047     1025  0.90  1.50 
  143   7.38   3.67  2.63  1.04      972     1007  0.90  1.50 
  144   7.38   4.15  2.65  1.07     1008      998  0.90  1.50 
  145   7.40   4.60  2.65  1.09     1014     1003  0.90  1.50 
  146   7.40   5.08  2.65  1.07      991     1003  0.90  1.50 
  147   7.29   5.51  2.69  1.04     1017     1007  0.90  1.50 
  148   7.31   5.91  2.71  0.99     1014     1048  0.90  1.50 
  149   7.31   6.32  2.75  0.92     1008     1006  0.90  1.50 
  150   7.23   6.65  2.81  0.85     1015     1006  0.90  1.50 
  151   7.15   6.89  2.87  0.78     1051     1014  0.90  1.50 
  152   7.03   7.17  2.96  0.71     1027      987  0.90  1.50 
  153   6.92   7.35  3.05  0.65      997      992  0.90  1.50 
  154   6.60   7.51  3.16  0.57     1005     1014  0.90  1.50 
  155   6.25   7.65  3.23  0.51     1005     1015  0.90  1.50 
  156   5.81   7.74  3.29  0.44     1024      984  0.90  1.50 
  157   5.49   7.78  3.37  0.42      991     1007  0.90  1.50 
  158   4.83   7.80  3.45  0.43     1005     1009  0.90  1.50 
  159   4.34   7.85  3.50  0.41      993     1035  0.90  1.50 
  160   3.70   7.88  3.53  0.40      948     1010  0.90  1.50 
  161   3.15   7.90  3.48  0.38      971     1007  0.90  1.50 
  162   2.69   7.90  3.44  0.38      965     1028  0.90  1.50 
  163   2.20   7.91  3.37  0.37      976     1043  0.90  1.50 
  164   1.92   7.95  3.34  0.36     1012      991  0.90  1.50 
  165   1.49   7.97  3.25  0.33     1052      980  0.90  1.50 
  166   1.09   7.98  3.16  0.34     1012      970  0.90  1.50 
  167   0.95   7.96  3.13  0.33     1003     1002  0.90  1.50 
  168   0.92   7.94  3.13  0.32     1004      990  0.90  1.50 
  169   0.77   7.96  3.07  0.31     1043      986  0.90  1.50 
  170   0.57   7.95  3.03  0.31      996     1000  0.90  1.50 
  171   0.22   7.94  2.95  0.33     1016     1021  0.90  1.50 
  172   0.00   7.93  2.87  0.32      983     1019  0.90  1.50 
  173  -0.09   7.91  2.84  0.33      978      981  0.90  1.50 
  174  -0.12   7.91  2.85  0.32      990     1011  0.90  1.50 
  175  -0.31   7.91  2.80  0.32     1021     1018  0.90  1.50 
  176  -0.23   7.93  2.79  0.30      993     1013  0.90  1.50 
  177  -0.38   7.92  2.75  0.31      971     1005  0.90  1.50 
  178  -0.41   7.90  2.75  0.31      993      954  0.90  1.50 
  179  -0.43   7.90  2.72  0.31     1008     1054  0.90  1.50 
  180  -0.51   7.86  2.66  0.35      982     1011  0.90  1.50 
  181  -0.52   7.84  2.64  0.37      986      958  0.90  1.50 
  182  -0.55   7.82  2.64  0.36      987      963  0.90  1.50 
  183  -0.59   7.80  2.63  0.38     1043      993  0.90  1.50 
  184  -0.63   7.84  2.65  0.35     1008      994  0.90  1.50 
  185  -0.56   7.83  2.66  0.34      993      995  0.90  1.50 
  186  -0.66   7.81  2.64  0.37      987     1027  0.90  1.50 
  187  -0.67   7.81  2.65  0.35      949     1019  0.90  1.50 
  188  -0.76   7.85  2.62  0.32     1019      983  0.90  1.50 
  189  -0.92   7.82  2.58  0.34      973      975  0.90  1.50 
  190  -0.88   7.80  2.61  0.36      994     1030  0.90  1.50 
  191  -0.88   7.82  2.63  0.35     1039      967  0.90  1.50 
  192  -0.92   7.82  2.63  0.36     1061      991  0.90  1.50 
  193  -0.95   7.82  2.64  0.37      996      960  0.90  1.50 
  194  -0.90   7.83  2.66  0.42      985      985  0.90  1.50 
  195  -0.91   7.82  2.64  0.44     1009     1021  0.90  1.50 
  196  -1.10   7.80  2.57  0.45      956     1067  0.90  1.50 
  197  -1.07   7.83  2.58  0.43      986      991  0.90  1.50 
  198  -1.16   7.81  2.56  0.45     1014      993  0.90  1.50 
  199  -1.17   7.81  2.58  0.45     1007      975  0.90  1.50 
  200  -1.14   7.82  2.59  0.42      983      987  0.90  1.50 
  201  -1.19   7.86  2.58  0.42      999      997  0.90  1.50 
  202  -1.16   7.85  2.56  0.44     1030      986  0.90  1.50 
  203  -1.23   7.88  2.51  0.43      967      984  0.90  1.50 
  204  -1.24   7.86  2.49  0.43      981     1000  0.90  1.50 
  205  -1.23   7.85  2.52  0.44     1020     1014  0.90  1.50 
  206  -1.18   7.86  2.56  0.43     1025     1025  0.90  1.50 
  207  -1.19   7.89  2.59  0.43      974      989  0.90  1.50 
  208  -1.18   7.89  2.60  0.44      941      996  0.90  1.50 
  209  -1.24   7.89  2.56  0.44     1020     1012  0.90  1.50 
  210  -1.09   7.89  2.63  0.46     1015     1032  0.90  1.50 
  211  -1.18   7.89  2.61  0.46     1037     1025  0.90  1.50 
  212  -1.22   7.88  2.58  0.49      991     1049  0.90  1.50 
  213  -1.18   7.86  2.62  0.53      985     1031  0.90  1.50 
  214  -1.19   7.86  2.59  0.53      974      991  0.90  1.50 
  215  -1.21   7.86  2.61  0.51      958      996  0.90  1.50 
  216  -1.15   7.89  2.64  0.46     1014     1013  0.90  1.50 
  217  -1.23   7.87  2.59  0.48     1021      993  0.90  1.50 
  218  -1.20   7.83  2.61  0.51      987      993  0.90  1.50 
  219  -1.13   7.81  2.67  0.52      970     1030  0.90  1.50 
  220  -1.07   7.81  2.69  0.52     1003     1001  0.90  1.50 
  221  -1.04   7.82  2.73  0.55      982     1023  0.90  1.50 
  222  -1.03   7.81  2.75  0.57      994      996  0.90  1.50 
  223  -1.09   7.80  2.71  0.58     1045      997  0.90  1.50 
  224  -1.12   7.79  2.68  0.57      947     1014  0.90  1.50 
  225  -1.18   7.81  2.65  0.57      989     1009  0.90  1.50 
  226  -1.21   7.80  2.60  0.55     1027     1032  0.90  1.50 
  227  -1.13   7.77  2.64  0.53     1030      991  0.90  1.50 
  228  -1.20   7.76  2.61  0.54     1037      960  0.90  1.50 
  229  -1.13   7.76  2.64  0.54      954     1006  0.90  1.50 
  230  -1.13   7.73  2.64  0.55      998      968  0.90  1.50 
  231  -1.20   7.74  2.59  0.52     1031     1005  0.90  1.50 
  232  -1.29   7.78  2.54  0.49     1017      963  0.90  1.50 
  233  -1.37   7.79  2.50  0.47     1019      999  0.90  1.50 
  234  -1.29   7.80  2.56  0.46      957      968  0.90  1.50 
  235  -1.28   7.81  2.59  0.46      971     1053  0.90  1.50 
  236  -1.30   7.79  2.58  0.49      991     1024  0.90  1.50 
  237  -1.29   7.81  2.61  0.49     1020     1020  0.90  1.50 
  238  -1.33   7.84  2.59  0.47      995     1060  0.90  1.50 
  239  -1.34   7.85  2.59  0.48     1023      994  0.90  1.50 
  240  -1.31   7.86  2.65  0.48      984      955  0.90  1.50 
  241  -1.34   7.85  2.62  0.49      988     1008  0.90  1.50 
  242  -1.36   7.86  2.67  0.49     1018      973  0.90  1.50 
  243  -1.34   7.87  2.69  0.47     1016     1030  0.90  1.50 
  244  -1.43   7.88  2.67  0.44      986     1012  0.90  1.50 
  245  -1.47   7.85  2.65  0.48      979     1004  0.90  1.50 
  246  -1.41   7.84  2.69  0.48     1038      990  0.90  1.50 
  247  -1.35   7.86  2.70  0.47     1016      989  0.90  1.50 
  248  -1.40   7.84  2.68  0.47     1019      970  0.90  1.50 
  249  -1.38   7.82  2.68  0.46      992     1000  0.90  1.50 
  250  -1.35   7.78  2.70  0.50      991     1017  0.90  1.50 
  251  -1.36   7.78  2.65  0.48     1005     1014  0.90  1.50 
  252  -1.30   7.75  2.67  0.50      992     1026  0.90  1.50 
  253  -1.31   7.73  2.66  0.53     1019     1003  0.90  1.50 
  254  -1.30   7.70  2.66  0.57      993      992  0.90  1.50 
  255  -1.30   7.68  2.64  0.58     1023      993  0.90  1.50 
  256  -1.31   7.66  2.65  0.59      973      987  0.90  1.50 
  257  -1.32   7.67  2.68  0.58     1018      983  0.90  1.50 
  258  -1.36   7.66  2.65  0.62     1027      972  0.90  1.50 
  259  -1.35   7.65  2.61  0.63     1031     1018  0.90  1.50 
  260  -1.38   7.65  2.58  0.61     1033     1008  0.90  1.50 
  261  -1.38   7.64  2.58  0.62      974     1006  0.90  1.50 
  262  -1.38   7.68  2.59  0.59     1002     1023  0.90  1.50 
  263  -1.29   7.66  2.63  0.60      971      988  0.90  1.50 
  264  -1.26   7.66  2.67  0.61      992     1030  0.90  1.50 
  265  -1.23   7.63  2.71  0.62      959      986  0.90  1.50 
  266  -1.23   7.60  2.73  0.62     1021      996  0.90  1.50 
  267  -1.26   7.59  2.74  0.66      991      975  0.90  1.50 
  268  -1.22   7.60  2.72  0.67      997     1002  0.90  1.50 
  269  -1.28   7.59  2.70  0.65      981     1011  0.90  1.50 
  270  -1.29   7.57  2.69  0.67     1016     1002  0.90  1.50 
  271  -1.28   7.55  2.68  0.69      986     1002  0.90  1.50 
  272  -1.24   7.59  2.67  0.65      988      976  0.90  1.50 
  273  -1.29   7.61  2.67  0.65      962      988  0.90  1.50 
  274  -1.33   7.65  2.67  0.64      982      929  0.90  1.50 
  275  -1.32   7.67  2.67  0.65      965      977  0.90  1.50 
  276  -1.30   7.66  2.68  0.63     1005     1003  0.90  1.50 
  277  -1.31   7.65  2.68  0.63     1009      998  0.90  1.50 
  278  -1.29   7.61  2.72  0.66     1007      982  0.90  1.50 
  279  -1.30   7.64  2.75  0.63     1002      991  0.90  1.50 
  280  -1.33   7.62  2.74  0.64     1041     1066  0.90  1.50 
  281  -1.38   7.61  2.73  0.65     1005     1034  0.90  1.50 
  282  -1.36   7.64  2.72  0.64     1034     1011  0.90  1.50 
  283  -1.36   7.64  2.72  0.63     1026     1018  0.90  1.50 
  284  -1.38   7.65  2.71  0.61      970     1016  0.90  1.50 
  285  -1.42   7.64  2.71  0.61     1013     1024  0.90  1.50 
  286  -1.41   7.66  2.70  0.59      970      963  0.90  1.50 
  287  -1.38   7.68  2.69  0.59      995     1011  0.90  1.50 
  288  -1.40   7.66  2.71  0.59     1010     1010  0.90  1.50 
  289  -1.37   7.65  2.69  0.60      943      986  0.90  1.50 
