gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      983       99  0.90  1.50 
    2   0.00  -0.01  0.01  0.01      966      108  0.90  1.50 
    3   0.00   0.00  0.01  0.00      986       93  0.90  1.50 
    4   0.00   0.00  0.02  0.01      968       89  0.90  1.50 
    5   0.01   0.00  0.02  0.00     1043       96  0.90  1.50 
    6   0.00   0.00  0.04  0.00      960       90  0.90  1.50 
    7   0.00   0.00  0.04  0.00      979       89  0.90  1.50 
    8  -0.00   0.00  0.04  0.00     1003       92  0.90  1.50 
    9  -0.00   0.00  0.05  0.00     1006       96  0.90  1.50 
   10   0.01   0.00  0.05  0.00      991       96  0.90  1.50 
   11   0.00   0.00  0.05  0.00      992      103  0.90  1.50 
   12   0.00   0.00  0.07  0.01     1011       99  0.90  1.50 
   13   0.00   0.00  0.08  0.01      993       99  0.90  1.50 
   14  -0.01   0.01  0.08  0.02      993      106  0.90  1.50 
   15  -0.01   0.01  0.11  0.03      998      106  0.90  1.50 
   16  -0.01   0.02  0.12  0.05      996       98  0.90  1.50 
   17  -0.03   0.02  0.12  0.07      977      103  0.90  1.50 
   18  -0.01   0.02  0.14  0.07     1019      103  0.90  1.50 
   19  -0.02   0.02  0.15  0.07      969       93  0.90  1.50 
   20  -0.01   0.02  0.15  0.06     1029       84  0.90  1.50 
   21  -0.03   0.00  0.17  0.01      994      106  0.90  1.50 
   22  -0.02   0.00  0.16  0.01      949      112  0.90  1.50 
   23  -0.03   0.00  0.18  0.00     1046      110  0.90  1.50 
   24  -0.03   0.00  0.18  0.00     1013       90  0.90  1.50 
   25  -0.02   0.00  0.17  0.00     1042      102  0.90  1.50 
   26  -0.03   0.00  0.19  0.00      985       98  0.90  1.50 
   27  -0.05   0.00  0.21  0.00     1021       95  0.90  1.50 
   28  -0.06   0.00  0.22  0.00     1018      100  0.90  1.50 
   29  -0.07   0.00  0.25  0.00     1003       82  0.90  1.50 
   30  -0.06   0.00  0.25  0.00     1008       99  0.90  1.50 
