gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      975     1000  0.90  1.50 
    2   0.00   0.00  0.01  0.00     1018     1000  0.90  1.50 
    3   0.01  -0.00  0.03  0.00      979      979  0.90  1.50 
    4   0.00  -0.00  0.05  0.00      961     1037  0.90  1.50 
    5  -0.01  -0.00  0.06  0.00     1014     1043  0.90  1.50 
    6  -0.01  -0.00  0.10  0.00      988      926  0.90  1.50 
    7  -0.02  -0.00  0.14  0.00     1032     1012  0.90  1.50 
    8  -0.04  -0.00  0.20  0.00     1017      956  0.90  1.50 
    9  -0.06   0.00  0.26  0.00      978     1024  0.90  1.50 
   10  -0.08  -0.00  0.34  0.00     1011     1009  0.90  1.50 
   11  -0.13  -0.00  0.46  0.00      991     1002  0.90  1.50 
   12  -0.19   0.00  0.51  0.00      991     1011  0.90  1.50 
   13  -0.20   0.00  0.64  0.00      993      963  0.90  1.50 
   14  -0.21  -0.00  0.72  0.00      981      995  0.90  1.50 
   15  -0.24  -0.00  0.84  0.00      962     1002  0.90  1.50 
   16  -0.27  -0.00  0.92  0.00     1020     1006  0.90  1.50 
   17  -0.32  -0.00  0.95  0.01     1016      980  0.90  1.50 
   18  -0.30  -0.00  0.96  0.00      978     1023  0.90  1.50 
   19  -0.33  -0.00  0.97  0.01     1020      981  0.90  1.50 
   20  -0.30  -0.00  0.98  0.01     1049      995  0.90  1.50 
   21  -0.30  -0.00  0.99  0.01     1028     1023  0.90  1.50 
   22  -0.42   0.00  0.99  0.01      991      999  0.90  1.50 
   23  -0.44  -0.00  0.99  0.01     1008      996  0.90  1.50 
   24  -0.37  -0.01  1.01  0.01      980     1039  0.90  1.50 
   25  -0.29  -0.01  1.02  0.01     1016      987  0.90  1.50 
   26  -0.31  -0.01  1.02  0.02      976      988  0.90  1.50 
   27  -0.19  -0.01  1.01  0.02      967     1034  0.90  1.50 
   28  -0.25  -0.01  1.01  0.02     1050     1022  0.90  1.50 
   29  -0.20  -0.01  1.03  0.02      985     1022  0.90  1.50 
   30  -0.31  -0.01  1.04  0.03     1004     1021  0.90  1.50 
   31  -0.28  -0.00  1.04  0.03      988     1013  0.90  1.50 
   32  -0.13  -0.00  1.05  0.03      986      991  0.90  1.50 
