gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      938      106  1.50  1.50 
    2   0.00   0.00  0.00  0.00      980      104  1.50  1.50 
    3  -0.00   0.00  0.00  0.00     1011       97  1.50  1.50 
    4  -0.00   0.00  0.01  0.00      998      107  1.50  1.50 
    5   0.00   0.01  0.01  0.01      951      120  1.50  1.50 
    6  -0.00   0.00  0.02  0.00      982      100  1.50  1.50 
    7  -0.00   0.00  0.02  0.00     1023      102  1.50  1.50 
    8  -0.00   0.00  0.03  0.00     1003      105  1.50  1.50 
    9  -0.01   0.00  0.04  0.00      992       96  1.50  1.50 
   10  -0.01   0.00  0.06  0.00      989      101  1.50  1.50 
   11  -0.00   0.00  0.06  0.00      998       87  1.50  1.50 
   12   0.01   0.00  0.07  0.00     1018      112  1.50  1.50 
   13   0.01   0.00  0.08  0.00      994      105  1.50  1.50 
   14   0.01   0.00  0.10  0.00     1008       93  1.50  1.50 
   15   0.02   0.00  0.11  0.00     1022       92  1.50  1.50 
   16   0.03   0.00  0.12  0.00     1010      101  1.50  1.50 
   17   0.03   0.00  0.12  0.00     1008       98  1.50  1.50 
   18   0.02   0.00  0.13  0.00      942       99  1.50  1.50 
   19   0.02   0.00  0.13  0.00     1024       98  1.50  1.50 
   20   0.03   0.00  0.14  0.00     1007      107  1.50  1.50 
   21   0.02   0.00  0.14  0.00     1050      101  1.50  1.50 
   22   0.02   0.00  0.15  0.00      991       99  1.50  1.50 
   23   0.03   0.00  0.17  0.00      990       96  1.50  1.50 
   24   0.04   0.00  0.17  0.00      972       98  1.50  1.50 
   25   0.05   0.00  0.17  0.00     1024       88  1.50  1.50 
   26   0.05   0.00  0.17  0.00     1030      109  1.50  1.50 
   27   0.04   0.00  0.16  0.00     1031      110  1.50  1.50 
   28   0.04   0.00  0.17  0.00     1010       99  1.50  1.50 
   29   0.05   0.00  0.19  0.01      997      105  1.50  1.50 
   30   0.04   0.00  0.22  0.00     1002      100  1.50  1.50 
   31   0.06   0.00  0.24  0.00      991      103  1.50  1.50 
   32   0.04   0.00  0.23  0.00      999       96  1.50  1.50 
   33   0.04   0.00  0.22  0.00     1047      105  1.50  1.50 
   34   0.05   0.00  0.24  0.00      934      103  1.50  1.50 
   35   0.06   0.00  0.26  0.00      970      100  1.50  1.50 
   36   0.06   0.00  0.26  0.00      996      107  1.50  1.50 
   37   0.05   0.00  0.28  0.00      988      111  1.50  1.50 
   38   0.06   0.00  0.27  0.00      945      104  1.50  1.50 
   39   0.06   0.00  0.27  0.00     1002       99  1.50  1.50 
   40   0.07   0.00  0.28  0.00     1006       96  1.50  1.50 
   41   0.08   0.00  0.27  0.00     1026      100  1.50  1.50 
   42   0.08   0.00  0.28  0.00     1005      117  1.50  1.50 
   43   0.09   0.00  0.29  0.01     1012      106  1.50  1.50 
   44   0.08   0.00  0.26  0.01     1007       98  1.50  1.50 
   45   0.08   0.00  0.26  0.01     1021       96  1.50  1.50 
   46   0.09   0.00  0.27  0.01     1020      114  1.50  1.50 
   47   0.09   0.00  0.28  0.02      951      107  1.50  1.50 
   48   0.09   0.01  0.30  0.01     1018       90  1.50  1.50 
   49   0.07   0.01  0.28  0.02      998      101  1.50  1.50 
   50   0.09   0.01  0.31  0.01     1008      111  1.50  1.50 
   51   0.08   0.01  0.32  0.02      987       89  1.50  1.50 
   52   0.09   0.01  0.34  0.01     1003       89  1.50  1.50 
   53   0.10   0.01  0.35  0.02     1041      100  1.50  1.50 
   54   0.10   0.01  0.35  0.02     1018       91  1.50  1.50 
   55   0.07   0.02  0.36  0.03     1014      108  1.50  1.50 
   56   0.07   0.02  0.39  0.03     1024      106  1.50  1.50 
   57   0.07   0.01  0.39  0.02      978       85  1.50  1.50 
   58   0.03   0.02  0.39  0.03      975      103  1.50  1.50 
   59   0.05   0.01  0.40  0.01      969      104  1.50  1.50 
   60   0.05   0.01  0.43  0.01      962       98  1.50  1.50 
   61   0.09   0.01  0.41  0.01      994       94  1.50  1.50 
   62   0.09   0.01  0.44  0.01      991       89  1.50  1.50 
   63   0.11   0.01  0.46  0.01     1032      101  1.50  1.50 
   64   0.11   0.01  0.47  0.02      996       99  1.50  1.50 
   65   0.14   0.01  0.47  0.02      982      103  1.50  1.50 
   66   0.16   0.01  0.50  0.01     1029      110  1.50  1.50 
   67   0.15   0.01  0.49  0.01     1041      111  1.50  1.50 
   68   0.16   0.01  0.50  0.01     1003      100  1.50  1.50 
   69   0.17   0.02  0.50  0.03     1004       91  1.50  1.50 
   70   0.18   0.02  0.49  0.04      982      100  1.50  1.50 
   71   0.17   0.02  0.48  0.04     1035      104  1.50  1.50 
   72   0.15   0.01  0.52  0.05      995      102  1.50  1.50 
   73   0.13   0.01  0.51  0.05      965      110  1.50  1.50 
   74   0.13   0.02  0.51  0.04     1006       98  1.50  1.50 
   75   0.12   0.02  0.50  0.04     1045       99  1.50  1.50 
   76   0.11   0.04  0.46  0.06      988      107  1.50  1.50 
   77   0.12   0.03  0.49  0.06      957      100  1.50  1.50 
   78   0.10   0.03  0.51  0.07     1028       97  1.50  1.50 
   79   0.13   0.02  0.54  0.06     1013       97  1.50  1.50 
   80   0.14   0.02  0.55  0.05      981       90  1.50  1.50 
   81   0.13   0.02  0.56  0.05      964      112  1.50  1.50 
   82   0.14   0.03  0.58  0.08      976      111  1.50  1.50 
   83   0.15   0.03  0.62  0.07      980      101  1.50  1.50 
   84   0.15   0.03  0.61  0.07     1030      102  1.50  1.50 
