gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      897       88  2.50  0.10 
    2   0.00   0.02  0.00  0.01     1011      106  2.50  0.10 
    3  -0.00   0.03  0.01  0.02     1026      108  2.50  0.10 
    4  -0.00   0.00  0.02  0.00     1018       92  2.50  0.10 
    5  -0.00  -0.00  0.02  0.01      976      103  2.50  0.10 
    6  -0.00  -0.00  0.03  0.01     1003      103  2.50  0.10 
    7   0.00  -0.01  0.05  0.02      993      103  2.50  0.10 
    8   0.00  -0.01  0.04  0.02     1026       92  2.50  0.10 
    9  -0.00  -0.01  0.05  0.02      982      100  2.50  0.10 
   10   0.01   0.00  0.05  0.00      998       90  2.50  0.10 
   11  -0.00   0.00  0.04  0.00      972      103  2.50  0.10 
   12  -0.00   0.00  0.04  0.00     1013      100  2.50  0.10 
   13  -0.00   0.00  0.05  0.00     1009       96  2.50  0.10 
   14   0.00   0.00  0.06  0.00      982      103  2.50  0.10 
   15   0.00   0.00  0.05  0.00      988       95  2.50  0.10 
   16  -0.00   0.00  0.06  0.00      955       91  2.50  0.10 
   17   0.01   0.00  0.08  0.00      974      101  2.50  0.10 
   18   0.00   0.00  0.07  0.00     1001      109  2.50  0.10 
   19   0.00   0.00  0.08  0.00     1024       99  2.50  0.10 
   20  -0.00   0.02  0.09  0.01      963       91  2.50  0.10 
   21  -0.00   0.02  0.09  0.01      975       99  2.50  0.10 
   22  -0.01   0.00  0.10  0.00     1000      109  2.50  0.10 
   23  -0.01   0.00  0.10  0.00      995       84  2.50  0.10 
   24  -0.04   0.00  0.09  0.00      999      108  2.50  0.10 
   25  -0.03   0.00  0.09  0.00     1022      111  2.50  0.10 
   26  -0.03  -0.01  0.08  0.01      990      107  2.50  0.10 
   27  -0.03  -0.01  0.10  0.01     1051       86  2.50  0.10 
   28  -0.02  -0.01  0.11  0.01      995      104  2.50  0.10 
   29  -0.03  -0.01  0.12  0.01      975      100  2.50  0.10 
   30  -0.03  -0.01  0.11  0.01      995      100  2.50  0.10 
   31  -0.04  -0.02  0.11  0.02      993       95  2.50  0.10 
   32  -0.04  -0.02  0.11  0.02      991       94  2.50  0.10 
   33  -0.04  -0.01  0.11  0.01      980      101  2.50  0.10 
   34  -0.03  -0.02  0.12  0.02      983      109  2.50  0.10 
   35  -0.04  -0.03  0.13  0.04      991      109  2.50  0.10 
   36  -0.05  -0.05  0.16  0.05      984      100  2.50  0.10 
   37  -0.04  -0.06  0.15  0.06     1000      115  2.50  0.10 
   38  -0.04  -0.06  0.16  0.07      982       82  2.50  0.10 
   39  -0.04  -0.04  0.15  0.05      953       96  2.50  0.10 
   40  -0.04  -0.04  0.16  0.05     1018      104  2.50  0.10 
   41  -0.03  -0.04  0.16  0.06     1034       95  2.50  0.10 
   42  -0.03  -0.05  0.17  0.10     1037       99  2.50  0.10 
   43  -0.05  -0.02  0.17  0.06     1041       82  2.50  0.10 
   44  -0.05  -0.04  0.17  0.10     1004       89  2.50  0.10 
   45  -0.05  -0.05  0.19  0.11     1013       99  2.50  0.10 
   46  -0.03  -0.04  0.19  0.09     1005       96  2.50  0.10 
   47  -0.03  -0.04  0.20  0.10      968      100  2.50  0.10 
   48  -0.02  -0.05  0.21  0.12      998       96  2.50  0.10 
   49  -0.04  -0.02  0.21  0.09      993       98  2.50  0.10 
   50  -0.05  -0.04  0.23  0.13      964      102  2.50  0.10 
   51  -0.08  -0.02  0.23  0.16      969      105  2.50  0.10 
   52  -0.07  -0.05  0.22  0.14      998       97  2.50  0.10 
   53  -0.06  -0.07  0.24  0.16     1086      101  2.50  0.10 
