gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      916     1000  2.00  1.00 
    2  -0.00  -0.00  0.01  0.00     1008      985  2.00  1.00 
    3  -0.01  -0.00  0.02  0.00     1000     1007  2.00  1.00 
    4  -0.01  -0.00  0.03  0.00      989      997  2.00  1.00 
    5  -0.01   0.00  0.04  0.00      976      997  2.00  1.00 
    6  -0.03   0.00  0.04  0.00     1012     1020  2.00  1.00 
    7  -0.03  -0.00  0.05  0.00      985      986  2.00  1.00 
    8  -0.05  -0.00  0.06  0.01      974      981  2.00  1.00 
    9  -0.04  -0.00  0.07  0.01     1028      979  2.00  1.00 
   10  -0.04  -0.00  0.08  0.01     1030      983  2.00  1.00 
   11  -0.04  -0.00  0.09  0.01      976      994  2.00  1.00 
   12  -0.03  -0.00  0.10  0.01     1020      994  2.00  1.00 
   13  -0.06  -0.00  0.11  0.01     1012     1006  2.00  1.00 
   14  -0.05   0.00  0.13  0.00     1018     1008  2.00  1.00 
   15  -0.05   0.00  0.14  0.00     1038      992  2.00  1.00 
   16  -0.07  -0.00  0.15  0.00      978      977  2.00  1.00 
   17  -0.04  -0.00  0.17  0.00      989     1039  2.00  1.00 
   18  -0.07   0.00  0.17  0.00      965     1001  2.00  1.00 
   19  -0.10   0.00  0.19  0.00      969     1012  2.00  1.00 
   20  -0.13   0.00  0.24  0.00      983     1022  2.00  1.00 
   21  -0.15  -0.00  0.25  0.00     1035      973  2.00  1.00 
   22  -0.13  -0.00  0.28  0.00     1009      983  2.00  1.00 
   23  -0.16   0.00  0.31  0.00      998      982  2.00  1.00 
   24  -0.17   0.00  0.33  0.00      976      973  2.00  1.00 
   25  -0.18   0.00  0.38  0.00      991      973  2.00  1.00 
   26  -0.24   0.00  0.42  0.00     1010     1024  2.00  1.00 
   27  -0.26   0.00  0.45  0.01     1012     1017  2.00  1.00 
   28  -0.23   0.00  0.48  0.00     1039      985  2.00  1.00 
   29  -0.20   0.00  0.53  0.00     1017      987  2.00  1.00 
