gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      101     1000  1.30  0.40 
    2  -0.01  -0.00  0.01  0.00       97      991  1.30  0.40 
    3  -0.00   0.00  0.02  0.00       89     1005  1.30  0.40 
    4   0.00   0.00  0.03  0.00       97     1025  1.30  0.40 
    5   0.01  -0.00  0.04  0.00       97     1020  1.30  0.40 
    6   0.00  -0.00  0.03  0.00       90      965  1.30  0.40 
    7   0.02   0.00  0.06  0.00       96     1016  1.30  0.40 
    8   0.04  -0.00  0.11  0.00      105      997  1.30  0.40 
    9   0.08   0.00  0.15  0.00       89     1024  1.30  0.40 
   10   0.16   0.00  0.18  0.00      111      968  1.30  0.40 
   11   0.29   0.00  0.28  0.01      102      974  1.30  0.40 
   12   0.66   0.01  0.43  0.01       99      925  1.30  0.40 
   13   1.03   0.00  0.60  0.00      100     1040  1.30  0.40 
   14   1.48   0.00  0.74  0.01       94      990  1.30  0.40 
   15   1.67   0.01  0.75  0.01      101     1018  1.30  0.40 
   16   1.85   0.01  0.79  0.01      107      993  1.30  0.40 
   17   1.90   0.01  0.78  0.01      107     1021  1.30  0.40 
   18   1.92   0.02  0.78  0.02       98      979  1.30  0.40 
   19   1.93   0.02  0.79  0.02       93     1020  1.30  0.40 
   20   1.94   0.04  0.81  0.03      104      985  1.30  0.40 
   21   1.95   0.04  0.83  0.04       97      996  1.30  0.40 
   22   1.95   0.07  0.82  0.06      104     1029  1.30  0.40 
   23   1.95   0.10  0.84  0.08       94      974  1.30  0.40 
   24   1.96   0.13  0.82  0.10      106      945  1.30  0.40 
   25   1.94   0.20  0.80  0.14      111      995  1.30  0.40 
   26   1.95   0.24  0.78  0.17      118      995  1.30  0.40 
   27   1.96   0.32  0.78  0.22      122     1015  1.30  0.40 
   28   1.95   0.44  0.79  0.30      103     1002  1.30  0.40 
   29   1.95   0.53  0.79  0.33       93      995  1.30  0.40 
   30   1.96   0.66  0.80  0.39      109      978  1.30  0.40 
   31   1.96   0.76  0.83  0.43      111      998  1.30  0.40 
   32   1.97   0.90  0.83  0.48       92     1020  1.30  0.40 
   33   1.98   1.02  0.88  0.52      102      977  1.30  0.40 
   34   2.02   1.13  0.94  0.55       95     1023  1.30  0.40 
   35   2.07   1.26  1.02  0.58       96     1027  1.30  0.40 
   36   2.14   1.37  1.05  0.60      100      973  1.30  0.40 
   37   2.29   1.48  1.17  0.61       85      991  1.30  0.40 
   38   2.37   1.60  1.26  0.61      114     1037  1.30  0.40 
   39   2.39   1.71  1.24  0.61      102     1037  1.30  0.40 
   40   2.49   1.83  1.25  0.61      114     1001  1.30  0.40 
   41   2.51   1.90  1.23  0.63       72      985  1.30  0.40 
   42   2.58   1.99  1.26  0.61       98      971  1.30  0.40 
   43   2.59   2.09  1.24  0.58      106     1014  1.30  0.40 
   44   2.69   2.19  1.29  0.55       97      988  1.30  0.40 
   45   2.73   2.29  1.22  0.53       94      979  1.30  0.40 
   46   2.75   2.37  1.22  0.50      118     1038  1.30  0.40 
   47   2.87   2.44  1.26  0.49       87     1009  1.30  0.40 
   48   2.87   2.50  1.30  0.46      104     1028  1.30  0.40 
   49   2.90   2.60  1.31  0.39      107      985  1.30  0.40 
   50   2.92   2.66  1.31  0.36      100     1024  1.30  0.40 
   51   2.95   2.72  1.33  0.33       90     1008  1.30  0.40 
   52   2.96   2.77  1.40  0.30      113     1010  1.30  0.40 
   53   2.90   2.80  1.43  0.29      103      975  1.30  0.40 
   54   2.95   2.82  1.49  0.28      112     1006  1.30  0.40 
   55   3.03   2.83  1.61  0.27       98     1014  1.30  0.40 
   56   3.02   2.84  1.67  0.26       96     1000  1.30  0.40 
   57   3.02   2.86  1.70  0.26      109      994  1.30  0.40 
   58   2.95   2.87  1.81  0.27       92     1019  1.30  0.40 
   59   2.63   2.87  1.80  0.26      101      984  1.30  0.40 
   60   1.84   2.88  1.71  0.26       90     1043  1.30  0.40 
   61   1.40   2.88  1.56  0.24      107     1005  1.30  0.40 
   62   0.95   2.88  1.43  0.25       97     1014  1.30  0.40 
   63   0.72   2.86  1.31  0.28      108      980  1.30  0.40 
   64   0.48   2.85  1.19  0.29      103      994  1.30  0.40 
   65   0.36   2.83  1.09  0.29      110      995  1.30  0.40 
   66  -1.71   2.82  0.57  0.29      106      984  1.30  0.40 
   67  -1.76   2.84  0.52  0.28      106     1017  1.30  0.40 
   68   0.00   2.82  0.02  0.31       96      981  1.30  0.40 
   69   0.00   2.79  0.02  0.35       95      994  1.30  0.40 
   70  -0.02   2.75  0.02  0.38      107      992  1.30  0.40 
   71   0.00   2.72  0.00  0.41      110     1010  1.30  0.40 
   72   0.01   2.66  0.01  0.46      105      998  1.30  0.40 
   73   0.01   2.57  0.01  0.52      117      979  1.30  0.40 
   74   0.01   2.48  0.01  0.57       92      987  1.30  0.40 
   75  -0.00   2.36  0.03  0.64       98      974  1.30  0.40 
   76  -0.01   2.24  0.02  0.69      103     1026  1.30  0.40 
   77  -0.02   2.06  0.03  0.74      102      975  1.30  0.40 
   78  -0.01   1.94  0.05  0.79      111     1019  1.30  0.40 
   79  -0.03   1.76  0.05  0.81      105      997  1.30  0.40 
   80  -0.05   1.59  0.07  0.82       98     1003  1.30  0.40 
   81  -0.05   1.43  0.05  0.81       93     1027  1.30  0.40 
   82  -0.08   1.23  0.06  0.78      103     1027  1.30  0.40 
   83  -0.12   1.06  0.11  0.74       97     1002  1.30  0.40 
   84  -0.20   0.90  0.16  0.69       99      993  1.30  0.40 
   85  -0.29   0.72  0.22  0.64      111     1003  1.30  0.40 
   86  -0.48   0.63  0.33  0.60       98     1007  1.30  0.40 
   87  -0.76   0.55  0.42  0.57       93      999  1.30  0.40 
   88  -0.96   0.48  0.47  0.50      101     1000  1.30  0.40 
