gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       89     1000  2.50  0.10 
    2   0.00  -0.00  0.00  0.00       93     1005  2.50  0.10 
    3   0.00  -0.00  0.03  0.01       96      978  2.50  0.10 
    4  -0.00  -0.00  0.06  0.01      106     1001  2.50  0.10 
    5   0.02  -0.01  0.07  0.01      110      991  2.50  0.10 
    6   0.03  -0.01  0.06  0.01      104     1004  2.50  0.10 
    7   0.04  -0.01  0.04  0.02      106      998  2.50  0.10 
    8   0.04  -0.01  0.04  0.02      101      991  2.50  0.10 
    9   0.04  -0.01  0.04  0.01      102     1040  2.50  0.10 
   10   0.05  -0.01  0.06  0.02      107     1011  2.50  0.10 
   11   0.05  -0.01  0.05  0.02       91      974  2.50  0.10 
   12   0.07  -0.01  0.10  0.01      102     1053  2.50  0.10 
   13   0.01  -0.01  0.10  0.01      116      986  2.50  0.10 
   14  -0.05  -0.01  0.11  0.01      107      977  2.50  0.10 
   15  -0.05  -0.02  0.11  0.02       97     1005  2.50  0.10 
   16  -0.05  -0.03  0.16  0.02      100      975  2.50  0.10 
   17  -0.01  -0.02  0.18  0.02      108     1027  2.50  0.10 
   18  -0.05  -0.02  0.20  0.02      106     1015  2.50  0.10 
   19  -0.00  -0.02  0.18  0.02       77     1007  2.50  0.10 
   20  -0.01  -0.02  0.23  0.02       98     1021  2.50  0.10 
   21   0.10  -0.02  0.33  0.02      101      952  2.50  0.10 
   22   0.11  -0.02  0.45  0.02      102      958  2.50  0.10 
   23   0.17  -0.02  0.61  0.02      100     1014  2.50  0.10 
   24   0.20  -0.02  0.72  0.02      100     1011  2.50  0.10 
   25   0.29  -0.02  0.75  0.02       98     1011  2.50  0.10 
   26   0.56  -0.02  0.97  0.02       98     1021  2.50  0.10 
   27   0.57   0.00  1.05  0.02      106      977  2.50  0.10 
   28   0.54   0.00  1.15  0.01      104      987  2.50  0.10 
   29   0.74   0.00  1.29  0.01      104      998  2.50  0.10 
   30   0.65   0.00  1.29  0.02       95     1007  2.50  0.10 
   31   0.77   0.01  1.46  0.02       99     1002  2.50  0.10 
   32   0.83   0.02  1.53  0.02      102      998  2.50  0.10 
   33   0.84   0.02  1.58  0.03      103      994  2.50  0.10 
   34   0.78   0.03  1.62  0.04       95      999  2.50  0.10 
   35   1.20   0.02  1.65  0.04       90      982  2.50  0.10 
   36   1.23   0.01  1.68  0.03       91      978  2.50  0.10 
   37   1.34   0.02  1.66  0.04      109     1041  2.50  0.10 
   38   1.46   0.03  1.66  0.04      100     1008  2.50  0.10 
   39   1.42   0.03  1.68  0.05       94     1030  2.50  0.10 
   40   1.73   0.04  1.69  0.05      112      999  2.50  0.10 
   41   1.85   0.05  1.65  0.06      102     1004  2.50  0.10 
   42   2.01   0.05  1.60  0.06      110     1011  2.50  0.10 
   43   2.03   0.05  1.60  0.06      101     1012  2.50  0.10 
   44   1.97   0.06  1.60  0.07      104      989  2.50  0.10 
   45   2.01   0.07  1.59  0.07      111      987  2.50  0.10 
   46   2.09   0.07  1.59  0.07      109     1035  2.50  0.10 
   47   2.23   0.08  1.58  0.08       92     1006  2.50  0.10 
   48   2.24   0.07  1.62  0.07       90      976  2.50  0.10 
   49   2.33   0.07  1.62  0.08       95     1025  2.50  0.10 
   50   2.39   0.09  1.64  0.08       94      990  2.50  0.10 
   51   0.13   0.11  0.16  0.09       91      982  2.50  0.10 
   52   0.17   0.09  0.18  0.09      104      967  2.50  0.10 
   53   0.15   0.10  0.22  0.08      101      974  2.50  0.10 
   54   0.14   0.10  0.21  0.09      103     1054  2.50  0.10 
   55   0.21   0.10  0.27  0.08      101     1028  2.50  0.10 
   56   0.17   0.09  0.23  0.09       90     1006  2.50  0.10 
   57   0.17   0.09  0.18  0.09       88      987  2.50  0.10 
   58   0.26   0.09  0.25  0.09       90      976  2.50  0.10 
   59   0.19   0.09  0.22  0.09       84     1017  2.50  0.10 
   60   0.21   0.08  0.22  0.08      106      976  2.50  0.10 
   61   0.15   0.09  0.16  0.08       86      991  2.50  0.10 
   62   0.15   0.07  0.16  0.07       96      985  2.50  0.10 
   63   0.11   0.09  0.15  0.08       92     1006  2.50  0.10 
   64   0.12   0.09  0.17  0.09      108     1051  2.50  0.10 
   65   0.12   0.10  0.16  0.10      103      979  2.50  0.10 
   66   0.15   0.08  0.23  0.09      108      961  2.50  0.10 
   67   0.15   0.09  0.24  0.10      112      993  2.50  0.10 
   68   0.14   0.10  0.19  0.10       81     1037  2.50  0.10 
   69   0.17   0.10  0.21  0.11      110      976  2.50  0.10 
   70   0.16   0.09  0.23  0.11       95     1020  2.50  0.10 
   71   0.16   0.09  0.21  0.10       87      939  2.50  0.10 
   72   0.19   0.09  0.22  0.10      109     1002  2.50  0.10 
   73   0.17   0.09  0.21  0.11      109     1028  2.50  0.10 
   74   0.21   0.08  0.23  0.10       96      993  2.50  0.10 
   75   0.18   0.07  0.25  0.10      100      972  2.50  0.10 
   76   0.20   0.08  0.25  0.10      118     1008  2.50  0.10 
   77   0.21   0.10  0.26  0.11      107     1014  2.50  0.10 
   78   0.19   0.10  0.31  0.12       93      999  2.50  0.10 
   79   0.22   0.09  0.38  0.11       86     1015  2.50  0.10 
   80   0.26   0.09  0.51  0.12       98     1006  2.50  0.10 
   81   0.26   0.10  0.47  0.12      104      975  2.50  0.10 
   82   0.28   0.10  0.57  0.12       94     1064  2.50  0.10 
   83   0.38   0.11  0.64  0.13      101     1007  2.50  0.10 
   84   0.44   0.10  0.63  0.12      117      958  2.50  0.10 
   85   0.48   0.11  0.65  0.13      110      976  2.50  0.10 
   86   0.48   0.10  0.62  0.13       91      994  2.50  0.10 
   87   0.55   0.10  0.66  0.11      106     1033  2.50  0.10 
   88   0.54   0.09  0.64  0.10      116     1036  2.50  0.10 
   89   0.52   0.08  0.70  0.09       90     1020  2.50  0.10 
   90   0.51   0.06  0.68  0.07       94      945  2.50  0.10 
   91   0.60   0.08  0.71  0.10      103      959  2.50  0.10 
   92   0.61   0.08  0.70  0.10       89      994  2.50  0.10 
   93   0.80   0.08  0.82  0.10       97     1003  2.50  0.10 
   94   0.70   0.08  0.82  0.09       80     1014  2.50  0.10 
   95   0.79   0.07  0.87  0.09      106     1001  2.50  0.10 
   96   0.82   0.09  0.89  0.11      108     1007  2.50  0.10 
   97   0.85   0.10  0.90  0.12       96     1021  2.50  0.10 
   98   0.92   0.10  0.94  0.12       98      965  2.50  0.10 
   99   0.90   0.11  0.97  0.14      105     1035  2.50  0.10 
  100   0.98   0.13  0.98  0.14      103      968  2.50  0.10 
  101   1.09   0.11  1.01  0.13      106     1021  2.50  0.10 
  102   1.13   0.10  1.07  0.13      102      988  2.50  0.10 
  103   1.22   0.10  1.13  0.15       98      984  2.50  0.10 
  104   1.25   0.11  1.21  0.16      102     1019  2.50  0.10 
  105   1.37   0.12  1.22  0.17       97      997  2.50  0.10 
  106   1.45   0.12  1.27  0.17      115      992  2.50  0.10 
  107   1.61   0.11  1.31  0.16       98      986  2.50  0.10 
  108   1.61   0.12  1.37  0.16      108      990  2.50  0.10 
  109   1.63   0.13  1.42  0.18      107     1004  2.50  0.10 
  110   1.72   0.16  1.49  0.20      101      984  2.50  0.10 
  111   1.87   0.17  1.54  0.23      100      991  2.50  0.10 
  112   1.92   0.16  1.50  0.23      101     1009  2.50  0.10 
  113   1.95   0.17  1.52  0.25       92      981  2.50  0.10 
  114   2.11   0.19  1.63  0.27       91      981  2.50  0.10 
  115   2.10   0.18  1.63  0.28       98     1007  2.50  0.10 
  116   2.10   0.19  1.57  0.30       98     1003  2.50  0.10 
  117   2.15   0.19  1.63  0.31      106      975  2.50  0.10 
  118   2.28   0.22  1.72  0.35       98      990  2.50  0.10 
  119   2.41   0.23  1.81  0.36       90      972  2.50  0.10 
  120   2.60   0.26  1.94  0.38       96     1004  2.50  0.10 
  121   2.82   0.27  2.07  0.41      101     1008  2.50  0.10 
  122   2.91   0.28  2.09  0.42      107      974  2.50  0.10 
  123   3.04   0.31  2.13  0.45      119     1008  2.50  0.10 
  124   3.04   0.32  2.13  0.47      111      971  2.50  0.10 
  125   3.18   0.38  2.16  0.54      105      985  2.50  0.10 
  126   3.21   0.38  2.18  0.54       98     1011  2.50  0.10 
  127   3.23   0.44  2.19  0.61       96     1014  2.50  0.10 
  128   3.29   0.47  2.23  0.66      108      990  2.50  0.10 
  129   3.29   0.52  2.25  0.70      104     1039  2.50  0.10 
  130   3.33   0.56  2.23  0.75       99     1026  2.50  0.10 
  131   3.32   0.61  2.25  0.77       90     1006  2.50  0.10 
  132   3.30   0.64  2.25  0.81       94     1009  2.50  0.10 
  133   3.36   0.70  2.26  0.85      119      973  2.50  0.10 
  134   3.40   0.76  2.29  0.90       84      974  2.50  0.10 
  135   2.44   0.77  1.74  0.91       88     1007  2.50  0.10 
  136   2.46   0.82  1.72  0.93       92     1019  2.50  0.10 
  137   2.48   0.89  1.71  0.98       92     1029  2.50  0.10 
  138   2.48   0.91  1.68  0.98      111     1010  2.50  0.10 
  139   2.48   0.94  1.69  0.98       98     1007  2.50  0.10 
  140   2.50   0.94  1.68  0.97      105      999  2.50  0.10 
  141   2.54   0.94  1.69  0.96       90     1004  2.50  0.10 
  142   2.58   0.97  1.68  1.02      107     1014  2.50  0.10 
  143   2.64   1.01  1.70  1.06       96      963  2.50  0.10 
  144   2.67   1.07  1.74  1.09       98      973  2.50  0.10 
  145   2.70   1.09  1.73  1.11      107      972  2.50  0.10 
  146   2.74   1.14  1.74  1.13      108      980  2.50  0.10 
  147   2.89   1.21  1.81  1.14       93     1033  2.50  0.10 
  148   3.02   1.23  1.82  1.15       93     1002  2.50  0.10 
  149   3.12   1.29  1.88  1.17       99     1031  2.50  0.10 
  150   3.22   1.35  1.88  1.19       87      993  2.50  0.10 
  151   0.56   1.29  0.37  1.18      120     1008  2.50  0.10 
  152   0.58   1.25  0.38  1.17      116      973  2.50  0.10 
  153   0.56   1.19  0.38  1.14      113      962  2.50  0.10 
  154   0.53   1.18  0.40  1.14      112      999  2.50  0.10 
  155   0.42   1.16  0.34  1.12       96      988  2.50  0.10 
  156   0.39   1.11  0.35  1.11      100     1001  2.50  0.10 
  157   0.38   1.07  0.34  1.08       79     1006  2.50  0.10 
  158   0.39   1.04  0.34  1.06      113     1013  2.50  0.10 
  159   0.44   1.00  0.39  1.06       99     1006  2.50  0.10 
  160   0.39   0.97  0.43  1.04      105     1022  2.50  0.10 
  161   0.40   0.95  0.46  1.01      100     1007  2.50  0.10 
