gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      968       95  0.90  0.40 
    2  -0.00   0.00  0.00  0.01      981      104  0.90  0.40 
    3  -0.00   0.00  0.01  0.00     1028      105  0.90  0.40 
    4   0.00   0.00  0.01  0.00     1039       92  0.90  0.40 
    5  -0.00   0.00  0.02  0.00     1030      102  0.90  0.40 
    6   0.00   0.00  0.03  0.00      949       93  0.90  0.40 
    7   0.01   0.00  0.04  0.00     1000      103  0.90  0.40 
    8   0.01   0.00  0.05  0.00     1008      103  0.90  0.40 
    9   0.02   0.00  0.05  0.00     1005      104  0.90  0.40 
   10   0.01   0.00  0.04  0.00     1007       96  0.90  0.40 
   11   0.02   0.00  0.06  0.00     1023      100  0.90  0.40 
   12   0.01   0.00  0.07  0.00      995       98  0.90  0.40 
   13   0.01  -0.01  0.08  0.01      995      118  0.90  0.40 
   14   0.02   0.01  0.09  0.01      980      105  0.90  0.40 
   15   0.01   0.00  0.09  0.00      996      102  0.90  0.40 
   16   0.01   0.00  0.10  0.00     1012      107  0.90  0.40 
   17   0.00   0.00  0.11  0.00     1009      101  0.90  0.40 
   18   0.02   0.00  0.12  0.00     1025       89  0.90  0.40 
   19   0.03   0.00  0.13  0.00      969      104  0.90  0.40 
   20   0.02   0.00  0.13  0.00      993       93  0.90  0.40 
   21   0.02   0.00  0.15  0.00      990       93  0.90  0.40 
   22   0.04   0.00  0.15  0.00     1016      100  0.90  0.40 
   23   0.02   0.00  0.16  0.00     1005       99  0.90  0.40 
   24   0.04   0.00  0.18  0.00      989       95  0.90  0.40 
   25   0.03   0.00  0.18  0.00     1004       97  0.90  0.40 
   26   0.03   0.00  0.19  0.00      983      104  0.90  0.40 
   27   0.02   0.00  0.20  0.00     1015      100  0.90  0.40 
   28   0.04   0.00  0.21  0.00     1018       99  0.90  0.40 
   29   0.04   0.00  0.23  0.00     1036       96  0.90  0.40 
   30   0.02   0.00  0.24  0.00      995       91  0.90  0.40 
   31   0.02   0.00  0.27  0.00      992       85  0.90  0.40 
   32  -0.00   0.00  0.27  0.00     1036      100  0.90  0.40 
   33  -0.00   0.00  0.28  0.00     1012      102  0.90  0.40 
   34   0.01   0.00  0.32  0.00      989      105  0.90  0.40 
   35  -0.00   0.00  0.34  0.00      975      100  0.90  0.40 
   36  -0.01   0.00  0.36  0.00      959      102  0.90  0.40 
   37  -0.02   0.00  0.37  0.00     1001      108  0.90  0.40 
   38  -0.01   0.00  0.38  0.00     1046      100  0.90  0.40 
   39   0.02   0.00  0.41  0.00     1037       96  0.90  0.40 
   40  -0.00   0.00  0.46  0.00      986      106  0.90  0.40 
   41   0.00   0.00  0.48  0.00     1030       85  0.90  0.40 
   42   0.02   0.00  0.52  0.00     1044       98  0.90  0.40 
   43   0.05   0.00  0.55  0.00      981      100  0.90  0.40 
   44   0.06   0.00  0.54  0.00      986      111  0.90  0.40 
   45   0.09  -0.00  0.57  0.01      956       99  0.90  0.40 
   46   0.12  -0.00  0.61  0.01      997       88  0.90  0.40 
   47   0.07  -0.00  0.64  0.01      976       97  0.90  0.40 
   48   0.06  -0.00  0.67  0.02      987      109  0.90  0.40 
   49  -0.00  -0.01  0.68  0.02     1007      103  0.90  0.40 
   50   0.01   0.00  0.71  0.00     1028       99  0.90  0.40 
   51   0.00   0.00  0.71  0.00     1011      107  0.90  0.40 
   52  -0.00   0.00  0.76  0.00      944      110  0.90  0.40 
   53   0.02   0.00  0.78  0.00      989       94  0.90  0.40 
   54   0.03   0.00  0.81  0.00     1009      105  0.90  0.40 
   55   0.04   0.00  0.81  0.00     1000      110  0.90  0.40 
   56   0.03   0.00  0.84  0.00     1074       94  0.90  0.40 
   57  -0.03   0.00  0.87  0.00     1017      108  0.90  0.40 
   58  -0.04   0.00  0.88  0.00      959      101  0.90  0.40 
   59  -0.02   0.00  0.88  0.00      992       97  0.90  0.40 
   60  -0.06   0.00  0.90  0.00     1000       89  0.90  0.40 
   61  -0.04   0.00  0.91  0.00      983      104  0.90  0.40 
   62  -0.08   0.00  0.92  0.00      973       91  0.90  0.40 
   63  -0.08   0.00  0.94  0.00      980       95  0.90  0.40 
   64  -0.09   0.00  0.94  0.00     1010       99  0.90  0.40 
   65  -0.06   0.00  0.97  0.00      995       98  0.90  0.40 
   66  -0.02   0.00  0.96  0.00      977       88  0.90  0.40 
   67  -0.06   0.00  0.97  0.00     1001      102  0.90  0.40 
   68  -0.09   0.00  0.96  0.00      992      111  0.90  0.40 
   69  -0.10   0.00  1.00  0.00     1002       94  0.90  0.40 
   70  -0.12   0.00  0.99  0.00      996      105  0.90  0.40 
   71  -0.02   0.00  1.01  0.00     1011      109  0.90  0.40 
   72  -0.05   0.00  1.01  0.00      952      100  0.90  0.40 
   73  -0.07   0.00  1.02  0.00     1017       94  0.90  0.40 
   74  -0.06   0.00  1.04  0.00      953      102  0.90  0.40 
   75  -0.08   0.00  1.07  0.00      972       98  0.90  0.40 
   76  -0.06   0.00  1.08  0.00     1021      103  0.90  0.40 
   77  -0.01   0.00  1.07  0.00     1015      105  0.90  0.40 
   78  -0.03   0.00  1.06  0.00      977       94  0.90  0.40 
   79   0.04   0.00  1.06  0.00      954      101  0.90  0.40 
   80   0.03   0.00  1.07  0.00      973       86  0.90  0.40 
   81   0.04   0.00  1.06  0.00      965       99  0.90  0.40 
   82   0.04   0.00  1.10  0.00      972      102  0.90  0.40 
   83   0.02   0.00  1.12  0.00     1006       94  0.90  0.40 
   84   0.08   0.00  1.14  0.00      988       95  0.90  0.40 
   85   0.11   0.00  1.17  0.00      972      111  0.90  0.40 
   86   0.07   0.00  1.20  0.00     1024      107  0.90  0.40 
   87   0.15   0.00  1.20  0.00      981       98  0.90  0.40 
   88   0.12   0.00  1.23  0.00     1004      102  0.90  0.40 
   89   0.06   0.00  1.25  0.00     1022      106  0.90  0.40 
   90   0.06   0.00  1.28  0.00     1042       98  0.90  0.40 
   91  -0.04  -0.02  1.29  0.01     1027      109  0.90  0.40 
   92  -0.10   0.00  1.32  0.00      940      101  0.90  0.40 
   93  -0.15   0.00  1.37  0.00     1035       99  0.90  0.40 
