gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      973      107  0.90  0.10 
    2  -0.00   0.00  0.01  0.00      974      109  0.90  0.10 
    3  -0.00   0.00  0.01  0.00     1003      116  0.90  0.10 
    4   0.00   0.00  0.01  0.00     1014       89  0.90  0.10 
    5  -0.00   0.00  0.02  0.00     1024      105  0.90  0.10 
    6  -0.00   0.00  0.02  0.00     1013       98  0.90  0.10 
    7  -0.00   0.00  0.03  0.00     1035       91  0.90  0.10 
    8  -0.00   0.00  0.03  0.00     1009       98  0.90  0.10 
    9  -0.00   0.00  0.04  0.00      985      103  0.90  0.10 
   10  -0.00   0.00  0.04  0.00      935       93  0.90  0.10 
   11   0.00   0.00  0.05  0.00     1013       98  0.90  0.10 
   12   0.01   0.00  0.07  0.00      976      101  0.90  0.10 
   13  -0.01   0.00  0.07  0.00      961      105  0.90  0.10 
   14  -0.00   0.00  0.07  0.00      992      102  0.90  0.10 
   15  -0.02   0.00  0.08  0.00      960       99  0.90  0.10 
   16  -0.01   0.00  0.07  0.00      956       99  0.90  0.10 
   17  -0.02   0.00  0.09  0.00      967      102  0.90  0.10 
   18  -0.03   0.00  0.09  0.00     1003       90  0.90  0.10 
   19  -0.04   0.00  0.09  0.00      985      100  0.90  0.10 
   20  -0.04   0.00  0.10  0.00      987      106  0.90  0.10 
   21  -0.06   0.00  0.10  0.00     1021       97  0.90  0.10 
   22  -0.07   0.00  0.12  0.00      969      121  0.90  0.10 
   23  -0.05   0.00  0.12  0.00     1025      102  0.90  0.10 
   24  -0.04   0.00  0.14  0.00      988      105  0.90  0.10 
   25  -0.05   0.00  0.16  0.00     1066      103  0.90  0.10 
   26  -0.04   0.00  0.16  0.00      991      105  0.90  0.10 
   27  -0.03   0.00  0.15  0.00     1032      103  0.90  0.10 
   28  -0.03   0.00  0.16  0.00     1016      110  0.90  0.10 
   29  -0.03   0.00  0.17  0.00     1076      100  0.90  0.10 
   30  -0.04   0.00  0.20  0.00      970      113  0.90  0.10 
   31  -0.03   0.00  0.20  0.00      997      110  0.90  0.10 
   32  -0.02   0.00  0.19  0.00      950      104  0.90  0.10 
   33  -0.03   0.00  0.20  0.00     1015      105  0.90  0.10 
   34  -0.05   0.00  0.22  0.00     1074       97  0.90  0.10 
   35  -0.06   0.00  0.23  0.00     1033      101  0.90  0.10 
   36  -0.08   0.00  0.23  0.00      948       99  0.90  0.10 
   37  -0.08   0.00  0.26  0.00     1032      100  0.90  0.10 
   38  -0.09   0.00  0.30  0.00      972       98  0.90  0.10 
   39  -0.07   0.00  0.30  0.00      999       95  0.90  0.10 
   40  -0.05   0.00  0.32  0.00     1041       97  0.90  0.10 
