gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      984       95  0.90  0.70 
    2   0.00   0.00  0.01  0.00      973      118  0.90  0.70 
    3  -0.00   0.00  0.01  0.01      993       86  0.90  0.70 
    4  -0.00   0.00  0.02  0.00     1021       95  0.90  0.70 
    5  -0.00  -0.00  0.04  0.01     1035      102  0.90  0.70 
    6  -0.01  -0.00  0.04  0.01     1017       99  0.90  0.70 
    7  -0.01  -0.00  0.04  0.01      952       95  0.90  0.70 
    8  -0.00  -0.00  0.05  0.01     1021       99  0.90  0.70 
    9  -0.02  -0.00  0.05  0.01      967      108  0.90  0.70 
   10  -0.02  -0.03  0.06  0.02      985       92  0.90  0.70 
   11  -0.03  -0.00  0.07  0.01      972       92  0.90  0.70 
   12  -0.03   0.00  0.07  0.00     1018       99  0.90  0.70 
   13  -0.04   0.00  0.07  0.00     1013      113  0.90  0.70 
   14  -0.04   0.00  0.07  0.00      973      106  0.90  0.70 
   15  -0.04   0.00  0.08  0.00      962       91  0.90  0.70 
   16  -0.05   0.00  0.10  0.00     1042       96  0.90  0.70 
   17  -0.05   0.00  0.11  0.00      983      102  0.90  0.70 
   18  -0.07   0.00  0.13  0.00      997       98  0.90  0.70 
   19  -0.08  -0.00  0.15  0.02      996       97  0.90  0.70 
   20  -0.09  -0.00  0.15  0.01      992       97  0.90  0.70 
   21  -0.11  -0.00  0.18  0.01     1035      103  0.90  0.70 
   22  -0.13   0.00  0.21  0.00     1059      101  0.90  0.70 
   23  -0.13   0.00  0.22  0.00      997      110  0.90  0.70 
   24  -0.14   0.00  0.24  0.00      988      102  0.90  0.70 
   25  -0.16   0.00  0.24  0.00      961       87  0.90  0.70 
   26  -0.19   0.00  0.27  0.00     1017      100  0.90  0.70 
   27  -0.18   0.00  0.27  0.00      986       91  0.90  0.70 
   28  -0.18   0.00  0.29  0.00      997      100  0.90  0.70 
   29  -0.16   0.00  0.31  0.00      994      103  0.90  0.70 
   30  -0.19   0.00  0.33  0.00     1013      106  0.90  0.70 
   31  -0.18   0.00  0.36  0.00     1001      108  0.90  0.70 
   32  -0.17   0.00  0.36  0.00     1038      102  0.90  0.70 
   33  -0.18   0.00  0.38  0.00      988      108  0.90  0.70 
   34  -0.19   0.00  0.40  0.00     1029       90  0.90  0.70 
   35  -0.21   0.00  0.42  0.00     1025      109  0.90  0.70 
   36  -0.23   0.00  0.45  0.00      965       96  0.90  0.70 
   37  -0.21   0.00  0.45  0.00      984      101  0.90  0.70 
   38  -0.21   0.00  0.46  0.00     1036      100  0.90  0.70 
   39  -0.21   0.00  0.50  0.00      976      104  0.90  0.70 
   40  -0.22   0.00  0.51  0.00      987      112  0.90  0.70 
   41  -0.26   0.00  0.51  0.00      998       93  0.90  0.70 
   42  -0.26   0.00  0.50  0.00     1000      102  0.90  0.70 
   43  -0.29   0.00  0.52  0.00      991       96  0.90  0.70 
   44  -0.34   0.00  0.56  0.00      975      102  0.90  0.70 
   45  -0.38   0.00  0.59  0.00      975       88  0.90  0.70 
   46  -0.40   0.00  0.60  0.00     1024       99  0.90  0.70 
   47  -0.40   0.00  0.62  0.00     1012      106  0.90  0.70 
   48  -0.39   0.00  0.62  0.00      972      108  0.90  0.70 
   49  -0.41   0.00  0.66  0.00     1028      107  0.90  0.70 
   50  -0.39   0.00  0.69  0.00      961       94  0.90  0.70 
   51  -0.37   0.00  0.68  0.00     1031       98  0.90  0.70 
   52  -0.37   0.01  0.71  0.01      974      102  0.90  0.70 
   53  -0.39   0.00  0.74  0.00     1028       94  0.90  0.70 
   54  -0.40   0.00  0.75  0.00      992      110  0.90  0.70 
   55  -0.44   0.00  0.75  0.00      985       78  0.90  0.70 
   56  -0.46   0.00  0.73  0.00     1007      100  0.90  0.70 
   57  -0.46   0.00  0.75  0.00      996       96  0.90  0.70 
   58  -0.53   0.00  0.81  0.00      990       99  0.90  0.70 
   59  -0.53  -0.01  0.83  0.01     1003       98  0.90  0.70 
   60  -0.59  -0.01  0.91  0.02      989       98  0.90  0.70 
   61  -0.57   0.00  0.91  0.02     1000       96  0.90  0.70 
   62  -0.63   0.01  0.94  0.03      988       96  0.90  0.70 
   63  -0.64   0.01  0.96  0.03      945       93  0.90  0.70 
   64  -0.67   0.01  0.99  0.05      982       94  0.90  0.70 
   65  -0.70   0.01  1.04  0.04      998      100  0.90  0.70 
   66  -0.67   0.01  1.02  0.05     1032       95  0.90  0.70 
   67  -0.68   0.01  1.01  0.06      958       91  0.90  0.70 
   68  -0.66   0.01  1.02  0.05      959       95  0.90  0.70 
   69  -0.63   0.01  1.03  0.05      990       96  0.90  0.70 
   70  -0.64   0.01  1.06  0.07     1016      103  0.90  0.70 
   71  -0.60   0.02  1.10  0.10      980       99  0.90  0.70 
   72  -0.65   0.02  1.14  0.09      966      108  0.90  0.70 
   73  -0.66   0.01  1.20  0.07      979      105  0.90  0.70 
   74  -0.73   0.01  1.22  0.07     1011      110  0.90  0.70 
   75  -0.77   0.02  1.27  0.10     1021      104  0.90  0.70 
   76  -0.74   0.01  1.28  0.08     1027       98  0.90  0.70 
   77  -0.81   0.01  1.29  0.07      944       96  0.90  0.70 
   78  -0.81   0.01  1.27  0.04     1010      101  0.90  0.70 
   79  -0.83   0.01  1.31  0.03      962       97  0.90  0.70 
   80  -0.84   0.01  1.33  0.05     1017      105  0.90  0.70 
