gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      950     1000  1.50  0.10 
    2   0.00  -0.00  0.01  0.00     1017     1034  1.50  0.10 
    3  -0.00   0.00  0.02  0.00      981     1001  1.50  0.10 
    4  -0.00   0.00  0.02  0.00     1041      975  1.50  0.10 
    5  -0.00   0.00  0.03  0.00     1011      990  1.50  0.10 
    6  -0.00  -0.00  0.03  0.00      999     1006  1.50  0.10 
    7  -0.00  -0.00  0.03  0.01     1010      994  1.50  0.10 
    8  -0.01  -0.00  0.04  0.01     1061      997  1.50  0.10 
    9  -0.01   0.00  0.05  0.01     1060      989  1.50  0.10 
   10  -0.01   0.00  0.07  0.01     1013      977  1.50  0.10 
   11  -0.01   0.00  0.07  0.01      976      994  1.50  0.10 
   12  -0.01   0.00  0.09  0.01     1017     1004  1.50  0.10 
   13  -0.03   0.00  0.11  0.01     1023     1025  1.50  0.10 
   14  -0.05   0.00  0.12  0.01     1035      966  1.50  0.10 
   15  -0.06   0.00  0.14  0.01     1022      985  1.50  0.10 
   16  -0.04   0.00  0.16  0.01     1049      986  1.50  0.10 
   17  -0.06   0.00  0.20  0.01      948     1042  1.50  0.10 
   18  -0.07   0.00  0.24  0.01      993     1004  1.50  0.10 
   19  -0.09   0.00  0.26  0.00     1018     1013  1.50  0.10 
   20  -0.10   0.00  0.28  0.00     1030     1021  1.50  0.10 
   21  -0.12   0.00  0.31  0.01      942      986  1.50  0.10 
   22  -0.15   0.00  0.37  0.01      989      968  1.50  0.10 
   23  -0.17   0.01  0.43  0.01     1008     1000  1.50  0.10 
   24  -0.21   0.01  0.50  0.02      965      966  1.50  0.10 
   25  -0.24   0.00  0.55  0.01      989      971  1.50  0.10 
   26  -0.29   0.00  0.61  0.01      995      968  1.50  0.10 
   27  -0.30   0.00  0.65  0.01     1021     1018  1.50  0.10 
   28  -0.37  -0.00  0.69  0.01      989     1010  1.50  0.10 
   29  -0.47  -0.00  0.74  0.01     1031     1007  1.50  0.10 
   30  -0.56  -0.00  0.78  0.01      999     1024  1.50  0.10 
   31  -0.54  -0.00  0.82  0.01      954     1004  1.50  0.10 
   32  -0.70  -0.01  0.87  0.01      965     1002  1.50  0.10 
   33  -0.74  -0.00  0.93  0.02     1024     1013  1.50  0.10 
   34  -0.70  -0.00  0.95  0.02     1006      976  1.50  0.10 
   35  -0.75  -0.00  0.98  0.03      998      986  1.50  0.10 
   36  -0.82  -0.00  0.99  0.03     1016     1038  1.50  0.10 
   37  -0.79  -0.01  1.02  0.03     1011     1035  1.50  0.10 
   38  -0.84  -0.01  1.04  0.03     1006      982  1.50  0.10 
   39  -0.97  -0.01  1.06  0.04     1032      991  1.50  0.10 
   40  -0.94  -0.02  1.06  0.03     1020      984  1.50  0.10 
   41  -0.97  -0.02  1.06  0.04      959      994  1.50  0.10 
   42  -1.09  -0.01  1.07  0.03     1037     1000  1.50  0.10 
   43  -1.08  -0.02  1.07  0.04      976     1001  1.50  0.10 
   44  -1.09  -0.02  1.10  0.04      991      991  1.50  0.10 
   45  -1.10  -0.02  1.08  0.04     1034      981  1.50  0.10 
   46  -1.05  -0.02  1.09  0.05     1032     1002  1.50  0.10 
   47  -1.09  -0.03  1.09  0.05      968     1048  1.50  0.10 
   48  -1.27  -0.04  1.10  0.05     1025      999  1.50  0.10 
   49  -1.34  -0.04  1.11  0.05     1002      980  1.50  0.10 
   50  -1.39  -0.04  1.12  0.05      996      974  1.50  0.10 
   51  -1.46  -0.03  1.13  0.05     1011      982  1.50  0.10 
   52  -1.39  -0.04  1.16  0.05     1006      943  1.50  0.10 
   53  -1.54  -0.05  1.15  0.05      981      971  1.50  0.10 
   54  -1.54  -0.06  1.15  0.05      985     1043  1.50  0.10 
   55  -1.75  -0.06  1.16  0.05     1001      995  1.50  0.10 
   56  -1.80  -0.07  1.17  0.07     1002      981  1.50  0.10 
   57  -1.87  -0.09  1.18  0.08     1034     1027  1.50  0.10 
   58  -1.89  -0.10  1.18  0.08     1019     1030  1.50  0.10 
   59  -1.90  -0.15  1.19  0.10      996      996  1.50  0.10 
   60  -1.74  -0.16  1.20  0.12      992      977  1.50  0.10 
   61  -1.85  -0.19  1.21  0.13     1025      968  1.50  0.10 
