gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      946      103  1.50  1.00 
    2   0.00   0.00  0.00  0.00      980      112  1.50  1.00 
    3   0.00   0.00  0.01  0.00     1003      103  1.50  1.00 
    4   0.00   0.00  0.01  0.00      977      103  1.50  1.00 
    5  -0.01   0.00  0.02  0.00      976      104  1.50  1.00 
    6  -0.00   0.00  0.02  0.00      997      103  1.50  1.00 
    7  -0.00   0.00  0.03  0.00      998       88  1.50  1.00 
    8   0.00   0.00  0.04  0.00     1017      112  1.50  1.00 
    9  -0.01   0.00  0.05  0.00      986      101  1.50  1.00 
   10  -0.01   0.00  0.04  0.00     1017      104  1.50  1.00 
   11  -0.01   0.00  0.04  0.00     1029       99  1.50  1.00 
   12  -0.01   0.01  0.05  0.01     1038       91  1.50  1.00 
   13  -0.00   0.00  0.06  0.00     1002       96  1.50  1.00 
   14  -0.00   0.00  0.06  0.00     1008       93  1.50  1.00 
   15  -0.01   0.00  0.07  0.00     1003      110  1.50  1.00 
   16  -0.01   0.00  0.07  0.00      969       98  1.50  1.00 
   17  -0.02   0.00  0.08  0.00      993       96  1.50  1.00 
   18  -0.03   0.00  0.09  0.00      994      102  1.50  1.00 
   19  -0.03   0.00  0.11  0.00     1022      110  1.50  1.00 
   20  -0.03   0.00  0.12  0.00     1023       97  1.50  1.00 
   21  -0.03   0.00  0.13  0.00     1003       99  1.50  1.00 
   22  -0.02   0.00  0.15  0.00     1000      102  1.50  1.00 
   23  -0.02   0.00  0.18  0.00     1019      105  1.50  1.00 
   24  -0.03   0.00  0.18  0.00     1000      105  1.50  1.00 
   25  -0.02   0.00  0.20  0.00      979       96  1.50  1.00 
   26  -0.02   0.00  0.19  0.00      978       87  1.50  1.00 
   27  -0.02   0.00  0.20  0.00     1038       93  1.50  1.00 
   28  -0.00   0.00  0.18  0.00      950       91  1.50  1.00 
   29  -0.01   0.00  0.18  0.00     1030      100  1.50  1.00 
   30   0.00   0.00  0.19  0.00     1028       97  1.50  1.00 
   31   0.01   0.00  0.18  0.00     1024      104  1.50  1.00 
   32   0.02   0.00  0.18  0.00     1016      100  1.50  1.00 
   33   0.01   0.00  0.19  0.00      976       93  1.50  1.00 
   34   0.02   0.00  0.20  0.00     1051       95  1.50  1.00 
   35   0.02   0.00  0.18  0.00     1004      106  1.50  1.00 
   36   0.02   0.00  0.20  0.00     1022      117  1.50  1.00 
   37   0.02   0.00  0.21  0.00      960      117  1.50  1.00 
   38   0.02   0.00  0.23  0.00     1027       92  1.50  1.00 
   39   0.03   0.00  0.22  0.00      988      110  1.50  1.00 
   40   0.04   0.00  0.24  0.00     1011      104  1.50  1.00 
   41   0.05   0.00  0.24  0.00      985      101  1.50  1.00 
   42   0.05   0.00  0.25  0.00     1020       94  1.50  1.00 
   43   0.04   0.00  0.27  0.00      995      103  1.50  1.00 
   44   0.03   0.00  0.27  0.00     1036       87  1.50  1.00 
   45   0.04   0.00  0.28  0.00     1057      100  1.50  1.00 
   46   0.05   0.00  0.30  0.00     1001      112  1.50  1.00 
   47   0.06   0.00  0.31  0.00      998       87  1.50  1.00 
   48   0.04   0.00  0.29  0.00      949      104  1.50  1.00 
   49   0.05  -0.02  0.31  0.01      999       96  1.50  1.00 
   50   0.06   0.00  0.30  0.00      974      102  1.50  1.00 
   51   0.05   0.00  0.29  0.00     1000      115  1.50  1.00 
   52   0.06   0.00  0.31  0.00      975       97  1.50  1.00 
   53   0.06   0.00  0.32  0.00      987      102  1.50  1.00 
   54   0.04   0.00  0.33  0.00      974       91  1.50  1.00 
   55   0.05   0.00  0.36  0.00     1015      103  1.50  1.00 
   56   0.05   0.00  0.36  0.00      998       90  1.50  1.00 
   57   0.05   0.01  0.36  0.02      999      101  1.50  1.00 
   58   0.06   0.01  0.37  0.02     1002      102  1.50  1.00 
   59   0.06   0.01  0.36  0.02     1002      103  1.50  1.00 
   60   0.06   0.00  0.38  0.02      962      102  1.50  1.00 
   61   0.05   0.00  0.38  0.03     1008      101  1.50  1.00 
   62   0.02   0.00  0.38  0.01      960       98  1.50  1.00 
   63   0.01   0.01  0.38  0.02     1001       92  1.50  1.00 
   64   0.00   0.00  0.41  0.03      992       91  1.50  1.00 
   65  -0.00   0.00  0.42  0.00     1017       87  1.50  1.00 
   66   0.00   0.00  0.43  0.00     1035      107  1.50  1.00 
   67  -0.01   0.00  0.43  0.00     1045       98  1.50  1.00 
   68  -0.02   0.00  0.45  0.00      995       83  1.50  1.00 
   69  -0.02   0.00  0.47  0.00      993       95  1.50  1.00 
   70  -0.03  -0.00  0.50  0.01      989       92  1.50  1.00 
   71  -0.03  -0.00  0.52  0.01      966       88  1.50  1.00 
   72  -0.05  -0.00  0.55  0.01     1027       99  1.50  1.00 
   73  -0.02  -0.00  0.57  0.01     1033      109  1.50  1.00 
