gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      939     1000  1.50  0.10 
    2   0.00  -0.00  0.01  0.00      995      969  1.50  0.10 
    3  -0.00  -0.00  0.01  0.00      995     1013  1.50  0.10 
    4  -0.01  -0.00  0.02  0.00      975     1000  1.50  0.10 
    5  -0.01  -0.00  0.03  0.00      972      994  1.50  0.10 
    6  -0.01   0.00  0.05  0.00     1010      993  1.50  0.10 
    7  -0.00   0.00  0.06  0.01     1009     1010  1.50  0.10 
    8  -0.01   0.00  0.08  0.00      998      995  1.50  0.10 
    9  -0.01   0.00  0.09  0.00      964     1006  1.50  0.10 
   10   0.02   0.00  0.12  0.00      962      996  1.50  0.10 
   11   0.02   0.00  0.14  0.00     1011      993  1.50  0.10 
   12   0.04   0.00  0.15  0.00      986      972  1.50  0.10 
   13   0.05   0.00  0.16  0.01     1016      970  1.50  0.10 
   14   0.04   0.01  0.19  0.01      981      959  1.50  0.10 
   15   0.07   0.01  0.23  0.01     1002      992  1.50  0.10 
   16   0.10   0.00  0.26  0.01     1068     1005  1.50  0.10 
   17   0.07   0.01  0.27  0.01      988      985  1.50  0.10 
   18   0.11   0.01  0.33  0.01      986      988  1.50  0.10 
   19   0.18   0.01  0.39  0.01      975      997  1.50  0.10 
   20   0.25   0.00  0.43  0.01      991     1009  1.50  0.10 
   21   0.37   0.00  0.48  0.01     1002     1021  1.50  0.10 
   22   0.48   0.00  0.53  0.01     1034      980  1.50  0.10 
   23   0.65   0.00  0.58  0.01      993      942  1.50  0.10 
   24   0.83   0.00  0.67  0.01      959      969  1.50  0.10 
   25   1.03   0.00  0.72  0.01      989     1001  1.50  0.10 
   26   1.25   0.00  0.76  0.01     1009      969  1.50  0.10 
   27   1.40   0.00  0.78  0.01      980     1017  1.50  0.10 
   28   1.56   0.01  0.77  0.01     1000     1012  1.50  0.10 
   29   1.79   0.01  0.78  0.01     1016     1042  1.50  0.10 
   30   2.07   0.01  0.79  0.01      960     1022  1.50  0.10 
   31   2.26   0.00  0.78  0.01      982      981  1.50  0.10 
   32   2.42   0.01  0.78  0.02     1036      989  1.50  0.10 
   33   2.60   0.01  0.76  0.02     1011     1016  1.50  0.10 
