gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.40 
    2   0.01   0.00  0.01  0.00     1048      997  1.00  0.40 
    3   0.02   0.00  0.02  0.00     1015      991  1.00  0.40 
    4   0.02   0.00  0.03  0.00      957      996  1.00  0.40 
    5   0.03   0.00  0.04  0.00     1043      977  1.00  0.40 
    6   0.04   0.00  0.06  0.00     1004     1013  1.00  0.40 
    7   0.06   0.00  0.09  0.00     1027      998  1.00  0.40 
    8   0.07   0.00  0.13  0.01      994     1026  1.00  0.40 
    9   0.11   0.00  0.18  0.00     1035     1027  1.00  0.40 
   10   0.17  -0.00  0.23  0.00      988      993  1.00  0.40 
   11   0.25  -0.00  0.30  0.00      955     1019  1.00  0.40 
   12   0.31   0.00  0.37  0.01      988     1001  1.00  0.40 
   13   0.40   0.00  0.46  0.01      997      986  1.00  0.40 
   14   0.47   0.00  0.55  0.01     1037     1031  1.00  0.40 
   15   0.57  -0.00  0.64  0.01      995      980  1.00  0.40 
   16   0.62   0.00  0.71  0.01      971     1015  1.00  0.40 
   17   0.68   0.00  0.80  0.01      998      997  1.00  0.40 
   18   0.72   0.01  0.85  0.01      993     1001  1.00  0.40 
   19   0.74   0.01  0.90  0.02     1002      994  1.00  0.40 
   20   0.74   0.00  0.95  0.02      966      972  1.00  0.40 
   21   0.79   0.01  0.97  0.02     1005      974  1.00  0.40 
   22   0.74   0.01  0.98  0.02      974     1015  1.00  0.40 
   23   0.73   0.01  0.98  0.02     1000      994  1.00  0.40 
   24   0.70   0.02  0.99  0.04     1052      994  1.00  0.40 
   25   0.68   0.02  1.00  0.03     1001      995  1.00  0.40 
   26   0.70   0.02  1.00  0.04      990     1034  1.00  0.40 
   27   0.76   0.02  1.01  0.05      994      993  1.00  0.40 
   28   0.60   0.03  1.01  0.06      974     1056  1.00  0.40 
   29   0.52   0.03  1.01  0.06      967     1019  1.00  0.40 
   30   0.48   0.04  1.01  0.07      985     1035  1.00  0.40 
   31   0.44   0.05  1.02  0.09     1008      987  1.00  0.40 
   32   0.44   0.06  1.02  0.10     1013     1004  1.00  0.40 
   33   0.41   0.07  1.04  0.12      998      976  1.00  0.40 
   34   0.34   0.09  1.06  0.14     1018      980  1.00  0.40 
   35   0.24   0.11  1.09  0.16     1018     1013  1.00  0.40 
   36   0.26   0.11  1.11  0.15      989      986  1.00  0.40 
   37   0.19   0.14  1.11  0.19     1007     1012  1.00  0.40 
   38   0.19   0.17  1.13  0.23     1034     1013  1.00  0.40 
   39   0.13   0.21  1.14  0.28      997     1011  1.00  0.40 
   40   0.04   0.23  1.15  0.30      956     1007  1.00  0.40 
   41  -0.03   0.26  1.12  0.34      987      974  1.00  0.40 
   42  -0.17   0.30  1.13  0.37     1008     1003  1.00  0.40 
   43  -0.22   0.34  1.14  0.42      956      964  1.00  0.40 
   44  -0.21   0.39  1.16  0.46      998      993  1.00  0.40 
   45  -0.36   0.44  1.14  0.51      981     1037  1.00  0.40 
   46  -0.41   0.52  1.16  0.58      982      982  1.00  0.40 
   47  -0.43   0.56  1.19  0.63     1008      986  1.00  0.40 
   48  -0.52   0.59  1.20  0.65     1063      974  1.00  0.40 
   49  -0.63   0.62  1.21  0.68      976     1010  1.00  0.40 
   50  -0.67   0.66  1.22  0.72      962      980  1.00  0.40 
   51  -0.67   0.71  1.23  0.77      976      999  1.00  0.40 
   52  -0.80   0.74  1.23  0.79      996      975  1.00  0.40 
   53  -0.85   0.79  1.22  0.84     1025      983  1.00  0.40 
   54  -0.99   0.82  1.19  0.85     1024      998  1.00  0.40 
   55  -0.89   0.85  1.24  0.88     1013     1006  1.00  0.40 
   56  -0.90   0.87  1.27  0.89     1015     1032  1.00  0.40 
   57  -0.84   0.92  1.30  0.93     1006     1041  1.00  0.40 
   58  -0.92   0.92  1.29  0.94     1003      991  1.00  0.40 
   59  -0.87   0.92  1.30  0.95      977     1009  1.00  0.40 
   60  -0.87   0.96  1.31  0.98      991      996  1.00  0.40 
   61  -0.99   0.98  1.32  0.99      998      945  1.00  0.40 
   62  -1.05   0.99  1.34  1.00     1028     1019  1.00  0.40 
   63  -1.20   1.00  1.31  1.00     1013     1023  1.00  0.40 
   64  -1.22   0.98  1.30  1.00     1007     1046  1.00  0.40 
   65  -1.27   0.97  1.32  0.99      973      989  1.00  0.40 
   66  -1.24   0.96  1.34  0.98     1011      984  1.00  0.40 
   67  -1.34   0.97  1.33  0.99     1036      980  1.00  0.40 
   68  -1.39   0.96  1.34  1.00      931     1008  1.00  0.40 
   69  -1.54   0.97  1.31  1.01     1006      975  1.00  0.40 
   70  -1.61   1.00  1.32  1.05     1004     1031  1.00  0.40 
   71  -1.59   1.04  1.37  1.06     1018     1013  1.00  0.40 
   72  -1.52   1.03  1.39  1.07      981     1009  1.00  0.40 
   73  -1.65   1.03  1.37  1.08     1020     1004  1.00  0.40 
