gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      114  1.00  1.00 
    2   0.00   0.00  0.01  0.00      981      104  1.00  1.00 
    3   0.00   0.00  0.01  0.00      998      112  1.00  1.00 
    4   0.01   0.00  0.02  0.00     1045       88  1.00  1.00 
    5   0.01   0.00  0.02  0.00      979      103  1.00  1.00 
    6   0.01  -0.00  0.03  0.01     1043      113  1.00  1.00 
    7   0.01  -0.00  0.04  0.01      944      100  1.00  1.00 
    8   0.01   0.00  0.05  0.00     1011       99  1.00  1.00 
    9   0.02   0.00  0.06  0.00     1022      102  1.00  1.00 
   10   0.01   0.00  0.07  0.00     1018      116  1.00  1.00 
   11   0.01   0.00  0.08  0.00     1022      105  1.00  1.00 
   12   0.01   0.00  0.09  0.00     1046       88  1.00  1.00 
   13   0.01   0.00  0.10  0.00      971      101  1.00  1.00 
   14   0.01   0.00  0.11  0.00     1011      104  1.00  1.00 
   15   0.01   0.00  0.11  0.00      987      108  1.00  1.00 
   16   0.01   0.00  0.11  0.00      997      111  1.00  1.00 
   17   0.03   0.00  0.13  0.00      997      100  1.00  1.00 
   18   0.02   0.00  0.13  0.00      961      107  1.00  1.00 
   19   0.02   0.00  0.15  0.00     1048      105  1.00  1.00 
   20   0.02   0.00  0.16  0.00     1009      101  1.00  1.00 
   21   0.02   0.00  0.16  0.00     1021      102  1.00  1.00 
   22   0.01   0.00  0.18  0.00      969      112  1.00  1.00 
   23   0.01   0.00  0.16  0.00      976      103  1.00  1.00 
   24   0.01   0.00  0.18  0.00      971       88  1.00  1.00 
   25  -0.01   0.00  0.18  0.00     1039       87  1.00  1.00 
   26  -0.03   0.00  0.20  0.00     1025      109  1.00  1.00 
   27  -0.01   0.00  0.22  0.00     1003      101  1.00  1.00 
   28   0.00   0.00  0.25  0.00     1029      119  1.00  1.00 
   29   0.01   0.00  0.26  0.00     1028       83  1.00  1.00 
   30   0.02   0.00  0.27  0.00     1011      101  1.00  1.00 
   31   0.02   0.00  0.30  0.00      984       92  1.00  1.00 
   32   0.03   0.00  0.33  0.00     1002       96  1.00  1.00 
   33   0.03   0.00  0.32  0.00     1018       91  1.00  1.00 
   34   0.02   0.00  0.33  0.00     1027      103  1.00  1.00 
   35   0.00   0.00  0.34  0.00      999       97  1.00  1.00 
   36   0.01   0.01  0.35  0.01      973      101  1.00  1.00 
   37  -0.00   0.01  0.36  0.01     1012      105  1.00  1.00 
   38  -0.03   0.00  0.39  0.00     1038       96  1.00  1.00 
   39  -0.00   0.00  0.38  0.00     1009       97  1.00  1.00 
   40  -0.00   0.00  0.41  0.00     1000      102  1.00  1.00 
