gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      894       92  2.50  0.40 
    2  -0.00   0.00  0.01  0.00      966       97  2.50  0.40 
    3  -0.00   0.00  0.01  0.00      975      107  2.50  0.40 
    4   0.00   0.00  0.02  0.00     1001       97  2.50  0.40 
    5   0.00   0.00  0.02  0.00      997       97  2.50  0.40 
    6   0.01   0.00  0.03  0.00     1046      100  2.50  0.40 
    7   0.00   0.00  0.04  0.00     1063      107  2.50  0.40 
    8   0.01   0.00  0.05  0.00      981       86  2.50  0.40 
    9   0.02   0.00  0.05  0.00     1026      100  2.50  0.40 
   10   0.00   0.00  0.05  0.00      963      114  2.50  0.40 
   11  -0.00   0.01  0.08  0.01     1009      104  2.50  0.40 
   12   0.01   0.01  0.09  0.01     1015      104  2.50  0.40 
   13  -0.00   0.00  0.09  0.00     1009       97  2.50  0.40 
   14   0.01  -0.02  0.10  0.01     1001      104  2.50  0.40 
   15  -0.02  -0.00  0.09  0.01      999       96  2.50  0.40 
   16  -0.03  -0.00  0.09  0.03      991      112  2.50  0.40 
   17   0.00   0.00  0.11  0.02     1008      105  2.50  0.40 
   18   0.01   0.00  0.13  0.02      963       98  2.50  0.40 
   19   0.01   0.00  0.13  0.02      981      101  2.50  0.40 
   20   0.02   0.00  0.14  0.01      966      103  2.50  0.40 
   21   0.02   0.00  0.15  0.01     1032      102  2.50  0.40 
   22   0.02   0.00  0.17  0.00     1009      105  2.50  0.40 
   23   0.02   0.00  0.18  0.00     1003       93  2.50  0.40 
   24   0.02   0.00  0.18  0.00      980       92  2.50  0.40 
   25   0.03   0.00  0.21  0.00      985       95  2.50  0.40 
   26   0.02   0.00  0.22  0.00      990       96  2.50  0.40 
   27   0.02   0.00  0.22  0.00      988      100  2.50  0.40 
   28   0.03   0.00  0.24  0.00      979      101  2.50  0.40 
   29   0.06   0.00  0.25  0.00     1015       89  2.50  0.40 
   30   0.05   0.00  0.25  0.00     1011      108  2.50  0.40 
   31   0.05   0.00  0.25  0.00     1025      106  2.50  0.40 
   32   0.08   0.00  0.26  0.00     1030      102  2.50  0.40 
   33   0.07   0.00  0.29  0.00      939       96  2.50  0.40 
   34   0.10   0.00  0.30  0.00      960      109  2.50  0.40 
   35   0.11   0.00  0.31  0.00      974      102  2.50  0.40 
