gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      940     1000  1.50  1.50 
    2   0.00   0.00  0.01  0.00      959     1034  1.50  1.50 
    3  -0.00  -0.00  0.01  0.00      993      991  1.50  1.50 
    4   0.01  -0.00  0.02  0.00      996      985  1.50  1.50 
    5   0.00  -0.00  0.03  0.00     1017      977  1.50  1.50 
    6   0.00  -0.00  0.04  0.00      991     1016  1.50  1.50 
    7  -0.00  -0.00  0.06  0.00     1020     1032  1.50  1.50 
    8  -0.02   0.00  0.08  0.00      983      970  1.50  1.50 
    9  -0.03   0.00  0.09  0.01      987      992  1.50  1.50 
   10  -0.05   0.00  0.11  0.00     1019     1000  1.50  1.50 
   11  -0.08  -0.00  0.14  0.00      981     1045  1.50  1.50 
   12  -0.09   0.00  0.17  0.01     1029     1029  1.50  1.50 
   13  -0.15   0.00  0.20  0.01      993     1023  1.50  1.50 
   14  -0.19   0.00  0.24  0.01     1001     1027  1.50  1.50 
   15  -0.25   0.00  0.31  0.01     1017     1005  1.50  1.50 
   16  -0.35   0.00  0.38  0.01      983      981  1.50  1.50 
   17  -0.43   0.00  0.44  0.00     1026      993  1.50  1.50 
   18  -0.55   0.00  0.50  0.00     1005      989  1.50  1.50 
   19  -0.71   0.01  0.54  0.01     1009      991  1.50  1.50 
   20  -0.88   0.00  0.61  0.01      954      997  1.50  1.50 
   21  -0.94   0.01  0.66  0.01     1010     1016  1.50  1.50 
   22  -1.07   0.01  0.72  0.01      990      989  1.50  1.50 
   23  -1.33   0.01  0.74  0.01      976      980  1.50  1.50 
   24  -1.48   0.01  0.78  0.01     1054      987  1.50  1.50 
   25  -1.53   0.01  0.84  0.01     1034     1007  1.50  1.50 
   26  -1.74   0.01  0.84  0.01      924      999  1.50  1.50 
   27  -1.90   0.01  0.85  0.01      990     1023  1.50  1.50 
   28  -2.06   0.01  0.85  0.01      984     1029  1.50  1.50 
   29  -2.27   0.00  0.82  0.01      982     1003  1.50  1.50 
   30  -2.38   0.00  0.83  0.02      994      992  1.50  1.50 
   31  -2.45   0.00  0.82  0.02     1015      988  1.50  1.50 
   32  -2.45   0.00  0.85  0.02     1003     1001  1.50  1.50 
   33  -2.51   0.00  0.86  0.01      983     1016  1.50  1.50 
   34  -2.52   0.00  0.89  0.02      970      991  1.50  1.50 
   35  -2.59   0.00  0.86  0.01      994      959  1.50  1.50 
   36  -2.60   0.00  0.86  0.01     1015      994  1.50  1.50 
   37  -2.63   0.00  0.88  0.01      992     1033  1.50  1.50 
   38  -2.63   0.00  0.88  0.02      993     1009  1.50  1.50 
   39  -2.60   0.00  0.88  0.02     1008      989  1.50  1.50 
   40  -2.67  -0.00  0.87  0.01     1008     1007  1.50  1.50 
   41  -2.67  -0.00  0.90  0.01      995     1017  1.50  1.50 
   42  -2.71  -0.00  0.89  0.01      961      977  1.50  1.50 
   43  -2.77  -0.00  0.92  0.01     1008     1006  1.50  1.50 
   44  -2.80  -0.00  0.93  0.02     1044      978  1.50  1.50 
   45  -2.79  -0.00  0.92  0.02     1002     1024  1.50  1.50 
   46  -2.86  -0.00  0.90  0.02     1000      998  1.50  1.50 
   47  -2.87  -0.00  0.93  0.02      958      994  1.50  1.50 
   48  -2.90  -0.01  0.91  0.02      968     1001  1.50  1.50 
   49  -2.97  -0.01  0.91  0.03      929      988  1.50  1.50 
   50  -2.99  -0.02  0.94  0.02      993     1009  1.50  1.50 
   51  -3.02  -0.02  0.99  0.03     1003      982  1.50  1.50 
